xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.808210121547227711e-01 -1.328016496678426257e-02 2.690000000000000169e-01 -1.039999999999999952e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.750933729026610042e-01 -4.448698861344002587e-04 2.620000000000000107e-01 -3.629999999999999980e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.969399398626619280e-01 -6.299048547598403922e-03 2.909999999999999809e-01 -8.389999999999999888e-03
5.921199999999999797e-01 3.064300000000000068e+02 3.290526129535645272e-01 -2.415172913642431307e-02 3.310000000000000164e-01 -1.640000000000000138e-02
6.226899999999999658e-01 2.363600000000000136e+02 3.365877436735486006e-01 -1.337906762180195858e-02 3.430000000000000271e-01 -1.140000000000000041e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.550179222668652934e-01 -3.561636089970025149e-02 3.669999999999999929e-01 -2.980000000000000010e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.746137525932440315e-01 -3.244563649506767428e-02 3.880000000000000115e-01 -2.750000000000000014e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.938492678647883549e-01 -2.810137583020598517e-02 3.870000000000000107e-01 -2.570000000000000062e-02
7.232300000000000395e-01 2.967099999999999795e+02 4.119976434625355344e-01 -3.342905875041790598e-02 4.229999999999999871e-01 -2.960000000000000131e-02
7.440400000000000347e-01 3.238399999999999750e+02 4.293961839944993031e-01 -4.084276948143404640e-02 4.319999999999999951e-01 -3.670000000000000345e-02
7.603900000000000103e-01 2.523400000000000034e+02 4.194147183711590121e-01 -2.767197896573939456e-02 4.249999999999999889e-01 -2.980000000000000010e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.504992250569100909e-01 -4.009358299961312405e-02 4.550000000000000155e-01 -3.719999999999999696e-02
8.233899999999999553e-01 1.928499999999999943e+02 4.204737123798990561e-01 -2.101562007032872076e-02 4.239999999999999880e-01 -2.649999999999999925e-02
8.402300000000000324e-01 2.121699999999999875e+02 4.393059345224462064e-01 -2.630462041152743791e-02 4.430000000000000049e-01 -3.020000000000000115e-02
8.700499999999999901e-01 3.251600000000000250e+02 5.013823165152997419e-01 -5.267991433521921479e-02 4.949999999999999956e-01 -5.539999999999999786e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.678255146501567041e-01 -3.358279774695584891e-02 4.689999999999999725e-01 -3.590000000000000135e-02
9.177300000000000457e-01 3.130000000000000000e+02 5.217963542631444129e-01 -5.450825634540556325e-02 5.150000000000000133e-01 -5.299999999999999850e-02
9.381699999999999484e-01 2.475200000000000102e+02 5.020669485511881636e-01 -4.226636754009521074e-02 4.899999999999999911e-01 -4.440000000000000197e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.551178272014619663e-01 -6.992168673070731089e-02 5.620000000000000551e-01 -7.019999999999999851e-02
9.968299999999999939e-01 2.042199999999999989e+02 4.989585174986682636e-01 -3.819769323060206306e-02 5.040000000000000036e-01 -3.749999999999999861e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.880865626416673653e-01 -7.717197192287693353e-02 5.839999999999999636e-01 -7.860000000000000320e-02
1.026499999999999968e+00 2.173199999999999932e+02 5.187249741763539923e-01 -4.370809549187273935e-02 5.200000000000000178e-01 -4.510000000000000120e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.534492485500538406e-01 -5.486780160980410381e-02 5.460000000000000409e-01 -5.600000000000000117e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.340355963587637422e-01 -4.728533226627543162e-02 5.410000000000000364e-01 -4.610000000000000209e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.553302694237433057e-01 -5.387375701069590378e-02 5.590000000000000524e-01 -5.330000000000000016e-02
1.129999999999999893e+00 3.641899999999999977e+02 6.305774335201144165e-01 -8.579641650747850401e-02 6.239999999999999991e-01 -9.139999999999999514e-02
1.161000000000000032e+00 2.894800000000000182e+02 6.092551817212009668e-01 -7.231184299019237371e-02 6.039999999999999813e-01 -7.149999999999999412e-02
1.196900000000000075e+00 2.444600000000000080e+02 5.936607807363500910e-01 -6.559741607825082810e-02 6.059999999999999831e-01 -6.460000000000000464e-02
1.206099999999999950e+00 1.841200000000000045e+02 5.525606553116245712e-01 -5.271925939031692904e-02 5.500000000000000444e-01 -4.739999999999999769e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.700092583583495687e-01 -9.801927536888911663e-02 6.730000000000000426e-01 -1.000000000000000056e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.713098511483805986e-01 -9.538072835694293150e-02 6.680000000000000382e-01 -9.600000000000000200e-02
1.296499999999999986e+00 2.643899999999999864e+02 6.349979501079389133e-01 -7.952648581661843352e-02 6.370000000000000107e-01 -7.770000000000000517e-02
1.319800000000000084e+00 2.926800000000000068e+02 6.582810417324583829e-01 -8.803157204341154063e-02 6.550000000000000266e-01 -8.790000000000000591e-02
1.344899999999999984e+00 3.586399999999999864e+02 6.979318244187749931e-01 -1.045100513453471880e-01 6.870000000000000551e-01 -1.089999999999999997e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.524877907636100760e-01 -8.584997700587267133e-02 6.590000000000000302e-01 -8.400000000000000522e-02
1.398400000000000087e+00 3.375600000000000023e+02 7.021211606883084322e-01 -1.049276557375576485e-01 6.949999999999999512e-01 -1.049999999999999961e-01
1.409100000000000019e+00 3.302599999999999909e+02 7.011065110164403924e-01 -1.043598656107992961e-01 6.949999999999999512e-01 -1.049999999999999961e-01
1.431300000000000017e+00 3.401299999999999955e+02 7.112707616216498163e-01 -1.083972583579367321e-01 7.089999999999999636e-01 -1.079999999999999988e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.823851106172948988e-01 -9.761241056729977328e-02 6.800000000000000488e-01 -9.349999999999999978e-02
1.479100000000000081e+00 1.875699999999999932e+02 6.224583293378399551e-01 -7.908437661191378143e-02 6.209999999999999964e-01 -6.429999999999999605e-02
1.005600000000000049e+00 3.750899999999999750e+02 5.805552304167614919e-01 -7.634519902679759440e-02 5.889999999999999680e-01 -7.520000000000000295e-02
1.026799999999999935e+00 3.193700000000000045e+02 5.732606251937752972e-01 -6.618558188800290065e-02 5.739999999999999547e-01 -6.790000000000000202e-02
1.069800000000000084e+00 3.304700000000000273e+02 5.951541334524669269e-01 -7.271544708587857064e-02 5.959999999999999742e-01 -7.739999999999999658e-02
1.094000000000000083e+00 3.395699999999999932e+02 6.081473977528074615e-01 -7.701656145104285311e-02 6.079999999999999849e-01 -7.770000000000000517e-02
1.100899999999999990e+00 3.516999999999999886e+02 6.151768044492440524e-01 -8.032522375131780079e-02 6.179999999999999938e-01 -8.210000000000000631e-02
1.148900000000000032e+00 3.142799999999999727e+02 6.176527740280036705e-01 -7.666903000962471681e-02 6.099999999999999867e-01 -7.920000000000000651e-02
1.152400000000000091e+00 3.689499999999999886e+02 6.405382071634333485e-01 -8.893474022702684001e-02 6.510000000000000231e-01 -9.260000000000000175e-02
