step X K f1 v2 post
21 0.8784252412189757 298.41563637031425 0.42861764239962974 -0.0760201374498736 0.18915903418748672
51 1.0368467024808046 196.36153689123577 0.4613846850474774 -0.07307301700599766 0.7999081052380138
79 1.0111957129415916 178.64469493446987 0.4413082445597609 -0.0647825475043714 0.3534119438936206
167 1.0015150693472452 217.15532569035383 0.4533463518660641 -0.07349141039307433 0.8830470362967459
192 0.9842840012786351 216.2669499203062 0.44459541556157073 -0.07082404967197393 0.8705917394123397
196 0.8851913923631543 297.02835070254565 0.43136210881432074 -0.07665754098804752 0.2112727611196271
212 1.103251831682916 180.0983270366063 0.4857036678427983 -0.07817013063712958 0.04428359288939955
244 0.8229048407038577 327.7327177264127 0.41392630606476405 -0.07486180860354119 0.03762028586913987
245 0.7796480384031563 358.9588020623107 0.406152739261644 -0.07558902987848529 0.009026048351311856
251 0.9958997993281269 186.67096556966928 0.4373181694574704 -0.06476453819013296 0.28424128486676764
291 1.0835357618196981 196.89628388597066 0.4835381985032335 -0.07986587471837824 0.03359012798702107
309 0.866713755410849 315.84284628411797 0.43054030124459053 -0.07839193912426247 0.12517457922603512
380 0.9457541790644475 249.92457527695314 0.44046424757659025 -0.07388002802221282 0.623245217696626
447 0.8390895611930831 332.4008862747235 0.42415462185959707 -0.07820757790263835 0.06966253336916335
473 0.8824442036031046 316.43888785207395 0.4385761868273219 -0.0807756817478426 0.09850778767704053
483 0.8618084877351568 293.4369154800888 0.41807979277432067 -0.07249671327879495 0.08834687913345415
502 0.8959666838522289 292.39485902707656 0.4346452271384068 -0.07710030044808179 0.2460361984584534
564 0.9518796808734951 272.6723366247563 0.45334526085416177 -0.08035384446022276 0.17375292744087983
577 1.0380422232312967 210.65559612463676 0.4680252596740086 -0.0769986066246209 0.31329812711935207
580 1.0798211516333633 156.2858476992367 0.46478981618589355 -0.06837599529349449 0.6641867418149274
589 0.9615395616279319 217.314827825816 0.433880123250334 -0.06789057802606462 0.40358288590362834
653 0.9944448770143732 207.55954636227142 0.44575492925998483 -0.07000930616568174 0.8850146614044614
894 1.0019709028735984 242.19982020141182 0.4642929970149669 -0.07995948824716523 0.15652585047000173
927 1.0924214219561834 161.03799046876784 0.47274849875109837 -0.07144704621177062 0.4649980755449011
941 0.9784970297557609 212.05006931825943 0.43991657571992127 -0.06892367945838841 0.656685381195131
996 0.9327637550277199 256.763181414339 0.43708319493286574 -0.07372864565700092 0.5253324506447894
1074 0.986114780678012 249.0678752051482 0.4596577653926395 -0.07941943369991286 0.22217027583595106
1100 1.0473143120233022 158.18664384168335 0.4500010516648221 -0.06434695796794218 0.4054226529232705
1135 0.9847435661498505 212.60544374978207 0.44322065548009687 -0.06994626899245922 0.8113991129647297
1143 0.9104136358688819 266.0774183739148 0.4301470704262631 -0.07284013843104611 0.33697241693856056
1163 0.9207145374566639 259.0037255460889 0.43211973768626755 -0.07257162404004326 0.40619012632122264
1197 1.1037601288480743 150.50695896432015 0.4736516582632115 -0.07015762132342906 0.42862097890497897
1227 1.0426468841580623 188.21720202378924 0.4606774504561366 -0.07173734982644733 0.8816172961676596
1266 0.9685121922572304 233.12002119047077 0.44425083759380046 -0.07289289433737625 0.8015816144837704
1279 0.924271218785089 227.97373869578377 0.4200595855551426 -0.06537131990625122 0.06374147043854621
1282 0.9175309604786797 236.78826617633982 0.42063120797205106 -0.06663243473721736 0.08822391833888286
1345 0.9985814544117684 232.92663839757697 0.458717135722551 -0.07711966049925141 0.44359467180140244
1448 0.9273810445015549 255.86960897419013 0.434032452775312 -0.07274558545837138 0.46597982050606124
1492 0.975793844250336 256.5144783703535 0.4579022039527522 -0.07980127960841306 0.20266778235064045
1497 0.8827227507894515 287.3554572957237 0.42583264432656803 -0.07402437198532834 0.19701603851691984
1512 0.9532680774042157 256.3540236039963 0.44694579586544947 -0.07654338005076453 0.5035008414610747
1532 0.9427956882318871 232.87601149383073 0.43148714966726437 -0.06919948543317854 0.3795577062631946
1651 0.9395055597077724 264.58501738748504 0.44382246262590397 -0.0766091591019818 0.45214174576047067
1679 0.9511799187771386 269.84717054787603 0.4517864516204292 -0.07956419453783564 0.2299749409973754
1681 1.0413605546934042 211.97547047707275 0.47014930191499127 -0.07781721177257415 0.22226192070357428
1714 0.9360146479771574 230.68770512957428 0.42714480747389666 -0.06769647495912155 0.21785795735502544
1797 0.94363385927604 231.36147968148185 0.4312314039021001 -0.06893632571039703 0.3639619884567498
1840 0.9676775755899507 225.43991154977135 0.44048122728276995 -0.07082580244135356 0.7358713277729373
1849 0.9390693522511868 290.54197662958757 0.45487233951022105 -0.08282684055969163 0.0605473160960898
1888 0.9568118923191771 219.10182397386774 0.43233100943762065 -0.06768283050356566 0.34838005782073916
2089 1.1152269214565642 165.40487578063963 0.4851695112091802 -0.07587333458125628 0.0823948106864226
2181 0.9743160086465874 256.9737144745617 0.45738995360856693 -0.07970381523689729 0.21166127990755812
2196 1.0172965843589166 155.84873658989721 0.4342818579267866 -0.05956122997972051 0.03683807443135089
2230 0.807181372431697 322.7723302707551 0.4036991469140772 -0.07152555065693791 0.008628029440824117
2257 1.1112781345957135 173.31009825180556 0.4866036280859794 -0.07747114972816509 0.047691991508813765
2268 1.054357789874726 205.0466857752257 0.47334876270499643 -0.07785471947144684 0.1740385876657157
2289 1.0526014322879154 163.10849384248593 0.4546830996188621 -0.06641317760163659 0.6529128273214725
2296 1.0830459499821723 178.71822915149994 0.4757609160069324 -0.07491951477917258 0.2673794449100645
2338 0.9566561440512928 239.3018609441769 0.4411535357407956 -0.07277183737203899 0.7139893683197902
2362 0.9166283951663832 260.80273685177326 0.4308912116234704 -0.07243374972044575 0.36942875145846454
2431 0.7731327886309676 359.035201997393 0.4028691365987529 -0.07468418355307237 0.005628741621743631
2437 1.0901729447096256 203.5789003220986 0.48933309325569 -0.08259560412318505 0.005156647395986541
2453 0.7688791739027869 378.2339215224465 0.4094359899441552 -0.07814039104972788 0.008858399452971932
2457 1.0951851827390435 166.4383366206531 0.4763035836451782 -0.07331130303940933 0.3111436243306694
2461 1.0113208341355084 221.8411891067126 0.46007163194370176 -0.07609406376375333 0.5397433418438519
2500 1.040943456585411 166.36504186422127 0.45045655222895065 -0.06566045305220836 0.5583047911791909
2615 0.9737507725792685 247.21160582500227 0.45291463797705855 -0.07718721598519858 0.46503292719163314
2724 0.9230916862013341 281.77806411156274 0.4433127654739485 -0.07843940383033043 0.27522103383576274
2777 1.0961675576647587 162.43887623521087 0.47509147841243093 -0.0723590005602938 0.371529161651613
2793 1.019616904878416 188.04166401496997 0.44951135489391514 -0.06844507303415881 0.8569944586434767
2800 0.8851424077109358 312.7502778984475 0.43828118206612593 -0.08031212116245756 0.11562026390470656
2928 1.0068063242669254 188.54806407304523 0.4434930078481202 -0.06678159215787424 0.5871773381032543
3048 0.9733436279483272 202.9397416298292 0.433362664252065 -0.06585147610886327 0.27711582873256285
3058 0.9468460394183909 282.6591517021975 0.45522339213159 -0.08205261666033205 0.08604697416128973
3091 1.0295639921278863 205.79297117612654 0.46193294802613366 -0.07451929668984486 0.667935548719803
3130 1.011684391632126 194.77128169909565 0.4485809193710093 -0.0691012281601016 0.8956121308694572
3204 0.9950502026447701 184.84342875877275 0.4360943529504194 -0.06416656194131441 0.22489483161854623
3207 0.9047971603672595 300.80919308965633 0.44268682766191364 -0.08034403695067646 0.14171208053139484
3210 1.0112831745448048 166.10822227497474 0.4358407451304427 -0.061468413400994217 0.09143736826201386
3236 0.8795894392039538 278.4617462679345 0.4202866251693682 -0.07146517493953426 0.12313258704038342
3315 0.9209469836455724 278.0871340220281 0.44064607527470406 -0.07724505110767257 0.34024200267789206
3333 1.0138654715499666 175.11707951557815 0.44107119390565086 -0.06422001849296163 0.3020128629564311
3344 0.9948648385573542 206.33048069593042 0.44542398028042507 -0.06974972108873914 0.8664371932705561
3352 0.9922563005380627 240.29880016958072 0.45884445142143776 -0.07808875329454076 0.34241817594556945
3362 1.04438657974817 190.05026457623327 0.46229024526518653 -0.07247021953864512 0.809124479252587
3508 0.9606293439138802 250.44351775046812 0.44795626020783624 -0.07612422347606294 0.5627952019334881
3554 0.9405620847474834 262.333394034102 0.44335491784002434 -0.07620734464684234 0.4847978321123246
