step X K f1 v2 post
1 1.4431448841919825 187.1338613947737 0.6221927552732563 -0.12888622738678743 4.107293555346945e-54
2 0.5138330884109956 371.65081761897966 0.2724715392726833 -0.042163354006813314 1.358071681706164e-35
11 0.7686938519450599 196.56919763069664 0.3246687056873333 -0.0367632104833402 7.068234088011535e-25
19 1.2323378689802935 205.75716688264723 0.551380068443827 -0.10372574472681648 3.0754607621706564e-18
21 0.8383252579849141 422.6947284245235 0.46322064916114136 -0.09701470508997105 1.0791635408006273e-06
22 0.7922389940750612 283.53187136416113 0.3779466094286438 -0.06047200761670335 1.8162294550018947e-06
40 0.9808972546446599 170.2265761970914 0.42256892243109984 -0.05836852182224653 0.0067394486049025945
110 1.0625081340987146 160.92182309131115 0.45850490651754355 -0.067208595028496 0.7070297569796775
164 0.9397754319212268 250.3940089723865 0.4377320948912311 -0.07314857812884822 0.5783253777530187
205 0.977234383310843 232.1992627845467 0.44809949779516317 -0.07389656844592228 0.8067783404593298
318 0.9865926318867344 206.03081895886328 0.4412483922400128 -0.06850801922176744 0.6744036345405455
345 1.0243913752191978 194.7940356965183 0.4547382854555615 -0.07089803508744337 0.9939090551590474
391 1.0182350609297384 185.4702725153839 0.44772373031786206 -0.06757189390836339 0.7487041873881018
426 1.008845116299206 190.74822079228719 0.445448723396983 -0.06764574500082338 0.714343605074462
535 0.9971500353243632 213.89044013396187 0.44982207602231555 -0.07202990262184726 0.959887691113119
541 0.9777488014039108 227.7982937402887 0.4464354712193228 -0.07285061749983505 0.8584199966510985
609 0.9320850412181472 256.7289641209003 0.436733684477379 -0.0736239364567319 0.5197101149519323
618 1.0040201038921572 204.3463696546137 0.4490156784942433 -0.07052473220110067 0.9651004466680799
703 0.9013906193355719 312.9571166887706 0.4463268664936609 -0.08268701133131554 0.059683557117690696
709 0.9186222528687702 238.44289213938458 0.4219196367105496 -0.06719713786401263 0.1135022703276287
722 0.9396970799921875 264.3224878061916 0.44380135750108946 -0.07657211583013217 0.45555755487206684
745 1.0322711144954473 174.6655587330713 0.44984944155602663 -0.06666954418430392 0.6740549074462802
919 1.0645394305605032 150.54658950533752 0.4550246217768529 -0.0646747980645386 0.44567306576515436
965 1.101653450765225 183.33250750462096 0.48629819890615067 -0.07881663819188366 0.033790919814322945
966 0.9953657420708018 255.6062230553062 0.466846952498728 -0.08238196343858012 0.05153622614967107
991 0.8664029086678979 304.83530093144617 0.4254871754726681 -0.07580776474049532 0.14360040913414157
1039 0.9365603726565854 233.16223514141245 0.4285176487548674 -0.06839460974287498 0.270783406288514
1058 0.9843481232770999 223.07678793660574 0.4475930790737449 -0.07258007946665716 0.898496714639079
1258 1.032777231094555 183.7659422633347 0.454028401904506 -0.06916309066283838 0.9328131522589401
1383 0.9825600881037115 242.213143286488 0.4550083463076542 -0.07718782682164067 0.46132068116125
1438 1.0483028458118204 162.37312948818908 0.45229127194459906 -0.06561415881499542 0.5592678556815722
1495 1.0523340408967248 191.1421962688859 0.4665325704763054 -0.0738865782258415 0.5919557674797354
1512 1.0351441063235964 176.81924840896193 0.4521727324064554 -0.06764658605752746 0.7975231912473671
1653 0.9465695346488534 245.88706061416832 0.43909210155448464 -0.07299071259882046 0.633148050570912
1687 1.0006879787036493 198.5929926174913 0.4448904217254939 -0.06855526694286204 0.78037385921663
1745 0.8394272196983839 322.4040469069504 0.41984659977222716 -0.0760041381739917 0.07082088679124153
1754 0.9330989090196276 276.2794659597954 0.44579851575360724 -0.07854303807664785 0.2896041706241774
1755 1.032704039686789 197.2297780891709 0.4597755161062863 -0.07271512148125628 0.8620033247520602
1759 1.0713290444573698 167.2040562671878 0.46539200798976477 -0.07014915493997137 0.7302237696253742
1837 0.9498176976334713 240.25056059557875 0.43821151622782484 -0.0720417128276967 0.6383616610367364
1933 0.9021763959611633 271.00614242617075 0.42824277920657255 -0.0728682803344773 0.281698263954643
1994 0.9640349886704378 222.33743943380807 0.4373272464695469 -0.06952236884929484 0.5924883120578208
2012 0.9747272939369589 246.89502876590547 0.4532495407191092 -0.07724720473457077 0.45809762520136027
2067 0.9271121729251279 250.81852953402318 0.431663888849172 -0.07146148351929531 0.4092701901135213
2102 1.0899643127428111 154.03936041684955 0.4686442268446578 -0.06918676686857622 0.5805567735750008
2105 0.9238705418587776 224.84031597331912 0.4184514592253908 -0.0645285228598539 0.042051778921244155
2123 0.8539336639851289 329.2018284140456 0.4301251814012965 -0.07960543131069006 0.08183453587163209
2157 0.954181610551579 245.26744841011688 0.442553832291984 -0.07391565231809986 0.6817104339564211
2202 0.9911156407910984 224.94404807360024 0.45168562338128976 -0.07401773421985856 0.8306817019574841
2254 1.0196531436726008 209.10730555046322 0.458610422900952 -0.07397775497659934 0.7875576479993307
2299 1.0360858857371211 192.50677039854608 0.4593732780871193 -0.07194674667608275 0.9073201337596981
2317 0.9647842150002806 235.160148503339 0.4433203092165389 -0.0728803710438218 0.7759115764344359
2413 1.0062485405161763 180.48423906728007 0.4396878218997241 -0.06457908292772914 0.3101544802443638
2472 0.8448891873456401 337.5058094042339 0.42932034916060624 -0.0801743434666979 0.0621291954916453
2486 1.003523476387898 200.72109282640835 0.44719917961752503 -0.06950964162691749 0.8957041818464782
2523 0.9848075389225743 245.67190280373921 0.4575758972565191 -0.07837964814642082 0.32300731828716667
2580 1.0712179407514553 163.15845560889045 0.4636201687956601 -0.06903711188393988 0.7427857537466913
2589 1.1064201318803544 171.6945829124401 0.48370170299579296 -0.07633896680349028 0.08971688007638651
2599 1.0832797026130387 194.7020477215931 0.48251344208943153 -0.07924381657646165 0.046865822062555414
2650 1.0090425503658362 179.66702665401317 0.44070058937633905 -0.06475269839256555 0.34094452039561973
2654 1.0493460737229454 155.92208171850217 0.450004685550923 -0.06401794240032564 0.370646750264839
2678 1.0298052625384873 185.19054013852886 0.4532088097715342 -0.06912305881022443 0.9318873657329614
2846 0.9855372669904232 221.74106536039366 0.4475906685108243 -0.07240639617686306 0.9078200205354978
2992 1.0627801050589585 170.7996497108678 0.46285484892006734 -0.06991642761834563 0.8080217777720036
3125 0.9266329637225408 237.41948327927062 0.4254675345670116 -0.06806576839756218 0.19152543880492934
3186 0.9002652084445057 278.91483156996077 0.4308064191320829 -0.07450116483801764 0.2990379917877015
