xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.818947860549150475e-01 -2.175998450752160158e-03
5.203650505050505526e-01 1.835516000000000076e+02 1.892710292824202334e-01 -3.861118493314587719e-03
5.353001010101010593e-01 1.835516000000000076e+02 1.967136687822275964e-01 -5.557132390173377331e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.042189733337041457e-01 -7.264285857467734503e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.117830708872464884e-01 -8.982817409918922302e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.194019590410632714e-01 -1.071295696074379446e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.270715161833556650e-01 -1.245492442066488230e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.347875132256899422e-01 -1.420892830256506242e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.425456258481589189e-01 -1.597516433847400580e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.503414471726945756e-01 -1.775381411567501094e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.581705007776573524e-01 -1.954504373878734880e-02
6.697155555555555084e-01 1.835516000000000076e+02 2.660282539646431355e-01 -2.134900252469888737e-02
6.846506060606060151e-01 1.835516000000000076e+02 2.739101311873231026e-01 -2.316582173720377336e-02
6.995856565656565218e-01 1.835516000000000076e+02 2.818115275520527985e-01 -2.499561336813786380e-02
7.145207070707070285e-01 1.835516000000000076e+02 2.897278223009488451e-01 -2.683846897168803633e-02
7.294557575757575352e-01 1.835516000000000076e+02 2.976543921900828837e-01 -2.869445855839720949e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.055866246783283113e-01 -3.056362955517823166e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.135199308461552037e-01 -3.244600583739708916e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.214497579682058515e-01 -3.434158683878204416e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.293716016687249781e-01 -3.625034674456907580e-02
8.041310101010100686e-01 1.835516000000000076e+02 3.372810175947334455e-01 -3.817223377289954284e-02
8.190660606060605753e-01 1.835516000000000076e+02 3.451736325481638556e-01 -4.010716954904779141e-02
8.340011111111110820e-01 1.835516000000000076e+02 3.530451550248586146e-01 -4.205504857658076689e-02
8.489361616161615887e-01 1.835516000000000076e+02 3.608913851153017771e-01 -4.401573780903424854e-02
8.638712121212120953e-01 1.835516000000000076e+02 3.687082237290790765e-01 -4.598907632514137589e-02
8.788062626262626020e-01 1.835516000000000076e+02 3.764916811122482887e-01 -4.797487511006808675e-02
8.937413131313131087e-01 1.835516000000000076e+02 3.842378846339479237e-01 -4.997291694450465421e-02
9.086763636363636154e-01 1.835516000000000076e+02 3.919430858255864569e-01 -5.198295640283569913e-02
9.236114141414141221e-01 1.835516000000000076e+02 3.996036666627533207e-01 -5.400471996096844335e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.072161450865042776e-01 -5.603790621374441644e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.147771797668347582e-01 -5.808218620120738501e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.222835741168946000e-01 -6.013720384233866428e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.297322795718096500e-01 -6.220257647422889474e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.371203981507776892e-01 -6.427789549401710656e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.444451843254139112e-01 -6.636272710031405897e-02
1.028156767676767780e+00 1.835516000000000076e+02 4.517040462211114327e-01 -6.845661313023945760e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.588945461814285531e-01 -7.055907198763812505e-02
1.058026868686868793e+00 1.835516000000000076e+02 4.660144007282544520e-01 -7.266959965752292638e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.730614799527236292e-01 -7.478767080130512002e-02
1.087896969696969807e+00 1.835516000000000076e+02 4.800338063735736793e-01 -7.691273992693531403e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.869295533008917154e-01 -7.904424262768988685e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.937470427440028287e-01 -8.118159688299696197e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.004847429026403338e-01 -8.332420441441469594e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.071412652805484811e-01 -8.547145208964224139e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.137153614603293672e-01 -8.762271336727744941e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.202059195776888023e-01 -8.977734977491833024e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.266119605323288377e-01 -9.193471241315062659e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.329326339715536598e-01 -9.409414347796564437e-02
1.222312424242424145e+00 1.835516000000000076e+02 5.391672140813070779e-01 -9.625497779420875977e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.453150952178237310e-01 -9.841654435276836477e-02
1.252182525252525158e+00 1.835516000000000076e+02 5.513757874114113555e-01 -1.005781678443774113e-01
1.267117575757575665e+00 1.835516000000000076e+02 5.573489117721106556e-01 -1.027391701831088938e-01
1.282052626262626172e+00 1.835516000000000076e+02 5.632341958251395608e-01 -1.048988720128996022e-01
1.296987676767676678e+00 1.835516000000000076e+02 5.690314688021266276e-01 -1.070565941907317825e-01
1.311922727272727185e+00 1.835516000000000076e+02 5.747406569122277542e-01 -1.092116592404343556e-01
1.326857777777777692e+00 1.835516000000000076e+02 5.803617786152900360e-01 -1.113633927714281907e-01
1.341792828282828198e+00 1.835516000000000076e+02 5.858949399173237760e-01 -1.135111248571322451e-01
1.356727878787878705e+00 1.835516000000000076e+02 5.913403297066661679e-01 -1.156541913681605471e-01
1.371662929292929212e+00 1.835516000000000076e+02 5.966982151473865237e-01 -1.177919352558770838e-01
1.386597979797979718e+00 1.835516000000000076e+02 6.019689371447194404e-01 -1.199237077823173958e-01
1.401533030303030225e+00 1.835516000000000076e+02 6.071529058955971170e-01 -1.220488696929463573e-01
1.416468080808080732e+00 1.835516000000000076e+02 6.122505965357345481e-01 -1.241667923291820408e-01
1.431403131313131238e+00 1.835516000000000076e+02 6.172625448931622349e-01 -1.262768586780740332e-01
1.446338181818181745e+00 1.835516000000000076e+02 6.221893433566605403e-01 -1.283784643569880202e-01
1.461273232323232252e+00 1.835516000000000076e+02 6.270316368661532636e-01 -1.304710185315949844e-01
1.476208282828282758e+00 1.835516000000000076e+02 6.317901190308691239e-01 -1.325539447659060399e-01
1.491143333333333265e+00 1.835516000000000076e+02 6.364655283798613672e-01 -1.346266818035188606e-01
1.506078383838383772e+00 1.835516000000000076e+02 6.410586447484091233e-01 -1.366886842796532220e-01
1.521013434343434279e+00 1.835516000000000076e+02 6.455702858027975166e-01 -1.387394233639409891e-01
1.535948484848484785e+00 1.835516000000000076e+02 6.500013037050617060e-01 -1.407783873343074477e-01
1.550883535353535292e+00 1.835516000000000076e+02 6.543525819184532466e-01 -1.428050820826253509e-01
1.565818585858585799e+00 1.835516000000000076e+02 6.586250321536247787e-01 -1.448190315531464323e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.628195914548677958e-01 -1.468197781150090975e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.669372194251326214e-01 -1.488068828703920654e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.709788955880319206e-01 -1.507799259001288972e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.749456168845767712e-01 -1.527385064488104016e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.788383953019814232e-01 -1.546822430515955582e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.826582556315430317e-01 -1.566107736051135235e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.864062333523057724e-01 -1.585237553849769276e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.900833726369860477e-01 -1.604208650125398539e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.936907244764338731e-01 -1.623017983736235459e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.972293449187629832e-01 -1.641662704919974458e-01
1.730104141414141372e+00 1.835516000000000076e+02 7.007002934191529642e-01 -1.660140153604499902e-01
1.745039191919191879e+00 1.835516000000000076e+02 7.041046312962596643e-01 -1.678447857323052961e-01
1.759974242424242385e+00 1.835516000000000076e+02 7.074434202911066283e-01 -1.696583528762512783e-01
1.774909292929292892e+00 1.835516000000000076e+02 7.107177212243116493e-01 -1.714545062973274192e-01
1.789844343434343399e+00 1.835516000000000076e+02 7.139285927475053084e-01 -1.732330534268993472e-01
1.804779393939393906e+00 1.835516000000000076e+02 7.170770901848073642e-01 -1.749938192843984996e-01
1.819714444444444412e+00 1.835516000000000076e+02 7.201642644602842536e-01 -1.767366461135555511e-01
