step X K f1 v2 post
38 0.6060791284001426 437.15266367007723 0.41104274318965855 -0.05038710023486942 0.020628623419372515
96 0.62494402805224 337.52743857715495 0.38573871002341203 -0.047521259881632166 0.12142341151612963
154 0.6281393414215453 369.84490204037866 0.40085652585500126 -0.05083336316083614 0.10362876215655983
224 0.6608729918119383 305.75718952617103 0.3998274554277002 -0.05141152342887348 0.13509565597565618
317 0.6002868744325791 426.3436009542271 0.4024791331554543 -0.0485669092296413 0.03977866728749693
340 0.6178991985529785 403.6371344532837 0.40659232863981026 -0.051004498281293886 0.049462988161469726
345 0.6577804846282722 287.7448906143997 0.39043242136267003 -0.048603068508347586 0.1416944247048014
360 0.5962808532032595 388.5362754211745 0.38459063455248216 -0.04547442134634877 0.04354066945107004
422 0.6883450230033334 241.30747811389432 0.39472869860663834 -0.04686399753103371 0.0442556988119468
505 0.6568895769054366 254.2415056842426 0.3765564772992653 -0.043502698254744704 0.01562346695429265
515 0.6532874057859459 364.0581731488305 0.4172090123809746 -0.0555414978163995 0.012876440485743067
532 0.6398543024909575 397.28872102542925 0.4203661891656168 -0.05520653243632423 0.006826025358051968
542 0.604788896987301 371.7676140143187 0.384292258313263 -0.04612161628025144 0.06414110030486979
549 0.6103676318704021 386.32092592452693 0.3941735367313382 -0.0482997636213246 0.09079281112659396
648 0.6427869557914023 311.36227000001327 0.3886433716359757 -0.0485010640690231 0.15509901839751022
691 0.6494932290125432 342.7077046380248 0.40597661004450186 -0.052946739200719045 0.07821319308511111
722 0.6165703448694908 392.6369959474954 0.4012672533837514 -0.05002232587708594 0.07808729731934658
1120 0.6065201236630682 383.37156552302923 0.3901547100617299 -0.04729255126222376 0.08123869912428622
1134 0.6386251393341515 397.1786941986559 0.4194118894428554 -0.05494269980498487 0.008338179760876986
1227 0.5770351429322058 431.0418419978479 0.3870606081287598 -0.043783463156068764 0.012639616541840499
1309 0.6892869765563141 229.97164650724818 0.3909534252148647 -0.04472384840318616 0.018020294185620688
1375 0.6198125529358651 399.86163876561517 0.40652226707782574 -0.05117102163138512 0.052059711776773696
1453 0.6032869804155321 439.0970607043376 0.40973724337201806 -0.04988521905501153 0.02200033644786833
1547 0.5999216974690134 356.5882148026536 0.37469120148683327 -0.04397754497936959 0.022302433065202243
