step X K f1 v2 post
2 1.3265232964821085 170.4765345903984 0.8315927853184402 -0.1042268325372295 1.3950061838581915e-236
6 0.32504981349207696 339.6434600248309 0.16262638743350727 0.017263010422198397 2.6116357388972343e-114
7 0.4965909697577908 260.9538838964409 0.260065107640759 -0.013678966091632883 3.2972103895748446e-36
13 0.6979966378509688 376.8075649503718 0.4553147295255378 -0.06561926182088362 8.517301075668371e-09
29 0.6664525457772781 278.491550361037 0.3932019482856564 -0.04899763274934699 0.1309658900657661
145 0.6769443470776924 245.9490670381901 0.3881281080463011 -0.04570119073330253 0.0403284768743612
181 0.6342777525234919 306.53281567571867 0.38043213908341716 -0.04629549519392223 0.08286762486711646
187 0.683455346946833 282.1193014855379 0.4072122757740048 -0.05270895266428738 0.06297016024332747
395 0.6347366390868017 332.1772309228696 0.39088838411092125 -0.049005550121830166 0.15977030635181375
408 0.6898953256846143 269.6561577973746 0.40705777641613156 -0.052064623849761626 0.05802446766557111
436 0.5849425866401836 385.53579992464563 0.37498548550108785 -0.04287639233510379 0.010032318450112066
466 0.6046287655769338 337.1839503773781 0.37053097818944675 -0.04335456793302883 0.014242147594319587
523 0.6563730712159115 249.212066148276 0.3741900284371041 -0.04255388703100016 0.007875874597391403
542 0.5993585347975938 372.26629324210603 0.3804577098424398 -0.045020659836597005 0.03933284954516012
555 0.6431017927657654 301.330905520466 0.38491951670628205 -0.04743630012383562 0.1220260696380077
608 0.6597754384461536 320.1154390087453 0.40467887414511555 -0.05278419238240026 0.09222308145001847
702 0.6509693255833722 332.9583349641021 0.40322404970200193 -0.0523321865974713 0.10514675570616959
986 0.647848362796468 321.1170788950844 0.396241204191278 -0.05053279462337837 0.1613847694494423
1130 0.5949022221125368 440.801149261953 0.4041841199514353 -0.04815752530908382 0.026672914978357706
1131 0.6007397428929866 425.7419691508525 0.4025780182934629 -0.04863166501327121 0.040296252331911975
1190 0.618892867655876 411.9216343968961 0.41059745947200393 -0.05171975676913251 0.0308840868330649
1200 0.6824578109350605 267.8995528099894 0.4008651924873457 -0.050417393297140956 0.09238917676003325
1236 0.6294834390746944 341.55473407885285 0.39069329416007287 -0.04880084562306647 0.15007878082422133
1257 0.6634361341357602 284.88035568287637 0.39348948613665297 -0.04930371324640079 0.14271276692458693
1300 0.6114008946200538 403.84851473002374 0.40185448169537213 -0.04964248908833241 0.06411053332259611
1305 0.6112087186462778 338.8444874651775 0.3760693610578661 -0.04484380091995663 0.038994979480237016
1327 0.6435377655368699 312.74925597346055 0.389746805306107 -0.04879915718990924 0.16124811250045662
1328 0.6858638568659632 293.3192774976372 0.41341148694001933 -0.054682333194478905 0.026456892580515645
1329 0.6167307549365237 395.4456126623516 0.40249418542307086 -0.05023887454139597 0.07125349047599108
1478 0.6645053727948516 317.67577611499974 0.4072179539909861 -0.053453226640154256 0.06879008948931861
1498 0.6277127147856703 322.0393712041989 0.38168207094203105 -0.046616420724397895 0.09405317140633752
1569 0.5825223699040221 446.84338515911406 0.39737164747852344 -0.045759259503081046 0.018528837268398272
1589 0.6217202415362197 339.8582016959481 0.3842673116990077 -0.047074321394056595 0.10591396466045856
1660 0.6320996841287236 310.9322246223488 0.38055304099726134 -0.0463444479015758 0.08475589508277198
1703 0.6749656730770233 286.5020787354016 0.40266146807516595 -0.05171069779995466 0.10094022789184365
1756 0.633720357922759 342.0589545281697 0.39403317302943625 -0.049704368478249855 0.1557559947014242
1982 0.6740886285151788 307.79379820678565 0.4104116560032128 -0.054211624696556715 0.043730200337769164
2002 0.605344304147931 325.4761285009552 0.36644363789236817 -0.04244259050817248 0.0065828279413424175
2009 0.578721966534113 434.55039447110306 0.3896982841540882 -0.044328026993947584 0.015318068444553771
2079 0.5949834342505513 370.3665762385481 0.37645969029508525 -0.04396857996603998 0.021720887644910727
2161 0.6266986667188361 311.4727782564205 0.3767619016762999 -0.04533157525833739 0.05220119812156637
2182 0.6586120259271506 312.5245495203826 0.40082308386089444 -0.05173614112375627 0.1283268496304197
2214 0.7042618977894957 217.43002149591305 0.3970737219466221 -0.04442670641161861 0.008383791313679976
2332 0.6130645512257413 387.6627786681463 0.3967040414442487 -0.048956243460446414 0.0916210463764221
2391 0.6792378425058565 271.0406448984479 0.3997226887774909 -0.05030321420164244 0.10266724037062734
2555 0.6232989804831333 365.42956304616285 0.39552546723973775 -0.04949831052246434 0.12575225819327024
2772 0.671247593288079 271.6167879133879 0.3940385771449572 -0.04890137381240944 0.11696358480290445
2816 0.6161882252188604 390.83842512023193 0.40027428070870436 -0.0498236180018399 0.08287494918895794
2819 0.6183269522189496 368.88067850866696 0.3931990545233189 -0.048729570732528676 0.11820119965508213
2838 0.6918905368783317 264.240024105632 0.4063962692041186 -0.05157086390903806 0.05807985615991926
