step X K f1 v2 post
35 0.9472505285340367 325.25796471174584 0.49104267692621817 -0.0758573293846001 0.8168155301511899
62 0.9873991188585236 279.30269773940677 0.49310006027755027 -0.07121995801716507 0.7494518756701785
134 0.9795717325161628 289.76324153243894 0.4932489930044798 -0.07248321392037146 0.8904920804779587
249 1.0576505255765707 250.38718794890974 0.5122377740787643 -0.07286081234631264 0.6463068850431211
254 0.8845050120195244 327.42139086108375 0.46332928100996795 -0.06849258313961668 0.037044522785028094
277 1.1693644964501266 194.48605420494096 0.5357329424257422 -0.07166006679791828 0.052239666990192425
298 1.0549191972566014 260.40237961034245 0.5144774098648678 -0.07474653226866626 0.5782787708717385
344 0.9444626960713183 349.11209291198435 0.49772800180820764 -0.08030542984624953 0.28863397346678343
358 1.050556164108658 286.0645656191758 0.5212545400312738 -0.07983926543917633 0.11982410510783396
360 1.0897198406081652 223.4336315778133 0.5158021861763459 -0.07029972417436192 0.3510395341457345
471 1.0119381624441333 300.2294950036138 0.5102918467872283 -0.07843542294427686 0.40257365849448595
478 1.0738738966848163 257.25766311611187 0.5208880085303065 -0.07612024662243025 0.31234448957208993
535 0.994845721831235 318.28113393172055 0.5091640128776852 -0.08020427422580867 0.23543158289063804
540 0.8705576169505833 368.2389774385002 0.47030263904087055 -0.07444402057792565 0.2221308151027596
576 1.0238336626053965 303.1848071441985 0.5161564345613613 -0.08045005387301099 0.14313608696345764
577 0.927378889481494 353.5564502714848 0.49161377085256375 -0.07901556964198125 0.4207236022548599
615 1.046160064549988 233.03375350534816 0.5019114465153657 -0.06786508257842891 0.299379124026485
668 1.0473601382253441 258.6758463045719 0.5108957680774818 -0.07354533739829533 0.7180139673053496
843 0.9893096587389774 265.4457374112011 0.48931086489706066 -0.06855809146843178 0.3420111159624293
858 0.9897877147904022 322.26385474851156 0.5083572672185778 -0.08042505328989835 0.2232286987968733
889 1.0575951959270156 251.98047454989597 0.5127443236824276 -0.07320231659746854 0.6411549592849366
997 0.8583189352709621 389.8520892895326 0.47163406046285017 -0.07685068969182829 0.1995499352754098
1016 0.9147084921039645 346.03968744369536 0.48341003941989324 -0.07591572063758262 0.5883443872226289
1083 0.9998035157586764 305.91953088647176 0.5071396901451676 -0.0782094900488266 0.4882653988420051
1115 0.943969860694857 300.3571571843486 0.4813403912929062 -0.07045540136786305 0.39270133213517905
1120 0.9982974858078364 286.7097749267109 0.500138939011712 -0.07401280034408017 0.9910990654372951
1166 0.9642034740004259 302.18453649882986 0.4907763684466314 -0.07322819685369772 0.8864498452754138
1167 1.0361666636515097 260.28518560580073 0.5069348517033271 -0.0726659682419048 0.8093411011605605
1239 0.9427777875581955 318.8730016182742 0.4869558635281136 -0.07402711739882029 0.7880045629777973
1281 1.016187044596463 267.2770515941182 0.5011134691551149 -0.07194682070487077 0.8601325474288181
1329 1.0066523703918573 273.3276212839824 0.4991813284895058 -0.07215582272156915 0.8967245075938117
1338 1.1614386804148549 205.84303598057903 0.5366536587788838 -0.07353146639499433 0.053662834976856255
1347 0.9583997325630802 318.1381139341289 0.49355260196005657 -0.07577862517912029 0.8715420614582646
1410 0.9836960408929007 327.116067695891 0.5073904359800514 -0.08069298149938092 0.2076082960017062
1489 0.9307943596400825 317.43246209891817 0.4811598315828409 -0.07227694496844125 0.5237881809039044
1519 0.8828882541602865 391.29777249595435 0.4837588167880006 -0.08047898143062274 0.18124540619032117
1524 1.070216692152752 241.40890697993274 0.5142034382421818 -0.0722385158677741 0.5434818064742429
1555 0.9333626025873496 342.39086331262513 0.4905827847735227 -0.0775587140174254 0.6045836425285935
1557 0.93401166749318 302.1420687280626 0.4775224587129202 -0.06962451181399404 0.2423720487598895
1592 0.9085945378093492 376.8379105758419 0.49084357613975127 -0.08114353271859837 0.1836511039637577
1612 0.8890412841275392 358.8210401602829 0.4758588698331735 -0.07508530918190329 0.3699864017110909
1621 0.9057749788770995 346.9976913800898 0.4796582049561682 -0.07496261951063435 0.5035710217439441
1653 1.1305287884528297 208.8758027966778 0.5263678544067695 -0.07115769221224988 0.161345352417796
1659 0.8722008126139236 354.85981514845315 0.46664338950812456 -0.07213294655382937 0.13142501402877704
1662 1.025482454810704 261.1830245642721 0.5028984853364805 -0.07168199191008201 0.806721447119211
1676 0.8683393767356455 404.60280704169406 0.48131079196727844 -0.08100022489266548 0.125512284140223
