step X K f1 v2 post
4 0.7355142572630056 431.015629757525 0.42243108692569575 -0.06649076917909347 2.458949971979476e-06
8 1.0915327143187394 257.230216205629 0.5277074170247886 -0.07802224139105624 0.10760712284943058
45 1.0763439771177479 252.50803052623098 0.5202745010310146 -0.07533897385086713 0.35876912801133864
105 0.8971594605523774 396.4547205673577 0.4921025022922382 -0.08341360579890922 0.05859066969767214
141 1.0648380067400576 265.74649607518575 0.5201664898261269 -0.0770005717389107 0.28908585204180304
143 1.1250316402747145 228.25100111115825 0.5307531173869442 -0.07501892062029797 0.11911198427078443
154 0.990665462027541 304.4619754093852 0.5028229121920104 -0.07682734499155561 0.7443533905702509
182 1.0421982157455194 257.50994547312735 0.5084421416340303 -0.07272913713605031 0.7684059455364739
218 0.9976567587722989 288.6063717999957 0.5004998998725463 -0.07433571585837989 0.9843949514720943
392 1.0340862314032313 266.71709212879625 0.5082275519171673 -0.07381773302134476 0.8143699408418807
431 0.9406690875477488 311.76702944585406 0.4836677024679116 -0.07234708059034073 0.6147250747605462
570 1.0086064831162032 268.4318660921701 0.49836772487656134 -0.07134405417634249 0.801954736107733
612 0.9944529568989597 300.842433229413 0.5032152937644321 -0.07651887354598208 0.777714153266732
676 0.9002036791794408 340.1971868645122 0.47484642509872377 -0.07293236064819533 0.33869090717264805
681 1.0175150883861148 251.42332212849536 0.4964011219985581 -0.0687317314950161 0.41797824323599003
691 0.9551479906536655 313.5277136264417 0.49060814819296583 -0.07445039127578584 0.8930998811333475
743 0.9405682519303238 336.9590438131238 0.4919785142133142 -0.07737856018871273 0.652120851341862
766 0.8802390744753688 396.9817589177557 0.4844022001052465 -0.08120031474267125 0.13789334345493712
769 0.9206740048077187 305.2262259478785 0.47257109201873027 -0.06863401262168747 0.11500785335077399
847 1.1344963938220347 209.2984970564367 0.5279748541399157 -0.07165101173869032 0.14554113575276978
878 0.9350973332837365 320.87148886318937 0.48421728293719557 -0.07348776490248202 0.6843939513345911
945 1.0261809005541047 246.32916875621436 0.4982565866359857 -0.06858866398760485 0.4004331241648887
949 0.877274624966395 435.8805082149118 0.49591016033049207 -0.08817999444184901 0.001850984331141362
952 0.9700337339333778 353.74322545084146 0.5103891778436805 -0.08448096127767804 0.02393010004566598
955 1.0091597432925627 306.36616952510514 0.5111784415744781 -0.07940532296421776 0.2858611180613168
1019 0.9187256584411154 365.9259967466416 0.49182399606786664 -0.08033876075407267 0.26444563391749354
1048 1.0934800695436677 211.08238875544802 0.5131479647700504 -0.06792953865702345 0.20194824035664397
1068 1.1007534079187467 210.21550835750537 0.5156363262485049 -0.06847041427842684 0.20950452259164284
1088 1.0045670177230877 296.5401252577228 0.5060139556263369 -0.07679941800507117 0.6905032114868583
1098 0.9190758003825017 350.24209758181877 0.4867802864307237 -0.07729850931487492 0.5566223126302818
1285 1.0859128997634957 249.01370215060194 0.5228210417383171 -0.07559051559331018 0.27738644034088933
1335 0.9891468703713295 268.4164750151441 0.49022748496322865 -0.06915722255352383 0.4270378676815583
1341 0.979100317652297 306.14887869094264 0.49848281497171876 -0.07580827545285404 0.9024532216436297
1399 1.0393243385739241 233.67757446308423 0.4993826378258215 -0.06728160424109628 0.2431054294866419
1438 0.9728461469695211 282.39543505167865 0.4879322876086625 -0.07018900432922018 0.5210904101183909
1489 0.8829441564510834 378.86208600540874 0.4796604614314659 -0.0781134151089743 0.30554224757020787
1507 0.9706453979453158 313.0130625887009 0.4971430367208429 -0.07621056577550994 0.8571514708759346
1563 1.030856138141551 280.45953065404854 0.5114771875374093 -0.07640215980864432 0.585622928181186
1656 1.0236141365028564 283.76376735658306 0.5096254432634582 -0.07628673077767434 0.6522174803866672
1788 0.9885630964695766 329.7726198066992 0.5103309999681711 -0.08183690744422781 0.10901557071721366
1844 0.8358413247015595 380.1190566435843 0.45749442587347744 -0.0719801289811895 0.03572189750246949
1854 1.0312749426862133 302.3793548242052 0.5189171532994651 -0.08114468572117112 0.08631518838254958
1857 1.051029881051328 281.567617065479 0.5199516749062542 -0.07891651675768921 0.1833160795198038
1893 1.074685068106468 239.48891557460394 0.5153107688378703 -0.07228898124886024 0.5082581546272641
1894 1.0506146305982678 243.41938441911404 0.5071337664168544 -0.07058932024156847 0.5906900721696678
2095 0.9414062385264992 336.393867810393 0.4921614365299072 -0.07736999536374589 0.6560738752412054
2191 0.9945980364605354 314.5722928782103 0.5078299549933116 -0.07940069078525022 0.3328012722872401
2245 1.0052656406909357 297.0969884042497 0.5064890382267465 -0.07699776904524572 0.6560085855922283
2278 1.0384218470383597 256.1051119153808 0.5064577790975267 -0.07201385354846329 0.7687501990270785
2285 0.9297361293301658 343.6612735387731 0.48938645302070083 -0.07735344442248104 0.608758739035643
2291 0.9176071017434986 325.05490099881547 0.47776277500611153 -0.07216086108529499 0.4043016122925092
2294 0.8908373416722093 353.1291875757961 0.47480593390856374 -0.07422598770362526 0.34913093346119484
2348 1.0163129080861881 273.4386862858018 0.5032088485740298 -0.07326684669280192 0.9325899276508848
2390 1.0407015872351175 294.96159074521773 0.5202625340643371 -0.080640077788115 0.09576663609825482
2395 1.1044095447519267 246.50881872098432 0.5290621511327634 -0.0769977089132155 0.1147146695072201
2411 0.9520753044370593 305.3881370286134 0.48656701001080815 -0.07243498507469398 0.717602792172702
2413 1.1675442792346744 158.83105693155935 0.5232554477238052 -0.06315932593770135 0.007311671796011835
2418 0.7730688534881813 447.4318318024909 0.44796794073445456 -0.07490999404952886 0.007336056302130817
2422 1.193493650054381 177.2774791685406 0.5385692067439 -0.06992128879051807 0.02388647763808734
2444 1.0670162010361 186.22877842363548 0.49464829135825417 -0.05978923557157849 0.001777142820320357
2449 0.908818300141097 375.5413966397373 0.49051565080752624 -0.08092027312235231 0.2006941106491679
2452 0.9179361479762549 355.37957243526307 0.48796929192424454 -0.07816262287105696 0.47807099259939956
2498 0.8528007605692829 438.4437103800491 0.4850947821233793 -0.08512154293845692 0.015137882029748218
2523 0.8357361786750066 352.3589728902208 0.44823564885903544 -0.06688914635679487 0.0016335033510460333
2524 1.0502522619275403 309.97455283060395 0.5290636720490718 -0.0849934846035029 0.0034774941309206825
2542 0.7914050255016933 400.5845481413515 0.4419518046752374 -0.06946478801865233 0.0011382060685435136
2551 0.9444132224680146 264.4761857163488 0.46963515295085256 -0.06330248737999716 0.0058135470246223194
