xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.968578595277432619e-01 -9.728379440919060483e-04
5.203650505050505526e-01 1.835516000000000076e+02 2.074019419594472780e-01 -2.606602800321482227e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.177545501578084242e-01 -4.235712026124854868e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.279208527793821215e-01 -5.860165621502030908e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.379058341093702733e-01 -7.479963586452989532e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.477143022098560188e-01 -9.095105920977772374e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.573508966396924613e-01 -1.070559262507635168e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.668200957720894273e-01 -1.231142369874874132e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.761262237341479686e-01 -1.391259914199491354e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.852734569909332052e-01 -1.550911895481488223e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.942658305951486586e-01 -1.710098313720867513e-02
6.697155555555556194e-01 1.835516000000000076e+02 3.031072441220594715e-01 -1.868819168917625062e-02
6.846506060606061261e-01 1.835516000000000076e+02 3.118014673080065080e-01 -2.027074461071763645e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.203521454096363019e-01 -2.184864190183280486e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.287628042998569367e-01 -2.342188356252179748e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.370368553154832192e-01 -2.499046959278458657e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.451775998705759463e-01 -2.655439999262117212e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.531882338485815565e-01 -2.811367476203154026e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.610718517855463494e-01 -2.966829390101573261e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.688314508559104032e-01 -3.121825740957372142e-02
8.041310101010101796e-01 1.835516000000000076e+02 3.764699346716646744e-01 -3.276356528770552057e-02
8.190660606060606863e-01 1.835516000000000076e+02 3.839901169049898533e-01 -3.430421753541110230e-02
8.340011111111111930e-01 1.835516000000000076e+02 3.913947247438703814e-01 -3.584021415269049438e-02
8.489361616161616997e-01 1.835516000000000076e+02 3.986864021895997201e-01 -3.737155513954368291e-02
8.638712121212122064e-01 1.835516000000000076e+02 4.058677132045537261e-01 -3.889824049597068178e-02
8.788062626262627131e-01 1.835516000000000076e+02 4.129411447181033923e-01 -4.042027022197146324e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.199091094980712535e-01 -4.193764431754605504e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.267739488946951099e-01 -4.345036278269444330e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.335379354636564875e-01 -4.495842561741664190e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.402032754743437915e-01 -4.646183282171265083e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.467721113091691620e-01 -4.796058439558244235e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.532465237594189844e-01 -4.945468033902603033e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.596285342228053628e-01 -5.094412065204342865e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.659201068075939922e-01 -5.242890533463463731e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.721231503479120795e-01 -5.390903438679962856e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.782395203345771728e-01 -5.538450780853841626e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.842710207655501753e-01 -5.685532559985102818e-02
1.058026868686868571e+00 1.835516000000000076e+02 4.902194059198894394e-01 -5.832148776073740881e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.960863820588720108e-01 -5.978299429119764141e-02
1.087896969696969585e+00 1.835516000000000076e+02 5.018736090577429199e-01 -6.123984519123161496e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.075827019713756716e-01 -6.269204046083944049e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.132152325369410129e-01 -6.413958010002102084e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.187727306165252905e-01 -6.558246410877646704e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.242566855824764005e-01 -6.702069248710564031e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.296685476481149957e-01 -6.845426523500866556e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.350097291463054017e-01 -6.988318235248544563e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.402816057582586762e-01 -7.130744383953610543e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.454855176948072426e-01 -7.272704969616047843e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.506227708322893877e-01 -7.414199992235870340e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.556946378050579005e-01 -7.555229451813069708e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.607023590565395343e-01 -7.695793348347654272e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.656471438506636140e-01 -7.835891681839612932e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.705301712453959562e-01 -7.975524452288956789e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.753525910300211210e-01 -8.114691659695677517e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.801155246277408528e-01 -8.253393304059777891e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.848200659650744093e-01 -8.391629385381260686e-02
1.341792828282828420e+00 1.835516000000000076e+02 5.894672823094790903e-01 -8.529399903660123128e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.940582150765360003e-01 -8.666704858896362440e-02
1.371662929292929434e+00 1.835516000000000076e+02 5.985938806079850183e-01 -8.803544251089986949e-02
1.386597979797979718e+00 1.835516000000000076e+02 6.030752709218279994e-01 -8.939918080240985554e-02
1.401533030303030447e+00 1.835516000000000076e+02 6.075033544356657211e-01 -9.075826346349372131e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.118790766643734669e-01 -9.211269049415132804e-02
1.431403131313131460e+00 1.835516000000000076e+02 6.162033608931734019e-01 -9.346246189438273122e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.204771088271081592e-01 -9.480757766418795862e-02
1.461273232323232474e+00 1.835516000000000076e+02 6.247012012178777551e-01 -9.614803780356701024e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.288764984689511062e-01 -9.748384231251983056e-02
1.491143333333333487e+00 1.835516000000000076e+02 6.330038412198312203e-01 -9.881499119104644735e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.370840509103004035e-01 -1.001414844391468606e-01
1.521013434343434279e+00 1.835516000000000076e+02 6.411179303254472828e-01 -1.014633220568210981e-01
1.535948484848484785e+00 1.835516000000000076e+02 6.451062641222319316e-01 -1.027805040440691320e-01
1.550883535353535292e+00 1.835516000000000076e+02 6.490498193383137382e-01 -1.040930304008909624e-01
1.565818585858585799e+00 1.835516000000000076e+02 6.529493458838382391e-01 -1.054009011272865892e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.568055770168430563e-01 -1.067041162232559848e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.606192298029156529e-01 -1.080026756887992323e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.643910055597089803e-01 -1.092965795239162763e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.681215902868942180e-01 -1.105858277286071167e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.718116550821036093e-01 -1.118704203028717259e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.754618565433924138e-01 -1.131503572467101593e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.790728371587282375e-01 -1.144256385601224169e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.826452256829922405e-01 -1.156962642431084709e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.861796375029576289e-01 -1.169622342956682659e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.896766749906894090e-01 -1.182235487178019129e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.931369278457911731e-01 -1.194802075095093563e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.965609734269102571e-01 -1.207322106707906240e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.999493770728896225e-01 -1.219795582016456326e-01
1.774909292929292892e+00 1.835516000000000076e+02 7.033026924139423874e-01 -1.232222501020744931e-01
1.789844343434343399e+00 1.835516000000000076e+02 7.066214616732094944e-01 -1.244602863720771224e-01
1.804779393939393906e+00 1.835516000000000076e+02 7.099062159590457943e-01 -1.256936670116535759e-01
1.819714444444444412e+00 1.835516000000000076e+02 7.131574755483638395e-01 -1.269223920208037981e-01
1.834649494949494919e+00 1.835516000000000076e+02 7.163757501613543521e-01 -1.281464613995278723e-01
1.849584545454545426e+00 1.835516000000000076e+02 7.195615392278870148e-01 -1.293658751478256874e-01
1.864519595959595932e+00 1.835516000000000076e+02 7.227153321458856805e-01 -1.305806332656973545e-01
1.879454646464646439e+00 1.835516000000000076e+02 7.258376085319562243e-01 -1.317907357531427903e-01
1.894389696969696946e+00 1.835516000000000076e+02 7.289288384645391528e-01 -1.329961826101620503e-01
1.909324747474747452e+00 1.835516000000000076e+02 7.319894827198437648e-01 -1.341969738367550791e-01
1.924259797979797959e+00 1.835516000000000076e+02 7.350199930008141092e-01 -1.353931094329219320e-01
1.939194848484848466e+00 1.835516000000000076e+02 7.380208121593652137e-01 -1.365845893986626092e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.409923744121189593e-01 -1.377714137339770550e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.439351055498600873e-01 -1.389535824388652974e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.468494231409258388e-01 -1.401310955133273362e-01
5.054300000000000459e-01 1.857343111111111114e+02 1.975817958296277599e-01 -1.234960066022694480e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.081258782613317759e-01 -2.875505951982583464e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.184784864596929221e-01 -4.511340844902927971e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.286447890812666195e-01 -6.142464744783721065e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.386297704112547713e-01 -7.768877651624955805e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.484382385117405168e-01 -9.390579565426659947e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.580748329415769593e-01 -1.100757048618880574e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.675440320739739253e-01 -1.261985041391139317e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.768501600360324666e-01 -1.422741934859445001e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.859973932928177032e-01 -1.583027729023794850e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.949897668970331566e-01 -1.742842423884188863e-02
6.697155555555556194e-01 1.857343111111111114e+02 3.038311804239439695e-01 -1.902186019440629816e-02
