step X K f1 v2 post
69 0.5895344006929903 251.483943826702 0.25220800389585873 -0.020655590948865755 0.0006147160792323353
98 0.5093392368303076 392.16219682251085 0.24499975221438758 -0.011184939941837417 0.008404255992077768
157 0.5286867680410945 325.66504847005194 0.24249416834979176 -0.012703520627677567 0.0029847749273654947
189 0.5326271890405212 342.8550251802732 0.24831649681261383 -0.014248450660647094 0.0068761565039680336
289 0.5597529954093554 271.8920578519478 0.2440219046507972 -0.016132139565229037 0.0011985527794128113
327 0.525001424247586 441.3249710923132 0.2601907830281887 -0.015787448232092778 0.028558329581229936
645 0.5236098508038622 434.36611996451063 0.258577214930251 -0.015326983819565461 0.02784333709700504
1018 0.5256812212240003 400.8153788921883 0.25495753135533145 -0.01483395976209103 0.019424508957446088
1046 0.5166414747919157 443.60608948295624 0.256096622676359 -0.01411449093843291 0.0307186878518816
1116 0.4776626587605943 395.7458646879862 0.22859734981612406 -0.004632467878735499 0.00014721312577954638
1131 0.48338787693459584 402.8817251653216 0.23279732318003693 -0.006060119795156067 0.0005904734309167858
1172 0.4928381243368154 416.37018824567735 0.23985663978507496 -0.008438494938647213 0.0038618341677435306
1177 0.5403282161753733 377.913917879554 0.2589171318641741 -0.0171172383656355 0.013076069061538334
1268 0.5310970212988182 407.5368950266402 0.25879125050344726 -0.016144953571224245 0.02019676202138164
1352 0.5213119654508489 413.13111389493065 0.25448289142889313 -0.014287229006079219 0.02210026475368911
1576 0.5324607924046141 389.2614464091536 0.2566967458823983 -0.015874840265905913 0.016698299716865886
1591 0.49689089949361187 376.42159463285776 0.23574811246339453 -0.008072996066799407 0.0012502125453606153
1645 0.5092706601789891 404.0665338753579 0.24680567696937786 -0.01152942219914303 0.011660634853039814
1735 0.5237847818705021 389.7700392396508 0.2522373793816951 -0.014105160967739288 0.015843180128636686
1961 0.5127841020364183 446.51056746513075 0.25442696800064607 -0.013383847231968605 0.030124292287158468
1988 0.5131364458821015 437.5309071769254 0.25348662058791915 -0.013237559149932805 0.026854281590146276
2037 0.5433159694353771 449.9603536530498 0.2707514072379231 -0.01975017377361131 0.010177254131692804
2039 0.5359158567092199 415.67292025077205 0.26246835463523144 -0.017362735814389744 0.018211778117590588
2438 0.5386437259147416 404.96897354644904 0.26233826545989053 -0.017617259172026747 0.015798504590409733
2506 0.5315435519959579 416.7008130084943 0.2603385134569404 -0.016494371149581247 0.021245365503209445
2522 0.5739628174307487 380.8062301171085 0.27667009987599234 -0.02400847891329812 0.0007135242436389422
2528 0.5469142810147642 410.1563104219665 0.2673743313435604 -0.019452820322712887 0.009590592887420058
2569 0.5555671478199151 422.0678229290946 0.27348628435426076 -0.021536235812313773 0.0037933674934435098
2705 0.5401845347730776 353.2235020431316 0.25434883872297226 -0.016204591087512495 0.009844362046676358
2724 0.5318197216976956 437.3565335673166 0.2632429045296166 -0.017092341294423115 0.022672586521637634
2798 0.5050530389699388 449.8570992174696 0.25075430384756947 -0.011852837819006257 0.024491386276451133
2918 0.528444214847507 389.4280340594892 0.25462457448441367 -0.015054621481025193 0.016823668045419474
3011 0.5513329326189023 413.2252380499327 0.2700876047125057 -0.020436625817549382 0.006463465267082435
3109 0.5189236825266772 380.2144119490214 0.24810452209914058 -0.012792435667357193 0.010793801157895121
3156 0.5162146901921083 444.68109000989955 0.2560057716710914 -0.014052024015921587 0.03097215875268953
