step X K f1 v2 post
1 0.6006103814491486 406.073842218011 0.29395364392406037 -0.030067662862256213 1.6021194788994304e-06
11 0.558901865270018 356.5036969055991 0.26466572009558126 -0.020129053436256573 0.005035672760442051
57 0.49307758982460426 430.4046229216989 0.24191456376040463 -0.00886287188257005 0.006258057046955692
88 0.5881401085064983 225.30753272483426 0.24043414871105526 -0.018173451410446816 0.0001777524046939953
96 0.5126616221185452 348.89831013636274 0.23901279382930737 -0.010366146828625189 0.002181128407131022
107 0.561207929360094 441.71137757101013 0.27891198283510116 -0.023178118730606462 0.0013483051616584533
144 0.5566890952706178 330.4882421968056 0.25818994700098014 -0.01862771943999423 0.005418320319581509
209 0.5249978022255755 392.23885830081645 0.2532680445615876 -0.014432531828482162 0.016932373576460776
389 0.5369599106164415 383.35722142155146 0.2580787409301372 -0.016608029175893345 0.01477652800298577
487 0.5435979100047912 282.43474540812116 0.23890399567156095 -0.013512397972343663 0.0008836285179212262
494 0.560155103837293 330.15607857256043 0.2599041598080498 -0.019312848543394927 0.004685407603894171
499 0.5471754434783627 448.4378856801738 0.2725547558434494 -0.020499870945248716 0.00708936030291339
507 0.49285087349990353 443.6978703170029 0.2435088480336261 -0.009147591671618424 0.0089353730937257
588 0.564858442455008 369.30388371359277 0.27006517963167415 -0.02179308479513293 0.002692338955212698
591 0.4850823772710946 433.0615795689269 0.23798292097968268 -0.0072446475050480415 0.0026256200706716937
599 0.5554437735402535 266.59539292027404 0.2400101987247781 -0.014912832963726481 0.0007146101892023422
660 0.5411292917239177 380.7940372545322 0.25981930871044717 -0.017376373678904586 0.013024549117935226
741 0.5060799211689866 436.2926965850567 0.24960116762898926 -0.011737168218502505 0.02006455755878665
818 0.5158087786201926 428.809874324078 0.25375538999307545 -0.013570353701711491 0.02517678567098426
1070 0.5130059372065678 445.75499557207513 0.2544507809227908 -0.013411817013108089 0.02996404282276626
1285 0.5538135243601814 355.54848064582353 0.2618633627873409 -0.019064534769348693 0.0069023689840578065
1330 0.5533708900747323 297.81351586292243 0.24844129505010396 -0.01637103410736199 0.002942519604312616
1365 0.5307182682878147 445.61663764326994 0.2637025684084342 -0.017068494166427764 0.024100790012740243
1464 0.5240577256670109 407.2581066855516 0.2550703093713419 -0.014687610410105483 0.020956742530828156
1588 0.5184445811893186 362.82173737054075 0.2447686095193112 -0.012091138345537001 0.006254878740444127
1600 0.49029740930539445 390.93705240850966 0.23464270042704186 -0.0071572800226872586 0.0009829842032198818
1621 0.5603834703055248 266.0019063190432 0.24238328505175194 -0.015870347633239437 0.0008949090131594637
