step X K f1 v2 post
1 0.28134040135840865 298.9915358093182 0.09387605751985285 0.043486636828457534 7.952944332759995e-73
2 0.6121509211940905 366.59110524533315 0.293354282357426 -0.031058465237634777 6.182903277103341e-07
9 0.5396603741660959 408.420953352402 0.2633727125000743 -0.017924710969975416 0.015162624337488669
169 0.5427572485787424 436.57831390084925 0.26880970672724414 -0.019310946745740826 0.01160143243756225
204 0.5040236531761173 427.75787562842567 0.24738860560428233 -0.011089364348584626 0.014826631741678132
239 0.5413329973369676 400.34865018329253 0.2630402169049834 -0.018030505478700318 0.013838407222847002
259 0.5347963991997209 360.4059178976128 0.25290942602186844 -0.01537163085893955 0.010943398562488403
375 0.5151288507702392 391.0811229803627 0.24789020236879772 -0.012354893209566219 0.011767974206345374
405 0.5732197969215074 298.40277881560075 0.25885205262435557 -0.02039688388056919 0.0021317888807507977
549 0.5696075749805729 309.15043781048473 0.2598024463013687 -0.020230196229401726 0.0026882861940584974
563 0.5667803603491492 418.953427896815 0.2787799780854436 -0.023711658196629685 0.000909431264059375
610 0.4929200717988613 396.9740369128575 0.23700865096038531 -0.007895339181901164 0.0018545061539655572
665 0.5688417592707005 437.9034001549178 0.2823140894618098 -0.02461853142987197 0.00043687144511797685
704 0.5326816666132452 379.8661073558664 0.25526481981631577 -0.015616738324086431 0.014840289666608766
966 0.5322229376692569 420.60069972484087 0.261234242001061 -0.01674013101454492 0.021226098500467794
1084 0.5309424363855422 435.1217388375024 0.2625004787792451 -0.01685607145597421 0.023363361114235814
1154 0.5789802821424801 417.12845080465513 0.28470027991127567 -0.026101512371307378 0.00012117193540312423
1157 0.5919040769718391 234.4831392704976 0.24652481379752458 -0.01974715912287976 0.00033162340080458605
1159 0.4866960134224385 412.6636973240709 0.23603115634305932 -0.007040574011279768 0.0015123092750852721
1169 0.5676107208887637 420.3562486676122 0.27939362046190624 -0.023916368759089264 0.0007792971638107111
1200 0.5212413764464263 379.75287148585033 0.24924735964974867 -0.013256627393599682 0.01182999395330321
1350 0.4945359127960909 406.4660769851426 0.23932298398215354 -0.00851609092302703 0.003301237410686471
1416 0.5661127024944217 385.22805588528126 0.2734039126429986 -0.022579658355646202 0.001855456462563874
1435 0.5580885200295382 311.8450456821389 0.2545413764526323 -0.018046532248049037 0.004163464812773128
1451 0.5883612894428087 272.5456495526834 0.2589639870994152 -0.021890917372336303 0.0008251404221520025
1472 0.5506986292722047 340.4208256169354 0.25722788560524856 -0.01783636871523147 0.007144822903468885
1493 0.5508675965796328 423.6300082548269 0.2712877624641889 -0.02062609179360384 0.0061579100375526805
1602 0.5030348506462752 405.9256791508391 0.24377477667487638 -0.01028222749900648 0.007700818323207703
1714 0.5136064347284075 410.5821923914037 0.2500602256599471 -0.012618801174314095 0.017095409000458785
1866 0.5404932443590571 381.80379663403266 0.25965776780178046 -0.01727968351852298 0.013368593622455788
2224 0.4972608103071148 432.3202208237674 0.24440000857749655 -0.00979100960107345 0.009893483661949063
2290 0.5501805479429307 381.0137770890814 0.26453979881453465 -0.019225820055103225 0.008450650762051454
2403 0.5186110619130067 348.5212506808276 0.24209104891352456 -0.011585539571221834 0.0037071454352111213
