step X K f1 v2 post
88 0.5225113355309612 444.64759505154274 0.25930259763982977 -0.015354381342662515 0.030456871846683324
251 0.5507956570168537 437.0340189012963 0.27300406173897684 -0.02095724374251498 0.005420846064127803
417 0.5490039623753367 387.1283281186892 0.2649370633293588 -0.019184919424300024 0.008996434619092572
439 0.5167833113890581 380.9883616114114 0.24710598356828203 -0.012374553606968005 0.00985552101854421
554 0.585958807312966 303.6313172836547 0.2667378154576469 -0.02320884712479635 0.0007822550910273908
556 0.5648888501267264 368.05927864654774 0.2698599341847052 -0.021755470076452763 0.002725815082708603
692 0.546593437241301 381.34548828724445 0.2627425110627613 -0.018507912116494205 0.010389051414228996
719 0.5081601742349355 403.4944298095992 0.24613128966020137 -0.011281293482341822 0.010670038632204969
749 0.5074676626913919 411.4953559672879 0.24694650794395065 -0.011367049953141365 0.012547433746617933
1071 0.533125898259835 422.0668785219842 0.26190518778335076 -0.01696488316299696 0.020694959179623124
1511 0.5015315296852816 432.6212304033179 0.24671144917641114 -0.010693698966097027 0.014005135127070526
1518 0.5344894089057659 381.0903180280059 0.25641409884999955 -0.016027902499260224 0.014942394362284074
1806 0.5127458921021635 440.055024281268 0.25360200962243085 -0.013219008278394692 0.027575533426770875
1884 0.5431985302243458 324.74713196793664 0.24989174593218139 -0.0156340603672969 0.0054964901554446595
1906 0.5074620129112848 373.05542884126714 0.24079954483271454 -0.010170046583683937 0.00369226962461081
1924 0.568524897847666 385.3504938372569 0.27465251559246323 -0.023067735468280476 0.0013678864684121843
1978 0.5286066567915415 381.6746054105636 0.2534378032550732 -0.01483893334311376 0.014921798843062642
2009 0.5168882565572328 442.45097759165407 0.2560822481704145 -0.014137543966721735 0.030391680413472944
2071 0.5582220565552714 394.54398616821135 0.2708507212086182 -0.0212833759478519 0.003951897209649656
2156 0.504443827217417 397.91784883428886 0.24330613346674182 -0.010339949962748318 0.006777863436272473
2278 0.513843840448714 447.65690564494435 0.25512522810251126 -0.013631397211672534 0.03114182656475361
2356 0.5267997550999137 433.97682058795203 0.2601936071883976 -0.015974878764493092 0.02633079113286104
2565 0.5331968331582899 396.2859451144897 0.25818940585407324 -0.016243344130102932 0.017738663875102145
2566 0.5733775279476117 417.2589784642774 0.2818905845326624 -0.02498707362189644 0.000329256222338662
2583 0.5500024130463497 278.34814398678276 0.24099956972387085 -0.014566713204937819 0.0010653600460644426
2615 0.5358901006464727 417.394841289011 0.2626964077867294 -0.01740485646322425 0.018305555919077444
2644 0.5436398643475122 424.2906649591532 0.2676551396557867 -0.019174083064013123 0.011504834412637605
3011 0.5034937718962609 383.87885653044066 0.24054318823487503 -0.009702509911302525 0.0037822621339488674
3025 0.49854525482319656 445.0918774860693 0.2467168856102984 -0.010377405609341247 0.01503945800841727
3170 0.5460783395460973 394.4558967151461 0.2645897552271596 -0.018819339110475904 0.010667991059615717
3194 0.4980659751590919 439.0342312728246 0.2456992138249086 -0.010128855925215216 0.012568047894986556
3282 0.562308147995874 395.54733782272007 0.27309588454445444 -0.02213793662456901 0.002490643498705602
3295 0.4814340127169119 420.45513964352256 0.23430880277088 -0.00614175325535086 0.00094800360574658
3360 0.5523751832322412 325.78684424278435 0.2549018780699856 -0.017546174138547428 0.005715824083449949
3571 0.5720990901066987 302.08546224267957 0.25926002709423834 -0.020367833119262265 0.002296395219375219
3618 0.5399278157043872 325.5087152989537 0.2483584851693149 -0.015001027307886175 0.005192765718042694
3672 0.5245531888546906 349.57433694802324 0.24543955081127472 -0.012854891417865864 0.005829854170435584
3699 0.48142239503381634 447.5094201326234 0.23785807457238073 -0.006825944813934613 0.0026216108855356903
3718 0.5442063631151246 434.60730307644747 0.2693050817585219 -0.019556689595679556 0.01041713319911856
3724 0.5297000703006702 439.8533037558198 0.26245619979058443 -0.016718787213480205 0.024799360550298525
4081 0.5348820145917033 427.9132518921672 0.2636057391232436 -0.01747956457371464 0.019493987228218945
4322 0.5400700500431848 425.46266011461233 0.2659677431521167 -0.018476748638918048 0.014666690298174754
4495 0.5486499089134691 338.16577254672296 0.2556913218118731 -0.01732691655804692 0.007259120510045643
4570 0.5667599456030823 302.84022651668556 0.2567151264530563 -0.01933711322855917 0.002922207373060688
4576 0.5450156924676048 322.71773542896176 0.2503694213336288 -0.01591180215766022 0.005366582789489079
4751 0.5305093753129626 416.4193746831004 0.2597600640880918 -0.01627416427360389 0.021764699135599017
4821 0.5257223625694509 409.45933131090027 0.256264282610354 -0.015093965166392841 0.021653267248724323
4864 0.5165877859792776 393.64302996975164 0.24906740815127834 -0.012736977149892779 0.013457903552494418
4880 0.5426839619214758 316.8170481745723 0.2477521013254227 -0.015161063033998284 0.00427346608273921
4894 0.5487571988282345 411.6804432347669 0.2685427048546173 -0.019870493184489926 0.008210542435049848
4970 0.5436363548946814 387.13313177749984 0.2621632315465527 -0.018093062464114747 0.012120463689658105
5187 0.5278943829591873 312.31812068906913 0.23887658942852097 -0.011913783616465076 0.0014359950861068938
5235 0.6045760658768944 286.9689942188555 0.2715729420311396 -0.02596429354624336 0.00012570609088221243
5272 0.6125674099474727 256.37044383331727 0.2656939007748761 -0.02553898197260856 0.00011718455665141011
5337 0.5986823542855877 280.3699355592835 0.26664832318449416 -0.024416098953553678 0.000312960427429654
5360 0.5401524674282576 311.31575111851254 0.2450732170258297 -0.014378059162449322 0.0031650702671798723
5440 0.5089501711656053 421.693947236371 0.24917310140514762 -0.011956704068938432 0.01730160721282358
5600 0.5517156196975022 385.9499262949032 0.2661438480890882 -0.019697497342536934 0.007489751342652113
5693 0.5158205138892167 434.91896155152097 0.25456327118928135 -0.013729220284783482 0.027393866670095215
5847 0.5388996122680878 436.54062397562814 0.26681145115334226 -0.018522423219630373 0.01540667474718691
5922 0.5190611794162556 405.1195233476459 0.2521303544559927 -0.013593046373859045 0.018617068455549085
5979 0.5464095815403591 404.3248757611956 0.26626136533768635 -0.019182238091773995 0.010191871242708206
6027 0.5290951315153327 373.7910568316855 0.25234652486642295 -0.014675534219073185 0.013049404496792717
6087 0.5186080595836804 404.26435037406327 0.25176430060695487 -0.01347430042815728 0.018098759342542528
6299 0.5558349025129308 394.42876882339726 0.26960899588265885 -0.020797522499248787 0.005004323963305863
6359 0.5013031491510567 389.28827936092847 0.24026532427343825 -0.009417150725459593 0.0036983807614441883
6363 0.5670954483418993 275.359107095661 0.24894689188872987 -0.01783068405564784 0.0016147049219487602
6392 0.5546057272923544 446.6108629091581 0.2761432563731658 -0.02196352498387003 0.0030777380594302086
6447 0.5283114410565508 427.573032903052 0.26014075423733973 -0.016121314286163382 0.024510788720453914
6461 0.5418780383237196 339.25332913647657 0.2523997387804409 -0.015993554849186804 0.00764258965398857
6492 0.5335669265962628 409.4729811495671 0.2603606117922735 -0.016707356257337304 0.019301222538085555
6775 0.5121336496289812 376.858503608238 0.24394250697312106 -0.011271912027915647 0.0063825006386906205
6897 0.5513780052221646 401.30147361659056 0.26836980265778393 -0.020102382586252333 0.007055102883789805
6981 0.5188257236615836 439.4924480947692 0.2567271404682823 -0.014466248878157676 0.029756779222173957
7053 0.5694358756259881 339.2023514180486 0.266614839045055 -0.021564354395509834 0.002429260041662367
7116 0.5742621118619187 336.83825428692285 0.2685803637194549 -0.022431336733689015 0.0015742047156592587
7120 0.5311452995818577 439.20951134889043 0.2631271239135924 -0.016999894713960507 0.023405843037445008
7167 0.514858323106473 411.9538804734151 0.25091911306257003 -0.012917461058775784 0.01846835138405178
7348 0.5379776822454265 441.1062125994552 0.2669106492579373 -0.018447141153524714 0.016179897216004078
7413 0.5448508465023463 361.2536792618389 0.25830263433696404 -0.017456770907029014 0.01014416448147983
7528 0.518517939154775 391.6526303398862 0.2497689784665225 -0.013075247567790757 0.013967223954484574
7538 0.5109006038031567 375.208408465262 0.2430028680205226 -0.010959726987450498 0.005463585942756365
7561 0.5267419623336462 410.55138209414906 0.25695617966189693 -0.015335092977730315 0.02185031515364807
7592 0.5262882511570379 415.57755121857554 0.2574375951530034 -0.01538229822601186 0.02304726979215672
7817 0.530835496678604 419.5609132257141 0.2603681441596087 -0.016427047435372162 0.021995519661484234
7861 0.5433916146395761 386.11702464377197 0.2618714848124077 -0.01801071916874339 0.012224932469498007
