step X K f1 v2 post
1 1.1290968251978808 333.34726595607174 0.5712459296851585 -0.09904258132106228 8.670285212132579e-14
9 1.1231327289330957 218.14944153047693 0.5257375134337655 -0.07376135694502016 0.2221383697904331
24 1.155326820634274 200.5060187646603 0.5292656557493857 -0.07396042614743412 0.14818272267528393
27 1.2017872905157532 150.28971880929396 0.5189665696685271 -0.06904061593797825 0.19647952590070078
123 0.9609671944479803 328.56663922212914 0.49871509872448827 -0.07732981690368522 0.7064599395117344
124 1.1404197229327735 202.85147660042438 0.5248717911435457 -0.07263895000309954 0.2303333927613821
128 0.991500548514658 296.06076074740287 0.5028667788950073 -0.07417261447512456 0.9539042957422146
264 1.185868929767836 158.41307256110184 0.5179317767244379 -0.0688163863762135 0.1987689933430049
297 1.0813351940236262 227.3058158564868 0.513641165410742 -0.07060629438942578 0.4326881547550471
356 1.035757253696494 276.13726836510017 0.515061221215032 -0.07536065959516755 0.534522210345482
366 1.1032456454162252 235.4463125986647 0.5259624448158138 -0.07499150496999685 0.21058488095446234
377 1.0387018544227713 230.43867719178877 0.4977019779151269 -0.06611158033682046 0.14301977515687445
382 1.0840409270100864 204.47246461731828 0.503933661555501 -0.06615531376550371 0.13644096767073222
435 1.0544357817668326 261.10962466118025 0.5171142951213589 -0.0744611139465678 0.4866398071865854
447 0.9290253875715055 321.97201795695605 0.48207045226062994 -0.0720325123864461 0.5397898333077265
553 1.097336805410697 201.4773422249199 0.5076810564073261 -0.06713133897924826 0.19063766311062377
582 0.9217469079105947 338.9371274333344 0.48295789253381805 -0.07473079982064501 0.6321595531883752
613 1.1318813337642997 194.5673746869274 0.5174804879464496 -0.06985938628854306 0.2788833835211693
662 1.0007537678917324 312.8656957602511 0.5122066165725401 -0.07887108466894384 0.321204100311166
677 1.1858510645569635 169.87209912891814 0.5242969112808908 -0.0712183785432429 0.2034298517180395
699 1.0351728338752066 263.23768373908587 0.5099232173362008 -0.07256219147177109 0.7101598133470312
830 1.1027342085941223 229.68881255247788 0.523180241983285 -0.0737116046612259 0.28910438749835865
865 1.156657692741404 196.8573223989535 0.5279151679221664 -0.0733521851793264 0.17187293970302372
871 0.9993941310473755 306.17875366821744 0.5095756367428366 -0.07728284276769182 0.5496394731029092
898 1.0308359859113005 276.22789865329764 0.5130130945528619 -0.07477851664588916 0.631813531097552
955 0.9647921331662137 323.53151370977344 0.4991142005676095 -0.07672906018415868 0.7904384482446695
1005 1.1738971507082376 216.55481240499486 0.5439855171533375 -0.07963665075031129 0.005957643492862086
1017 0.9659025861619213 356.8099390421735 0.5076884447487876 -0.08395502072107902 0.03761760462657118
1021 0.9653526691965892 301.73879177476715 0.49296626022636836 -0.07218532079159029 0.8586469239307379
1025 1.0427976427905854 256.0018644997407 0.5102443528875699 -0.07196433031667766 0.655524808340168
1082 0.9523302200909751 321.906837569592 0.49293998718640153 -0.07486020942828019 0.9294790206417661
1099 1.024163795028095 256.0315437308692 0.5024230061809043 -0.06970861601707572 0.5413397368885867
1121 1.0183547447703019 276.3065385091944 0.5077193709398005 -0.07327224363715754 0.8178673187867541
1130 1.0878789129357198 229.16364386016812 0.5170872113962823 -0.07179197151177223 0.42150584590390966
1149 0.9976823424245223 272.6012198038323 0.4974095555090876 -0.06997882188979128 0.6029087314494709
1244 0.9595008222152825 307.8929690069181 0.4921933601014895 -0.07277153153990938 0.8931380600994477
