xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.149238270302331333e-01 -3.663519708166793933e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.231434935991330470e-01 -4.829477911650676379e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.313336152422596492e-01 -6.014746837946881655e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.394911169994093370e-01 -7.219349626688090216e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.476130366696450980e-01 -8.443294345173135360e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.556965273252332915e-01 -9.686573599232079293e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.637388593133401793e-01 -1.094916416373201487e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.717374217631290390e-01 -1.223102663445393631e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.796897236181308810e-01 -1.353210510306350998e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.875933942156488898e-01 -1.485232685688591195e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.954461834365360584e-01 -1.619160210516616336e-02
6.697155555555555084e-01 1.835516000000000076e+02 3.032459614499209977e-01 -1.754982373346338637e-02
6.846506060606060151e-01 1.835516000000000076e+02 3.109907180784068914e-01 -1.892686708778149388e-02
6.995856565656565218e-01 1.835516000000000076e+02 3.186785618099181039e-01 -2.032258978998299076e-02
7.145207070707070285e-01 1.835516000000000076e+02 3.263077184827498645e-01 -2.173683158596554504e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.338765296705186736e-01 -2.316941422800309486e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.413834507936082674e-01 -2.462014139256521461e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.488270489834145449e-01 -2.608879863482727046e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.562060007252009219e-01 -2.757515338097493024e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.635190893047408611e-01 -2.907895495928423946e-02
8.041310101010100686e-01 1.835516000000000076e+02 3.707652020831339046e-01 -3.059993467082755547e-02
8.190660606060605753e-01 1.835516000000000076e+02 3.779433276232826433e-01 -3.213780590051414088e-02
8.340011111111110820e-01 1.835516000000000076e+02 3.850525526905187457e-01 -3.369226426902576649e-02
8.489361616161615887e-01 1.835516000000000076e+02 3.920920591487887519e-01 -3.526298782604702503e-02
8.638712121212120953e-01 1.835516000000000076e+02 3.990611207726672549e-01 -3.684963728502683999e-02
8.788062626262626020e-01 1.835516000000000076e+02 4.059590999942943590e-01 -3.845185629953340456e-02
8.937413131313131087e-01 1.835516000000000076e+02 4.127854446031061220e-01 -4.006927178108918991e-02
9.086763636363636154e-01 1.835516000000000076e+02 4.195396844150181548e-01 -4.170149425818981542e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.262214279264836536e-01 -4.334811827602566559e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.328303589676322782e-01 -4.500872283624109821e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.393662333674943632e-01 -4.668287187587592119e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.458288756431429412e-01 -4.837011478445284868e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.522181757234445265e-01 -5.006998695798760973e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.585340857170087658e-01 -5.178201038852252303e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.647766167328750142e-01 -5.350569428761007412e-02
1.028156767676767780e+00 1.835516000000000076e+02 4.709458357614618174e-01 -5.524053574200683131e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.770418626223541514e-01 -5.698602039967840677e-02
1.058026868686868793e+00 1.835516000000000076e+02 4.830648669845961640e-01 -5.874162318407071676e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.890150654643112271e-01 -6.050680903446114395e-02
1.087896969696969807e+00 1.835516000000000076e+02 4.948927188036794655e-01 -6.228103367007919305e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.006981291345565799e-01 -6.406374437557361967e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.064316373293461515e-01 -6.585438080530238436e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.120936204410936332e-01 -6.765237580383745564e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.176844892342031823e-01 -6.945715624000679822e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.232046858066418116e-01 -7.126814385174549960e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.286546813040226001e-01 -7.308475609898339165e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.340349737255200013e-01 -7.490640702178379129e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.393460858211878151e-01 -7.673250810093636132e-02
1.222312424242424145e+00 1.835516000000000076e+02 5.445885630798963373e-01 -7.856246911822313550e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.497629718068091087e-01 -8.039569901360062165e-02
1.252182525252525158e+00 1.835516000000000076e+02 5.548698972890359071e-01 -8.223160673658791442e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.599099420478753641e-01 -8.406960208920344346e-02
1.282052626262626172e+00 1.835516000000000076e+02 5.648837241758553063e-01 -8.590909655787203059e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.697918757566007297e-01 -8.774950413180479525e-02
1.311922727272727185e+00 1.835516000000000076e+02 5.746350413654203182e-01 -8.959024210545517286e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.794138766483833969e-01 -9.143073186276635955e-02
1.341792828282828198e+00 1.835516000000000076e+02 5.841290469775560767e-01 -9.327039964104322234e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.887812261800009495e-01 -9.510867727241721636e-02
1.371662929292929212e+00 1.835516000000000076e+02 5.933710953380796349e-01 -9.694500290100717399e-02
1.386597979797979718e+00 1.835516000000000076e+02 5.978993416585651755e-01 -9.877882167402876612e-02
1.401533030303030225e+00 1.835516000000000076e+02 6.023666574080474012e-01 -1.006095864052558575e-01
1.416468080808080732e+00 1.835516000000000076e+02 6.067737389121055092e-01 -1.024367582093944351e-01
1.431403131313131238e+00 1.835516000000000076e+02 6.111212856157275386e-01 -1.042598071060888004e-01
1.446338181818181745e+00 1.835516000000000076e+02 6.154099992024689714e-01 -1.060782125924450148e-01
1.461273232323232252e+00 1.835516000000000076e+02 6.196405827698743263e-01 -1.078914641831148630e-01
1.476208282828282758e+00 1.835516000000000076e+02 6.238137400587080439e-01 -1.096990619171523407e-01
1.491143333333333265e+00 1.835516000000000076e+02 6.279301747335950257e-01 -1.115005168310116562e-01
1.506078383838383772e+00 1.835516000000000076e+02 6.319905897127063854e-01 -1.132953513972179277e-01
1.521013434343434279e+00 1.835516000000000076e+02 6.359956865441871443e-01 -1.150830999283957018e-01
