step X K f1 v2 post
0 0.8926730909246032 370.63838692711477 0.4754543665775738 -0.07790022790001193 0.23035068802785574
52 1.088407216673503 207.36924486670378 0.5070694528007658 -0.06728497500894065 0.20809397134258403
54 0.9720780121694461 335.04246001189506 0.5054700011560943 -0.08007098293148855 0.2834379017162293
113 1.1962155025876542 171.63865783526046 0.5289701409938002 -0.07285068139396354 0.14739808493446604
140 1.1969632667707264 152.76650156193497 0.5186802185854723 -0.06897578712279459 0.197082939223122
146 1.039768754467847 264.3894345820735 0.5123012981221632 -0.07336519426144805 0.6622844586367482
183 1.2215940397068483 156.05606394504983 0.5292062285527025 -0.07265545915782966 0.14106949742218033
242 1.2100689123156008 167.0706253685713 0.5313592380300168 -0.07357471836320086 0.11313593466324318
249 1.1651598278469537 185.26986933043082 0.5250588995619361 -0.07194420833181268 0.2096914331924653
270 1.0416257778125215 249.65798602476463 0.5071641145545809 -0.07048678923484064 0.5771037664728038
332 1.055062695440024 242.61547814883022 0.5097587697208797 -0.0706366722519561 0.5360353545217543
377 0.9544591160203215 302.57846740780826 0.48825662105213596 -0.07103791295816338 0.6315342512017955
533 1.2235449661002282 153.48433210431736 0.5284161931303838 -0.07235102054219009 0.15078559369319558
538 0.9433250355059015 289.5504189997391 0.47894767616821043 -0.0669590656973876 0.10454078443402623
539 0.935312741300047 364.8957622922943 0.49502207316292857 -0.081915231174567 0.13873903606612983
552 1.1186605425468712 183.39656067626652 0.5066912046261577 -0.06592947995359545 0.11270869503012647
572 1.013011908566003 290.85325218096887 0.5105456151256871 -0.0756980360684243 0.671990484146295
683 1.0491913906041301 254.2317905074464 0.5121832108495202 -0.07236907231261347 0.6212510183397751
716 1.0625247413601258 234.87762414524315 0.5094519926898665 -0.06991593950239865 0.45960647426744294
742 1.0496058970675297 248.70626290656537 0.5100795998283291 -0.07125537087158366 0.59428306952873
769 1.1406693234484948 228.438729551179 0.537203549552027 -0.07808592558366809 0.029495850962569504
782 1.1466001781296282 182.9048513577103 0.5169579090727363 -0.06919610583412573 0.24095950879830796
793 1.105375270845813 239.70623667920842 0.5286729093207236 -0.07615419345273049 0.13771476965406962
807 0.9340042898376386 287.84008740840613 0.4740618937253574 -0.06548133283399192 0.033811805350228395
831 1.0754256664447515 189.9893727809681 0.4932936045421345 -0.06212338691752222 0.01166458909067416
834 1.016190650660031 342.35343026483525 0.5269672872187787 -0.08706319297336652 0.0009381567111569729
853 1.0240729471802654 302.6330413402318 0.5191963226060246 -0.07955625285039322 0.15845949085681355
883 0.858034523472605 390.5355156947903 0.46120926107213756 -0.07788388132358254 0.04437581877298505
888 1.155936747303576 153.38554303810312 0.5042437300287066 -0.0641686634427999 0.04520193990656301
922 1.06611569787629 255.63431466214962 0.5197087473089139 -0.07472879690650612 0.3917830912872135
955 1.0237771176348405 255.27665051143504 0.5019559551417121 -0.06950335874935377 0.5155949551788842
987 1.071327008782871 246.97990059643968 0.5182411514230487 -0.07353486443311733 0.44621048059034557
989 1.207437767407881 163.89686082627497 0.5286692658007142 -0.07258487484962174 0.14961386712147773
1020 1.0916135625074057 202.86598763669647 0.5061271435739247 -0.06673167358380568 0.1686554187582469
1056 1.06630437574803 265.8225446189496 0.5238414322912098 -0.07691107785374239 0.20823640714974598
1148 1.0717700018176053 263.0954070453986 0.5250000729361526 -0.07700166089877679 0.18170017831290086
1151 0.9252072927054398 322.98913193235285 0.4805400004702438 -0.07178255026994917 0.4728050639144714
1173 0.9768303447041868 308.66327550229937 0.5002895991437818 -0.07504873214211201 0.9563715704727344
1218 0.9909932472431278 283.6925893553969 0.49845860229609124 -0.07149990251385786 0.8222272139920914
1334 1.0186277466212996 273.2709758426133 0.5067183421999608 -0.07266463754856235 0.8153149375434049
1335 1.0406776125418358 262.22851618215793 0.511837444815214 -0.07301963351780978 0.6676378959800585
1338 1.1101426360563629 239.44639545107538 0.5304213725372411 -0.07668254123508564 0.10249982245116596
1340 1.1071430832195137 206.80433510541872 0.5141172701041872 -0.06943014455545081 0.313496188013161
