step X K f1 v2 post
19 1.1211769653603159 208.81681448455276 0.5236959628994854 -0.07199973253330781 0.2430112083980083
36 1.031514647383307 282.02400585341627 0.5135838805245293 -0.07586150338446883 0.5584344328435813
37 0.9708396487306754 308.1024632108106 0.49547421648076634 -0.07364635516874227 0.9837648415244052
81 1.0875057961394672 232.09396409791395 0.5188679636298875 -0.07261596159528265 0.40236630911128785
111 0.9059419963144704 348.83679536386046 0.4782743241111466 -0.07367763069680608 0.4661662400240776
117 0.9374347398383001 304.6860643020925 0.4785388957791742 -0.06870432141939813 0.19867249076660093
134 0.8619511927556429 422.29754198410035 0.4786931736813635 -0.08439048934997519 0.016541958825320252
150 1.0693672652283708 246.4740670823567 0.5167169367473478 -0.07329507223264807 0.4967070483371768
192 1.0807034833848217 273.94645287296765 0.5318554586170458 -0.08012995571739495 0.0329449411158523
208 1.1992078967556752 179.7295085999845 0.5429785218744657 -0.07487907965694836 0.018770796738466038
223 0.858696019391223 367.0716391999164 0.46034995588319017 -0.07107381488096755 0.04801772330023642
224 0.9911253664465518 257.18066459537425 0.4863185405200911 -0.06620603728072413 0.11477006836709926
258 1.068838662814923 282.3811704459174 0.529912293249239 -0.08047214728024796 0.03695430032610498
351 1.003606823300319 254.4832432200812 0.4909444913730022 -0.06717359133575718 0.21151223497133254
378 1.0630819998215089 223.3560876841124 0.5051105832021724 -0.06827804344670967 0.3256603356614291
417 1.0708099844991439 267.09277368100436 0.5251117151416617 -0.07754229228127503 0.160774134814853
419 0.860476298180725 354.3888024577511 0.4572168602129705 -0.06863597256785707 0.015800508508010406
470 1.1022146047268386 195.8670438047891 0.5107186695770962 -0.06766347486586348 0.2079032691104533
527 1.010861860016714 259.04638258718245 0.4959051755736578 -0.06887756518035518 0.43668192678184625
540 0.9728066615964839 308.8824087618726 0.49666200199847743 -0.07405875441611685 0.9964020507752607
605 0.873100954475819 361.19660694064146 0.4658461548706535 -0.07181929881469024 0.11441936724949467
615 1.0805300715705581 260.1279391984899 0.5266336168026234 -0.07727787939242957 0.14412109787426616
683 0.919898347642705 317.49797083925387 0.4745527109792799 -0.06900953400608674 0.15691461605328302
689 0.9674047146415732 276.24414767533847 0.4824660996457494 -0.06692565953263774 0.13064915638281493
711 1.1555204415548799 196.2911383678089 0.5325588487404104 -0.07337063040692561 0.09584500747605282
727 0.8703463102613769 409.04698801377157 0.47916970936220044 -0.08239282745941467 0.055366819834413425
729 1.0976654889036876 229.61511702492388 0.5221595525971766 -0.07328497053801479 0.31474739748420405
825 1.0370127694286648 252.84981631292095 0.5051493190086999 -0.07077004936575612 0.6532157714938274
888 0.9486803119108287 314.0427230641275 0.48715461997232234 -0.07202705608260909 0.7037220207138737
889 1.0164882386253502 239.17806796300846 0.4909105803760389 -0.065874093972143 0.11513934264297901
901 1.0126463620527686 239.45880504921922 0.48931072581755936 -0.06548534070532032 0.08953956256834414
913 1.1177527668245228 198.02587489232474 0.5179872099785658 -0.0696920082825564 0.25660601934209143
928 0.9563358135365227 331.5685261179074 0.49680316199680974 -0.07672176360153354 0.7911263360226927
930 1.003838813870237 288.79367689100667 0.5036985660974176 -0.0738417675875525 0.9378103552796185
966 0.8598278037829403 403.8251411328837 0.47221321423944984 -0.07955952841534787 0.10386816276178927
1002 0.8548814264246165 396.0979936382112 0.46734108110664807 -0.0770117013615447 0.12011257653108906
1070 1.10945126577593 227.65577364965725 0.5262891886258304 -0.07422559681177024 0.20916459920752406
1075 1.1451316895567611 174.1306088733834 0.5194067015800741 -0.06838911877060125 0.15276941998725466
1095 1.099108586746497 213.44055024848046 0.5164205354944177 -0.0704498938354754 0.34764324158426757
1118 1.0425366010174972 253.41379890571233 0.5077767280476079 -0.07152131266253985 0.684761350738097
1185 0.9130447542608064 356.05119880120935 0.48413105962562547 -0.07622747657375277 0.5881752411745234
1256 0.9450758435266406 319.7238292611113 0.4874123101230326 -0.07273242578735487 0.7640252298777855
1347 1.0290155514013437 277.9325074647131 0.5109813071425754 -0.07472828925443724 0.7077214290617029
1444 1.0167825998656281 261.02030279279734 0.4992853669258078 -0.06995045118775492 0.597087974575723
1552 0.8841170497280879 374.1602006202535 0.47554044016001773 -0.07622268930961604 0.31994560494455565
1567 1.0557954153833096 276.3267696632968 0.5220893996831655 -0.07763620887930373 0.2129740824212876
1572 1.0852178506016086 186.34044515834177 0.49981946604490785 -0.06424699716318437 0.05084370314121558
1579 0.89195725624062 345.44535373695265 0.47022083883882076 -0.07105481499115686 0.16893232449824375
1589 0.9254171599311092 343.8402833966759 0.48614639606508847 -0.0752420055401714 0.724238081714902
1603 1.1972656408660716 194.14507444213535 0.5480723227015044 -0.07732992145402524 0.005281949523836194
1660 1.2112374664439294 162.85670550853308 0.5406607791174384 -0.07308562221216769 0.02785613427498474
1672 0.8961234060247225 327.6432595189998 0.46635621215053064 -0.06794695109759123 0.04501756242400791
1681 0.9810022323046093 295.2266068680801 0.4956048889783719 -0.07230384042079999 0.9038343932290822
1692 0.9475100252229907 339.8155525731613 0.4954100381532507 -0.07734183545314377 0.6962147426586087
1702 0.9452765151532248 325.9747979307175 0.48965610143076543 -0.07406673586106162 0.8727405190518056
1742 1.077403303264249 207.3940730931742 0.5049299375544121 -0.06701380638778293 0.19809419987012045
1745 0.9394546532814965 338.0450202355302 0.4909719731095579 -0.07587528061081794 0.8135343019946257
1760 1.0024076814123861 305.56698162096677 0.5090564155635056 -0.07713201707651493 0.5796642106664405
1848 0.8895684336470517 357.8711470318975 0.4730825187351505 -0.07338318213815914 0.29389066667992375
1868 1.1434910436938526 164.73006358324298 0.5148889190101099 -0.06663983719731542 0.10540179183778006
1915 1.0450132206293101 223.22354984782737 0.4972796547509734 -0.0662447311182334 0.15251084382915442
1932 1.1316384584537793 229.65855431457538 0.5361561571904407 -0.07707069760448021 0.04336070325031258
1955 0.9024558958569997 399.7815741960824 0.4926118930880126 -0.08491715643282934 0.02279504595001535
1960 0.9478261476372125 328.57542226333 0.4917566848241284 -0.07495381039243382 0.9007201673875213
