xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.260039046090283610e-01 -8.308002772789683035e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.333514924011566016e-01 -9.447760407885988365e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.407070349539893184e-01 -1.060906303686460529e-02
5.502351515151515660e-01 1.835516000000000076e+02 2.480684391910108755e-01 -1.179166791417484393e-02
5.651702020202020726e-01 1.835516000000000076e+02 2.554336016658907971e-01 -1.299529493522853969e-02
5.801052525252525793e-01 1.835516000000000076e+02 2.628004108924816284e-01 -1.421962696946798589e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.701667496956851600e-01 -1.546431035887361506e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.775304975795481743e-01 -1.672895557963148191e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.848895331087622496e-01 -1.801313806333978279e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.922417362995388124e-01 -1.931639917283315203e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.995849910156684892e-01 -2.063824732646463850e-02
6.697155555555555084e-01 1.835516000000000076e+02 3.069171873653826488e-01 -2.197815926351843682e-02
6.846506060606060151e-01 1.835516000000000076e+02 3.142362240944958085e-01 -2.333558144235166332e-02
6.995856565656565218e-01 1.835516000000000076e+02 3.215400109711488152e-01 -2.470993156188892870e-02
7.145207070707070285e-01 1.835516000000000076e+02 3.288264711573569699e-01 -2.610060019623191424e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.360935435624557988e-01 -2.750695253140262447e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.433391851734487465e-01 -2.892833019262923758e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.505613733572025548e-01 -3.036405315009579886e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.577581081293915166e-01 -3.181342169073259063e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.649274143850727015e-01 -3.327571844340598134e-02
8.041310101010100686e-01 1.835516000000000076e+02 3.720673440857984460e-01 -3.475021044478399102e-02
8.190660606060605753e-01 1.835516000000000076e+02 3.791759783981935028e-01 -3.623615123319885029e-02
8.340011111111110820e-01 1.835516000000000076e+02 3.862514297789962359e-01 -3.773278295799156745e-02
8.489361616161615887e-01 1.835516000000000076e+02 3.932918440016635597e-01 -3.923933849210883146e-02
8.638712121212120953e-01 1.835516000000000076e+02 4.002954021197357992e-01 -4.075504353610514413e-02
8.788062626262626020e-01 1.835516000000000076e+02 4.072603223623320057e-01 -4.227911870219416141e-02
8.937413131313131087e-01 1.835516000000000076e+02 4.141848619572946477e-01 -4.381078156755723041e-02
9.086763636363636154e-01 1.835516000000000076e+02 4.210673188777173115e-01 -4.534924868676998289e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.279060335077994326e-01 -4.689373755391258031e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.346993902242295982e-01 -4.844346850569566237e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.414458188895558632e-01 -4.999766655773226626e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.481437962542953457e-01 -5.155556316692157942e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.547918472648376231e-01 -5.311639791375517144e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.613885462745194732e-01 -5.467942009921537838e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.679325181555838431e-01 -5.624389025178687385e-02
1.028156767676767780e+00 1.835516000000000076e+02 4.744224393100802684e-01 -5.780908154094584195e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.808570385781210654e-01 -5.937428109430923501e-02
1.058026868686868793e+00 1.835516000000000076e+02 4.872350980422713862e-01 -6.093879121642372526e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.935554537272184850e-01 -6.250193050793073635e-02
1.087896969696969807e+00 1.835516000000000076e+02 4.998169961942272588e-01 -6.406303488456530082e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.060186710302692070e-01 -6.562145849612266435e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.121594792320665057e-01 -6.717657454615391655e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.182384774856581000e-01 -6.872777601373197820e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.242547783424462704e-01 -7.027447627915350825e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.302075502930237993e-01 -7.181610965591704587e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.360960177404147098e-01 -7.335213183173602824e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.419194608746794595e-01 -7.488202022171315531e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.476772154511350132e-01 -7.640527423711682142e-02
1.222312424242424145e+00 1.835516000000000076e+02 5.533686724747333141e-01 -7.792141547346419228e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.589932777934005781e-01 -7.942998782183118001e-02
1.252182525252525158e+00 1.835516000000000076e+02 5.645505316033982979e-01 -8.093055750748021082e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.700399878699889955e-01 -8.242271306001862363e-02
1.282052626262626172e+00 1.835516000000000076e+02 5.754612536669048151e-01 -8.390606521938986928e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.808139884382900187e-01 -8.538024678204240991e-02
1.311922727272727185e+00 1.835516000000000076e+02 5.860979031869775202e-01 -8.684491239163583121e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.913127595930722791e-01 -8.829973827862094837e-02
1.341792828282828198e+00 1.835516000000000076e+02 5.964583690669623683e-01 -8.974442195298736047e-02
1.356727878787878705e+00 1.835516000000000076e+02 6.015345917409549159e-01 -9.117868185439199913e-02
1.371662929292929212e+00 1.835516000000000076e+02 6.065413354038264870e-01 -9.260225696379226212e-02
1.386597979797979718e+00 1.835516000000000076e+02 6.114785543826218861e-01 -9.401490638058854210e-02
1.401533030303030225e+00 1.835516000000000076e+02 6.163462483760767663e-01 -9.541640886914998232e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.211444612440439883e-01 -9.680656237845389200e-02
1.431403131313131238e+00 1.835516000000000076e+02 6.258732797573066664e-01 -9.818518353840909041e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.305328323121340839e-01 -9.955210713627281327e-02
1.461273232323232252e+00 1.835516000000000076e+02 6.351232876138858119e-01 -1.009071855763925413e-01
1.476208282828282758e+00 1.835516000000000076e+02 6.396448533339232911e-01 -1.022502883263349954e-01
1.491143333333333265e+00 1.835516000000000076e+02 6.440977747440036483e-01 -1.035813013522776105e-01
1.506078383838383772e+00 1.835516000000000076e+02 6.484823333322455863e-01 -1.049001265463630622e-01
1.521013434343434279e+00 1.835516000000000076e+02 6.527988454046514954e-01 -1.062066811485333495e-01
1.535948484848484785e+00 1.835516000000000076e+02 6.570476606760571325e-01 -1.075008971651840034e-01
1.550883535353535292e+00 1.835516000000000076e+02 6.612291608542584243e-01 -1.087827207868013873e-01
1.565818585858585799e+00 1.835516000000000076e+02 6.653437582209149603e-01 -1.100521118065758280e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.693918942127093930e-01 -1.113090430418133409e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.733740380060631026e-01 -1.125534997598110765e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.772906851085761515e-01 -1.137854791096999246e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.811423559601769151e-01 -1.150049895616142015e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.849295945468155677e-01 -1.162120503544004091e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.886529670293530803e-01 -1.174066909529430242e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.923130603901378466e-01 -1.185889505160577090e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.959104810995786483e-01 -1.197588773757785885e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.994458538048615726e-01 -1.209165285287536057e-01
1.715169090909090865e+00 1.835516000000000076e+02 7.029198200427740906e-01 -1.220619691403534712e-01
1.730104141414141372e+00 1.835516000000000076e+02 7.063330369784450724e-01 -1.231952720620018149e-01
1.745039191919191879e+00 1.835516000000000076e+02 7.096861761716244388e-01 -1.243165173621386538e-01
1.759974242424242385e+00 1.835516000000000076e+02 7.129799223719777146e-01 -1.254257918711460529e-01
1.774909292929292892e+00 1.835516000000000076e+02 7.162149723446955552e-01 -1.265231887404826561e-01
1.789844343434343399e+00 1.835516000000000076e+02 7.193920337275752086e-01 -1.276088070162032517e-01
1.804779393939393906e+00 1.835516000000000076e+02 7.225118239205653436e-01 -1.286827512269701212e-01
1.819714444444444412e+00 1.835516000000000076e+02 7.255750690086253396e-01 -1.297451309866047287e-01
1.834649494949494919e+00 1.835516000000000076e+02 7.285825027186100256e-01 -1.307960606111699398e-01
1.849584545454545426e+00 1.835516000000000076e+02 7.315348654107488580e-01 -1.318356587505255528e-01
1.864519595959595932e+00 1.835516000000000076e+02 7.344329031051581858e-01 -1.328640480342529184e-01
1.879454646464646439e+00 1.835516000000000076e+02 7.372773665437111212e-01 -1.338813547318051522e-01
1.894389696969696946e+00 1.835516000000000076e+02 7.400690102874553089e-01 -1.348877084267041671e-01
1.909324747474747452e+00 1.835516000000000076e+02 7.428085918496719620e-01 -1.358832417045720831e-01
1.924259797979797959e+00 1.835516000000000076e+02 7.454968708645566267e-01 -1.368680898547595670e-01
1.939194848484848466e+00 1.835516000000000076e+02 7.481346082914063222e-01 -1.378423905853080056e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.507225656541027803e-01 -1.388062837509607128e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.532615043156034584e-01 -1.397599110939247991e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.557521847870630749e-01 -1.407034159970652343e-01
5.054300000000000459e-01 1.857343111111111114e+02 2.263194098122671416e-01 -8.458271121561561010e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.336895902323069263e-01 -9.602919852707919590e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.410675524470178854e-01 -1.076919700518161674e-02
5.502351515151515660e-01 1.857343111111111114e+02 2.484511756998405430e-01 -1.195685647729373240e-02
5.651702020202020726e-01 1.857343111111111114e+02 2.558383292517122376e-01 -1.316561459645350721e-02
5.801052525252525793e-01 1.857343111111111114e+02 2.632268747804059061e-01 -1.439515046405781713e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.706146687989418598e-01 -1.564510646702785626e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.779995650891796122e-01 -1.691508895361558060e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.853794171465258156e-01 -1.820466906974838039e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.927520806315023205e-01 -1.951338375087076360e-02
6.547805050505051128e-01 1.857343111111111114e+02 3.001154158237539504e-01 -2.084073686299502126e-02
6.697155555555555084e-01 1.857343111111111114e+02 3.074672900739223724e-01 -2.218620048549930363e-02
6.846506060606060151e-01 1.857343111111111114e+02 3.148055802486637300e-01 -2.354921632713344662e-02
6.995856565656565218e-01 1.857343111111111114e+02 3.221281751639554769e-01 -2.492919726571364222e-02
7.145207070707070285e-01 1.857343111111111114e+02 3.294329780017388187e-01 -2.632552900112544725e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.367179087048414732e-01 -2.773757181051440465e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.439809063450651738e-01 -2.916466239393064250e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.512199314592710508e-01 -3.060611579821763059e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.584329683482757045e-01 -3.206122740659041875e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.656180273333776154e-01 -3.352927498114158245e-02
8.041310101010100686e-01 1.857343111111111114e+02 3.727731469653591811e-01 -3.500952074543755427e-02
8.190660606060605753e-01 1.857343111111111114e+02 3.798963961808705103e-01 -3.650121349442164709e-02
8.340011111111110820e-01 1.857343111111111114e+02 3.869858764011838148e-01 -3.800359071901746044e-02
8.489361616161615887e-01 1.857343111111111114e+02 3.940397235684178767e-01 -3.951588073311542576e-02
8.638712121212120953e-01 1.857343111111111114e+02 4.010561101144729523e-01 -4.103730479103043921e-02
8.788062626262626020e-01 1.857343111111111114e+02 4.080332468580785132e-01 -4.256707918400729623e-02
8.937413131313131087e-01 1.857343111111111114e+02 4.149693848255527895e-01 -4.410441730494023965e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.218628169910796921e-01 -4.564853167112653543e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.287118799325621565e-01 -4.719863589559731426e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.355149553993560296e-01 -4.875394659834196565e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.422704717884893832e-01 -5.031368524955535243e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.489769055262582409e-01 -5.187707993787760152e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.556327823524181642e-01 -5.344336705745549032e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.622366785045218252e-01 -5.501179290851854892e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.687872218002926417e-01 -5.658161520702320590e-02
1.028156767676767780e+00 1.857343111111111114e+02 4.752830926162948111e-01 -5.815210449976872947e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.817230247615035821e-01 -5.972254548221193893e-02
1.058026868686868793e+00 1.857343111111111114e+02 4.881058062447690693e-01 -6.129223821701122732e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.944302799355245748e-01 -6.286049925208948841e-02
1.087896969696969807e+00 1.857343111111111114e+02 5.006953441174690767e-01 -6.442666263773218216e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.068999529353244160e-01 -6.599008084291289877e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.130431167351270361e-01 -6.755012557167189291e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.191239022988868301e-01 -6.910618848094822464e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.251414329747819965e-01 -7.065768180179697600e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.310948887044060207e-01 -7.220403886639178981e-02
