step X K f1 v2 post
0 0.6847297858503927 374.8633391861216 0.36712112171555195 -0.04861791861223549 5.331333901184369e-24
7 1.1093549248811214 279.41562591983177 0.5458195047554014 -0.08471453438767373 0.00031790443320737127
15 0.913750558627155 395.93603078638483 0.497031655167303 -0.08563865124447292 0.014481254394342944
34 0.8330691127579086 406.80219677875715 0.45908928445183317 -0.07626409687103017 0.044276178670450625
55 0.8823943915245243 364.7132556732494 0.47167582323945173 -0.07387862754318197 0.2582305961922089
90 1.039408878237427 279.15163171280966 0.516000873883759 -0.07623495097161376 0.45431345979137433
170 1.1183144368269498 210.6996849012033 0.5232704962373493 -0.07203507797753979 0.2546372273260647
173 0.9992904453824158 304.94143781898276 0.5074227066221596 -0.0766051361177215 0.6801116287957424
328 1.0492778432994894 250.815023178991 0.5097248014802631 -0.07180815547963577 0.6579484541776349
337 1.1432593256993249 217.38272607942534 0.536046877868384 -0.07598529698154265 0.052316466840168274
378 1.0964190293302531 200.96158283071998 0.5103481656710978 -0.06793471238103244 0.23517553605347838
395 1.093912790605671 203.6551957792945 0.5103765509328492 -0.06813893002994287 0.2534263141771069
404 1.0591822308095358 256.1387373322602 0.5160193700919623 -0.07399044880322729 0.5303712514620507
411 1.0757161588840332 218.2455613587017 0.5084905762052169 -0.06875554383698346 0.34148357566900545
491 0.9446923716998357 295.53668834340806 0.47876078499505936 -0.06782518565160126 0.14742222781168016
498 1.1246627105585871 155.67023977676283 0.5035668585562006 -0.06327490863466326 0.025857897787912244
500 0.9706571903268175 293.2564124008959 0.4901192401693024 -0.0706190525229441 0.61970346522721
510 0.9259673853967254 310.57711564159547 0.47509526330465646 -0.06840918120905214 0.13513902058296703
518 1.11411192286524 217.15336782562565 0.5240947275770145 -0.07276785478700001 0.25223502742527826
524 0.8905769932360175 372.27878673726934 0.47819530098134067 -0.0767145248887949 0.3692295374144634
574 1.1188091981753279 211.78884418875163 0.523905012767546 -0.07228838664598974 0.24604677595414684
643 1.1154302339575553 187.99702164572074 0.5130002885415941 -0.0676949564161536 0.18604452764746351
660 0.9940606494528224 271.5224726306577 0.49296531507978214 -0.06924726615063946 0.46982364192932513
751 1.0860270217810004 204.76804205686545 0.507519444099086 -0.0674855837727298 0.22242453243460183
776 1.0818115768369365 202.38265731218002 0.5048011031622971 -0.0666158333072074 0.16624765002774788
830 1.0267647840888143 318.0251065840695 0.5243294084415251 -0.08294809591692509 0.02114994190905544
882 0.8786346903148203 335.634783276961 0.4603023150929797 -0.06724423893862444 0.014967475709433617
886 1.1000506455466736 179.1420891686489 0.5030853972448242 -0.06459499513672716 0.05992260755689867
920 1.0110637931642354 325.53344345658286 0.5199252238931434 -0.08259149236512268 0.038946095434548265
981 1.157919141164329 191.62486078369307 0.5316329683948735 -0.07277658884064071 0.10475801692329431
1029 0.9813111492243809 333.7816355185666 0.509203737912303 -0.08052005281595392 0.20729029361198734
1046 0.9446980408796508 308.9350360779797 0.48348447573224124 -0.07047752031488383 0.449657080945014
1152 1.046096967460733 218.91286150536018 0.4960720943573879 -0.06560545879846061 0.10976709496264715
1155 1.0867016531680118 183.2533891948333 0.49919799599709136 -0.06388871903200329 0.04085440205610731
1177 1.133038474416353 171.4924928432103 0.5134578663648433 -0.06670930918919397 0.11910395697904502
1188 0.8758094042796363 362.54423687902454 0.4676522190157967 -0.07248689539757332 0.1540696138431549
1207 0.968306025856188 342.17470450224926 0.50599841855327 -0.0806624993553955 0.2204457521035966
1260 0.935107056049945 336.04271832059464 0.4882129912226162 -0.07486203778885907 0.8103384368473292
1273 1.1079199374903088 216.43038693357897 0.5212553566066285 -0.07195776752810747 0.3052550954389215
1330 1.0385311778327502 283.53321082776404 0.5172200180965174 -0.07702670451769313 0.3650278881884302
1395 0.8722766059741822 389.4956940703031 0.47429055166791306 -0.07802709846928606 0.20094516290418243
1417 1.1008176813914183 244.1277929989343 0.5290745293045142 -0.07643701629049474 0.12598602771446668
1444 1.1171112793024918 164.42915009772818 0.5040983496153414 -0.06392637950063712 0.03901462717457771
