xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.511742326350447918e-01 -1.748332917569649786e-02 2.560000000000000053e-01 -1.349999999999999985e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.442274428934680941e-01 -1.191066521229985561e-02 2.270000000000000073e-01 -5.890000000000000270e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.616390902778782390e-01 -1.597826265991350234e-02 2.520000000000000018e-01 -1.290000000000000001e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.959172640296895973e-01 -2.746106684396114675e-02 2.819999999999999729e-01 -2.889999999999999861e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.960022050629962931e-01 -2.280579063001072701e-02 2.889999999999999791e-01 -2.350000000000000006e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.282924111726285843e-01 -3.735864054511009447e-02 3.340000000000000191e-01 -3.629999999999999893e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.371302027557332437e-01 -3.669174628771944280e-02 3.420000000000000262e-01 -4.089999999999999886e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.484074259545830721e-01 -3.591531127282311664e-02 3.549999999999999822e-01 -3.769999999999999740e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.662387024210798647e-01 -4.094146137136564501e-02 3.780000000000000027e-01 -4.290000000000000063e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.857396398897632861e-01 -4.765761179745440362e-02 4.010000000000000231e-01 -5.109999999999999959e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.722909635683837037e-01 -3.890722440080117417e-02 3.739999999999999991e-01 -3.880000000000000115e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.021794406870953242e-01 -4.938020941277820181e-02 4.119999999999999774e-01 -5.269999999999999685e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.843198225583542293e-01 -3.781634042658499339e-02 3.870000000000000107e-01 -3.690000000000000224e-02
8.402300000000000324e-01 2.121699999999999875e+02 3.989419739118769126e-01 -4.208105263261995715e-02 4.000000000000000222e-01 -4.469999999999999668e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.524839749537965528e-01 -6.403956694523445237e-02 4.000000000000000222e-01 -4.469999999999999668e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.249380904572548912e-01 -4.911863435617429968e-02 4.369999999999999996e-01 -5.170000000000000290e-02
9.177300000000000457e-01 3.130000000000000000e+02 4.719500309967419871e-01 -6.783253173871657549e-02 4.839999999999999858e-01 -6.759999999999999343e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.583040027294837393e-01 -5.832458002427212684e-02 4.540000000000000147e-01 -6.019999999999999657e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.085962347836481268e-01 -8.479741988727911017e-02 5.300000000000000266e-01 -8.880000000000000393e-02
9.968299999999999939e-01 2.042199999999999989e+02 4.687517923040732115e-01 -5.774935421950933012e-02 4.729999999999999760e-01 -5.609999999999999709e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.405504581992809365e-01 -9.513825793538988052e-02 4.729999999999999760e-01 -5.609999999999999709e-02
1.026499999999999968e+00 2.173199999999999932e+02 4.869204971682152827e-01 -6.316403916435771315e-02 4.919999999999999929e-01 -6.260000000000000286e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.144350597568266847e-01 -7.351962452946850246e-02 4.919999999999999929e-01 -6.260000000000000286e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.096958675382686765e-01 -6.829828478647197165e-02 5.150000000000000133e-01 -6.759999999999999343e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.262550539043600040e-01 -7.438596484622400640e-02 5.260000000000000231e-01 -7.549999999999999767e-02
1.129999999999999893e+00 3.641899999999999977e+02 5.827280354418136188e-01 -1.078223121068817986e-01 5.899999999999999689e-01 -1.110000000000000014e-01
1.161000000000000032e+00 2.894800000000000182e+02 5.701714689454179252e-01 -9.312617025023968431e-02 5.649999999999999467e-01 -9.479999999999999538e-02
1.196900000000000075e+00 2.444600000000000080e+02 5.675763294499609479e-01 -8.731052215070600475e-02 5.550000000000000488e-01 -8.859999999999999820e-02
1.206099999999999950e+00 1.841200000000000045e+02 5.474183457601353719e-01 -7.637955447890812377e-02 5.330000000000000293e-01 -6.759999999999999343e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.228305010364391103e-01 -1.246232801146740649e-01 6.330000000000000071e-01 -1.229999999999999982e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.277289190361108329e-01 -1.211073903169600646e-01 6.330000000000000071e-01 -1.229999999999999982e-01
1.296499999999999986e+00 2.643899999999999864e+02 6.110157735363386244e-01 -1.027155850106636209e-01 5.929999999999999716e-01 -1.039999999999999952e-01
1.319800000000000084e+00 2.926800000000000068e+02 6.283771910036505259e-01 -1.121989468947050261e-01 6.260000000000000009e-01 -1.130000000000000032e-01
1.344899999999999984e+00 3.586399999999999864e+02 6.557630604706643496e-01 -1.330996037456089187e-01 6.550000000000000266e-01 -1.350000000000000089e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.314509821998520733e-01 -1.098544027464175843e-01 6.209999999999999964e-01 -1.110000000000000014e-01
1.398400000000000087e+00 3.375600000000000023e+02 6.659667129543987985e-01 -1.330448609787055758e-01 6.209999999999999964e-01 -1.110000000000000014e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.670674472434927615e-01 -1.321301837831675430e-01 6.620000000000000329e-01 -1.360000000000000098e-01
1.431300000000000017e+00 3.401299999999999955e+02 6.759302912788666129e-01 -1.373752963900025104e-01 6.790000000000000480e-01 -1.400000000000000133e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.675403959463044323e-01 -1.228921619394908460e-01 6.450000000000000178e-01 -1.239999999999999991e-01
1.479100000000000081e+00 1.875699999999999932e+02 6.419804931730231923e-01 -1.033786614978148138e-01 5.989999999999999769e-01 -9.439999999999999780e-02
1.005600000000000049e+00 3.750899999999999750e+02 5.337656988912008460e-01 -9.365319926168833020e-02 5.370000000000000329e-01 -9.710000000000000575e-02
1.026799999999999935e+00 3.193700000000000045e+02 5.248116812470837722e-01 -8.325292290551991603e-02 5.400000000000000355e-01 -8.880000000000000393e-02
1.069800000000000084e+00 3.304700000000000273e+02 5.472432877273670782e-01 -9.137956497068659700e-02 5.600000000000000533e-01 -9.510000000000000397e-02
1.094000000000000083e+00 3.395699999999999932e+02 5.603975069116396979e-01 -9.673642109063536332e-02 5.719999999999999529e-01 -1.019999999999999934e-01
1.100899999999999990e+00 3.516999999999999886e+02 5.671621863398311758e-01 -1.006958734748119033e-01 5.819999999999999618e-01 -1.029999999999999943e-01
1.148900000000000032e+00 3.142799999999999727e+02 5.740340392610466802e-01 -9.751332184476887988e-02 5.849999999999999645e-01 -1.000000000000000056e-01
1.152400000000000091e+00 3.689499999999999886e+02 5.928519748305300929e-01 -1.120780852702801672e-01 5.969999999999999751e-01 -1.120000000000000023e-01
1.182900000000000063e+00 3.582699999999999818e+02 6.011328700152425153e-01 -1.131257304653980750e-01 6.199999999999999956e-01 -1.179999999999999938e-01
1.218499999999999917e+00 3.947099999999999795e+02 6.242369422056701644e-01 -1.281670397437570663e-01 6.310000000000000053e-01 -1.290000000000000036e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.293179264762471803e-01 -1.302331969853729454e-01 6.290000000000000036e-01 -1.320000000000000062e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.297645325663436822e-01 -1.249230598820580129e-01 6.290000000000000036e-01 -1.320000000000000062e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.279055678091994830e-01 -1.173225729134055595e-01 6.290000000000000036e-01 -1.320000000000000062e-01
1.305600000000000094e+00 3.080000000000000000e+02 6.285872582498251981e-01 -1.145474459108313803e-01 6.320000000000000062e-01 -1.170000000000000068e-01
1.328999999999999959e+00 3.915299999999999727e+02 6.592817297277240307e-01 -1.411243894479788097e-01 6.720000000000000417e-01 -1.419999999999999873e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.683485440663143873e-01 -1.412038998090472952e-01 6.810000000000000497e-01 -1.380000000000000115e-01
1.391100000000000003e+00 3.841299999999999955e+02 6.755760159110725249e-01 -1.461596744357401834e-01 6.790000000000000480e-01 -1.449999999999999900e-01
1.423899999999999944e+00 3.548199999999999932e+02 6.776165959548090534e-01 -1.409058569290699836e-01 6.830000000000000515e-01 -1.409999999999999865e-01
1.432299999999999907e+00 3.240799999999999841e+02 6.719557092540051624e-01 -1.328703259586680452e-01 6.620000000000000329e-01 -1.360000000000000098e-01
1.463999999999999968e+00 3.458399999999999750e+02 6.861799486986361885e-01 -1.425504982773548590e-01 6.899999999999999467e-01 -1.429999999999999882e-01
1.491300000000000070e+00 3.121499999999999773e+02 6.847415233061856510e-01 -1.356079606103338109e-01 6.730000000000000426e-01 -1.390000000000000124e-01
1.521700000000000053e+00 3.558100000000000023e+02 7.030475002562303066e-01 -1.515584469535228018e-01 6.730000000000000426e-01 -1.390000000000000124e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.154771009856305541e-01 -1.670432731975592666e-01 7.309999999999999831e-01 -1.650000000000000078e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.167528323987731875e-01 -1.647129763834475902e-01 7.309999999999999831e-01 -1.650000000000000078e-01
