xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.827571613252377047e-01 -1.670301232869228145e-02 2.829999999999999738e-01 -1.119999999999999989e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.538469570474867210e-01 -5.879341609140043695e-03 2.530000000000000027e-01 -6.620000000000000016e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.806328993507922753e-01 -1.096953355339768711e-02 2.869999999999999774e-01 -9.809999999999999276e-03
5.921199999999999797e-01 3.064300000000000068e+02 3.360910531485348240e-01 -2.723470532213677353e-02 3.230000000000000093e-01 -2.330000000000000127e-02
6.226899999999999658e-01 2.363600000000000136e+02 3.228561775224383923e-01 -1.763838325858969533e-02 3.160000000000000031e-01 -1.650000000000000078e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.752955913233133600e-01 -3.872492064993619809e-02 3.559999999999999831e-01 -3.109999999999999917e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.798655053634546475e-01 -3.579846958375901972e-02 3.709999999999999964e-01 -3.339999999999999913e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.861073727573367531e-01 -3.193124630270970793e-02 3.970000000000000195e-01 -3.130000000000000143e-02
7.232300000000000395e-01 2.967099999999999795e+02 4.061687665552432547e-01 -3.733604705617995373e-02 4.109999999999999765e-01 -3.910000000000000281e-02
7.440400000000000347e-01 3.238399999999999750e+02 4.281724631322113561e-01 -4.494276596885815600e-02 4.339999999999999969e-01 -4.299999999999999656e-02
7.603900000000000103e-01 2.523400000000000034e+02 4.079669203574959324e-01 -3.213585536523376474e-02 4.010000000000000231e-01 -3.250000000000000111e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.424966871255552325e-01 -4.459284102195939375e-02 4.420000000000000040e-01 -4.630000000000000088e-02
8.233899999999999553e-01 1.928499999999999943e+02 4.163392809668627348e-01 -2.667888819134116296e-02 4.319999999999999951e-01 -3.169999999999999901e-02
8.402300000000000324e-01 2.121699999999999875e+02 4.336686794896970620e-01 -3.176393527674312850e-02 4.390000000000000013e-01 -3.679999999999999938e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.926885784730816731e-01 -5.833233187427824817e-02 4.899999999999999911e-01 -6.110000000000000153e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.622788547028393036e-01 -3.918865130078048181e-02 4.590000000000000191e-01 -4.420000000000000318e-02
9.177300000000000457e-01 3.130000000000000000e+02 5.111037742054903577e-01 -6.071760694636719330e-02 5.050000000000000044e-01 -6.060000000000000109e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.971530321572971145e-01 -4.843421728675785520e-02 4.939999999999999947e-01 -5.269999999999999685e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.462646463442348832e-01 -7.744410795010915616e-02 5.380000000000000338e-01 -7.900000000000000078e-02
9.968299999999999939e-01 2.042199999999999989e+02 5.087092804052774087e-01 -4.521829381866150632e-02 5.240000000000000213e-01 -4.780000000000000221e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.757945973824097896e-01 -8.580896006377219942e-02 5.729999999999999538e-01 -8.709999999999999687e-02
1.026499999999999968e+00 2.173199999999999932e+02 5.272800064869349601e-01 -5.104838019190656440e-02 5.130000000000000115e-01 -5.190000000000000169e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.535838896943282572e-01 -6.269407383262005917e-02 5.420000000000000373e-01 -6.419999999999999318e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.513398845264624315e-01 -5.550260742150219667e-02 5.300000000000000266e-01 -5.709999999999999798e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.668421417216853442e-01 -6.239367565339067750e-02 5.480000000000000426e-01 -6.169999999999999790e-02
1.129999999999999893e+00 3.641899999999999977e+02 6.150248995315840128e-01 -9.592947791265356294e-02 6.239999999999999991e-01 -9.710000000000000575e-02
1.161000000000000032e+00 2.894800000000000182e+02 6.063100820297149252e-01 -8.207999391387892085e-02 6.039999999999999813e-01 -8.140000000000000013e-02
1.196900000000000075e+00 2.444600000000000080e+02 6.069108963290004155e-01 -7.561861545364713388e-02 6.009999999999999787e-01 -7.230000000000000315e-02
1.206099999999999950e+00 1.841200000000000045e+02 5.922276945127379344e-01 -6.280830225445244164e-02 5.530000000000000471e-01 -5.759999999999999842e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.519767951532067229e-01 -1.095555273859725454e-01 6.540000000000000258e-01 -1.089999999999999997e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.577436703329225809e-01 -1.071719864008329332e-01 6.450000000000000178e-01 -1.089999999999999997e-01
1.296499999999999986e+00 2.643899999999999864e+02 6.475462999552455967e-01 -9.125570760917467439e-02 6.440000000000000169e-01 -8.770000000000000018e-02
1.319800000000000084e+00 2.926800000000000068e+02 6.619176610417982776e-01 -1.002278152842905057e-01 6.570000000000000284e-01 -9.790000000000000091e-02
1.344899999999999984e+00 3.586399999999999864e+02 6.838160902697751897e-01 -1.171903276358675361e-01 6.909999999999999476e-01 -1.179999999999999938e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.668526180798584058e-01 -9.844147805753615532e-02 6.490000000000000213e-01 -9.460000000000000353e-02
1.398400000000000087e+00 3.375600000000000023e+02 6.946573201213759319e-01 -1.181025165140030253e-01 7.019999999999999574e-01 -1.170000000000000068e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.961574221292257114e-01 -1.176442300188468293e-01 6.999999999999999556e-01 -1.170000000000000068e-01
1.431300000000000017e+00 3.401299999999999955e+02 7.039936898354351991e-01 -1.218425103316794350e-01 7.189999999999999725e-01 -1.219999999999999973e-01
1.467999999999999972e+00 2.738299999999999841e+02 7.009418603947916715e-01 -1.116549356165560114e-01 6.989999999999999547e-01 -1.039999999999999952e-01
