step X K f1 v2 post
11 0.9331194022905109 352.32157767303556 0.5312915150332523 -0.0714204151911827 0.7185045539881554
67 0.8709860224947008 376.8686062048937 0.5107025470951532 -0.07025453473004464 0.9050171263597483
125 0.8337722480260439 383.0205854116086 0.49504052027078255 -0.06758229368889722 0.3683318266143542
198 0.8732279039810391 377.43940708423474 0.5119375891900296 -0.0706342666647908 0.9416118453550083
280 0.8621983651459091 388.32144725418055 0.5102954666361729 -0.0719434022994326 0.9558677867365544
375 0.8271177775943273 405.82700537375183 0.49932148421470934 -0.0721368493271261 0.6800047033224497
570 0.8259273314464903 411.6598671653508 0.5006280761702153 -0.0733638365721987 0.6945571430275396
601 0.9955821974618553 273.72449833856376 0.5332008527057799 -0.06024695945563191 0.041899953501165314
663 0.916703901513495 341.7718355677994 0.520381727146896 -0.06717434489575003 0.6111999674523142
675 0.9557654266771336 335.0431069910487 0.5358602919747741 -0.06991741193095677 0.5309714324550706
698 0.9774627555653654 291.5970690688873 0.5311649581450087 -0.062330110174915056 0.11206663392973046
806 0.8016898239214509 445.0894225752496 0.4995805312883449 -0.0784881621947193 0.2966119010810534
849 0.9177373050334958 365.99333794407477 0.5287255565964225 -0.07289491556100243 0.7863834024313859
854 0.8635577727663224 357.88050643631664 0.500888028843443 -0.06505890026336175 0.27807023140209014
865 0.920961132005635 338.2581983005675 0.5211713319550939 -0.06683264869982036 0.5649205912724853
969 0.8455311089682496 420.109365100318 0.512554076663297 -0.077511705507871 0.535783845595634
1039 1.0384110506376463 278.01762035904073 0.5534363794506509 -0.065873936726755 0.06776668820210435
1098 0.8682195355816478 389.8986317377616 0.5136172864270795 -0.07297645213887902 0.9734269405739616
1144 0.9559788019325317 339.0627309248543 0.5372519505985032 -0.07087131419016744 0.5215102841290332
1167 0.8748309943952746 391.8519782985254 0.5173103592159913 -0.07416375670597962 0.9084503572655327
1170 0.7811982119381187 447.9857390460991 0.4906053971815851 -0.07689036428756765 0.2537243192799245
1243 0.7891200747973153 411.8561999518923 0.48284111394446894 -0.06934343694097592 0.189376918861345
1244 0.8969580857139656 379.42061832619055 0.5235453133632889 -0.07371886893799019 0.8711482995726767
