xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.268613053490194376e-01 -1.821820890452463537e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.359805709742481272e-01 -2.740896348157783463e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.450784016582798486e-01 -3.675678550596194437e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.541514680150441796e-01 -4.626384784054733343e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.631965062087649465e-01 -5.593223415163860353e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.722103209641357768e-01 -6.576393160362865170e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.811897883400631959e-01 -7.576082338872846059e-03
6.099753535353535927e-01 1.835516000000000076e+02 2.901318582755277320e-01 -8.592468111133672384e-03
6.249104040404040994e-01 1.835516000000000076e+02 2.990335569162809737e-01 -9.625715704889088037e-03
6.398454545454546061e-01 1.835516000000000076e+02 3.078919887310864745e-01 -1.067597763133586522e-02
6.547805050505051128e-01 1.835516000000000076e+02 3.167043384260703753e-01 -1.174339289398393382e-02
6.697155555555555084e-01 1.835516000000000076e+02 3.254678726654839371e-01 -1.282808619310708484e-02
6.846506060606060151e-01 1.835516000000000076e+02 3.341799416068247375e-01 -1.393016712889074554e-02
6.995856565656565218e-01 1.835516000000000076e+02 3.428379802578284674e-01 -1.504972940660799507e-02
7.145207070707070285e-01 1.835516000000000076e+02 3.514395096623710857e-01 -1.618685004736663061e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.599821379218168804e-01 -1.734158860817605272e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.684635610578258502e-01 -1.851398641527182004e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.768815637221443193e-01 -1.970406581480654146e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.852340197583927206e-01 -2.091182944517109774e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.935188926204440940e-01 -2.213725953533828006e-02
8.041310101010100686e-01 1.835516000000000076e+02 4.017342356515645752e-01 -2.338031723372541865e-02
8.190660606060605753e-01 1.835516000000000076e+02 4.098781922281321544e-01 -2.464094197214683826e-02
8.340011111111110820e-01 1.835516000000000076e+02 4.179489957714719872e-01 -2.591905086947107403e-02
8.489361616161615887e-01 1.835516000000000076e+02 4.259449696310889655e-01 -2.721453817960457072e-02
8.638712121212120953e-01 1.835516000000000076e+02 4.338645268424242141e-01 -2.852727478839783143e-02
8.788062626262626020e-01 1.835516000000000076e+02 4.417061697621317284e-01 -2.985710776400036723e-02
8.937413131313131087e-01 1.835516000000000076e+02 4.494684895838272354e-01 -3.120385996508491522e-02
9.086763636363636154e-01 1.835516000000000076e+02 4.571501657372548100e-01 -3.256732971121010373e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.647499651738705717e-01 -3.394729051939839731e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.722667415419292691e-01 -3.534349091076990218e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.796994342542988954e-01 -3.675565429079206969e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.870470674523868504e-01 -3.818347890638323222e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.943087488697520682e-01 -3.962663788274413401e-02
9.982866666666666555e-01 1.835516000000000076e+02 5.014836685991813647e-01 -4.108477934238782825e-02
1.013221717171717273e+00 1.835516000000000076e+02 5.085710977672261990e-01 -4.255752660839696999e-02
1.028156767676767780e+00 1.835516000000000076e+02 5.155703871204205813e-01 -4.404447849346364990e-02
1.043091818181818287e+00 1.835516000000000076e+02 5.224809655276144715e-01 -4.554520967576081159e-02
1.058026868686868793e+00 1.835516000000000076e+02 5.293023384030774992e-01 -4.705927116216309519e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.360340860552245124e-01 -4.858619083878103900e-02
1.087896969696969807e+00 1.835516000000000076e+02 5.426758619659998173e-01 -5.012547410820541310e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.492273910061212794e-01 -5.167660461227397556e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.556884675915247929e-01 -5.323904503859226700e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.620589537864677521e-01 -5.481223800845369531e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.683387773588235437e-01 -5.639560704322755386e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.745279297931799034e-01 -5.798855760572264179e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.806264642673507614e-01 -5.959047821249088828e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.866344935979311837e-01 -6.120074161251994049e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.925521881604842722e-01 -6.281870602727937514e-02
1.222312424242424145e+00 1.835516000000000076e+02 5.983797737898837177e-01 -6.444371644664072252e-02
1.237247474747474651e+00 1.835516000000000076e+02 6.041175296662441019e-01 -6.607510597478760683e-02
1.252182525252525158e+00 1.835516000000000076e+02 6.097657861917719080e-01 -6.771219721987757623e-02
1.267117575757575665e+00 1.835516000000000076e+02 6.153249228637034385e-01 -6.935430372091407059e-02
1.282052626262626172e+00 1.835516000000000076e+02 6.207953661483547325e-01 -7.100073140503776470e-02
