step X K f1 v2 post
11 0.9053140103772195 297.5990963617552 0.4998095673292434 -0.05593537624010194 0.003987846870385052
24 0.9466955089018279 311.14543525936347 0.5238531845303553 -0.06343468790961236 0.2116734738718297
66 0.8099512379780973 422.68381489600955 0.4964943027498538 -0.07416551178983768 0.5375364715393282
172 0.9296520814491849 340.8391188333949 0.5259940019866047 -0.06838141717793482 0.6701719968667744
209 0.7920957261781147 414.1146769488366 0.4850467442167417 -0.07019550899499562 0.24854343337529408
224 0.9291573817168852 383.49310757861156 0.5393034208753313 -0.078241185638877 0.2162772821532205
247 0.8532877095189988 395.1336953862108 0.508300619659579 -0.07254268552395965 0.9157644953157443
452 0.8512191618868021 427.6438312828783 0.5175199130992479 -0.07990641114020691 0.2855248034369911
539 0.8007130914173721 446.43673483102884 0.49953107847250505 -0.07869517179355398 0.2802243006355957
543 0.7660759786194111 432.16305005633416 0.4781115442426769 -0.07151940948115768 0.13630025375297924
548 0.9023827737788335 394.3837648382281 0.5306880418158125 -0.07781167403171714 0.37744969102735165
613 1.0108071392534639 320.1879442528474 0.5551484276789769 -0.07255529111582906 0.118970370928548
676 0.8278660575334373 387.20724670517154 0.4935820166262982 -0.06790051002495029 0.3562255705531803
698 0.9176737739862109 380.3808648945354 0.5332263753763865 -0.07623968278619181 0.46277860013221406
725 0.9253317339594624 347.3800555246842 0.5261699803328412 -0.06941681334031055 0.7582744888339729
760 0.8593501809217177 379.20801791670897 0.5059912303043175 -0.06951396290960425 0.769238051317514
814 0.8998346745980237 368.396762452138 0.5213370072279234 -0.07147366938810179 0.9560055966509924
815 0.8866516584151933 404.58482119148016 0.5267070915204862 -0.07844860880201662 0.371400316320649
824 0.8118498687219065 441.2014797993487 0.5032205313866202 -0.07870645577003807 0.3244159504625064
985 0.7995177345365903 429.5719927501045 0.49365800443117897 -0.07461728776505384 0.43676156670891086
1012 0.9479363550573792 320.11129425460473 0.5274329515491396 -0.06561912043022032 0.3695923783402202
1046 0.7998054554933158 392.52774076725336 0.4816610936000333 -0.06605044556886197 0.09621882670896446
1085 0.7497234103462982 437.93021866157295 0.471842070611252 -0.07105527344390662 0.06596874793873998
1092 1.0113629908188468 284.69334910773347 0.5439018465059948 -0.06444518546374567 0.10863329225152488
1100 1.0037004476544054 251.50869915707173 0.5291365565873989 -0.05614802499409732 0.005170852905612399
1130 0.921416403502769 386.5616332589336 0.5368080058496095 -0.07809816676958856 0.2609468575351547
1160 0.8892452971930291 345.24369811144805 0.5087795981271029 -0.06496670884563102 0.34591862241341476
1165 0.8961042265247599 376.4778993063137 0.5222178385469133 -0.07293934808140404 0.931279992844483
1230 0.9738552263346816 320.6747804188568 0.5392285017959386 -0.06859123387415274 0.3754194615278144
1241 0.7998409619107929 422.65080266810867 0.4915991297729361 -0.07303791158209533 0.4290411831189616
1270 0.7694211834131803 421.05926943189473 0.47612802533842136 -0.06930796188455234 0.09567053331938276
1290 1.0288940843322065 305.5299534007853 0.5582281451095907 -0.07115923512705855 0.08341173285034172
1293 0.9991150075590192 309.27716974892354 0.5466180416927804 -0.0687421651365631 0.22075605436088996
1345 0.8682638384364494 447.8431358133841 0.5313218623795861 -0.08652138203481792 0.010646092665013632
1376 0.9392386357132716 343.49978269567146 0.5311982400978488 -0.07005179894611965 0.6731173136282026
1390 0.8823607668478519 407.44377878664886 0.5256330653733627 -0.07864041553752271 0.3640629034273678
1401 0.7814653571090917 422.0553339654674 0.4824208263829461 -0.07086754961120466 0.2044631374253048
1404 1.0489739504806468 290.1648306601568 0.5618474020422849 -0.06982505386134287 0.0494920428063997
1441 0.795175579586072 395.8692936881979 0.4805006381198381 -0.06631311394293236 0.09142381059588481
1454 0.9272135149096963 332.87455239580606 0.5222470663228151 -0.06628021043165548 0.49244511764723536
1473 0.9213091391235944 349.5261383103974 0.5250392195224288 -0.06946999215085846 0.7856946386820346
1542 0.8895980149197074 378.562464393506 0.5198949783406632 -0.07270428790063385 0.9695408255855102
1560 0.8828389625241064 369.8310345393183 0.5139439528707146 -0.0699305310533106 0.912553046698391
1572 0.846847971887329 412.70748900184896 0.5108581454967468 -0.07592766805060716 0.7081140011447435
1614 0.8620295371152984 389.81172625021145 0.5106962086328231 -0.07227133091163361 0.9603726343179237
1616 0.9879174890159921 313.4234278542241 0.5430666119964845 -0.06846618411973099 0.2823972275980054
1651 0.8646816664531132 410.1730917611097 0.5183656469157741 -0.07731503926418312 0.5639758005047923
1758 0.7962533483420737 423.7653832688236 0.49021525973972235 -0.07290062483812951 0.39177354501940254
1788 0.9920557729981196 334.35431928273385 0.5515478854047307 -0.07376836188702056 0.1632042461544367
1789 0.9018309661002963 382.0657884913834 0.5266023317932911 -0.07487525525879189 0.7253988768434312
1906 0.898571179476912 359.6849743654455 0.5179255308161311 -0.06931524810626473 0.8613166000386899
1939 0.8837583416541481 381.0730144629098 0.5180046310746443 -0.07264215954260597 0.9862817345105431
2092 0.9160271724264493 368.0413500972172 0.5286036040670161 -0.07318195321217089 0.7803948452647502
2095 0.9065877805226215 363.3775464185827 0.5228128711890769 -0.07105475573957065 0.9211275753590591
2151 0.8739490122231963 419.1033915016351 0.5253595062713629 -0.0804330842895686 0.21359611763232075
2164 0.9608125211303014 354.3724297243107 0.5442353860185514 -0.07496252848964029 0.2781101822067722
2208 0.9533207430485457 310.17040776761155 0.5265399567515981 -0.06393332675029503 0.2333327889601272
2215 0.9344687025772538 317.9133483100122 0.5205473020159519 -0.06364756056690622 0.2407720322571221
2240 0.8198470194989957 417.9711799603477 0.4997385289514941 -0.07416234354369136 0.6314297004293037
2309 0.8716215056864742 382.77711851114555 0.5129158590381098 -0.07169623657164526 0.9850923790005323
2324 0.9070663026158763 385.6991486762488 0.5301103153688855 -0.0763035814743104 0.5240441053168039
2340 0.956145613520599 363.13406251741 0.5449145933288961 -0.07648640151107813 0.21002575894150255
2363 0.9350421323675515 322.17244409428974 0.5222487506233556 -0.06468282249888681 0.32468386636368046
2375 0.8803492073547865 407.0228085528328 0.5245865210303812 -0.07831855530990488 0.4063259360867657
2376 0.8371307443693883 365.5318103294501 0.49077130082624 -0.06392970270921325 0.11257278689312872
2412 0.9925998666649332 330.8593557562829 0.5506849798482196 -0.07301684591764816 0.18508303050767264
2437 0.9570673186913656 335.73556245986 0.5366638971385811 -0.0702211360403298 0.5196003943461331
2516 0.9524757984394499 328.98302128581315 0.5324150951348726 -0.06815609019623577 0.5123641351957116
