step X K f1 v2 post
37 1.0890530374817735 178.45451985925214 0.4729535635667912 -0.07829570777767056 0.15847262638033208
67 0.9309979780963613 268.30536408600216 0.44218711491414076 -0.0783121758467126 0.2731553150173422
82 0.9305023991250849 242.63996074919947 0.43272600226545066 -0.0726158315586597 0.42527428748118495
88 0.9954679526406365 206.56685589633776 0.44764079651419697 -0.07315945333565854 0.8612584904625915
89 0.947506742072344 247.68071862073958 0.44227487240061625 -0.07604991567211342 0.4796504183666208
92 1.0725480284095732 198.66089433101425 0.4752175011111114 -0.0810870209313313 0.049834078433822836
101 0.9451440651128096 231.87680002996044 0.43543405576852257 -0.07222911349924893 0.5310626227807357
104 0.9181073572707903 259.3374853206634 0.43296163894147766 -0.07454895463105174 0.35481760462733564
170 1.0545521499299533 166.7921035491681 0.455297121448768 -0.07132274587029228 0.9876869502799775
236 1.0091487753410162 208.33564740102122 0.45398387829484754 -0.07532463789854599 0.6866431759072804
298 0.9383586486718025 222.97572801768283 0.42916799343564727 -0.06935445352713662 0.3124027057172538
308 1.0430684596100663 198.02890472315678 0.4635389299791103 -0.07724395832342051 0.369105768832274
327 1.007132972052482 218.5852377971313 0.457143939588289 -0.07742075681064492 0.4239830154211867
336 1.001139712644369 172.1536920133753 0.43667827740425424 -0.06600871063460167 0.3611112444107651
399 0.969022755814245 238.90186013770085 0.44860655279930306 -0.07700440340769332 0.4682480213594846
404 0.9712725282535122 203.49733630457342 0.43630347032865 -0.06934078951085557 0.5490640053138302
421 0.9823255020686132 209.7971159133842 0.44336451575466185 -0.0721949137323662 0.8106738245335291
698 0.999483307111898 214.53443483444215 0.45238573982744423 -0.07549912997709274 0.6665898395207162
711 0.9543123894314649 240.35766251017773 0.4426370374521337 -0.07534775962947826 0.5555435313727696
732 0.8761864902338885 293.71530132377086 0.4246265006716998 -0.07590479494932048 0.12828329438491048
752 0.9220189743698293 233.2154808442975 0.425480485231189 -0.06940042321109482 0.21646622330060686
754 1.0310706823837985 201.92498930120388 0.46034356998288406 -0.0766386627819918 0.47653289500840085
757 0.8729816045983232 282.1900364966999 0.4191385666825752 -0.0730060219842879 0.09828055365336136
766 0.9795737192654603 207.11940228051893 0.4411862295893406 -0.07123219603253644 0.7605856691466205
950 1.0339922901478544 183.94448602252155 0.45432406769014333 -0.07281567973089553 0.9329926191475394
956 1.0080597813729644 180.3112096377852 0.4426174920971967 -0.06874177846302693 0.7315927506909967
965 1.0869767088874613 151.61195756537614 0.46091407186441624 -0.0716123623688931 0.8782456680213327
