step X K f1 v2 post
0 0.839335818589489 170.8293419974309 0.36612042437238246 -0.04522693295310795 6.728017541302463e-13
3 0.9499484314859341 232.32665934561626 0.43773885579372807 -0.07297427035516141 0.5869341723579635
28 0.9436627687769115 230.2030686668076 0.43416202083195354 -0.07165983889179395 0.4956862268290864
108 1.0544038585629456 151.85774400653315 0.4491552923032799 -0.06778439134888761 0.7900386278696333
113 1.089291015213988 156.31778627464104 0.46372132730433513 -0.07301582631573816 0.7365510736747364
117 0.9185638646375254 284.5656526552108 0.4421316151080693 -0.08009960071214423 0.15156188072244242
127 0.9703844808051301 262.28768283794 0.4579750800047062 -0.0824459751264631 0.06935274500114579
161 0.8683637488161633 314.33186937800747 0.4276345492117063 -0.07907816976056345 0.0771665612392848
401 1.0839457899883613 183.49456386744424 0.47318555584945465 -0.07887869285853488 0.13038158980733172
404 1.1058312825343408 174.16733327875647 0.4772206666851797 -0.0792986655520552 0.08020739144635504
440 0.9904838213546818 199.87270477388986 0.4429996660090505 -0.07099350023338297 0.822566135494866
602 0.9573995720080302 231.7515127591729 0.44082708277381655 -0.07384515385969315 0.63679219327057
696 1.0591341824253888 193.50648257239152 0.46795347253590414 -0.0781919622112851 0.22964571125833014
715 0.9602769431160803 231.73282278540694 0.4420881911535066 -0.07422592327800295 0.6435951033808074
744 1.0020001503326745 185.73220169249853 0.4422810903303792 -0.06922644084239521 0.7502756651514546
817 1.0205585463041118 209.716098483609 0.4591925210445835 -0.07710747789985961 0.4400253987774653
822 0.9414228472306261 243.42688766311215 0.43797282700736495 -0.07427896285160168 0.5188820517128342
824 0.9277300990203952 256.40281834810617 0.4363937477236549 -0.07524861128395544 0.40672313653269293
832 0.9852780359092064 199.98370729953825 0.44087361069078934 -0.07035127790676787 0.7440682565548887
933 1.1167048212246145 164.3116547795106 0.47684050715400994 -0.07821607086347973 0.11630597984648057
959 1.018006328266185 198.76067249337996 0.45384206620439815 -0.07424742170045132 0.8087221520501533
1022 1.037404284622291 198.44686923388028 0.46147231872723493 -0.07662825832673212 0.4612839375792796
1111 0.9335124945280484 239.97844372914713 0.4331379101390809 -0.07244226020002778 0.44391809381200314
1146 1.1190501954114624 151.69562343545562 0.472204296871794 -0.07542845677388593 0.32872067880689365
1159 0.9718205278609608 217.7842951374771 0.4419023027433673 -0.07262716096567462 0.7456508988932032
1188 1.0565367620903585 167.7419309062693 0.4564314316105479 -0.07178817037495477 0.9651982518045458
1195 0.9108340906275232 233.73569486990044 0.4205345607927886 -0.06799280059544338 0.10651515764174362
1207 0.8811538737923916 273.9721986421948 0.4203734419881393 -0.07245270027219347 0.11987649661818402
1232 0.9296452351757263 267.5175155496881 0.4412730402738949 -0.07794965809333307 0.29096514464104783
1247 1.0653213127576904 187.68837432817963 0.46793207638703593 -0.07758353073114319 0.2718948754977654
1278 0.9771478574643402 237.25043685494992 0.4515387891841831 -0.07772126101875304 0.40346030081357964
1337 1.021813052317172 235.1946262156041 0.46976474926516787 -0.08317095610071673 0.029849638623889035
1349 0.8947037299636826 226.03183803603596 0.41038056366316034 -0.06414122851587478 0.011237002897638432
1363 0.8992847422431542 313.7812885565146 0.4430034407644343 -0.08359499907385917 0.03446337366852944
1387 0.9642304511238384 253.26861022963337 0.4518505761869829 -0.07957865002921771 0.2289057009231666
1400 1.1036141396449939 174.54018263963863 0.47658396127228764 -0.07912084780288703 0.09023861737739339
1420 1.0844086723834312 183.67809639076103 0.47343415623047436 -0.07897934239059073 0.12381896956682191
1455 0.9151329006320272 243.1878184722816 0.42585588517716044 -0.07062902137509441 0.236496752501842
1481 1.089279787220324 163.49082730930377 0.4667371191758527 -0.07473472954080895 0.5233340640235292
1492 1.0479642812850252 170.74720922315217 0.45440967625352424 -0.07145008209348838 0.9920986781530102
1656 0.9714702966738458 164.0758010919372 0.42158612881068647 -0.06049585362043233 0.01601632583725124
1666 0.9390763615151791 232.2845015730676 0.4328663001515567 -0.0715025540384493 0.45077749281561336
1704 1.0943097689996606 162.027119244014 0.46792911719779373 -0.07498659937576416 0.47087192626939023
1717 0.9243415234135597 248.5034269094079 0.432000726337464 -0.07305332666360387 0.38844971494619707
1750 1.0352472674365945 180.07352741879268 0.4532663122288373 -0.0720684466964048 0.9772917172690488
1944 1.0401252178686866 166.83175296910068 0.4498384516332643 -0.06957417035572525 0.9415931048878992
2082 0.9970118707750026 202.70944814644648 0.44679620788254015 -0.07247700990923053 0.8879843510201769
2188 1.0122489323579527 184.95962523998355 0.44611118470370403 -0.07033581271729919 0.9034721827073203
2198 0.9846562248701562 234.27186495529133 0.45366251945469016 -0.07804831137033583 0.36993382060150165
2222 1.0235170297519258 173.88611250658408 0.44622123864831154 -0.06917793173947348 0.855432675919317
2224 1.1691317035729525 154.78344194204496 0.49033433859244635 -0.08206188975146633 0.005686405675307321
2273 1.116356742331698 159.2759857776611 0.4745458940634043 -0.07695166638555684 0.19886338757926497
2277 0.9465471375684247 238.98787831510646 0.43866134009164626 -0.07399305153103317 0.5594930808155922
2278 1.0368008478649884 200.0473512219162 0.46187476144334794 -0.07692596494163145 0.42478502950501085
2302 0.9499629186672973 246.58872970148823 0.44298162336453717 -0.07614272279790238 0.4843328255896065
2380 1.0478944743406289 150.1286280832797 0.4460325695038053 -0.0665976640902802 0.617284133057039
2422 1.0142962884169138 185.30967894532813 0.44706816362427115 -0.07067309538277253 0.9315910739877215
2425 0.9813258468154242 239.50184996794115 0.45420800689024565 -0.07878910898009547 0.2963380155990326
2439 0.93610059483348 273.4997205317826 0.4464398482150007 -0.080170588767044 0.17100750129484873
2447 0.9008384971828234 287.9785858220666 0.4347911186825104 -0.07828260253515867 0.18117159123555246
2448 1.0328434007611924 178.87699105182895 0.45185109572717097 -0.07149164923179493 0.9926149372939397
2644 1.016100557671128 194.8589331332044 0.4515395188684481 -0.07310444746559 0.9114304337839592
2646 1.0020457862194 168.69650665140284 0.4357020009859812 -0.06532898899037431 0.2929882176373734
2688 1.0207504022777178 166.7461762658187 0.44231856786114687 -0.06718290485896256 0.5979535627186997
2704 1.0674834104890685 172.3590888554117 0.46242875221983715 -0.07421358109513712 0.6837399974562308
2739 0.9845619774771495 194.6135192012091 0.4385309817527535 -0.06904144832020723 0.6153216905888607
2760 0.9628493874506592 258.5587443893184 0.45320173557340426 -0.08057413676011796 0.15987526191612608
2763 0.9830954914366989 205.75232364270764 0.4421529686332786 -0.07137827480232792 0.7924207386780262
2779 0.8139490096164768 348.0810834161874 0.4099210063807688 -0.07756325594022934 0.011264091653997154
2791 0.8697590015090864 254.8829788453058 0.4083611830220474 -0.06680049066705065 0.0143420243456691
2812 1.0838421447913817 150.72848765429762 0.4594216069957521 -0.07102844999573954 0.9226020602410794
2979 1.092928911442487 158.34519474897314 0.4658784805440688 -0.0739366375922327 0.6087102747219056
3078 0.9210587808801558 237.45599373433805 0.42655170787483054 -0.07019397090024776 0.251772761454945
3088 0.9018847862092596 239.73154101698333 0.41848207452607555 -0.06806082489351159 0.08209333866489578
3093 1.0945160917905907 163.25298518946423 0.4685216314529208 -0.0753060299268874 0.43111224797166636
3109 0.9874420328974338 231.15312762513446 0.4536717679248161 -0.07771001088125862 0.4060145382840883
3124 0.9097002358071633 287.11055559599913 0.43877757016038166 -0.07937665829152141 0.16555673298117293
3128 0.9170235412306111 296.94607257366613 0.4457834251363102 -0.08256848266279795 0.06214328406226744
3187 0.9883635366636438 179.96883911580886 0.4345147377422943 -0.06619753601753206 0.3234645902274429
3209 1.000901889937157 194.25943577795223 0.4451343827487966 -0.07104072327256189 0.8861500573681286
3310 1.0756752398006766 173.21156139635798 0.4658283064443134 -0.07541373745919394 0.49113391240996485
3314 1.0079108635896914 175.3462745546573 0.4406237374551748 -0.06758182017476116 0.5869340103898356
3335 1.0659060138976348 181.8352821943864 0.46574306732736526 -0.07626812083286663 0.4180218231685276
3370 1.0173345315636806 158.87013341649137 0.43788618318864225 -0.0649434181435429 0.3073429494280641
3399 0.907893489386046 264.521313601123 0.42997942400374756 -0.07423877395126069 0.2879853377569563
3413 0.9431169801577228 232.8523029409747 0.4348840381149217 -0.07217217752268404 0.5124908934936617
3429 0.958578526205965 250.5485993193348 0.44831100387631717 -0.07819905714471734 0.3397751448222118
3439 0.9904634946303668 169.94864693595653 0.4315361832621487 -0.06418059319779398 0.16043250694045705
3442 1.0196270569429842 186.2612409811385 0.44957026310410975 -0.071560726788746 0.9711609321105364
3470 0.9258422940337276 260.9491435497129 0.43714592366205063 -0.07598017542356161 0.37270639823262336
3573 1.0414627648993235 170.7702342535141 0.4519349006107676 -0.07065958127883312 0.9954768655121311
3797 0.9883265091860243 187.36640807745724 0.4373253132049121 -0.06787436045319073 0.5090204568991059
3816 0.9658496069621205 209.88362875534267 0.4363782916638622 -0.07007084598534472 0.5729950282570996
3850 1.0855013479521955 184.98746925717114 0.47438847950431773 -0.07942671605837653 0.09889652145118752
3859 0.8983390673544975 298.3782920228256 0.43718564055105136 -0.0801507222874221 0.1149590682091629
3878 0.9420957157170531 256.8750919892026 0.44317370898992914 -0.07734140230359493 0.37051787444869505
3887 0.9772058482662178 260.52160222283857 0.4603530810556814 -0.0829836497723023 0.050906818220025046
3895 1.0644515740497478 153.32034493134088 0.45346225900659987 -0.06933323519291906 0.9455585680426457
3901 1.0692350097308154 150.23033900284324 0.45393751524566994 -0.06917155286390844 0.9337177808997575
3937 1.0736871002771793 151.3863228384017 0.45603432678910705 -0.06997700069170909 0.9618341492774309
4094 0.9979010792949374 232.4114097915517 0.4586194811059663 -0.07938008449517944 0.23080243056551072
4097 0.9769830681708243 233.2495199156245 0.44995632231048244 -0.07679594020155678 0.5016000673564405
4293 0.9841069063496113 178.87895991950552 0.4323571105310138 -0.0654158029760806 0.23317918006927169
4383 0.9374857932230762 250.87616438834613 0.43888795734139596 -0.0753828822900437 0.4615534125376032
4389 1.033444306116892 190.79470731962147 0.45684552749328133 -0.07434456135319686 0.7767748142418311
4423 1.0057753183959353 177.08216793907656 0.4404457841717355 -0.06771500080065446 0.5923526231496644
4448 1.1091806360434606 152.11806385778226 0.4689667296151121 -0.07436583451130596 0.48456698462647024
4478 1.071243960397862 155.98833605446478 0.45705217099910467 -0.07077976260878066 0.9674992995361206
4643 1.0526082440364033 180.65827124879308 0.46020547704912096 -0.07435179403894365 0.7217369322951337
4691 1.0518866273451346 187.1527170312559 0.46256949405298164 -0.07579165465195475 0.5283179858305624
4737 0.8987055705378357 276.73375803104904 0.42984760040575787 -0.07556116081895803 0.2315349606470462
4754 1.1304600754202072 158.32551571337723 0.4790036294417389 -0.07839161766881289 0.08951031793617535
4795 1.0186156922319651 220.0784601498466 0.46248052534486006 -0.07925480057410392 0.2147282014124498
4810 1.0301793283203298 155.63778579460933 0.44155773729672265 -0.06575313758502313 0.44650488923716675
5093 0.8961032963135349 282.39578692800137 0.43055126006249644 -0.07640048432790694 0.20855051188256077
5144 0.8192283647252252 352.4192072593788 0.41416499213132807 -0.07928194047662215 0.013334087736280378
5185 0.7872536072419609 389.950036920563 0.40797154756287246 -0.08149773050236747 0.002103551809481279
5188 0.9299052371730352 272.49967085756015 0.4431848790882441 -0.079077971020798 0.2246459357227492
5212 0.9628626715629811 220.99562406307234 0.43922910893066414 -0.07216822468780265 0.671876587370248
5227 0.9890211721046178 196.44747634001288 0.44108227687861223 -0.07002721275323887 0.743539941571429
5287 0.9670924969761194 218.4957108093261 0.44013059804150023 -0.07216562307022223 0.7042280446300941
5329 1.0338476583540273 167.58641953034592 0.4477312219223859 -0.06898312179674296 0.8732138898933448
5365 0.9851419389018428 244.97045874656055 0.45794533510789837 -0.08054011287091181 0.15442583047713163
