step X K f1 v2 post
1 0.5489700551372134 442.9358573193695 0.3006295140017864 -0.05407321404067891 8.583213566200563e-06
6 0.8457159754059043 163.12088447086472 0.3446933630700547 -0.053197684024200775 0.1522698281624026
43 0.7905579251720469 226.30037495070655 0.36717271956020303 -0.05855995932251415 0.6240646015733414
77 0.7935905062449649 202.99376893475622 0.3541215439168496 -0.05407187390540877 0.44091169733244456
110 0.7650282938517818 251.24269191652468 0.3670998270149707 -0.05968513903561953 0.466119106160618
154 0.8433495902010357 177.8727777104648 0.3581439934899928 -0.056123032379471416 0.5886879313008889
200 0.7174267973558293 289.3548482815644 0.357958806375027 -0.05938057239740724 0.3320667697387197
228 0.7038192606686076 287.3113909167886 0.3502061069167453 -0.05659661390277801 0.2910550084427176
599 0.8386129895280137 193.54919286568486 0.3689476348522177 -0.05888445376296339 0.601683786973324
681 0.8021124653465606 205.2980781859248 0.3598687556996078 -0.0558796984209933 0.6654044328413141
684 0.7885073392178221 209.61420018130286 0.3560853622590053 -0.05469241397887642 0.5279544023015649
741 0.7209520274808159 286.38682804472273 0.35874823439483505 -0.0594026222375644 0.34746784216313026
803 0.7827957822705518 227.98721378012795 0.3642886601902317 -0.05768412435735687 0.6745023496259565
831 0.7438335210475742 234.89722442575027 0.34849892798098825 -0.052849315753364295 0.22796784112471033
861 0.7483964286391509 220.83481659971255 0.343039416464732 -0.05070774123191829 0.07649867637612869
863 0.7656732229419294 253.76618518676088 0.36855612605930776 -0.06031656860440493 0.39566241921205764
893 0.7025407687630743 287.2982775729321 0.34953611095322706 -0.05637006681182391 0.27745060061175136
949 0.8508554009532108 195.39137215240336 0.3761294901681735 -0.06113513167414428 0.30179454196996414
953 0.7547824839871282 269.8269149734995 0.3698190035058582 -0.061829347136236695 0.22764098162128885
1031 0.73565707941461 243.8999071112793 0.34884714000294015 -0.053341926871489725 0.2510081941659848
1101 0.7211939138836938 292.56959859188987 0.36098716995151986 -0.060680447313694624 0.2647303713243806
1307 0.7101221125951351 302.96456720294213 0.3586316567024307 -0.0607942962118449 0.22136118472407457
1347 0.8149703796291792 203.10609919068213 0.36459664803569214 -0.057384117657628964 0.7156595625531529
1438 0.802668853652172 223.35956823642306 0.3714264830034333 -0.0598445581196754 0.4776239343652441
1845 0.7581955345997906 262.29935529974904 0.36848619001774924 -0.06084704750459691 0.32835809445460706
1944 0.8269673299185933 181.65372868881255 0.3537015321088688 -0.054523658723234725 0.43399824160067996
