xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.839539119002222278e-01 -4.656043481869417966e-03
5.203650505050505526e-01 1.835516000000000076e+02 1.926885661369681368e-01 -7.090449992112612954e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.013477852488551878e-01 -9.515229762899313215e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.099315692358833807e-01 -1.193038279422946324e-02
5.651702020202020726e-01 1.835516000000000076e+02 2.184399180980527710e-01 -1.433590908610310466e-02
5.801052525252525793e-01 1.835516000000000076e+02 2.268728318353632478e-01 -1.673180863852023748e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.352303104478148110e-01 -1.911808145148082005e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.435123539354075717e-01 -2.149472752498490791e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.517189622981415020e-01 -2.386174685903247328e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.598501355360165466e-01 -2.621913945362353004e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.679058736490327330e-01 -2.856690530875803657e-02
6.697155555555556194e-01 1.835516000000000076e+02 2.758861766371901725e-01 -3.090504442443603450e-02
6.846506060606061261e-01 1.835516000000000076e+02 2.837910445004886428e-01 -3.323355680065753770e-02
6.995856565656566328e-01 1.835516000000000076e+02 2.916204772389281441e-01 -3.555244243742249066e-02
7.145207070707071395e-01 1.835516000000000076e+02 2.993744748525090094e-01 -3.786170133473092114e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.070530373412309055e-01 -4.016133349258284302e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.146561647050939436e-01 -4.245133891097824241e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.221838569440982347e-01 -4.473171758991711933e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.296361140582435567e-01 -4.700246952939948764e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.370129360475300206e-01 -4.926359472942534734e-02
8.041310101010101796e-01 1.835516000000000076e+02 3.443143229119576265e-01 -5.151509318999464293e-02
8.190660606060606863e-01 1.835516000000000076e+02 3.515402746515263743e-01 -5.375696491110745767e-02
8.340011111111111930e-01 1.835516000000000076e+02 3.586907912662363751e-01 -5.598920989276373605e-02
8.489361616161616997e-01 1.835516000000000076e+02 3.657658727560874068e-01 -5.821182813496350583e-02
8.638712121212122064e-01 1.835516000000000076e+02 3.727655191210796914e-01 -6.042481963770673925e-02
8.788062626262627131e-01 1.835516000000000076e+02 3.796897303612130070e-01 -6.262818440099346406e-02
8.937413131313132197e-01 1.835516000000000076e+02 3.865385064764875755e-01 -6.482192242482365252e-02
9.086763636363637264e-01 1.835516000000000076e+02 3.933118474669030640e-01 -6.700603370919733237e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.000097533324599164e-01 -6.918051825411450362e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.066322240731577997e-01 -7.134537605957513851e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.131792596889969360e-01 -7.350060712557926479e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.196508601799772142e-01 -7.564621145212685471e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.260470255460985234e-01 -7.778218903921793603e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.323677557873610855e-01 -7.990853988685250875e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.386130509037646785e-01 -8.202526399503054511e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.447829108953094135e-01 -8.413236136375204510e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.508773357619954014e-01 -8.622983199301706425e-02
1.058026868686868571e+00 1.835516000000000076e+02 4.568963255038224203e-01 -8.831767588282551928e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.628398801207908031e-01 -9.039589303317752123e-02
1.087896969696969585e+00 1.835516000000000076e+02 4.687079996128999948e-01 -9.246448344407290354e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.745006839801506615e-01 -9.452344711551186052e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.802179332225422481e-01 -9.657278404749422562e-02
1.132702121212121327e+00 1.835516000000000076e+02 4.858597473400750877e-01 -9.861249424002013764e-02
1.147637171717171611e+00 1.835516000000000076e+02 4.914261263327489582e-01 -1.006425776930894855e-01
1.162572222222222340e+00 1.835516000000000076e+02 4.969170702005641926e-01 -1.026630344067023248e-01
1.177507272727272625e+00 1.835516000000000076e+02 5.023325789435202360e-01 -1.046738643808586278e-01
1.192442323232323353e+00 1.835516000000000076e+02 5.076726525616177543e-01 -1.066750676155584499e-01
1.207377373737373638e+00 1.835516000000000076e+02 5.129372910548561926e-01 -1.086666441108017078e-01
1.222312424242424367e+00 1.835516000000000076e+02 5.181264944232358838e-01 -1.106485938665884849e-01
1.237247474747474651e+00 1.835516000000000076e+02 5.232402626667567169e-01 -1.126209168829186980e-01
1.252182525252525380e+00 1.835516000000000076e+02 5.282785957854186920e-01 -1.145836131597924301e-01
1.267117575757575665e+00 1.835516000000000076e+02 5.332414937792216980e-01 -1.165366826972096259e-01
1.282052626262626394e+00 1.835516000000000076e+02 5.381289566481660680e-01 -1.184801254951703131e-01
1.296987676767676678e+00 1.835516000000000076e+02 5.429409843922513579e-01 -1.204139415536744362e-01
1.311922727272727407e+00 1.835516000000000076e+02 5.476775770114780117e-01 -1.223381308727221339e-01
1.326857777777777692e+00 1.835516000000000076e+02 5.523387345058455855e-01 -1.242526934523132121e-01
1.341792828282828420e+00 1.835516000000000076e+02 5.569244568753544122e-01 -1.261576292924478371e-01
1.356727878787878705e+00 1.835516000000000076e+02 5.614347441200042699e-01 -1.280529383931258980e-01
1.371662929292929434e+00 1.835516000000000076e+02 5.658695962397956025e-01 -1.299386207543474780e-01
1.386597979797979718e+00 1.835516000000000076e+02 5.702290132347277440e-01 -1.318146763761124662e-01
1.401533030303030447e+00 1.835516000000000076e+02 5.745129951048012495e-01 -1.336811052584210568e-01
1.416468080808080732e+00 1.835516000000000076e+02 5.787215418500156749e-01 -1.355379074012730001e-01
1.431403131313131460e+00 1.835516000000000076e+02 5.828546534703713533e-01 -1.373850828046684902e-01
