step X K f1 v2 post
27 0.8480833470327585 192.7611451760762 0.37282267531826596 -0.06013329250895119 0.4388801104619771
41 0.8308887547131836 191.15260027370726 0.3634147167458919 -0.05719370914669397 0.7014828613383497
49 0.7039483072973594 293.80407389220164 0.35247728772934694 -0.05789517883886561 0.3018277567088371
55 0.6963097688053916 269.39614621658467 0.3396569495515861 -0.05178571405645663 0.061210339884998397
76 0.7491699929155566 286.7790020891747 0.373268023761537 -0.06436076234747365 0.06467337811902252
87 0.7865032711351052 245.7101433207261 0.3751820780591456 -0.0620303374600677 0.2111614161242461
125 0.7004325291033995 264.8511417921339 0.3399841575057991 -0.05160464405714635 0.061878163297923346
202 0.8998784430771596 173.74184023681087 0.3805163490387852 -0.06345949929940489 0.09424162421631388
243 0.6707919617874576 336.13735209303167 0.34732569799911 -0.06004644135126938 0.10428246386887981
247 0.7571844720830225 264.1664345980903 0.3687507170793581 -0.061064119730979166 0.30443468205644403
250 0.7360119154798266 300.4582596984271 0.3711439659103705 -0.06486478715022964 0.04741965150091707
283 0.6854651836321355 349.5161535499997 0.3583504639564659 -0.06536702104497635 0.021590403449967637
301 0.6853473536756229 309.69614556755187 0.3477468636373943 -0.0576663049394128 0.19411209346187147
305 0.8223400137231907 215.8670247540591 0.3764849344866793 -0.06129606390459144 0.2820272671338925
320 0.8515393999346781 194.8963245897234 0.376078750242122 -0.06112757521867293 0.3028816635934529
399 0.7903339759785319 245.6397636182333 0.37703208444701647 -0.06263626476702847 0.1559226706551586
508 0.8861043017928314 169.742267378529 0.3703450174491605 -0.06054730473134501 0.376322901028668
612 0.7475100377444213 281.42951011516016 0.3705300458015679 -0.06297931273291027 0.13489928809520726
645 0.7232903170223031 305.8919664345482 0.36633051977013487 -0.063715308203876 0.08437429599874531
659 0.6812258474148032 300.01248395310745 0.342587368400607 -0.05506090763060545 0.1280272890287839
667 0.7096488923436233 295.16654472677146 0.35588761879145375 -0.05916896945212724 0.30304441981965596
752 0.7922666636875586 197.35179306278553 0.34943702095711027 -0.052666093736828345 0.24560485894760894
823 0.7133401899738863 272.25031381331604 0.3496267899281512 -0.05527359210278196 0.29630836676533834
877 0.6729951118661759 299.1927549840315 0.337969088495049 -0.053427291545367434 0.06054751058046315
953 0.7992149789522172 178.58196879061202 0.33757486932698777 -0.049710715183074294 0.025654866979380287
954 0.8511516765503266 187.24370670857 0.3698873212684347 -0.059363647203315745 0.539790122981112
1074 0.9016122143175622 165.68966111350284 0.3732876107697594 -0.061852457049484416 0.2304862525725843
1139 0.7418859280432573 257.09142596901967 0.35804262852626967 -0.057055764972451656 0.5330020881267832
1230 0.7660317211742875 225.51097393669215 0.3545868367846419 -0.05449111726067088 0.46695380238974654
1258 0.8504383632527133 187.3929250657053 0.36967352005261733 -0.05929059529090719 0.5488787712756439
1285 0.8745606316723948 182.89431960726364 0.37716799178093335 -0.06185385924992268 0.2216655373268555
1333 0.8744577257409447 172.4946055431199 0.36767429646780236 -0.059482171871398704 0.5011562136724169
1378 0.7324522822803239 276.0876618160512 0.360909953897335 -0.059316294094262645 0.40372540937017565
1399 0.7933672420789204 235.17810359489914 0.3733305768971248 -0.06089740030647697 0.3371939748918967
1574 0.7060755180090836 299.23740740801327 0.35535408579583655 -0.05934032622422167 0.2778558727762122
1681 0.893677112049541 165.23117611233647 0.3691994271162565 -0.060606937452198945 0.36257345988274575
1691 0.8203722904342319 211.2761865362008 0.37265495181551056 -0.059990916237038644 0.45901220606152304
1915 0.7527418241705368 248.0350584706367 0.3594613164285847 -0.057000059562350935 0.5872340683459332
2010 0.8853953239073955 168.84436824829373 0.36912202067849453 -0.06023967215338802 0.41009681237597834
2043 0.7033535120943726 298.9250526406355 0.3538386548786305 -0.05879603281964518 0.28189713127815536
2052 0.8150028602407244 197.6734723560213 0.3607348845537932 -0.056210835807827236 0.6837847958487012
2082 0.8240628294151353 168.08205536887147 0.33957271817211193 -0.0511260239245028 0.05223178589091016
2089 0.8707123819597538 167.95079036952177 0.36144507300490514 -0.05790937431654972 0.5705141460635703
2212 0.6804442919740348 340.91884146880375 0.35363526511186083 -0.06276836085312398 0.06592913136043393
2222 0.9005903005260039 165.64665250309218 0.3727792115623706 -0.06169582821788003 0.2463075211062468
2270 0.8310280284553233 218.17842806783574 0.3820504101800427 -0.0631491400925904 0.10463395242436782
2294 0.8185262451277708 184.91837831133017 0.3524343080257417 -0.05397335517953028 0.37801506312577426
2385 0.8828744592711415 174.8651838233845 0.3738076898418706 -0.06124703535080764 0.2949365504901119
2424 0.7501092013500013 249.43689977126235 0.3587832935833466 -0.05685444994467792 0.573147522917836
2479 0.8284801698830588 200.17880697724905 0.3690236010453264 -0.058809168899315006 0.6135046349373514
2643 0.8883725524705732 159.60888460187067 0.36066642241640023 -0.058557588280129164 0.4802004519069492
2709 0.7015217261156608 326.79994508927547 0.3610614205818654 -0.0639356149780404 0.060090976580276505
2734 0.7901061184804385 185.86982007675854 0.3394071764512355 -0.04989387054323963 0.03606271151577569
2747 0.6644904822792745 341.03747826975825 0.3451949819564917 -0.05978844066184716 0.08763466330680854
2759 0.78026194174587 211.66545249704785 0.3533449607689803 -0.053839345543906375 0.4063308252259213
2800 0.6823254312641491 326.8291578673983 0.3510046812674593 -0.0604126830455268 0.1366088651894065
2804 0.7496188775739716 246.14262133332878 0.3569983102537262 -0.056097400004081394 0.5451779540084819
2846 0.842170284159397 170.85335227526042 0.3509671044335769 -0.054394409228302465 0.33613747653114534
2894 0.7045823881752424 297.58462771713573 0.3540461526646742 -0.058750460459133375 0.2899952685977952
2933 0.9152392058187098 156.6730525326892 0.3694813200084597 -0.06170608451208848 0.23862186813631556
2953 0.7322123539063483 276.21938716789816 0.3608369353231229 -0.0593018515133657 0.40370693478785635
2992 0.6636082335984557 323.8388680899767 0.34026169917766513 -0.05638142820283645 0.08703844230800863
3026 0.7452169435374778 262.985866946523 0.3622291255535819 -0.05881638651168594 0.49019400079660885
3050 0.6800328922376042 312.4409643934686 0.3457567691105719 -0.05723031308518259 0.16451295788840248
3276 0.8688103753718173 159.15003161923968 0.35112733115936257 -0.05564690185164084 0.340881970283748
3279 0.7732782175523818 262.2408941325848 0.37599314712195847 -0.06334471132821101 0.11124973876405628
3319 0.8036241930694266 190.4970719924558 0.3497597507005722 -0.052931658168799134 0.2634395565496872
3369 0.885398369441488 191.2384448296053 0.38899708838552205 -0.06535249839469764 0.019883275480620497
3411 0.7892093351832434 252.7451627057634 0.37975919882861175 -0.06396337620489245 0.07337168477106248
3418 0.7158140208548143 310.67498154592374 0.3639227983741395 -0.06333810361031025 0.09482469300148769
3457 0.8576340023295093 173.08078839980513 0.36040696174145137 -0.057157040748706284 0.6078597944041804
3473 0.7861547426809945 251.88035238613244 0.377867334391093 -0.06328111999324756 0.11128328873687669
3490 0.6697738244494571 332.80837228045664 0.3459317185705854 -0.05922423788400949 0.11238386119990063
3589 0.7882169959937655 207.26350097110887 0.35439214651454165 -0.05414829142213562 0.4528844139273996
3593 0.9209517941707901 152.43164873949632 0.36695029893275966 -0.06152407410035848 0.24379158812465368
3614 0.6473661222740834 354.98391424996566 0.3393093611137241 -0.05912329734268151 0.0471862345892603
3631 0.6451617118937631 347.85987236931726 0.336466373677731 -0.057382427345366 0.04313645754306296
3669 0.8890199912565528 163.72673019525206 0.36547822878056613 -0.059592605692781825 0.45618693608906774
3734 0.6227628202682689 379.52168625104986 0.33115591242115966 -0.05875789961902747 0.013137862956029334
3745 0.86344915565153 183.07994547918412 0.37216655819713484 -0.06025635737064111 0.42106881108906147
3796 0.8921682053887772 162.99193498606948 0.3661282889060219 -0.059876416461244614 0.4282527698804938
3832 0.8273591624094236 228.97541123145493 0.38649025768893275 -0.06494422937341196 0.03035918323536439
3840 0.8236221644964776 166.424612054784 0.33766346012872595 -0.05069936142737694 0.03498595146249812
3842 0.6808872052678261 338.00474344235784 0.3531445052875342 -0.062292113415648276 0.0790395777351492
3858 0.8557850024491789 209.84511010270913 0.3885464240436817 -0.06510801453084111 0.023993664591007637
3871 0.8332554209833751 163.92232349000284 0.33964102600277646 -0.05156042144120146 0.05827131818762908
3914 0.853044240950559 201.26336646635767 0.38143743829301 -0.0627746668392909 0.12910607180571795
3927 0.7996160333327269 211.79753237260667 0.36293514997560516 -0.056886810164610835 0.7143620053703732
4044 0.7757372553926933 239.04232055558862 0.366609173870873 -0.05888045164956074 0.5704549977131362
4059 0.7962001698286709 206.70710798446322 0.357934812375333 -0.055267693761943903 0.6025439572077288
4072 0.6855183990418838 323.49627769027256 0.35178407898156466 -0.06035878598040195 0.14992058145398898
4234 0.7259435006623907 268.6369006964244 0.3547007732393591 -0.056705389593433825 0.4338644316116672
4250 0.7016933312113061 306.0801576875589 0.35521509108190497 -0.05990429760620131 0.23351131570346692
4272 0.8448443083643986 161.23256936956489 0.3422241572366086 -0.05265206497502842 0.10258553983238342
4291 0.8971081626057666 165.35305094742597 0.37089005046843637 -0.06112808152065505 0.30622464729343124
4300 0.7475735983114571 244.81247758002172 0.3553326391840669 -0.05548852144692959 0.49604299914763555
4323 0.8037707793197904 186.666456152497 0.34674417760529563 -0.05213046511910771 0.16708559453630414
4340 0.8964261385751833 178.0820464675807 0.38296678155705977 -0.0639574126437463 0.06534335098157877
4427 0.8216098310668523 204.55730835576134 0.3687948744098425 -0.058717217948991735 0.6243156737729295
4537 0.8439238946222019 203.79974499098444 0.37891050995103326 -0.06195625779089872 0.20396559079022686
4567 0.8880204160303724 163.48704093062528 0.3647640148249508 -0.05939409645685004 0.4704271466645426
4672 0.8582995863219434 194.2431189644176 0.37875602354191396 -0.06199569190899856 0.201293340773855
4692 0.8362945500689829 193.36942035986362 0.36770854615455084 -0.05849556691379992 0.6414240786647929
4708 0.6966620898379028 296.80592732822663 0.3496642215989682 -0.057193609232555814 0.25653179502078854
4804 0.8768671508020218 154.5067792086262 0.34944757368969626 -0.05575030060670111 0.2864199508144168
4824 0.7438902215641707 266.9751340192479 0.36318530041132546 -0.05940823490624039 0.43984641512420547
4828 0.7977692687572231 205.37058437649353 0.3577995639134237 -0.05522465529232215 0.5974833448892812
4885 0.8126714029603299 231.3372332233651 0.38070343192590794 -0.06314328614371187 0.11034342922226993
4904 0.810947239989871 236.30958748133972 0.3824757664923234 -0.063945388295403 0.06719490952769419
4913 0.7701471016243153 254.07355036485055 0.3709234075280571 -0.06111778739440177 0.3075287873656644
4940 0.793284086048911 214.597012051491 0.36160413490802523 -0.0564976133893933 0.6985982376920924
4951 0.9062054699229123 153.0267197822472 0.36105526432566376 -0.05958067351939633 0.3780364477501586
5009 0.8547506536160128 178.94356731019343 0.36447972912178334 -0.05804477688291562 0.6369713644081826
5395 0.7415794401566533 273.52178407615725 0.3645824647277599 -0.060352262751064506 0.3490063277504835
5396 0.6230275412344486 412.0057322296347 0.3372538997102511 -0.06465353827103956 0.0031772735060058835
5399 0.6919546573728845 358.9058403504566 0.36390484897033304 -0.06841397690528314 0.0030070735263528856
5400 0.7430654998564872 257.2997432201833 0.35873115055900556 -0.05729510159003587 0.539531725368306
5453 0.8127163787550908 183.0010814395362 0.3480077156281962 -0.05268581767193303 0.21110719857664473
5472 0.8460690254781249 197.52683955476328 0.3754589000302481 -0.06088927667978303 0.33377176915985424
5539 0.8320378761757539 170.7988331060872 0.34609865452006305 -0.052893868721166054 0.1743306508213774
5586 0.7493633764252154 236.25040641333476 0.35199470477156236 -0.05402549999249073 0.3641567564717841
5739 0.8527585315510107 191.27685147505295 0.37386969289630145 -0.06050299852149163 0.38750584924473247
5876 0.7209958950173392 290.2226536222623 0.3600932589934853 -0.06017678876121474 0.29889594713578516
5985 0.7988866147854199 239.63859736183878 0.37829783006487416 -0.06273441972795013 0.14488932046573175
6002 0.7255470891433751 267.35855830109773 0.35398744159633566 -0.05638138713530516 0.4219302509706431
6099 0.7840548920150494 203.11513579177713 0.34951887558310174 -0.052624083533235 0.24618865179988722
6129 0.8003708864962635 220.95878846178655 0.3689128991565127 -0.05896809359954508 0.589090128818418
6240 0.7906483564410283 226.80645443452735 0.36749965770428683 -0.05868192352681589 0.6120917334143856
6279 0.7534528557216624 272.2063077049261 0.370078151013878 -0.06209533890722199 0.2034741360214851
6304 0.9036448334091725 154.884959645243 0.3621438153382866 -0.05964763513196747 0.3918328674383474
6305 0.7639212599223935 226.82670512086708 0.3542695424569704 -0.05442746523984557 0.45390564305829023
