xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.474719241580252138e-01 -2.242353928213394743e-02 2.530000000000000027e-01 -2.000000000000000042e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.144865759237526703e-01 -1.228475356880183444e-02 2.220000000000000029e-01 -8.909999999999999518e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.442657240403886265e-01 -2.039324190504944456e-02 2.590000000000000080e-01 -2.230000000000000038e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.962047372986235105e-01 -3.992108937602717456e-02 2.939999999999999836e-01 -3.559999999999999970e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.853837408333929071e-01 -3.300470706747690719e-02 2.760000000000000231e-01 -3.160000000000000309e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.285125118431629354e-01 -5.455763570935631690e-02 3.350000000000000200e-01 -5.439999999999999697e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.365452427864270013e-01 -5.471350731432109149e-02 3.360000000000000209e-01 -4.569999999999999757e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.452957449908130028e-01 -5.443631356942135735e-02 3.449999999999999734e-01 -4.819999999999999979e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.634005754028263313e-01 -6.186576486900041694e-02 3.589999999999999858e-01 -5.569999999999999951e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.821085047744458563e-01 -7.104580612951985619e-02 3.850000000000000089e-01 -6.769999999999999629e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.652749855857977401e-01 -5.914917708735820123e-02 3.609999999999999876e-01 -5.580000000000000238e-02
7.878800000000000248e-01 3.012599999999999909e+02 3.973638267411011560e-01 -7.404017475014454397e-02 4.010000000000000231e-01 -6.840000000000000246e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.611454869102895815e-01 -5.643412358191124412e-02 3.760000000000000009e-01 -5.589999999999999830e-02
8.402300000000000324e-01 2.121699999999999875e+02 3.827083809680145721e-01 -6.324509737889516536e-02 3.780000000000000027e-01 -5.870000000000000218e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.436285648088027500e-01 -9.332750008557233468e-02 4.420000000000000040e-01 -8.690000000000000502e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.124624186029556272e-01 -7.362832762163851186e-02 4.119999999999999774e-01 -7.280000000000000360e-02
9.177300000000000457e-01 3.130000000000000000e+02 4.619466792368612795e-01 -9.850494830119660428e-02 4.719999999999999751e-01 -9.760000000000000620e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.468125202131655316e-01 -8.639246114126922227e-02 4.570000000000000173e-01 -8.840000000000000635e-02
9.564399999999999569e-01 3.671000000000000227e+02 4.925247303320213210e-01 -1.177249190722776950e-01 5.070000000000000062e-01 -1.120000000000000023e-01
9.968299999999999939e-01 2.042199999999999989e+02 4.475545942113741682e-01 -8.474393079395556305e-02 4.400000000000000022e-01 -8.229999999999999816e-02
