step X K f1 v2 post
0 1.0842523910572193 209.98862041853153 0.49247950599660345 -0.10050558381986831 1.3157096979922608e-42
2 0.3333932910109789 434.9355914814242 0.21052654272464907 -0.026499363319864046 3.159186210319155e-37
7 0.8407979732071704 297.69996249099745 0.4220069806319152 -0.08107674764108615 2.8406878968727598e-12
8 0.6534371413884175 263.6319011744691 0.3114501130694668 -0.04237110948574139 1.5111061062110708e-06
10 0.7921676388571439 278.04299323474146 0.38999001583015214 -0.06839029379198076 0.0019409221590995182
23 0.7464879602832044 205.20306428597544 0.3338047242268402 -0.04608688098688454 0.002748918082420714
25 0.8029670534174642 232.20686343893996 0.37493470424167463 -0.06024751573798738 0.4194415371064582
28 0.7588165605473562 248.40105212351637 0.35994377768140345 -0.05643332754398968 0.6420995976628155
43 0.7953996299033355 223.57326453404042 0.36727201324004555 -0.05728926832838377 0.7892405226014867
138 0.8561611303594698 160.11678881245828 0.3691954705215672 -0.055124180558815815 0.9678798389876213
177 0.7901004867583217 243.39839583920127 0.37351410801135054 -0.06048124570460468 0.39083724794566516
198 0.7246966197627656 271.2154783721398 0.3527940899032156 -0.05567578021935785 0.39789885295146765
203 0.7336959242382939 237.05612069304505 0.34179039851161375 -0.05006161894847041 0.0535765212732008
266 0.8672923370807126 195.8547961149901 0.3904357038765671 -0.06327456920495339 0.059892474398466074
280 0.8027712928481268 230.98250065543812 0.3742894436256023 -0.05996564251472187 0.4610517504665818
283 0.808408232492313 223.6423731502772 0.3738187588968587 -0.05938638403334847 0.5473038724721044
297 0.8169147077988621 193.39864760869642 0.36452184321660275 -0.054925792454342336 0.8522260129655957
319 0.8642434395006868 177.6263181649939 0.38093257092909255 -0.05940087627193234 0.47469829429683796
323 0.6914260686736922 315.7544204065732 0.3559432450330201 -0.060157647397720795 0.2281369911533742
339 0.7406246577850404 294.33542408348995 0.37148948498804224 -0.0634958517574346 0.10427958916384031
373 0.7549246279279818 289.5022023989411 0.3765445144299585 -0.06478619520623805 0.048766114050691624
384 0.673453152013568 311.0717920234114 0.3443561194905155 -0.05601261162065775 0.15640381402970172
405 0.8600459418784281 155.1223497234202 0.3688939357482924 -0.05488316813000724 0.9628162512096565
447 0.6816535725846211 323.693513884077 0.3544956860215749 -0.060368764202080365 0.18982575437173863
525 0.7936586624498088 251.03492404106262 0.3787092623326196 -0.06267819222761394 0.14737613661015164
534 0.7221803060730907 301.1411211643736 0.36516046255013684 -0.06195982726283068 0.1919925008751786
535 0.7554075261902311 285.1067317141635 0.37481007234808905 -0.0638654470482811 0.08514406844096574
539 0.8187784047481577 165.12615979590515 0.35272712642941767 -0.05031038097275005 0.20178021047360722
606 0.7993411922606417 187.07440758601126 0.3527897410930981 -0.05106757145821743 0.24884461058891547
620 0.8148717251215007 200.98073615121862 0.36690038776507594 -0.056011176512570156 0.8916952862621417
677 0.7312674810774245 283.2595293976439 0.36168459659495666 -0.05941816960071212 0.4087969778162154
755 0.7722829550705699 261.6248592377915 0.3727499406934281 -0.06145196327785575 0.2722570433452679
814 0.7582247487251097 229.95886491121877 0.3512465694612684 -0.052598849712764614 0.2917802789440948
902 0.8489227957197314 218.75823302604095 0.3915876350224592 -0.06488995391517086 0.021832015029371512
948 0.8163001982029732 169.6274229949363 0.35350553265183854 -0.050677711226898285 0.23970681562402965
949 0.6875837544163308 318.70006337722 0.3552944202664443 -0.060197457308674734 0.21420691564091482
