xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.888214022505066980e-01 -7.591524464288160537e-03
5.203650505050505526e-01 1.835516000000000076e+02 1.975721275527903276e-01 -9.623136899486248522e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.062830657840599713e-01 -1.167412728799240539e-02
5.502351515151515660e-01 1.835516000000000076e+02 2.149514651491742645e-01 -1.374388214861251879e-02
5.651702020202020726e-01 1.835516000000000076e+02 2.235746712968574579e-01 -1.583178319625499000e-02
5.801052525252525793e-01 1.835516000000000076e+02 2.321501292915395809e-01 -1.793720774021894185e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.406753852453766829e-01 -2.005952908752324515e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.491480876179756054e-01 -2.219811695090457074e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.575659881927598316e-01 -2.435233786108155496e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.659269427401910191e-01 -2.652155558285942613e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.742289113792089617e-01 -2.870513153462882563e-02
6.697155555555555084e-01 1.835516000000000076e+02 2.824699586492205872e-01 -3.090242521078781501e-02
6.846506060606060151e-01 1.835516000000000076e+02 2.906482533058308837e-01 -3.311279460659113244e-02
6.995856565656565218e-01 1.835516000000000076e+02 2.987620678542035058e-01 -3.533559664492044033e-02
7.145207070707070285e-01 1.835516000000000076e+02 3.068097778345012516e-01 -3.757018760444215399e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.147898608743031623e-01 -3.981592354860501864e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.227008955231819853e-01 -4.207216075491796575e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.305415598848345793e-01 -4.433825614392909037e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.383106300622207852e-01 -4.661356770732144605e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.460069784311353147e-01 -4.889745493452644226e-02
8.041310101010100686e-01 1.835516000000000076e+02 3.536295717575303477e-01 -5.118927923725291596e-02
8.190660606060605753e-01 1.835516000000000076e+02 3.611774691736766574e-01 -5.348840437131575226e-02
8.340011111111110820e-01 1.835516000000000076e+02 3.686498200279705872e-01 -5.579419685515640825e-02
8.489361616161615887e-01 1.835516000000000076e+02 3.760458616228396500e-01 -5.810602638443897877e-02
8.638712121212120953e-01 1.835516000000000076e+02 3.833649168547674790e-01 -6.042326624209955893e-02
