step X K f1 v2 post
59 0.7040047822067546 308.5438887155206 0.35916977250669563 -0.06060553439900533 0.2448782868619659
89 0.7673464398846048 267.54633115525996 0.37292694764273165 -0.061929963495403195 0.22295748560617834
122 0.8933457989900879 167.56622754234797 0.3906153539875719 -0.062074537930193685 0.10502140747505045
140 0.7386446412005734 293.3239442874212 0.3700252594427322 -0.06293125765344507 0.13732002556629191
239 0.8204685442747306 203.72557645689722 0.3709261681782816 -0.05740999124538182 0.8260837719926435
245 0.8632839480592163 154.15544709159485 0.37006346211210395 -0.055211071489237325 0.9796548016879825
293 0.7473105915151228 252.18644372087766 0.355769530922155 -0.055345921793288774 0.5150491680393446
304 0.7216599128739258 287.6201381724386 0.35872813072718157 -0.058789911143760996 0.4059630253144694
363 0.6896915916356146 297.9437821633362 0.3468313734681458 -0.05575328166193989 0.2144875824600298
444 0.7043890716750054 280.7229754319585 0.3465889651054315 -0.054376715080482405 0.20966690810824384
483 0.809921325386878 214.15392732775734 0.37032784910645505 -0.05775036387433013 0.7770440760769174
783 0.7967284864201973 204.5793822849602 0.35938219090924245 -0.053835368124877006 0.6347742411703748
825 0.8628004835135978 183.89521430510484 0.38299431307650295 -0.06032023234786002 0.3307154968685153
828 0.7616396608237952 264.76840177622825 0.3687909932123268 -0.06038064270515354 0.3890307344985035
872 0.8119602757805511 180.82459128346926 0.3563652344356674 -0.051917975001563164 0.40181515567800385
889 0.7512515186079205 238.25901957432734 0.3514437298441449 -0.05313022122172074 0.3192252042768156
900 0.7175126317256195 314.4018512461345 0.36879779365444204 -0.06427247353794614 0.06547560698266963
925 0.7955623069861457 232.24501816033774 0.3712489759538866 -0.05906098917479683 0.5932276510889962
975 0.8472945594373771 177.9527231607363 0.37274787515319585 -0.05684593104911897 0.8988631958314582
985 0.7915372403719119 220.0798281805433 0.3637516304331761 -0.05598271916611719 0.8023172739960311
988 0.7979720478897758 238.1579491329335 0.3751038477073477 -0.06066670232057405 0.36301148920256243
1083 0.7392800219375377 255.01108628321902 0.35292178120117573 -0.05462420055754585 0.4064604880376604
1122 0.8507377880523095 171.12126887436895 0.3714108140189904 -0.05617391032823641 0.9524889294654577
1329 0.7383577078537198 269.2944339818839 0.35896517149302376 -0.05751886656164369 0.5294074684661633
1369 0.6984374257199444 303.4639820119786 0.35394794273197155 -0.058487852766799235 0.30520118549082786
1552 0.8056404945491835 237.37834465123873 0.3785747871089706 -0.06174728131137112 0.22497990544452373
1560 0.8701923116292964 151.1400376573643 0.3721281017199952 -0.055754539819098066 0.9807076058275012
1623 0.7919685263423148 212.4682752690503 0.36053471901643186 -0.054576956710125885 0.704062081720705
1645 0.8456255401483446 150.96607894114052 0.3598664934544478 -0.05205642648387126 0.5199209965753976
1763 0.8805635454702807 153.01526099668996 0.378037753952674 -0.05762120218333387 0.762534822694961
1768 0.7823265799731778 243.7115246179618 0.36974977878839876 -0.05928256660910214 0.5506740578556966
1823 0.80745108437138 221.5118369800743 0.37238808429541903 -0.05880726373545468 0.6352041239468498
1874 0.7724197468647556 255.2243295795377 0.3699378764173043 -0.060096065765266805 0.43500583372616164
2017 0.7895492354546849 218.43324745365058 0.36200344500216763 -0.05534430613424644 0.7615304826157737
2121 0.8974242451752956 161.0836125463217 0.3897431997075589 -0.06155282355230976 0.1401803674193243
2164 0.7006869530944968 253.21973131370424 0.3319146821979647 -0.04796011630988094 0.00499225606104225
