step X K f1 v2 post
14 0.9165305924468672 349.03397388465214 0.5333722886185279 -0.06202153495644836 0.48413099044220986
21 0.8321550924320549 435.18602643471945 0.5087512687341952 -0.0676232406483819 0.8181663464935894
81 0.8416628010663674 446.37089421254683 0.5157209829576961 -0.07079531093821126 0.6256988096815138
82 0.9721008381670593 332.5343916425608 0.5536491174484065 -0.06459482538762584 0.10664931025501424
84 0.9508134921937821 347.2557719037345 0.548579711552599 -0.0653228469787222 0.19651367683456866
275 0.8527852218596712 407.0944590645935 0.5148225464212242 -0.0653232735016859 0.9737246957045235
310 0.8488070136507808 446.2931086872841 0.5195463153191205 -0.07171620217606536 0.5180745220506054
375 0.9088340668647652 370.04626807476717 0.5350263426984309 -0.06514303979602704 0.5967611156816551
523 0.8254964907187887 421.32898298566903 0.5027596774061446 -0.06439711182581268 0.6355708042900745
542 0.9069574123769641 342.58877357381095 0.5271143301558218 -0.059783372595892954 0.39985607726163114
544 0.9506593111451211 330.17054464456305 0.5435630717311573 -0.06194805844877788 0.2324833564060553
564 0.8707855547541239 422.7172481204319 0.5270693494985185 -0.07033065568125829 0.5960695199302791
815 0.9445155118210167 327.5083897697227 0.5400184521775722 -0.06080186147578464 0.2517828227172565
823 0.8944813472266038 377.34603238144854 0.5297797603364277 -0.06488059372342939 0.7671020954427757
885 0.8224475499181279 435.56558445262635 0.5034763602680831 -0.06643213689825836 0.6916493201528675
897 0.8399869573999319 444.064256632096 0.5144480762328024 -0.07017509794988233 0.6904193388715448
899 0.906145106136534 329.55934252972276 0.5230275602216095 -0.05725555919965484 0.20741459219120845
916 0.8963356016105024 379.72389145726424 0.5312238528721748 -0.06553299785625949 0.7357200750962227
959 0.9206920399104681 338.22939910392347 0.5323389010340247 -0.060410701834825366 0.3751154304202708
1013 0.8549947517965282 446.12896713636536 0.5228117203449772 -0.07249455509093142 0.4132752640568737
1065 0.956097394558278 288.85818738067803 0.5317478552541595 -0.05433340761782288 0.047397619519255973
1070 0.8271806625020193 426.044839424848 0.5044964819328588 -0.0654168241419765 0.7244969981991441
1076 0.9186797825052984 347.10594359134296 0.5338603910672627 -0.06188579117131896 0.4612821580537058
1105 0.8944719286882541 329.29193005119043 0.5173980808194724 -0.05599153118962453 0.13479289538314806
1154 0.8041696159356264 436.3472085699009 0.493342525013407 -0.06418433918231212 0.32699181036498626
1155 0.8825421512089271 386.47799519710213 0.5258940508750619 -0.06518020132208419 0.8858083915832589
1214 0.8306585650018619 434.8143290766466 0.5078722626895849 -0.06736611488421665 0.8067156847775561
1250 0.8261508641295623 426.4042726823816 0.5039925571346632 -0.06534693927676277 0.7061053991457723
1261 0.8427918877570892 440.4224814377718 0.5153742884500743 -0.06990652984840079 0.7282233564109662
1320 0.8173363634761746 437.86680948936163 0.5010068402828542 -0.06615774388655565 0.6064728151881361
1419 0.8444597671087468 376.12024044150246 0.5041259690278661 -0.05889455317768703 0.261120580343292
1503 0.8925660055250002 337.4540473229321 0.5188105414620784 -0.05729914794733711 0.21975693857583417
1541 0.8347126847050781 365.006891278747 0.49648539456421026 -0.05584033062956193 0.05697144785982385
1579 0.8854806021427712 407.240781918385 0.5316227432019363 -0.06932443318545559 0.5815209481612181
1700 0.9053587865437436 390.3368986961019 0.5379466788397423 -0.068552058432031 0.44104143962482056
1809 0.8729200109441937 435.5963172602401 0.5304250695602802 -0.07292142554640585 0.2936930427257008
1833 0.9368335994345258 400.89831602559195 0.5551227691017495 -0.07423743278474801 0.023721771865338574
1850 0.8507392084699867 428.6884885488045 0.5176543821957741 -0.06887159326643916 0.8477855014920992
1971 0.89608912127047 372.253576922788 0.529393140603224 -0.06412055562804511 0.7443677960831303
1975 0.8296119982572849 391.89386768003584 0.49951051613938513 -0.05986811984052432 0.2609427808005795
2048 0.9518602206140949 266.96245562151785 0.5208068805400409 -0.04962935565526042 0.004637449764046533
2061 0.9710151628877866 276.3020767201525 0.5329587353144882 -0.05319422994193843 0.025555838587522858
2122 0.9213164638304634 323.10120554400623 0.5281475914045353 -0.0575941248390752 0.20365461549286823
2141 1.0373039204634684 286.9058098070832 0.5639787877489318 -0.06130967401680595 0.01661403856109527
2198 0.9691113010253085 363.6307962691766 0.5610430824309981 -0.0705233524138836 0.02692797206706052
2206 0.9848769121057555 271.71010464132144 0.536688243400361 -0.0534977085299364 0.02398359178609597
2211 0.9247469644019948 414.41824804510856 0.5521789980631122 -0.07540426311476336 0.022597470057000864
2222 0.9497924137550593 339.027793699486 0.5457993852830476 -0.0635993378524489 0.23403189505692523
2231 0.8998612602144502 372.04075761307627 0.5311769998377932 -0.06450715691876516 0.7082378571383947
2260 0.8729900522481058 407.2025077955789 0.5253010403618048 -0.06780480498649025 0.8543879336070123
2307 0.8264228000923657 371.46131487907735 0.4935010743830024 -0.05599260686695561 0.04776977903657899
2339 1.131265872444777 187.1690178533896 0.5343677610316359 -0.04610780624097433 0.0002299868347144521
2349 1.3777599131393932 158.8818438677928 0.5666013035244755 -0.052301867753533314 0.0003938928111702028
2366 0.9374385659726228 261.2526676839735 0.5120285507912569 -0.04723898294663869 0.0008241091157022101
2375 0.9418764407678957 294.3467481963595 0.5276512150401433 -0.05407518677315327 0.04953005729728271
