step X K f1 v2 post
0 0.4780936874277697 321.3870218819977 0.24158279384395281 -0.007687560143983481 1.1353744033326663e-87
1 0.6780449752812654 188.11974113152058 0.34177688064226575 -0.012522153263733009 6.695309313497172e-49
4 0.8750378732893886 207.32183220725176 0.4548642393397571 -0.03188702182947505 7.892215783647727e-14
10 1.0926634076801727 222.6000788712692 0.54994716843126 -0.051620290870104286 0.0027358804987716906
17 0.7789586702473998 421.08681537187977 0.47627417423597324 -0.058416582050649514 0.01557088688055238
20 0.983789005951198 258.83546854896406 0.53028994549481 -0.050782812772187234 0.0075020767485373336
23 0.9365033942714511 359.5574221393613 0.5453836786590738 -0.06619314492784842 0.2730523149090387
90 0.9035837357706713 331.1411936255813 0.5222800484370188 -0.057285163549711283 0.2121077374220043
94 0.9451114576075463 352.1529247901482 0.5473539722408645 -0.0656786184112309 0.2247381111658332
110 0.7904871835437006 385.00865189850487 0.47639835149429033 -0.054000226475716846 0.0028111066885043627
131 0.9809149626390934 268.5206507871991 0.5336416999896063 -0.052501447520954446 0.01711995759792381
189 0.8402449174527393 409.3157785697774 0.508591844701381 -0.0641714100361592 0.8025090302842399
551 0.8363742495497937 407.61784116007277 0.5061978853715772 -0.06339982173198083 0.6864619073909748
558 0.9046069805404404 361.2617760715957 0.5308662421432939 -0.06302594545669438 0.6292027633549129
582 0.903375360030026 380.62862765269796 0.5348505122027937 -0.06650764703896811 0.6087184871413839
618 0.9275900849335734 360.5676416478883 0.5415323117111258 -0.06541761573495938 0.38103559431541284
663 0.8919306394029871 359.02360706634914 0.5241803851360362 -0.06120988613397852 0.5915619486302092
720 0.8934154780853523 414.4657887609836 0.5369746545364136 -0.07161632319952119 0.2854284197233196
741 0.8904973893176611 426.40565971767023 0.5377321970774495 -0.0734588762938739 0.16757416662468558
784 0.9222059141926437 386.30043648395224 0.5451197424590042 -0.0697362118521613 0.21189952120608904
815 0.9205083634836888 397.6116228610447 0.5467604809876053 -0.07169435183795328 0.12498086501483814
835 0.9845895300756142 309.27046499405265 0.5513619149637145 -0.06111939593196406 0.0905329406252148
890 0.9578807425020694 291.5509852473894 0.5335529242680773 -0.05503252404677834 0.0593554484613934
905 0.8518318410868175 421.04484312582264 0.516891594450823 -0.06766385547898257 0.9441277039466589
945 0.8822806140314343 381.5866488758597 0.5246989118302791 -0.06425732638711235 0.8707700352030148
970 0.8261712462407611 406.8954488933022 0.5005335549822721 -0.06201675410643181 0.429497516650793
1000 0.9319128967306951 367.1433003920131 0.5451767947705132 -0.06715621047448878 0.2712936777144022
1017 0.8705609466962705 426.5801589899277 0.5276437236664259 -0.07099802032208616 0.5165897552769992
1058 0.9550013610213011 303.01476423648916 0.5365420375299617 -0.057027018526646246 0.11023839850009143
1206 0.8653299839161077 420.9072200740324 0.5239273038834888 -0.06932571638296472 0.754280165724257
1268 1.014654679510538 289.64404882377147 0.5562491471417195 -0.059862201676127054 0.03745599550476514
1299 0.8860347270708553 381.3150423097605 0.5265067281809978 -0.06464143155865196 0.8503458497508534
1407 0.8310994591742986 413.9712475594528 0.5045145042216735 -0.06384107170278597 0.6650761872102292
1445 0.8326583470244502 437.2345422728767 0.5093621390257927 -0.06804091961870115 0.808645483165866
1818 0.8246994461290547 446.9869008431528 0.5065423751633028 -0.06867167226996929 0.6908173753756705
1852 0.8554538188756153 398.7253554983116 0.5145937435925079 -0.0641691506501412 0.9165727293143238
1869 0.8339096166936868 406.0803595131638 0.5045816521458067 -0.06283087564688417 0.5990706530572321
1940 0.9236223191548456 402.93619790240245 0.5493451290640998 -0.07307587804841625 0.06712373275088604
1941 0.8218993431310744 418.7849596882022 0.5003360435291238 -0.06350915973882856 0.5148371391632146
1980 0.8630788156875862 383.88520635650787 0.5154809948017739 -0.06243792583125506 0.7674011318923065
2012 0.8714593686506853 429.32471393084415 0.5285894943781312 -0.07160533745538933 0.4393734750781678
2015 0.8720433625309625 336.8147441659562 0.5085825406439355 -0.05499752508205694 0.0761896640199053
2028 0.9031671630722158 407.75210682409715 0.5404739443591298 -0.07154928536997571 0.2254337318122107
2096 0.9043322402481455 392.08035937306715 0.5378223823781957 -0.06875858973500365 0.43517780972663883
2104 0.8968388702516428 402.39670076924256 0.5363003405281107 -0.06979528347342326 0.42000042340675087
2107 0.8162586240459409 447.7123823897326 0.5019517181011465 -0.06767899205928118 0.6053406385227803
2171 0.8664158009776028 416.24468684783653 0.5236368435940079 -0.0686256514216328 0.8246029873205073
2250 0.8377175670893515 418.7871080008705 0.5089591317718173 -0.06550006591316829 0.8638011451394304
2352 0.8935180634775501 376.43849048020934 0.5291015237005628 -0.06460288173523068 0.777040034372927
2405 0.8671430605672046 371.64277638058974 0.5148486106579682 -0.06071808261757337 0.5626175851966284
2465 0.8638845351475284 386.26391195759584 0.5164013796235529 -0.06295713154239199 0.8272879982781793
2528 0.8757089839420438 390.86050128919663 0.5233909980330039 -0.06517552006172736 0.9381202801890125
2616 0.8559409072228528 426.8338762071512 0.5200796462983891 -0.069202768695804 0.8084494524925057
2622 0.920843731995189 334.5727076415187 0.5313607287000573 -0.05973033548731096 0.33453522922444284
2634 0.890920692132404 444.4033823506624 0.5410644146835099 -0.07682719476573407 0.03819993556570331
2676 0.9098990719026581 410.8747491175939 0.5443642429662096 -0.07294410432963275 0.11452516789728737
2689 0.8687858980184846 405.7001324726184 0.5228593078739947 -0.0670241176352967 0.9400435640137564
2705 0.8203143224500895 418.94711649689924 0.4994893368016701 -0.06333655602965224 0.4796543722085266
2731 1.0160911946579818 295.1846489018157 0.5590114436681638 -0.061156094397985285 0.03407481772511504
2733 0.8922723196473212 317.62176801102964 0.5128244175512997 -0.05360888459083244 0.04428370453039383
2738 0.8727261099313945 368.19344573621834 0.5168749543570006 -0.06073313370400909 0.5729324532185205
2773 0.8774600095326597 430.20734158595786 0.5318195635986186 -0.07252097338958852 0.3070091618316641
2840 0.892689285092469 403.2013617139451 0.534413628416431 -0.06944847231610701 0.49463179354840336
2855 0.8406678383812582 407.64034918730164 0.5085047967978843 -0.06393234425477662 0.7854580456473306
2937 0.8869752116871192 354.4550571040837 0.5206105145510578 -0.05982363733426812 0.4608238545964115
2959 0.8150842399181149 443.01107188669755 0.5005628630581488 -0.0667310292714138 0.584655428166684
