step X K f1 v2 post
55 0.6401910582627979 341.644370624295 0.39866538745503993 -0.0509758825343542 0.13947746401095681
207 0.646762382380953 338.3380679283417 0.4022299832792517 -0.05199752438616456 0.11300049431691292
394 0.6809259293146372 274.5527836952884 0.40235674889697676 -0.051143471638291554 0.09255723922120955
437 0.6746994917927527 289.7113448055547 0.40373051468980997 -0.05208774853781592 0.09407851123374592
602 0.6655831293691461 306.89174943997915 0.40376164746301585 -0.052457999356446045 0.0997815134630321
756 0.6689420969625581 291.93581896849645 0.40034786972563036 -0.051279711790345184 0.12312806369925693
819 0.6406816160394366 339.08559574305167 0.39801953024163156 -0.050843016405403146 0.14499213458279533
918 0.6017126442088336 357.8473053283244 0.37651748134466917 -0.0444464546259494 0.029955687213729078
1011 0.5728229363310566 417.9380415451817 0.3787605597013897 -0.042183281647931364 0.005477394511541446
1047 0.6566795374909231 277.72351563969437 0.3856640365847784 -0.04704289060940761 0.09680977152267803
1077 0.5950899380192911 394.3484721378967 0.3859990587750897 -0.0455921861313954 0.04322467650315355
1083 0.6645134929618339 264.4223798282991 0.38621678574353085 -0.04655116642563695 0.07288316942307246
1099 0.633427133756058 342.1104937120499 0.3938361466712766 -0.04964954382499892 0.15577036901061586
1394 0.6130402318178765 363.0999192256796 0.3869965421515083 -0.047198070854536756 0.09656576483987316
1709 0.5900208729190941 397.8989536233112 0.38363491448245207 -0.044733039466936686 0.02885667586262417
1776 0.5863195239079317 430.69133400130835 0.3938212150564609 -0.04578166657155924 0.02681117069209968
1778 0.6445447154373953 271.40597461032564 0.3741839330266941 -0.04385303820021602 0.0205257301451979
1818 0.6133085278890691 316.85903570971846 0.36895469864220926 -0.04321420366034634 0.012561149788088664
1820 0.7167347141310343 234.8417962850746 0.41315473319464896 -0.05052853767066848 0.014877152764191767
1827 0.6700859938125481 267.3439483684077 0.39149348088873653 -0.04803828522868964 0.10284156780706223
1828 0.6298633853545121 374.00041788202566 0.40377402567057225 -0.05149960464427908 0.08312300502447187
1991 0.6057754038303169 414.6626214865495 0.4019455332303928 -0.049090006860914914 0.05216330968991267
