step X K f1 v2 post
0 0.637125194497774 157.1332178965675 0.32360811015803786 -0.014471260300884609 2.254210750154235e-25
4 0.6206883753901384 385.17210058189266 0.4013772208091067 -0.050385434100812726 0.0858695671784366
12 0.630531917197767 425.20411116839887 0.42446828461408886 -0.054964935506046364 0.0027762054015427495
20 0.6191154395860741 383.70750128231884 0.39963276269776876 -0.04995588216177607 0.09335658516438841
234 0.6012552222704437 445.3822275117252 0.4107083146339759 -0.0497630203535743 0.01800912584362496
235 0.7091823521451075 209.13124665664972 0.3974349715773228 -0.043134519557778195 0.0032584839763474117
251 0.675734633389383 239.71214450903614 0.3847728622054735 -0.044312059371743984 0.02069728033702031
283 0.6919419865105749 278.53323491203173 0.4120726297291167 -0.05378237104914596 0.03209892435403729
328 0.6280348681194221 356.5755101455296 0.39554460879158876 -0.0497762162000856 0.13776406741201416
421 0.7131405300755114 241.76785826185775 0.41323276653220403 -0.05133131709186514 0.01799506466012918
437 0.5955127557636946 439.07852428990685 0.40395796475043594 -0.04820302320788861 0.028057946733479028
452 0.6853583735803155 297.1323758876327 0.41454187433522255 -0.0550777364082192 0.021598347983596597
469 0.6995651093966775 235.95546511975323 0.4009110947977624 -0.04777308898810417 0.03462052325357557
518 0.6671495263644691 241.59841554174272 0.3791643448067166 -0.043134312802428604 0.011285103530171911
521 0.6834736580214051 270.78277274578227 0.40275383074512533 -0.051050288452896136 0.08587873691897716
534 0.6629621517528621 314.9264114855828 0.4049910680107626 -0.052851973462533175 0.08905746279907319
539 0.6135010135943821 375.45576945740123 0.39221251256999007 -0.04820473749281087 0.1040113392897524
735 0.6406323999685664 292.40973185744474 0.37957055898640063 -0.04589101449138522 0.06795810584196907
757 0.6561769509874418 272.05484510227524 0.3830557297236326 -0.04614095050051148 0.06874906179235886
780 0.6082850002353772 347.86019518720684 0.3774561744887857 -0.045009003692487004 0.04227738440814683
912 0.6866260317694859 299.0276440154401 0.4162268855827416 -0.05555930271058271 0.015574205166645708
1260 0.6700857526903172 327.4709870962566 0.4152119671676105 -0.055579903384270046 0.01887011081226829
1261 0.6524988823328006 319.67619799488375 0.39911741588539457 -0.051303174461027584 0.14328786395160756
1262 0.6549401169943223 322.544785855956 0.4020569089401011 -0.05208360634828163 0.11741703689455796
1314 0.6903924397443031 259.75800864937764 0.40352071672694406 -0.05055761580798507 0.06810237206741432
1436 0.599799900183418 424.8339386316301 0.40152206505489046 -0.04838024294682536 0.04170192569638718
1465 0.6583115255696903 283.191478525162 0.38902940359408306 -0.04810182851096281 0.1277083932828506
1610 0.6849072379417529 240.545608290509 0.39188615404042776 -0.046105675776414085 0.03820481510323437
1633 0.6591448417879067 338.3342952431004 0.4113988974185688 -0.0544770322429243 0.03743464912914159
1645 0.713093630133925 265.3772514251066 0.42251146567866166 -0.055623195201168235 0.004255004861032671
1691 0.6366931258952813 287.374266676355 0.3746648303594922 -0.04450170149170307 0.03173436133823734
1728 0.5966656669838599 384.1695130630163 0.3831537958885068 -0.045269822143110344 0.041264758727195094
1731 0.6854557196649289 273.0721579905701 0.40512268426127135 -0.05176539017679399 0.07280309371626743
1749 0.6092808035768977 408.1233514430308 0.4019675443286957 -0.04945197689362868 0.059213805311401906
1830 0.6189182959630646 344.59303731714294 0.3840568159732289 -0.04691429729714691 0.09879042287772316
1837 0.6203948217597222 352.42751324166454 0.38824253797711 -0.047871638188895116 0.1219403716250008
1954 0.6475781219638865 285.92600360222906 0.38215898652039176 -0.04641183778418742 0.08280165735303886
1960 0.6470136915661329 348.6047001239509 0.40646609311022225 -0.052970920657973986 0.07298477453580372
