step X K f1 v2 post
0 0.9910934067515411 314.13102959429284 0.5557555638929719 -0.06273796088225628 0.06862826076893984
9 0.9611431733943896 349.27895247609626 0.5537206554972978 -0.06681027537513212 0.10853492989993183
50 0.8444538913233488 378.60162511150304 0.5046626601026736 -0.059327157292062595 0.30170804092741343
80 0.8323593181771765 422.0379150958623 0.5066323031082902 -0.06538663036718229 0.7936630311158439
226 0.8983768160733763 387.73268398585606 0.5339884135087534 -0.06725459693503114 0.6226656327057106
321 0.8068180747177656 424.04249463881837 0.49282433306884055 -0.06247745320327445 0.26060977954644665
346 0.8551715569366174 412.4415260867972 0.5170809645268419 -0.06656059335520342 0.9922833382905911
540 0.8706805023575652 395.10606840564867 0.5217173716442062 -0.06534648295508141 0.9680711049261435
706 0.9105789711111949 398.7261902938906 0.5422413994409769 -0.0707385243208333 0.23090246683772622
721 0.9437474126830725 315.69883276252983 0.5359330439610314 -0.05841926282050467 0.18163744469162724
738 0.835795462211901 446.02978702636386 0.512485261050226 -0.06996703629527323 0.6925574705606851
825 0.8889016502114389 373.64847952145976 0.5261940983770672 -0.06356299337360607 0.7906144782969602
857 0.9646816323099492 316.0188765953608 0.5452039675607435 -0.0605477963757152 0.15336970006837622
884 0.912839027458062 331.47685734420065 0.5267342341001636 -0.05831107621754673 0.2686421345032429
1002 0.8530710178328325 439.1929376852119 0.5206630422488214 -0.07102031168598036 0.5967004034534767
1047 0.8066077701224372 442.4670882473478 0.49569354861711673 -0.06552355828329784 0.4208826885461024
1088 0.8466641973549094 357.7888098630167 0.5010725794237628 -0.05594153553262352 0.08052449261438512
1092 0.883506860849921 405.53609932670633 0.5302983349915024 -0.06877445747462801 0.6599251684491151
1103 0.9349885823190129 286.3827640653136 0.5215852969216487 -0.05188139006511245 0.01815258513595851
1128 0.9697518583807783 360.3547976444305 0.560473972307894 -0.06993549892990081 0.03235662114470533
1168 0.99837198766318 273.1930907579773 0.5428082665262529 -0.054988176743987226 0.030500946340561698
1249 0.9097836990440873 420.8619296201686 0.5462236455179124 -0.07480904130649521 0.05338955390623025
1295 0.9141798305132176 354.2689967944674 0.533644198548466 -0.06275874555485314 0.5307087754744078
1310 0.9780276981246403 325.86334345280886 0.5541176817441508 -0.06384503275738865 0.09539057623486147
1322 0.864116321371101 338.0832180407275 0.5049661718823747 -0.05437538923140587 0.04995949441658206
1323 0.8846292033780621 339.4599327952087 0.5155105160411965 -0.05682290303079724 0.183580035366058
1396 0.9096679009067716 330.4896930641963 0.5249588590899626 -0.05779582897672989 0.23932089617728264
1451 1.0447172142651349 297.45159848124894 0.5710680187739128 -0.06424436510240356 0.007197736299885947
1460 0.8654379175516553 301.64191916788 0.49464326783193097 -0.04799612546394246 0.0005951926053488479
1470 0.9822635897223277 352.09000971179 0.5636730714962848 -0.06959344196370928 0.020914679222230885
1500 0.9051791547367614 444.7745245899394 0.548220564503936 -0.07872034942510853 0.008097342544085803
1529 0.9487882593309038 295.28746906321044 0.531027800073482 -0.054913834500411034 0.06381923070283904
1538 0.9654355696844878 363.2929904133217 0.5593406421503623 -0.0700592299121224 0.037389005099560065
1552 0.8268905257548715 439.3897109446531 0.5065495762122547 -0.06766159325667717 0.7542317723788996
1623 0.8820041615536347 398.46924573475076 0.5281309976616737 -0.06730439555198672 0.8092868784592527
1628 0.8394933292226203 429.77712093527424 0.5118274035448135 -0.06763053588860873 0.8877265353509068
1728 0.9373000858067408 316.2829670619658 0.5332465920427834 -0.05789240938409012 0.17963325715619194
1730 0.8543714869249162 426.8598304422235 0.5192577464625041 -0.06900913395388841 0.8320733845001785
1748 0.901739476986364 339.5008227616761 0.5237811747336818 -0.05865161720281473 0.3205240098366055
1775 0.8676844096907466 383.59881758746207 0.5177756085613126 -0.06292510220213857 0.8276316897519783
1999 0.9344632431149915 387.67548931256897 0.5511645475728338 -0.07140479453267481 0.08314616988419832
2007 0.9314811163956231 382.6082113441253 0.5486369939671888 -0.07008727763026787 0.14113531830031134
2022 0.8276955890587208 408.3908719094661 0.5016422215832026 -0.062460976066177 0.48996091972473454
2063 0.8092624840761034 449.16695916523645 0.4982304034963991 -0.06699451923383842 0.4985906513479371
