xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.707850437734436455e-01 -8.479512466726492337e-03 2.690000000000000169e-01 -1.039999999999999952e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.561111164434362042e-01 -1.230357603683278345e-03 2.620000000000000107e-01 -3.629999999999999980e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.839668851816234962e-01 -6.342293337195221981e-03 2.909999999999999809e-01 -8.389999999999999888e-03
5.921199999999999797e-01 3.064300000000000068e+02 3.300647645993436408e-01 -1.950077124859350003e-02 3.310000000000000164e-01 -1.640000000000000138e-02
6.226899999999999658e-01 2.363600000000000136e+02 3.308501632414206917e-01 -1.393739441501182924e-02 3.430000000000000271e-01 -1.140000000000000041e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.666505950466850128e-01 -2.923468893733425361e-02 3.669999999999999929e-01 -2.980000000000000010e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.802625024380410501e-01 -2.879581386542256344e-02 3.880000000000000115e-01 -2.750000000000000014e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.955399371890739313e-01 -2.766558758626324471e-02 3.870000000000000107e-01 -2.570000000000000062e-02
7.232300000000000395e-01 2.967099999999999795e+02 4.153609444061479028e-01 -3.256904086897156186e-02 4.229999999999999871e-01 -2.960000000000000131e-02
7.440400000000000347e-01 3.238399999999999750e+02 4.353916521552959606e-01 -3.893125656549157459e-02 4.319999999999999951e-01 -3.670000000000000345e-02
7.603900000000000103e-01 2.523400000000000034e+02 4.212980155582342068e-01 -2.948569226816600414e-02 4.249999999999999889e-01 -2.980000000000000010e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.540984329183884172e-01 -4.004125874884379571e-02 4.550000000000000155e-01 -3.719999999999999696e-02
8.233899999999999553e-01 1.928499999999999943e+02 4.211973819531298902e-01 -2.522963341943956078e-02 4.239999999999999880e-01 -2.649999999999999925e-02
8.402300000000000324e-01 2.121699999999999875e+02 4.419218077457851002e-01 -2.991710007306287028e-02 4.430000000000000049e-01 -3.020000000000000115e-02
8.700499999999999901e-01 3.251600000000000250e+02 5.042852976729311765e-01 -5.268758445844926724e-02 4.949999999999999956e-01 -5.539999999999999786e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.714658576812228441e-01 -3.658461522349185785e-02 4.689999999999999725e-01 -3.590000000000000135e-02
9.177300000000000457e-01 3.130000000000000000e+02 5.232893825011804001e-01 -5.531213829899048889e-02 5.150000000000000133e-01 -5.299999999999999850e-02
9.381699999999999484e-01 2.475200000000000102e+02 5.057136307504014328e-01 -4.463940469194953992e-02 4.899999999999999911e-01 -4.440000000000000197e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.563148859596960261e-01 -6.983927248835897217e-02 5.620000000000000551e-01 -7.019999999999999851e-02
9.968299999999999939e-01 2.042199999999999989e+02 5.027119896994680648e-01 -4.063584818543331673e-02 5.040000000000000036e-01 -3.749999999999999861e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.860499946759147871e-01 -7.789076267921077323e-02 5.839999999999999636e-01 -7.860000000000000320e-02
1.026499999999999968e+00 2.173199999999999932e+02 5.230254430839851310e-01 -4.557801808137599414e-02 5.200000000000000178e-01 -4.510000000000000120e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.565117050335512960e-01 -5.613605084779734605e-02 5.460000000000000409e-01 -5.600000000000000117e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.380692485605413911e-01 -4.803378658080002112e-02 5.410000000000000364e-01 -4.610000000000000209e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.595827195984587332e-01 -5.430762904242000116e-02 5.590000000000000524e-01 -5.330000000000000016e-02
1.129999999999999893e+00 3.641899999999999977e+02 6.246311438347292855e-01 -8.738993117342999661e-02 6.239999999999999991e-01 -9.139999999999999514e-02
1.161000000000000032e+00 2.894800000000000182e+02 6.090254762468397809e-01 -7.254161495859601239e-02 6.039999999999999813e-01 -7.149999999999999412e-02
1.196900000000000075e+00 2.444600000000000080e+02 5.973149883809675265e-01 -6.436328868039925544e-02 6.059999999999999831e-01 -6.460000000000000464e-02
1.206099999999999950e+00 1.841200000000000045e+02 5.534183047202247963e-01 -4.997879341996783881e-02 5.500000000000000444e-01 -4.739999999999999769e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.610814641938251857e-01 -1.006549861213655028e-01 6.730000000000000426e-01 -1.000000000000000056e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.642341723807674292e-01 -9.679178351465261843e-02 6.680000000000000382e-01 -9.600000000000000200e-02
1.296499999999999986e+00 2.643899999999999864e+02 6.374412434808469641e-01 -7.668218361239551029e-02 6.370000000000000107e-01 -7.770000000000000517e-02
1.319800000000000084e+00 2.926800000000000068e+02 6.578917033364021227e-01 -8.606280924127857057e-02 6.550000000000000266e-01 -8.790000000000000591e-02
1.344899999999999984e+00 3.586399999999999864e+02 6.898023300780743439e-01 -1.063124733643946163e-01 6.870000000000000551e-01 -1.089999999999999997e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.548872361447350965e-01 -8.188591850852544596e-02 6.590000000000000302e-01 -8.400000000000000522e-02
1.398400000000000087e+00 3.375600000000000023e+02 6.967745710583184149e-01 -1.049104842429670337e-01 6.949999999999999512e-01 -1.049999999999999961e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.967862522561210081e-01 -1.036592528562848281e-01 6.949999999999999512e-01 -1.049999999999999961e-01
1.431300000000000017e+00 3.401299999999999955e+02 7.059282339467517486e-01 -1.083466406972166673e-01 7.089999999999999636e-01 -1.079999999999999988e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.853968007012932739e-01 -9.116473314309198051e-02 6.800000000000000488e-01 -9.349999999999999978e-02
1.479100000000000081e+00 1.875699999999999932e+02 6.225473267935408561e-01 -6.550793918087774448e-02 6.209999999999999964e-01 -6.429999999999999605e-02
1.005600000000000049e+00 3.750899999999999750e+02 5.795801468058922046e-01 -7.680929298271824135e-02 5.889999999999999680e-01 -7.520000000000000295e-02
1.026799999999999935e+00 3.193700000000000045e+02 5.720507568613003579e-01 -6.726778860449014741e-02 5.739999999999999547e-01 -6.790000000000000202e-02
1.069800000000000084e+00 3.304700000000000273e+02 5.923932966747519346e-01 -7.380518906092237152e-02 5.959999999999999742e-01 -7.739999999999999658e-02
1.094000000000000083e+00 3.395699999999999932e+02 6.043179829893498001e-01 -7.817805660792601086e-02 6.079999999999999849e-01 -7.770000000000000517e-02
1.100899999999999990e+00 3.516999999999999886e+02 6.105488433460140030e-01 -8.160712754035645555e-02 6.179999999999999938e-01 -8.210000000000000631e-02
1.148900000000000032e+00 3.142799999999999727e+02 6.149956580144609886e-01 -7.742059518374783122e-02 6.099999999999999867e-01 -7.920000000000000651e-02
1.152400000000000091e+00 3.689499999999999886e+02 6.337934677599881272e-01 -9.075961407284025007e-02 6.510000000000000231e-01 -9.260000000000000175e-02
1.182900000000000063e+00 3.582699999999999818e+02 6.410235110537738645e-01 -9.118285112805654680e-02 6.460000000000000187e-01 -9.260000000000000175e-02
1.218499999999999917e+00 3.947099999999999795e+02 6.626083796943339488e-01 -1.037730473945654985e-01 6.850000000000000533e-01 -1.049999999999999961e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.673073129820109584e-01 -1.054064956519458751e-01 6.690000000000000391e-01 -1.059999999999999970e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.669605275356813578e-01 -1.004685238532629643e-01 6.790000000000000480e-01 -1.010000000000000064e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.624669324939163051e-01 -9.259173214677457464e-02 6.660000000000000364e-01 -9.450000000000000067e-02
1.305600000000000094e+00 3.080000000000000000e+02 6.606380960652340484e-01 -8.910702202251263859e-02 6.480000000000000204e-01 -9.120000000000000329e-02
1.328999999999999959e+00 3.915299999999999727e+02 6.949721154261393474e-01 -1.139299163056769759e-01 6.999999999999999556e-01 -1.130000000000000032e-01
1.373699999999999921e+00 3.745600000000000023e+02 7.024212121195766434e-01 -1.133780280804213558e-01 6.939999999999999503e-01 -1.150000000000000050e-01
1.391100000000000003e+00 3.841299999999999955e+02 7.097718129456430658e-01 -1.177057394533937429e-01 6.939999999999999503e-01 -1.150000000000000050e-01
1.423899999999999944e+00 3.548199999999999932e+02 7.091666101319553661e-01 -1.120706000448112583e-01 7.039999999999999591e-01 -1.110000000000000014e-01
1.432299999999999907e+00 3.240799999999999841e+02 7.001419168910403279e-01 -1.036741730377565285e-01 7.039999999999999591e-01 -1.059999999999999970e-01
1.463999999999999968e+00 3.458399999999999750e+02 7.158633922241619540e-01 -1.127010239911679645e-01 7.099999999999999645e-01 -1.140000000000000041e-01
1.491300000000000070e+00 3.121499999999999773e+02 7.091314976026830141e-01 -1.044976935286920650e-01 7.089999999999999636e-01 -1.059999999999999970e-01
1.521700000000000053e+00 3.558100000000000023e+02 7.326425898109534263e-01 -1.204160377174766650e-01 7.329999999999999849e-01 -1.229999999999999982e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.493802679586486493e-01 -1.355385178642985744e-01 7.560000000000000053e-01 -1.320000000000000062e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.494743883801801010e-01 -1.330479316551375357e-01 7.700000000000000178e-01 -1.310000000000000053e-01
1.587399999999999922e+00 3.164100000000000250e+02 7.317602385679442545e-01 -1.126393479330928538e-01 7.309999999999999831e-01 -1.140000000000000041e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.418930552897823327e-01 -1.193906946310206718e-01 7.489999999999999991e-01 -1.179999999999999938e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.414181029736316431e-01 -1.166443797066501475e-01 7.349999999999999867e-01 -1.179999999999999938e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.691906334475270279e-01 -1.374532106797536624e-01 7.760000000000000231e-01 -1.380000000000000115e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.664504625676649141e-01 -1.339042529834067463e-01 7.790000000000000258e-01 -1.350000000000000089e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.611977758114018000e-01 -1.253318584561844418e-01 7.700000000000000178e-01 -1.260000000000000009e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.539834663406849158e-01 -1.176436264523465225e-01 7.429999999999999938e-01 -1.179999999999999938e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.571386432930172772e-01 -1.183791332913927685e-01 7.530000000000000027e-01 -1.209999999999999964e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.799137604888022324e-01 -1.354216959167133527e-01 7.770000000000000240e-01 -1.340000000000000080e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.976572329524017624e-01 -1.521014953689177329e-01 8.110000000000000542e-01 -1.489999999999999936e-01
