step X K f1 v2 post
46 0.9574460883821996 361.3452235927225 0.555300612367474 -0.06880973531615314 0.07691553465016146
66 0.9374690466262896 356.81977807790213 0.5451178187097094 -0.06576724163884931 0.27988946989203356
97 0.8720474451892153 418.40047397338697 0.5269315463424912 -0.06970958278557937 0.6615069232711498
165 0.9024145881232395 348.51562261697745 0.5265485076018745 -0.06040535657301529 0.471219404442577
173 0.8943288057172962 367.58949856557877 0.5274351334284278 -0.06305891267660091 0.721071665729515
214 0.9094760210797312 349.1674698558161 0.5300827173376349 -0.06128846274496765 0.4982999461371793
244 0.9216685637592816 374.869467625094 0.542255409926968 -0.06749601527593937 0.3455477632562571
350 0.9841790167019575 344.08682699007204 0.5622386301544269 -0.06816542965313263 0.030816887779629383
353 0.8029087227828335 424.61202215333486 0.49070581314649014 -0.06207119316320182 0.2023835830468414
354 0.8931210827887008 419.1666997839936 0.5377142636675831 -0.07244858281415198 0.2222187453508498
367 0.9398600037519365 303.67219616418754 0.5301291176704711 -0.05569627573095987 0.09274887055198713
415 0.8569443020680714 381.733705862089 0.5118572006836739 -0.06133777771623148 0.6065245696657812
499 0.8944224057751862 361.2309369026665 0.5259401627219628 -0.061893412683911624 0.6399548636333242
590 0.8465872462707291 428.8736181624761 0.5154778905074046 -0.06837673321828286 0.8833953276218349
663 0.8652500390386826 361.94809651024946 0.5116208495437711 -0.05876705739067047 0.3273539558238139
686 0.9397658422743744 325.6884372802807 0.5373322405551683 -0.05996543719355046 0.2528597682984324
702 0.9163844074220979 395.26308892227047 0.5443003553976352 -0.0707657548235616 0.19186251615739752
722 0.785837879804675 444.54325800854394 0.4840301511715228 -0.06311252266181738 0.11495610906821117
735 0.8140564066116593 404.0490999405267 0.4933339301680963 -0.06003734121101625 0.17141168426102238
788 0.839985583064847 369.96897387259133 0.5004040882838385 -0.05730521287790364 0.1290372094537809
821 0.8519715182566154 355.09537876890613 0.5031678933060771 -0.0560630516857999 0.0948492229168446
859 0.8645034164596588 409.8647707356259 0.5214540947317889 -0.06724875496328439 0.9494909781359773
932 0.8162035833483932 441.5530342817607 0.500960671784019 -0.06663216536766065 0.6003101975310432
988 0.9328937323197697 377.853350132551 0.548196987876739 -0.06933039328199372 0.16539156128853721
1065 0.8469110235910366 386.5452800816387 0.5076420575933386 -0.061005212763828386 0.504304217223705
1121 0.8277779613565395 408.8290178134291 0.5017680254928797 -0.06254616880478303 0.4993632197007287
1211 0.8567693952068303 437.10503277948806 0.5222706644699633 -0.0711270177467293 0.5727643819842372
1290 0.9287575779608799 327.46928528950525 0.5328940475647298 -0.05918857957016962 0.2693610832688472
1359 0.8793543453434691 332.1616826088602 0.5108921844027183 -0.05493163436742462 0.07905740826197041
1432 0.802412984313208 439.0270855368841 0.4927661398591139 -0.06439935266429064 0.3157258348859067
1552 0.9334513617479776 320.92730684600275 0.533002051458132 -0.05840536005105882 0.21374940392390906
1612 0.9736810811012948 328.9512417589407 0.5532279366536059 -0.06403336428914977 0.10812958004820575
1682 0.8821669648980157 345.2803681006409 0.5158720210770852 -0.05762142513556131 0.24369331393194682
1689 0.9065999330014771 330.598276653383 0.5235471030427318 -0.05749751678947417 0.22333546326393003
1699 0.999018513370681 277.35790571051785 0.5448866186264864 -0.05590524759542639 0.03730023267105884
1706 0.987021495931524 347.4528425123921 0.5644085221090566 -0.06914522287039884 0.019760679295120823
1712 0.8253049056684425 447.7532512367242 0.5069965800252596 -0.06888231277254825 0.6868582834587267
1828 0.9037663664163127 393.38524778822915 0.5378248342394264 -0.06893635379895083 0.42638359419177657
1865 0.9374600491572982 351.2858442608159 0.5436516979551741 -0.06469353435940792 0.3095728061032925
1870 0.8390617667146798 435.9876977412034 0.5126350828970854 -0.06865297836272657 0.826494255532442
1887 0.8254092235850223 431.0255006508115 0.5043632676104218 -0.06604104098056393 0.7248688009900123
1909 0.8478997724169475 446.9238854183981 0.5191616420791194 -0.07170826608950062 0.5199510230099478
1946 0.8519103469459521 373.73908589663563 0.5074949097418963 -0.0593404448516208 0.3403017941857587
1992 0.7908176210792168 449.3921603072342 0.48766700967798476 -0.0645683877026986 0.1953735310778497
2012 0.8180257790333183 384.0164136270703 0.49160735939002154 -0.057138795145017275 0.06231457102692938
2081 0.7834869346553655 446.4437977361141 0.48293559434608263 -0.06310703759994474 0.10080483472991426
2089 0.8062072743388626 380.82353305566943 0.48441877371734476 -0.05519436464090211 0.013756126026479139
2090 1.0114121967937981 268.4370120785775 0.5458396909837829 -0.055133696555354585 0.024663146659599677
2113 0.9548108856251332 309.77279286182807 0.5388176340502281 -0.05834300786480449 0.1462595664530265
2126 0.8750658294552063 431.2521320049966 0.5307779106626149 -0.07240835904234622 0.33160061110172595
2184 0.9639831600633091 288.86630978928855 0.5351220597240727 -0.05506683778057914 0.05513963559255727
2206 0.831380979974875 401.1850183174399 0.5022863586131175 -0.061678091597194735 0.44898197991039074
2276 0.8444462675613187 357.48369815482584 0.49984332476023463 -0.05563878783265002 0.06604303042450663
2303 0.8831520979823677 412.8105923684123 0.531527695782294 -0.07006013402702463 0.5239807878528987
2356 0.8523301580291731 420.5018829429189 0.517057631416051 -0.0676305762836438 0.9467577618580494
2447 0.8927127001542874 350.22330957860123 0.5223221201729541 -0.05967183508546702 0.43464180959576926
2451 0.8123155331663676 410.46500402399084 0.4935406022069757 -0.060899884191314625 0.211130420152964
2485 0.8747760723456135 419.0684241333401 0.5284503066614785 -0.070167916087304 0.5848655776769827
2501 0.9317776585886153 306.48558506442987 0.5274963695263145 -0.0554542494523985 0.09252470003260381
2535 0.9043234210392517 449.4035933423598 0.5485704447007879 -0.07947671804547343 0.005251136696505623
2541 0.7614338047674178 437.33523509660347 0.4683890539864576 -0.058711736976545394 0.004889884629210387
2544 0.9007624637987599 388.44601381274595 0.5353066336775794 -0.06766446262029621 0.5634883257622709
