step X K f1 v2 post
1 0.7869112224107937 232.16368962117207 0.37352712520985404 -0.03831561277634289 3.767525073489269e-31
3 1.2883036182592427 252.2137963072921 0.6087040135508152 -0.1009146333048113 5.9332917347291675e-21
7 1.0481355384775528 211.82697382964415 0.4954522925014866 -0.06419360833886645 0.04890656982754837
17 0.8919590782899482 326.17537954233865 0.4607588902425241 -0.06858054713903994 0.026606047791787466
19 0.850608539582933 352.5217786413033 0.45074548233354444 -0.06914195365679864 0.0061039041019962164
21 0.8389604557069792 385.84160317495133 0.4579885611597731 -0.07486224679871328 0.04285122708765741
40 0.934003235799522 367.76085678039334 0.49620372450287203 -0.08252007191253796 0.10281847154927994
81 0.9967033255919773 299.35555640920484 0.5006299689897514 -0.07558605506204531 0.9119949421124511
221 0.9563212645911776 287.5790370285731 0.4774678717939262 -0.06832023655424926 0.16017447505244367
256 0.9523296501614957 310.913957701712 0.48398075440329036 -0.07265174362323058 0.6436038906208587
372 1.029303808182459 284.8039580212072 0.5106189718669724 -0.07649292806504217 0.6033718095944405
607 1.1031677030918887 231.46903124181648 0.5268534330253206 -0.07451482810286875 0.1950889752935946
637 0.8113621827149382 430.3465799384934 0.4620495072815203 -0.0812354225586746 0.015603310305466226
639 1.02186535837478 237.13632638442584 0.49117652318985516 -0.06600485093718009 0.12387126402408888
659 1.049173115646285 228.27542966666533 0.5011231434561965 -0.06748971924371401 0.26091954122614686
802 0.9140324212341773 350.3002792209175 0.4803624567182749 -0.0763367373831987 0.4592229171745462
892 0.9737254965456432 338.21565632225503 0.5038108639877964 -0.08099976552960926 0.20248349262378176
917 1.0995085675995773 221.09283832886334 0.5220571626257812 -0.07203096163620835 0.2860681726746934
973 0.9228937949795843 365.1683209463315 0.4900678119666808 -0.08060653814550832 0.22608637142099927
1079 1.0310571489875784 237.76864296322074 0.49571038706241716 -0.06721241426237684 0.23457787063983562
1112 1.0768232733978473 268.0489350132739 0.5265561413592269 -0.07875583162698212 0.10030973785132653
1117 1.0540986096664282 244.6501077429392 0.508667255138824 -0.07130349523562975 0.6379663095814633
1123 0.9403123741504196 340.15327391714357 0.48898989612563754 -0.0773593721711097 0.5997593983284378
1201 1.0880473354177909 204.88050413393154 0.511962439844876 -0.06753698726800603 0.18524234122002475
1229 0.8334841341060057 436.3554015593548 0.4749610721258779 -0.08527853048447988 0.006658456553856192
1240 0.9492897269363325 366.38300016798803 0.5027631023026472 -0.08408456282634649 0.039859836803774834
1252 1.0921132226027501 210.5497079830927 0.5155208963256424 -0.06910492445039679 0.25966083281135727
1276 1.0792717842427155 261.9705274432522 0.5256933859354981 -0.07780586841885043 0.14219690458069847
1313 0.9658246225156466 277.71789081283964 0.47848654870908824 -0.06744999377841618 0.1243809287055643
1322 1.0692147250814068 276.92557216263793 0.5260422362474285 -0.07966797978517516 0.07888135327951808
1342 0.9832612547937962 316.23898016270994 0.5003624220924869 -0.0774965055716449 0.6750632150861618
1346 0.9380777981081412 321.7260814771115 0.48117762784437834 -0.0731956725957392 0.5638674314734942
1370 1.0107599334986028 301.6959300414793 0.507925653341592 -0.07776817430192501 0.5293305529544803
1570 0.938874026851712 334.53615697283976 0.4862523882156736 -0.07599230349967132 0.6746349800519248
1603 0.9823135840104276 292.5813277918554 0.49153944007798067 -0.07245408746812135 0.8553848154272
1648 0.9358990918203214 327.8939095661122 0.48240958735196504 -0.07422926895042933 0.6210329846200034
1650 1.043911394551114 294.281538508214 0.5204563519495148 -0.08022098206143391 0.11143305139503588
1663 0.9841896100229335 319.8465879690303 0.5020735860386479 -0.07836892535086347 0.5331806373497615
1702 0.9749317190513771 316.49641335032493 0.49658869685588714 -0.07654427370513664 0.8136852080603668
1740 1.0098549826946661 299.565457925225 0.5067711995349761 -0.07721442969360852 0.6230340856698957
1774 0.9584847113624606 310.67256902564634 0.4867973425231925 -0.07334195032823432 0.7720944080360044
1812 0.8721469081823909 392.33226075934704 0.47638331882631496 -0.08031621871261524 0.11539839238523908
