step X K f1 v2 post
46 0.9000657824629197 346.9654466990861 0.4724733555173307 -0.07393462150495092 0.28004400387679546
93 1.0861772745241207 221.61678372462995 0.5161455300880863 -0.07055622230571944 0.36287418601182253
136 0.8723271707581015 392.5434760482759 0.47654949072780917 -0.08038429970679424 0.11390301331591093
264 0.8839757135231994 330.4954516995921 0.4585275674820722 -0.0685241999910021 0.01868333659505666
282 0.8467461630760691 381.5967746064439 0.46010177314956413 -0.07489093818491555 0.05901101738438333
305 0.9214504564910495 320.70372975158034 0.4728898823608734 -0.07098042266462537 0.2194977687386883
375 1.14331268072282 178.55251708128512 0.529824467733134 -0.06901603151398669 0.0636493078133256
387 1.0156494735903931 270.06687771195044 0.4993043750636711 -0.07183749483140643 0.8611716530829329
463 1.09551539987223 237.89675358317132 0.5253886677351013 -0.07488472313771358 0.22546824755030354
510 0.8961195911858453 358.7849799899652 0.4750433276743192 -0.07597885362967677 0.31610376514741745
521 1.0164747335878521 288.57032548038353 0.5060184784175032 -0.07572858631509834 0.8033591134744185
702 0.9990543665580338 271.14382394401207 0.4919141345520813 -0.07007581249692373 0.5748961530938979
746 0.9509770975073355 321.5645559160663 0.48720827188974164 -0.07471736922045825 0.7838438146430727
807 1.0847305295557454 227.61432058699597 0.5173265592787623 -0.07156236287329695 0.400431298747157
934 1.0084773499809598 262.3526178744045 0.4933255775751131 -0.06942410460451913 0.4980701720441485
972 1.0662644015433564 269.1610081861302 0.5221810620250987 -0.0777155301337986 0.20732866826034255
1005 1.0536726403970644 242.817835667295 0.5078786308033724 -0.07088799159706817 0.6106423026607948
1014 0.9846962231182783 282.7131718200454 0.48918694579613026 -0.07071471276444039 0.6132492443967561
1061 1.0968305183889802 220.76938983778587 0.52074430610267 -0.07165046167620177 0.3063985285650151
1108 1.0849572116706694 228.10782785598616 0.5175822580704127 -0.07168647851256399 0.40002962361101435
1144 1.077076672264483 243.02071359760146 0.5186593517017937 -0.07371228934855646 0.433355116454883
1231 0.9322403537860424 358.3873398466744 0.49192529675186686 -0.08028221058278286 0.27106623906094546
1234 1.0995401856728262 200.02084111483452 0.5158286729424627 -0.06795569105639099 0.17161518542357893
1262 1.0492909996996422 262.55225301999457 0.5123094029997952 -0.0743327024742802 0.6680588293779156
1301 0.9121700959166967 355.08240490263825 0.4812671342463348 -0.07713359989507196 0.4258317868330342
1317 0.8910716071437472 365.17833566677615 0.4750559979567645 -0.07673830497787223 0.28294563553659396
1339 1.045716903810368 227.61872557279753 0.4992985189168504 -0.06695460622360144 0.21130188463219465
1351 0.9590501701317635 297.6539342433657 0.4823778314893657 -0.07071111473388868 0.44277731948155846
1376 0.9042322962846154 368.0521482946772 0.48237556074322696 -0.0789576651474089 0.28797566474656516
1391 0.8298860582742971 410.4214761897912 0.46317219995630754 -0.07911246140261301 0.041341745496125494
1439 0.9076466062714206 338.86806029501406 0.4730552558046656 -0.0731342700348786 0.28975065816983714
1531 1.1365845549269307 191.67511149595035 0.5303165559403854 -0.07071095588227345 0.09275238988227767
1532 1.082320860276865 223.97322993327577 0.5151031370647309 -0.07056164114187027 0.3903271344191901
1638 1.008834416110809 248.91029463261083 0.48894266160846733 -0.06678508277306577 0.16747100367615766
1644 1.1114363097148448 181.93657012444893 0.5161854308188228 -0.06593231855919447 0.0685698989375216
1760 1.0467009183022031 213.3283706830381 0.4952443970679969 -0.06431267030614528 0.05247245569233109
1768 0.8412426881180526 413.63253497863747 0.46985888254114605 -0.08120626683921163 0.0420227171753764
1773 1.0685364673475632 249.23747329223718 0.5167577437720102 -0.07394127201809533 0.5029218060022608
1798 1.0122388725857119 269.4368725820753 0.49750045673847865 -0.07130247819098133 0.7962182981874227
1801 0.9125448994896472 329.9960982497605 0.4720830985048064 -0.07185498345943182 0.2332439111783587
1883 1.0975386534587044 225.45743574867754 0.5224860948493312 -0.07265588906978497 0.29302709171658103
1898 1.0829539605813134 239.5958836418649 0.5202469759977837 -0.07372771691194423 0.37947257539493545
1971 0.8651266644255304 356.025277407486 0.4591299290360492 -0.07163640575978851 0.04391397052486201
1976 0.9981155873158611 277.34137800385923 0.4936160857741582 -0.07122255614771443 0.7568387163005091
2047 1.1327293032579768 193.67947147888037 0.5291329821794333 -0.07064065020619208 0.1058476539802473
2048 0.9422684728043842 328.2216164913522 0.4855362938329067 -0.0750675946912413 0.7124656026743793
2081 1.0637729633304747 244.47820017133282 0.5130563574111454 -0.07241966106404539 0.5940406699654996
2130 0.9895409257359702 290.47348160065087 0.4941821564896765 -0.07288660195866575 0.9350008539157588
2196 0.9758750510815397 272.10902222779544 0.4812948314226897 -0.06751248997849428 0.15562786947187335
2197 0.882508533202216 371.68263628762634 0.47344505183869806 -0.07709841651677145 0.22817699266716557
2239 1.0802689207571532 212.2607209364336 0.5105829240298224 -0.0680419828706941 0.2420648193500448
2256 1.1030254800206398 193.97102396949495 0.5156876326012196 -0.0672135466797119 0.12869781574618397
2262 0.951896955382111 331.66948211070326 0.49131556406202265 -0.07696097753101189 0.6968049240632128
2315 0.9665094300571873 296.269594599484 0.48541074617054075 -0.07131954770926158 0.5862111661307144
2329 0.9322261970191579 342.72461898170843 0.4861378021203051 -0.07692676086126715 0.5812857027241994
2391 1.0616994332798435 252.17847485117852 0.5145893154287232 -0.07371737753627085 0.5827443897381757
2398 1.0451694449180187 270.0663900725 0.5129148656558477 -0.07536978247469982 0.610721983999345
2411 1.0417143768039825 271.6101334475966 0.5118506281131452 -0.07527119093636382 0.6536488470225228
2416 1.0927620417016222 194.93202457954342 0.511226317822002 -0.06619619457205782 0.10595122162329884
2463 0.9219950901611262 312.0429722391042 0.46995134099105246 -0.06924463270356856 0.10611316660378553
2499 0.9088987366660131 374.36565125177015 0.4869387370859218 -0.08089149727105424 0.17850908126818213
2519 0.9275064019057748 306.62281611554226 0.47059918354875085 -0.06878401807729193 0.09860654710559183
2529 1.0634901119627012 269.554855644493 0.5210599004426021 -0.0774631243940865 0.2433194065250804
2544 0.9589361276443631 333.08538493897004 0.4951151710816017 -0.07811373818467389 0.5797877569230911
