xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.202573066942873636e-01 -3.044765369435476193e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.270574470161735303e-01 -4.379500327051458544e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.339176349420730716e-01 -5.726602152592536604e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.408363659127974454e-01 -7.086058259642780480e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.478120062231759790e-01 -8.457849518604764957e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.548427889971246474e-01 -9.841950035840117683e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.619268106790615946e-01 -1.123832693460967945e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.690620281127909519e-01 -1.264694013844707039e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.762462562770735541e-01 -1.406774215762788063e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.834771667440273424e-01 -1.550067787942186956e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.907522869222441408e-01 -1.694568436284132201e-02
6.697155555555555084e-01 1.835516000000000076e+02 2.980690001410204459e-01 -1.840269063861992710e-02
6.846506060606060151e-01 1.835516000000000076e+02 3.054245466254245644e-01 -1.987161751517983396e-02
6.995856565656565218e-01 1.835516000000000076e+02 3.128160254040845412e-01 -2.135237739135948179e-02
7.145207070707070285e-01 1.835516000000000076e+02 3.202403971826570106e-01 -2.284487407669402725e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.276944882060316422e-01 -2.434900262004912469e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.351749951215614587e-01 -2.586464914742123491e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.426784908441468658e-01 -2.739169070972175685e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.502014314120288629e-01 -2.892999514136423284e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.577401638098493541e-01 -3.047942093047321249e-02
8.041310101010100686e-01 1.835516000000000076e+02 3.652909347231615422e-01 -3.203981710152465495e-02
8.190660606060605753e-01 1.835516000000000076e+02 3.728499001763178056e-01 -3.361102311121927366e-02
8.340011111111110820e-01 1.835516000000000076e+02 3.804131359937925616e-01 -3.519286875837348422e-02
8.489361616161615887e-01 1.835516000000000076e+02 3.879766490137324664e-01 -3.678517410859057091e-02
8.638712121212120953e-01 1.835516000000000076e+02 3.955363889720927562e-01 -3.838774943445251442e-02
8.788062626262626020e-01 1.835516000000000076e+02 4.030882609663461458e-01 -4.000039517193951233e-02
8.937413131313131087e-01 1.835516000000000076e+02 4.106281383996118195e-01 -4.162290189374786425e-02
9.086763636363636154e-01 1.835516000000000076e+02 4.181518762993379768e-01 -4.325505030013960389e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.256553248994980887e-01 -4.489661122790441355e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.331343433717581570e-01 -4.654734567797100264e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.405848135892691531e-01 -4.820700486213919111e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.480026538067063413e-01 -4.987533026935186270e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.553838321418531287e-01 -5.155205375185237249e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.627243797474069331e-01 -5.323689763150637327e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.700204035666329383e-01 -5.492957482649285517e-02
1.028156767676767780e+00 1.835516000000000076e+02 4.772680985729181868e-01 -5.662978899848811892e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.844637594010150483e-01 -5.833723472038869484e-02
1.058026868686868793e+00 1.835516000000000076e+02 4.916037912866265680e-01 -6.005159766453226772e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.986847202407911905e-01 -6.177255481129206166e-02
1.087896969696969807e+00 1.835516000000000076e+02 5.057032023960589262e-01 -6.349977467782991214e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.126560324724754869e-01 -6.523291756670611397e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.195401513227306811e-01 -6.697163583395636388e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.263526525272158585e-01 -6.871557417615345442e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.330907880210233873e-01 -7.046436993588887920e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.397519727458672811e-01 -7.221765342501956786e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.463337883303844844e-01 -7.397504826494519237e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.528339858121151806e-01 -7.573617174309844879e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.592504874235345591e-01 -7.750063518475792945e-02
1.222312424242424145e+00 1.835516000000000076e+02 5.655813874727343427e-01 -7.926804433921794124e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.718249523566371062e-01 -8.103799977928811960e-02
1.252182525252525158e+00 1.835516000000000076e+02 5.779796197509285971e-01 -8.281009731303122512e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.840439970261894764e-01 -8.458392840659562095e-02
1.282052626262626172e+00 1.835516000000000076e+02 5.900168589439886979e-01 -8.635908061695266036e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.958971446899827829e-01 -8.813513803330848273e-02
1.311922727272727185e+00 1.835516000000000076e+02 6.016839543033927207e-01 -8.991168172592750585e-02
1.326857777777777692e+00 1.835516000000000076e+02 6.073765445636347682e-01 -9.168829020108290595e-02
1.341792828282828198e+00 1.835516000000000076e+02 6.129743243954456355e-01 -9.346453986083233523e-02
1.356727878787878705e+00 1.835516000000000076e+02 6.184768498536179493e-01 -9.524000546630992381e-02
1.371662929292929212e+00 1.835516000000000076e+02 6.238838187475409525e-01 -9.701426060322793088e-02
1.386597979797979718e+00 1.835516000000000076e+02 6.291950649642001903e-01 -9.878687814828852887e-02
1.401533030303030225e+00 1.835516000000000076e+02 6.344105525462172546e-01 -1.005574307352271879e-01
1.416468080808080732e+00 1.835516000000000076e+02 6.395303695789802401e-01 -1.023254912192308186e-01
1.431403131313131238e+00 1.835516000000000076e+02 6.445547219380306503e-01 -1.040906331385094835e-01
1.446338181818181745e+00 1.835516000000000076e+02 6.494839269446925911e-01 -1.058524311718392619e-01
1.461273232323232252e+00 1.835516000000000076e+02 6.543184069745384690e-01 -1.076104615909426188e-01
1.476208282828282758e+00 1.835516000000000076e+02 6.590586830597551238e-01 -1.093643027066221046e-01
1.491143333333333265e+00 1.835516000000000076e+02 6.637053685228636590e-01 -1.111135353076258686e-01
1.506078383838383772e+00 1.835516000000000076e+02 6.682591626756120284e-01 -1.128577430912829499e-01
1.521013434343434279e+00 1.835516000000000076e+02 6.727208446132564301e-01 -1.145965130850169905e-01
1.535948484848484785e+00 1.835516000000000076e+02 6.770912671309108344e-01 -1.163294360579148201e-01
1.550883535353535292e+00 1.835516000000000076e+02 6.813713507852245943e-01 -1.180561069216011921e-01
1.565818585858585799e+00 1.835516000000000076e+02 6.855620781213493942e-01 -1.197761251197460852e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.896644880820430590e-01 -1.214890950056051466e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.936796706128055545e-01 -1.231946262070729714e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.976087614741880438e-01 -1.248923339788002990e-01
1.625558787878787825e+00 1.835516000000000076e+02 7.014529372698738996e-01 -1.265818395410042707e-01
1.640493838383838332e+00 1.835516000000000076e+02 7.052134106967772320e-01 -1.282627704046701012e-01
1.655428888888888839e+00 1.835516000000000076e+02 7.088914260212839658e-01 -1.299347606829126534e-01
1.670363939393939345e+00 1.835516000000000076e+02 7.124882547838067293e-01 -1.315974513883335639e-01
1.685298989898989852e+00 1.835516000000000076e+02 7.160051917321272885e-01 -1.332504907162683494e-01
1.700234040404040359e+00 1.835516000000000076e+02 7.194435509824339547e-01 -1.348935343138800980e-01
1.715169090909090865e+00 1.835516000000000076e+02 7.228046624056388980e-01 -1.365262455351049509e-01
1.730104141414141372e+00 1.835516000000000076e+02 7.260898682353682521e-01 -1.381482956815050511e-01
1.745039191919191879e+00 1.835516000000000076e+02 7.293005198930285760e-01 -1.397593642291267702e-01
1.759974242424242385e+00 1.835516000000000076e+02 7.324379750244845999e-01 -1.413591390414991600e-01
1.774909292929292892e+00 1.835516000000000076e+02 7.355035947421920683e-01 -1.429473165689377490e-01
1.789844343434343399e+00 1.835516000000000076e+02 7.384987410660340812e-01 -1.445236020343472760e-01
1.804779393939393906e+00 1.835516000000000076e+02 7.414247745556712399e-01 -1.460877096057358049e-01
1.819714444444444412e+00 1.835516000000000076e+02 7.442830521268524180e-01 -1.476393625556687572e-01
1.834649494949494919e+00 1.835516000000000076e+02 7.470749250438881717e-01 -1.491782934079014800e-01
1.849584545454545426e+00 1.835516000000000076e+02 7.498017370803309323e-01 -1.507042440714347342e-01
1.864519595959595932e+00 1.835516000000000076e+02 7.524648228398050920e-01 -1.522169659622383542e-01
