xsection incompressability f1_pred v2_pred
5.234199999999999964e-01 1.841200000000000045e+02 2.151238322043240170e-01 -3.308354200094191979e-03
5.381733333333332814e-01 1.841200000000000045e+02 2.224975214941432022e-01 -2.156785732402951260e-03
5.529266666666666774e-01 1.841200000000000045e+02 2.355098096753621140e-01 6.363538499980590096e-03
5.676799999999999624e-01 1.841200000000000045e+02 1.828799139284652542e-01 -1.591409645659975017e-02
5.824333333333333584e-01 1.841200000000000045e+02 2.223634676994655779e-01 -1.048212115699343784e-02
5.971866666666666434e-01 1.841200000000000045e+02 2.306583902535010722e-01 -9.570911378845666298e-03
6.119400000000000395e-01 1.841200000000000045e+02 2.364604573799982679e-01 -9.391071065953219416e-03
6.266933333333333245e-01 1.841200000000000045e+02 2.414330357941643634e-01 -9.463297107198290897e-03
6.414466666666667205e-01 1.841200000000000045e+02 2.459760970686527548e-01 -9.651913661303445843e-03
6.562000000000000055e-01 1.841200000000000045e+02 2.502373939389638813e-01 -9.903724007688258918e-03
6.709533333333332905e-01 1.841200000000000045e+02 2.542862565063056524e-01 -1.019359800516859982e-02
6.857066666666666865e-01 1.841200000000000045e+02 2.581609368806900284e-01 -1.050811378378016352e-02
7.004599999999999715e-01 1.841200000000000045e+02 2.618852445623708336e-01 -1.083944550485477568e-02
7.152133333333333676e-01 1.841200000000000045e+02 2.654754532569290615e-01 -1.118271760542754491e-02
7.299666666666666526e-01 1.841200000000000045e+02 2.689435338159530398e-01 -1.153472992154733895e-02
7.447200000000000486e-01 1.841200000000000045e+02 2.722988124500630991e-01 -1.189329082931348328e-02
7.594733333333333336e-01 1.841200000000000045e+02 2.755488855895064093e-01 -1.225684497189433349e-02
7.742266666666666186e-01 1.841200000000000045e+02 2.787001559590737698e-01 -1.262425412920076782e-02
7.889800000000000146e-01 1.841200000000000045e+02 2.817581631980518031e-01 -1.299466241867409423e-02
8.037333333333334107e-01 1.841200000000000045e+02 2.847277970589496277e-01 -1.336741021933018740e-02
8.184866666666666957e-01 1.841200000000000045e+02 2.876134404303199998e-01 -1.374197741563353177e-02
8.332399999999999807e-01 1.841200000000000045e+02 2.904190687551498895e-01 -1.411794491257532119e-02
8.479933333333333767e-01 1.841200000000000045e+02 2.931483214059125153e-01 -1.449496788767030454e-02
8.627466666666666617e-01 1.841200000000000045e+02 2.958045544577916353e-01 -1.487275678565316145e-02
8.774999999999999467e-01 1.841200000000000045e+02 2.983908807711915800e-01 -1.525106354234453954e-02
8.922533333333333427e-01 1.841200000000000045e+02 3.009102011898875384e-01 -1.562967141465111676e-02
9.070066666666667388e-01 1.841200000000000045e+02 3.033652293690687896e-01 -1.600838734426758558e-02
9.217600000000000238e-01 1.841200000000000045e+02 3.057585119331592827e-01 -1.638703613164359946e-02
9.365133333333333088e-01 1.841200000000000045e+02 3.080924451376551021e-01 -1.676545592298329598e-02
9.512666666666667048e-01 1.841200000000000045e+02 3.103692888624700053e-01 -1.714349466265680313e-02
9.660199999999999898e-01 1.841200000000000045e+02 3.125911785309212210e-01 -1.752100726419339449e-02
9.807733333333332748e-01 1.841200000000000045e+02 3.147601353885051134e-01 -1.789785332207773777e-02
9.955266666666666708e-01 1.841200000000000045e+02 3.168780754640264652e-01 -1.827389523461376425e-02
1.010280000000000067e+00 1.841200000000000045e+02 3.189468174565445180e-01 -1.864899664202498628e-02
1.025033333333333463e+00 1.841200000000000045e+02 3.209680897346712247e-01 -1.902302110820287481e-02
1.039786666666666637e+00 1.841200000000000045e+02 3.229435365931850321e-01 -1.939583099206158151e-02
1.054540000000000033e+00 1.841200000000000045e+02 3.248747238811536819e-01 -1.976728646730160563e-02
1.069293333333333429e+00 1.841200000000000045e+02 3.267631440926780373e-01 -2.013724465888732176e-02
1.084046666666666603e+00 1.841200000000000045e+02 3.286102209938420171e-01 -2.050555887164216134e-02
1.098799999999999999e+00 1.841200000000000045e+02 3.304173138459840509e-01 -2.087207789171801817e-02
1.113553333333333395e+00 1.841200000000000045e+02 3.321857212749262933e-01 -2.123664534576692742e-02
1.128306666666666569e+00 1.841200000000000045e+02 3.339166848275693100e-01 -2.159909910576451875e-02
1.143059999999999965e+00 1.841200000000000045e+02 3.356113922507142355e-01 -2.195927072984732442e-02
1.157813333333333361e+00 1.841200000000000045e+02 3.372709805217244949e-01 -2.231698493140305342e-02
1.172566666666666535e+00 1.841200000000000045e+02 3.388965386563846383e-01 -2.267205907012462621e-02
1.187320000000000153e+00 1.841200000000000045e+02 3.404891103158333987e-01 -2.302430265989873284e-02
1.202073333333333327e+00 1.841200000000000045e+02 3.420496962315731637e-01 -2.337351688932086391e-02
1.216826666666666723e+00 1.841200000000000045e+02 3.435792564651720671e-01 -2.371949415136375208e-02
1.231580000000000119e+00 1.841200000000000045e+02 3.450787125172649628e-01 -2.406201757931608620e-02
1.246333333333333293e+00 1.841200000000000045e+02 3.465489492987688380e-01 -2.440086058658461413e-02
1.261086666666666689e+00 1.841200000000000045e+02 3.479908169757850445e-01 -2.473578640833867109e-02
1.275840000000000085e+00 1.841200000000000045e+02 3.494051326984233263e-01 -2.506654764329078675e-02
1.290593333333333259e+00 1.841200000000000045e+02 3.507926822227204755e-01 -2.539288579416463382e-02
1.305346666666666655e+00 1.841200000000000045e+02 3.521542214339005716e-01 -2.571453080561325599e-02
1.320100000000000051e+00 1.841200000000000045e+02 3.534904777784190211e-01 -2.603120059852516779e-02
1.334853333333333225e+00 1.841200000000000045e+02 3.548021516115277274e-01 -2.634260059980107760e-02
1.349606666666666621e+00 1.841200000000000045e+02 3.560899174664775568e-01 -2.664842326680433651e-02
1.364360000000000017e+00 1.841200000000000045e+02 3.573544252509230912e-01 -2.694834760578891306e-02
1.379113333333333191e+00 1.841200000000000045e+02 3.585963013756110485e-01 -2.724203868369326834e-02
1.393866666666666809e+00 1.841200000000000045e+02 3.598161498199951014e-01 -2.752914713275919287e-02
1.408619999999999983e+00 1.841200000000000045e+02 3.610145531390344109e-01 -2.780930864749472584e-02
1.423373333333333379e+00 1.841200000000000045e+02 3.621920734150835264e-01 -2.808214347355098700e-02
1.438126666666666775e+00 1.841200000000000045e+02 3.633492531584675556e-01 -2.834725588812543606e-02
1.452879999999999949e+00 1.841200000000000045e+02 3.644866161600542886e-01 -2.860423367154124943e-02
1.467633333333333345e+00 1.841200000000000045e+02 3.656046682988793872e-01 -2.885264756968314651e-02
1.482386666666666741e+00 1.841200000000000045e+02 3.667038983076464920e-01 -2.909205074699720492e-02
1.497139999999999915e+00 1.841200000000000045e+02 3.677847784987168245e-01 -2.932197822978502288e-02
1.511893333333333311e+00 1.841200000000000045e+02 3.688477654530081251e-01 -2.954194633954228613e-02
1.526646666666666707e+00 1.841200000000000045e+02 3.698933006740477980e-01 -2.975145211610888060e-02
1.541400000000000103e+00 1.841200000000000045e+02 3.709218112092659281e-01 -2.994997273041256555e-02
1.556153333333333277e+00 1.841200000000000045e+02 3.719337102404678408e-01 -3.013696488660066661e-02
1.570906666666666673e+00 1.841200000000000045e+02 3.729293976452885961e-01 -3.031186421336571832e-02
1.585660000000000069e+00 1.841200000000000045e+02 3.739092605313105722e-01 -3.047408464428029429e-02
1.600413333333333243e+00 1.841200000000000045e+02 3.748736737444114953e-01 -3.062301778696490187e-02
1.615166666666666639e+00 1.841200000000000045e+02 3.758230003528051366e-01 -3.075803228092008346e-02
1.629920000000000035e+00 1.841200000000000045e+02 3.767575921081393053e-01 -3.087847314386023626e-02
1.644673333333333431e+00 1.841200000000000045e+02 3.776777898849288384e-01 -3.098366110639241486e-02
1.659426666666666605e+00 1.841200000000000045e+02 3.785839240995171884e-01 -3.107289193488832479e-02
1.674180000000000001e+00 1.841200000000000045e+02 3.794763151096847142e-01 -3.114543574240191334e-02
1.688933333333333398e+00 1.841200000000000045e+02 3.803552735959507825e-01 -3.120053628748914107e-02
1.703686666666666794e+00 1.841200000000000045e+02 3.812211009255515037e-01 -3.123741026078945618e-02
1.718439999999999968e+00 1.841200000000000045e+02 3.820740895000141468e-01 -3.125524655923200834e-02
1.733193333333333364e+00 1.841200000000000045e+02 3.829145230871923156e-01 -3.125320554773178272e-02
1.747946666666666760e+00 1.841200000000000045e+02 3.837426771385751278e-01 -3.123041830824375281e-02
1.762699999999999934e+00 1.841200000000000045e+02 3.845588190926315098e-01 -3.118598587604460085e-02
1.777453333333333330e+00 1.841200000000000045e+02 3.853632086649098065e-01 -3.111897846311414625e-02
1.792206666666666726e+00 1.841200000000000045e+02 3.861560981255648950e-01 -3.102843466848951778e-02
1.806960000000000122e+00 1.841200000000000045e+02 3.869377325649520083e-01 -3.091336067546732874e-02
1.821713333333333296e+00 1.841200000000000045e+02 3.877083501478826855e-01 -3.077272943552989554e-02
1.836466666666666692e+00 1.841200000000000045e+02 3.884681823571098924e-01 -3.060547983887286841e-02
1.851220000000000088e+00 1.841200000000000045e+02 3.892174542265727233e-01 -3.041051587141299639e-02
1.865973333333333262e+00 1.841200000000000045e+02 3.899563845649025584e-01 -3.018670575815519258e-02
1.880726666666666658e+00 1.841200000000000045e+02 3.906851861696668538e-01 -2.993288109279937034e-02
1.895480000000000054e+00 1.841200000000000045e+02 3.914040660327943733e-01 -2.964783595346800679e-02
1.910233333333333450e+00 1.841200000000000045e+02 3.921132255376069686e-01 -2.933032600443629540e-02
1.924986666666666624e+00 1.841200000000000045e+02 3.928128606478571982e-01 -2.897906758374702366e-02
1.939740000000000020e+00 1.841200000000000045e+02 3.935031620891483728e-01 -2.859273677659344287e-02
1.954493333333333416e+00 1.841200000000000045e+02 3.941843155230950191e-01 -2.816996847435332754e-02
1.969246666666666590e+00 1.841200000000000045e+02 3.948565017145622691e-01 -2.770935541915811595e-02
1.983999999999999986e+00 1.841200000000000045e+02 3.955198966923034742e-01 -2.720944723388165828e-02
5.234199999999999964e-01 1.867586868686868797e+02 2.153213803811726001e-01 -3.508825656817567053e-03
5.381733333333332814e-01 1.867586868686868797e+02 2.227687419007653713e-01 -2.362907760798901337e-03
5.529266666666666774e-01 1.867586868686868797e+02 2.358520749764856927e-01 6.151765899912066751e-03
5.676799999999999624e-01 1.867586868686868797e+02 1.832907348725952013e-01 -1.613151962834084852e-02
5.824333333333333584e-01 1.867586868686868797e+02 2.228404836092000019e-01 -1.070519490040710946e-02
5.971866666666666434e-01 1.867586868686868797e+02 2.311993603206431436e-01 -9.799635693931914651e-03
6.119400000000000395e-01 1.867586868686868797e+02 2.370632526850936228e-01 -9.625445952712041037e-03
6.266933333333333245e-01 1.867586868686868797e+02 2.420956319793036438e-01 -9.703322565629685786e-03
6.414466666666667205e-01 1.867586868686868797e+02 2.466965676004032326e-01 -9.897589691407414000e-03
6.562000000000000055e-01 1.867586868686868797e+02 2.510139039052994292e-01 -1.015505060946480381e-02
6.709533333333332905e-01 1.867586868686868797e+02 2.551170568975367203e-01 -1.045057517861772145e-02
6.857066666666666865e-01 1.867586868686868797e+02 2.590443593097722652e-01 -1.077074152890185842e-02
7.004599999999999715e-01 1.867586868686868797e+02 2.628196963846977652e-01 -1.110772382164904384e-02
7.152133333333333676e-01 1.867586868686868797e+02 2.664594130538783245e-01 -1.145664649389438634e-02
7.299666666666666526e-01 1.867586868686868797e+02 2.699755472101275644e-01 -1.181430938168675365e-02
7.447200000000000486e-01 1.867586868686868797e+02 2.733774882234188963e-01 -1.217852086112547125e-02
7.594733333333333336e-01 1.867586868686868797e+02 2.766728920784353174e-01 -1.254772557537889820e-02
7.742266666666666186e-01 1.867586868686868797e+02 2.798682177030626939e-01 -1.292078530435790927e-02
7.889800000000000146e-01 1.867586868686868797e+02 2.829690578208118312e-01 -1.329684416550380548e-02
8.037333333333334107e-01 1.867586868686868797e+02 2.859803523629284583e-01 -1.367524253783247538e-02
8.184866666666666957e-01 1.867586868686868797e+02 2.889065316873155043e-01 -1.405546030580839302e-02
8.332399999999999807e-01 1.867586868686868797e+02 2.917516161773540118e-01 -1.443707837442275918e-02
8.479933333333333767e-01 1.867586868686868797e+02 2.945192877831557809e-01 -1.481975192119031580e-02
8.627466666666666617e-01 1.867586868686868797e+02 2.972129429480516172e-01 -1.520319139084574597e-02
8.774999999999999467e-01 1.867586868686868797e+02 2.998357328325876869e-01 -1.558714871920970080e-02
8.922533333333333427e-01 1.867586868686868797e+02 3.023905946434278791e-01 -1.597140716318885129e-02
9.070066666666667388e-01 1.867586868686868797e+02 3.048802765823523386e-01 -1.635577366447789338e-02
9.217600000000000238e-01 1.867586868686868797e+02 3.073073581160823964e-01 -1.674007302352648399e-02
9.365133333333333088e-01 1.867586868686868797e+02 3.096742667419358774e-01 -1.712414338653875032e-02
9.512666666666667048e-01 1.867586868686868797e+02 3.119832920774921470e-01 -1.750783269788483421e-02
9.660199999999999898e-01 1.867586868686868797e+02 3.142365978690244144e-01 -1.789099587109400230e-02
9.807733333333332748e-01 1.867586868686868797e+02 3.164362323534143928e-01 -1.827349250065091885e-02
9.955266666666666708e-01 1.867586868686868797e+02 3.185841372966247143e-01 -1.865518498485951859e-02
1.010280000000000067e+00 1.867586868686868797e+02 3.206821559526603638e-01 -1.903593696394331389e-02
1.025033333333333463e+00 1.867586868686868797e+02 3.227320401299755281e-01 -1.941561200179377569e-02
1.039786666666666637e+00 1.867586868686868797e+02 3.247354565106768121e-01 -1.979407245732505913e-02
1.054540000000000033e+00 1.867586868686868797e+02 3.266939923370659749e-01 -2.017117850423765998e-02
1.069293333333333429e+00 1.867586868686868797e+02 3.286091605569555485e-01 -2.054678726749594592e-02
1.084046666666666603e+00 1.867586868686868797e+02 3.304824045016352962e-01 -2.092075205192336224e-02
1.098799999999999999e+00 1.867586868686868797e+02 3.323151021568698793e-01 -2.129292164367179233e-02
1.113553333333333395e+00 1.867586868686868797e+02 3.341085700768128830e-01 -2.166313966939327831e-02
1.128306666666666569e+00 1.867586868686868797e+02 3.358640669824646263e-01 -2.203124400106344291e-02
1.143059999999999965e+00 1.867586868686868797e+02 3.375827970797443678e-01 -2.239706619681882185e-02
1.157813333333333361e+00 1.867586868686868797e+02 3.392659131269756267e-01 -2.276043097004712412e-02
1.172566666666666535e+00 1.867586868686868797e+02 3.409145192773165856e-01 -2.312115568044127364e-02
1.187320000000000153e+00 1.867586868686868797e+02 3.425296737181703355e-01 -2.347904984188795702e-02
1.202073333333333327e+00 1.867586868686868797e+02 3.441123911267253144e-01 -2.383391464298265788e-02
1.216826666666666723e+00 1.867586868686868797e+02 3.456636449583758708e-01 -2.418554247669811932e-02
1.231580000000000119e+00 1.867586868686868797e+02 3.471843695827531717e-01 -2.453371647632302671e-02
1.246333333333333293e+00 1.867586868686868797e+02 3.486754622803982517e-01 -2.487821005526413484e-02
1.261086666666666689e+00 1.867586868686868797e+02 3.501377851116533879e-01 -2.521878644869076508e-02
1.275840000000000085e+00 1.867586868686868797e+02 3.515721666681058677e-01 -2.555519825531545400e-02
1.290593333333333259e+00 1.867586868686868797e+02 3.529794037158475728e-01 -2.588718697786187434e-02
1.305346666666666655e+00 1.867586868686868797e+02 3.543602627388789950e-01 -2.621448256098306978e-02
1.320100000000000051e+00 1.867586868686868797e+02 3.557154813901803325e-01 -2.653680292556756179e-02
1.334853333333333225e+00 1.867586868686868797e+02 3.570457698572562233e-01 -2.685385349851604486e-02
1.349606666666666621e+00 1.867586868686868797e+02 3.583518121483376673e-01 -2.716532673719187704e-02
1.364360000000000017e+00 1.867586868686868797e+02 3.596342673048690264e-01 -2.747090164784902686e-02
1.379113333333333191e+00 1.867586868686868797e+02 3.608937705454163258e-01 -2.777024329742595540e-02
1.393866666666666809e+00 1.867586868686868797e+02 3.621309343456960428e-01 -2.806300231816446014e-02
1.408619999999999983e+00 1.867586868686868797e+02 3.633463494590277176e-01 -2.834881440457256638e-02
1.423373333333333379e+00 1.867586868686868797e+02 3.645405858811678335e-01 -2.862729980230139387e-02
1.438126666666666775e+00 1.867586868686868797e+02 3.657141937631583906e-01 -2.889806278854842314e-02
1.452879999999999949e+00 1.867586868686868797e+02 3.668677042755447149e-01 -2.916069114363680978e-02
1.467633333333333345e+00 1.867586868686868797e+02 3.680016304270535277e-01 -2.941475561345128706e-02
1.482386666666666741e+00 1.867586868686868797e+02 3.691164678405898236e-01 -2.965980936243791180e-02
1.497139999999999915e+00 1.867586868686868797e+02 3.702126954891983290e-01 -2.989538741689830303e-02
1.511893333333333311e+00 1.867586868686868797e+02 3.712907763944403028e-01 -3.012100609832814649e-02
1.526646666666666707e+00 1.867586868686868797e+02 3.723511582894587502e-01 -3.033616244656731423e-02
1.541400000000000103e+00 1.867586868686868797e+02 3.733942742488441380e-01 -3.054033363254357245e-02
1.556153333333333277e+00 1.867586868686868797e+02 3.744205432872649841e-01 -3.073297636040424677e-02
1.570906666666666673e+00 1.867586868686868797e+02 3.754303709286892499e-01 -3.091352625884187175e-02
1.585660000000000069e+00 1.867586868686868797e+02 3.764241497478992837e-01 -3.108139726142902792e-02
1.600413333333333243e+00 1.867586868686868797e+02 3.774022598858878252e-01 -3.123598097578620184e-02
1.615166666666666639e+00 1.867586868686868797e+02 3.783650695406161057e-01 -3.137664604141396363e-02
1.629920000000000035e+00 1.867586868686868797e+02 3.793129354345178283e-01 -3.150273747602668623e-02
1.644673333333333431e+00 1.867586868686868797e+02 3.802462032600419928e-01 -3.161357601023144503e-02
1.659426666666666605e+00 1.867586868686868797e+02 3.811652081044453189e-01 -3.170845741039992477e-02
1.674180000000000001e+00 1.867586868686868797e+02 3.820702748549653638e-01 -3.178665178958608312e-02
1.688933333333333398e+00 1.867586868686868797e+02 3.829617185854379269e-01 -3.184740290634589105e-02
