xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.695318510577563664e-01 -7.968075769557426925e-04
5.203650505050505526e-01 1.835516000000000076e+02 1.778445431244307373e-01 -2.577087717977735032e-03
5.353001010101010593e-01 1.835516000000000076e+02 1.862490862917408063e-01 -4.371569859548820637e-03
5.502351515151515660e-01 1.835516000000000076e+02 1.947321454386784778e-01 -6.180120983440989119e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.032805952024722973e-01 -8.002599111386624747e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.118815818754279934e-01 -9.838853197456164101e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.205225823303413879e-01 -1.168872302849082757e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.291914593472916817e-01 -1.355203913305406786e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.378765127669838775e-01 -1.542862269936424481e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.465665259592254299e-01 -1.731828550266898206e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.552508071680914536e-01 -1.922082984251544113e-02
6.697155555555555084e-01 1.835516000000000076e+02 2.639192253759916063e-01 -2.113604849036700845e-02
6.846506060606060151e-01 1.835516000000000076e+02 2.725622404153487111e-01 -2.306372464800767949e-02
6.995856565656565218e-01 1.835516000000000076e+02 2.811709271466499849e-01 -2.500363191716619554e-02
7.145207070707070285e-01 1.835516000000000076e+02 2.897369936130694268e-01 -2.695553428078163380e-02
7.294557575757575352e-01 1.835516000000000076e+02 2.982527931725554859e-01 -2.891918609631727657e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.067113306959803332e-01 -3.089433210151762421e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.151062630028455547e-01 -3.288070743298263099e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.234318937823308926e-01 -3.487803765791756827e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.316831633157554249e-01 -3.688603881939580414e-02
8.041310101010100686e-01 1.835516000000000076e+02 3.398556333755831660e-01 -3.890441749544737426e-02
8.190660606060605753e-01 1.835516000000000076e+02 3.479454677252446504e-01 -4.093287087226264026e-02
