step X K f1 v2 post
0 1.2693774128596365 439.3655996775114 0.6483604968691711 -0.16182320489681715 9.505918798478658e-105
1 1.2810836446262617 334.0866199460593 0.6113470141302944 -0.14058173595196247 4.7629437564700905e-64
2 1.026063904115423 302.2963912508011 0.5017403479845564 -0.09777012855318602 5.757966633584304e-09
5 0.941332287754927 201.8841651513456 0.418892880085039 -0.06206120797250614 0.020856245454717832
68 1.0771253814317148 173.06555376605417 0.46886561461629334 -0.07481484314549576 0.45717147011128806
235 0.995142465132729 227.22303303594248 0.45537231630791364 -0.07559062124397799 0.648905598088243
253 1.0138595941481432 166.3379101434706 0.43768496367886534 -0.06423246955042132 0.2530683937692582
274 0.8593317049115103 280.49220987481965 0.41394460399910377 -0.06881324101687954 0.04619948398538069
282 0.9739161492631847 245.8354232990135 0.4537687804406133 -0.07692122688741479 0.4954083536887946
284 1.0687053254715637 159.80752943718713 0.4596596999885191 -0.0705833867581741 0.9138438557289622
292 0.9707657613213154 218.51932850254244 0.4402764703688257 -0.07008251343171835 0.7167533252098837
299 1.0789583129108624 157.5724925728166 0.4632345760169694 -0.07154663096588193 0.8101310887912393
454 0.9085198868151152 296.04728053117987 0.44542246385282513 -0.07950463752857234 0.21040442229810294
457 0.9926856716582706 242.07779820387674 0.46073227262846916 -0.07872106291787448 0.2700711686126885
474 1.0683959564537842 166.85465461795235 0.4624608795923094 -0.07214274765973223 0.8179629549745009
489 1.0439000541397685 156.97154418481932 0.4474092057102441 -0.06639141529255646 0.6151864719443397
514 0.9851893509202043 195.01685508445982 0.43674961647860483 -0.06670306047027307 0.41269551833402784
569 0.9717021763455929 232.3692220736273 0.4468077115986371 -0.07344560280112232 0.823237174390222
674 0.9915793428654622 175.83670952821603 0.4314165795018426 -0.06322449630142087 0.1201492214377921
733 0.9456999833824751 224.74565322276678 0.4311535335191998 -0.0679644992594404 0.3274402942263587
758 1.0097193449520203 195.78032293383436 0.44841905833152473 -0.07037533286815569 0.9523805748932381
785 1.0676755166801557 173.223410312178 0.4648026899996302 -0.07349374736329621 0.6727021287007522
938 1.0150453573351346 218.8785938699154 0.460787823626119 -0.07649128615327377 0.4860023167929503
945 0.8704472521017095 298.27721131339365 0.42777569123759895 -0.07462223785427309 0.2219909442984869
1022 0.9109020676432591 225.6170645858412 0.41463010998986655 -0.06323700560876849 0.01689450410869209
1036 1.1139732147865475 165.97114563644914 0.4817517672308721 -0.07849731098142257 0.06464970115593226
1067 1.0437859735946549 180.56398504636462 0.45731542006811104 -0.07174942179440136 0.9535099534529969
1095 1.0202242044208827 203.2285922480915 0.4563924875658585 -0.07359759381477622 0.8543380390510111
1100 1.0609455726681858 163.38670780193962 0.4577234352789359 -0.07028482279689448 0.9476164666415121
1152 1.0416567542833814 170.32450077325055 0.45203311666849016 -0.0691038175347077 0.9289168362071247
1160 1.0347968045478537 201.73642641678708 0.4622922980770778 -0.07533928062305092 0.5797065642323052
1171 0.8765206683764328 281.78147088542624 0.4231839981530897 -0.07155441762793499 0.1750884650475486
1195 0.969384791796305 189.7850814452283 0.4270188134011541 -0.06325886896817663 0.08070904337961124
1199 0.9268914886053554 230.45044105280547 0.4246329683027138 -0.0666229990297655 0.14158996743852093
1249 1.0274111633761422 178.5753496875929 0.4491045152052751 -0.0689518802034464 0.8926736854111536
1382 0.8929764053767046 274.6183485338608 0.4280537124086433 -0.07219036621320479 0.28828582535917685
1405 0.8981215632951485 290.22423448736276 0.4377189968506303 -0.07663333718287081 0.3359603493861383
1445 1.0503555477067381 155.97277139525806 0.44989339761504943 -0.06708741655980033 0.7225159734378971
1488 0.9150127705448783 280.17056684675515 0.4413250420860806 -0.07664288935635456 0.40532583266351235
1524 0.868408214621623 309.6286481038187 0.43202275677284446 -0.0770505385942873 0.20359089495561583
1525 0.9492438651879305 241.25692711743295 0.44018781292854703 -0.0723256835344522 0.7006418886468327
1605 0.9683014858713352 223.93928991538894 0.441505407527644 -0.07099260191938953 0.7725496374212298
1626 0.9737341603119334 210.9278577858447 0.4383360536204126 -0.06874404443499539 0.5934693175230172
1656 0.9825877318864147 187.9655215060972 0.4324616615257623 -0.06471574493139332 0.19914721368146454
1668 1.0975018262214757 162.08701428726255 0.47313858356608873 -0.07523866939790304 0.31618091387622727
1705 0.9176441587684374 251.52902514659786 0.4296276431732719 -0.07024292819159787 0.3401423702032517
1736 1.0576320516180735 194.9846795577099 0.46952592698644763 -0.07705407301492948 0.2818312839766832
1737 0.9780044425903696 224.25114336111875 0.446173275886636 -0.07244883991084637 0.8754594052059613
1769 0.8637778495599258 293.8685000401881 0.4223929042250825 -0.07262330345880083 0.15222757519915453
1828 0.9992421992307241 191.14002815423277 0.44160057013702303 -0.06781302790098417 0.6332192439094619
1835 0.9125584442291406 256.65093621685173 0.42946941486317597 -0.07072579406833922 0.3386031500578926
1852 0.9192396183643912 268.8643159159358 0.43823727387414724 -0.07456093639538024 0.506989149019833
1895 0.7968985736154386 351.91539426439664 0.4154594950149293 -0.07710560825806835 0.030255187333898908
1899 0.8527726218731861 286.21248957858865 0.4132714165120297 -0.06924224012656317 0.04308719412212652
1915 0.8477713161746034 318.1179037364483 0.4256259132490976 -0.07615838225920345 0.13591384865866635
1920 0.9727619033074175 233.74155285876236 0.4479054052513189 -0.07391797885888982 0.8017285714470851
1960 1.0697308176034988 162.11326557135345 0.46107185717026455 -0.07125452014141184 0.8793685099076066
1979 0.9879329600322857 214.80563143383898 0.4466459906919083 -0.07166735944666283 0.9159790951441922
1980 0.9832079933140623 198.6621511032856 0.43741102689818295 -0.06725986467050413 0.47028657712174227
2031 1.0315318010693633 203.25189327954712 0.4614811955741748 -0.07522227622075991 0.6083274725318856
2134 0.93852020578073 220.78589537257324 0.42594069161269915 -0.06602558844039874 0.1458778598386831
2165 1.0586890091894476 170.86966722302222 0.45985794066048036 -0.07166676078489537 0.9041594923557504
2166 1.0728137528106902 160.06393717521746 0.4615747038872413 -0.07123083019613471 0.8653075941456718
2305 0.9961058883328349 188.35950991110508 0.4389452648544179 -0.06672821622252244 0.47200088776408183
2364 1.0287280430885064 194.02394463959644 0.45628571175416416 -0.07268815902826078 0.9248873213345333
2386 0.8299516921249481 336.6732697808661 0.42529618598911023 -0.07810201249794957 0.08144741937540934
2399 1.0160030451065014 165.02138971280215 0.43810996572451705 -0.06423887298985625 0.25994370052351445
2410 1.042051036257127 175.91324975691288 0.4545726716145728 -0.07043623094143453 0.98887497858931
2478 0.9338604964838486 261.04225081504376 0.44172194678477916 -0.0747923844355303 0.5850427711564253
2517 0.8814685504909361 318.21230715999803 0.44245356248208667 -0.08097034212781756 0.11020694639767938
2557 1.0429309424811477 203.3747015912826 0.46660144879133747 -0.07688510939195047 0.3485347912848997
2559 0.9455785580835623 248.08586927721797 0.44149380897892876 -0.07340739509429348 0.687639891781129
2677 1.0051029217765268 190.48112924398714 0.44401898184727734 -0.06849711473293806 0.7536515211392514
2696 1.0139121458510598 189.06852451187558 0.4474492742099508 -0.0694295407404119 0.8962788351610613
2717 1.0215683486266791 182.83288373970325 0.44826789664089317 -0.06909203136640371 0.8899919796416952
2777 1.0302623449625075 188.15847245976846 0.45447518244439683 -0.07155719731779842 0.9895948165364594
2781 1.016282616127828 171.19709465942827 0.44087802603657 -0.06568121782869138 0.42622603997862507
2846 1.0731151553191827 179.28587638514182 0.4697101781090943 -0.07566390472371537 0.37515674952887923
2852 1.0112532303605886 207.85972875406614 0.4543222002628666 -0.07338705815273659 0.8892512948395191
2869 1.0146071460108237 190.30418398489422 0.44829694644029566 -0.06981276751701393 0.9310977335241946
2920 1.0429382695312799 188.35474375419398 0.46023477567392235 -0.0734174442590353 0.803232423668114
2952 1.0459304556092233 181.63520837115678 0.45872455535369694 -0.07230225694189711 0.9067192514961465
3011 1.0248665126520304 210.49026191028815 0.4615945807175177 -0.07594624959577698 0.530689152355617
3048 1.0797008040090004 160.25752716434602 0.4646717683946073 -0.07226326931189922 0.7423076104137311
3092 0.9988842998187712 195.51753660109543 0.4433282679410315 -0.06876871579585953 0.7540681081169293
3169 0.833380990050997 337.92262073500694 0.42763430066195113 -0.0788907178849469 0.08192543874912585
3250 0.8454435648665426 337.93292542211077 0.4337456544826757 -0.08060614221654734 0.07656302294853425
3266 1.032880034742142 223.90329658498342 0.47090709987039076 -0.08021999001306503 0.09764062496474533
3270 0.8518767966988359 315.3481081017951 0.4264035332781871 -0.0760755590786955 0.15004620200841096
3280 0.9719284944094371 210.04441864484377 0.4371005107188804 -0.0682825179733745 0.5265378908192534
3302 1.0371479843270874 185.21896159820352 0.45631842493146285 -0.0718671284786409 0.9641138023154987
3303 1.0761485536333157 156.9470625607872 0.46174426336716246 -0.071001469038389 0.8612760900025727
3398 1.063577337079309 151.23352120375 0.45381588368024883 -0.06790637612534436 0.8247208588473626
3466 0.9782553970192518 183.62948484365626 0.42853237155298246 -0.06310994569855373 0.08942755643432802
3528 0.900897964036937 280.59749973345754 0.4346725153555276 -0.0747356247852134 0.39252852077608125
3537 1.0207124140807222 167.60264739405636 0.44137492395844624 -0.06549503770193242 0.41893387642740937
3755 0.9084983442079144 266.0443690146135 0.43175165376363406 -0.07236570498325208 0.39886840047052696
3873 1.0718348040029846 179.44489910002955 0.46921873836086636 -0.075516423818707 0.39783167913614936
3876 0.9564079160986663 270.26557985070644 0.45647605527310264 -0.08019328320916537 0.1801566272546446
3887 1.0477389574146145 180.91818325318178 0.4592267586508321 -0.07239691015997428 0.8915847831995157
4071 0.9797957236724171 188.56559314679933 0.4314097902977748 -0.06445664127701883 0.17089003519290233
4131 0.958763257352899 259.5253031486193 0.45279182171917937 -0.07798572874119196 0.3767803957772121
4187 1.0023709787387707 185.90379339473134 0.440785736172823 -0.06705754568860457 0.5475824676228725
4189 1.0280987543857956 160.6785085088203 0.44180656264708307 -0.06497701344286742 0.3789919517338393
4234 0.9575394899218614 245.60000042252602 0.446032371025876 -0.07452798841812977 0.709103294978884
4335 0.9696167282723755 252.17474725545486 0.454577514921664 -0.07780026426217382 0.39465933216243654
4421 1.0031652736987065 196.71088356889658 0.44581606014581715 -0.06965421814653384 0.8719515765386622
4439 0.990741500489078 198.2674054116536 0.4407498712026185 -0.06824156553760566 0.6406473066228618
4450 0.9248933386360421 279.2869683424153 0.4456657462389642 -0.07784038629681754 0.353144208047758
4500 0.9108881176006007 248.743048739092 0.42507304240015703 -0.06862959163186648 0.19482605884519696
4542 1.078256358346559 163.94338535068096 0.4655695150791567 -0.07289466870897537 0.6836050771192071
4601 1.0397886607139493 184.06587848054568 0.4570116713457193 -0.07198040992494577 0.9506049541136948
4650 0.8933120477124339 299.23554025029364 0.4395033435079386 -0.07810194366456653 0.2555000147582474
4688 0.9115164847116954 254.44566145226696 0.4279623925177291 -0.07005867417857299 0.28877703925715553
4689 0.9844138849892601 179.55504903075067 0.42966400564545226 -0.06305434627853271 0.0976584715096636
4779 1.0239455891380702 201.97000626641415 0.4575305916294178 -0.07383897302273629 0.8176787799579598
4803 0.9055929661346818 260.4612412895946 0.4277955177580243 -0.07063460815914557 0.28839506542891513
4835 1.013790072789394 184.42908860985895 0.4454024823707734 -0.06834754004622076 0.7761187883207502
4877 0.9409956499227135 284.14790351822376 0.45548509836705015 -0.0812943996911223 0.11865261684152344
4890 1.0464044385261688 209.95122542080315 0.47092487704642333 -0.07890972016756835 0.1527710471371243
4900 0.9019962488441293 253.7168699705502 0.42296386739261405 -0.06853656710323722 0.15206923436481948
5090 1.0231145363727752 152.31023429298114 0.43596765866202375 -0.06237864099851715 0.12832881323621015
5106 0.994343897526675 217.17976981601817 0.4506349143081477 -0.0731346634652125 0.902974629788492
5216 0.9247016195063353 284.96376628102684 0.4481426406293009 -0.07916469988386646 0.25174757045786156
5227 0.9699919522501708 210.20613496544516 0.436260324720882 -0.06804440319858533 0.48577518383666446
5240 0.9049211103967627 283.8492055662992 0.4381158853071558 -0.07608161170751263 0.3870719249998936
5300 1.0027646463427773 212.8341744396608 0.4526056427344155 -0.07332780025152896 0.8970202646134443
5331 0.925032410834715 255.48733930964826 0.43498902483216606 -0.07222478368491617 0.515001055787656
5479 0.9160398337524274 264.30400725012703 0.4346266042308963 -0.07302652506058195 0.4764105579892456
5525 1.061647851005207 203.64034378715957 0.47492352437973967 -0.0796340751359514 0.088063523378734
5562 1.0863639695738825 201.27466943458512 0.4845734109290769 -0.08264045248504735 0.009494577113599745
5603 0.8693170763517009 328.8875893102819 0.4414244369362346 -0.0818142526780335 0.0742240106602844
5636 1.1135163706383613 179.847827796177 0.48722699737772457 -0.08160947468791618 0.010681091048670618
5651 0.8630797609448404 309.837833810632 0.4294610711411733 -0.0763436884553273 0.19141911896270858
5734 1.0001239622036167 190.3379683643146 0.4416615255940065 -0.06775447050187919 0.6301704496359772
5825 0.9632976162354316 238.88006058200006 0.4457548927937017 -0.07377150546954198 0.7740278179947274
5858 0.94454316291345 233.17390432442488 0.4343517758141451 -0.0697647112171567 0.4917768495630774
5916 0.9963527024352641 204.89138571349113 0.44622132289668226 -0.07057083515129882 0.9108011811891239
5929 1.0675873916062895 152.49083524273246 0.45611897206104435 -0.06876468120665404 0.8878673069948307
6094 1.082413930725612 163.45414538044187 0.4671785622404152 -0.07338044406170867 0.6029203530314211
6096 0.9217307715565817 232.54919538247816 0.42306400855387494 -0.06638036575682044 0.11336530231730971
