step X K f1 v2 post
9 1.0560296899096522 194.73476809781104 0.46871790060525154 -0.07676627273405542 0.31742229126738863
113 0.9835066647844575 206.3418763935845 0.4408994122021433 -0.0690745868988922 0.69758624320632
159 0.978000268993128 213.94428477143128 0.44165438433628024 -0.070050889848355 0.7638160425613069
338 1.0452375127668525 172.47231205118453 0.4545457855602814 -0.07010603794770941 0.979561493168651
376 0.9545595784349936 246.6101323388603 0.44508010681981347 -0.07434050586987138 0.707732710142625
404 0.9862081402335281 232.00589278703842 0.45336385524683337 -0.0754320704053523 0.6749453616902137
466 1.0590748720743284 171.5587177634708 0.46031756434020327 -0.0718794362170233 0.8868746256786136
522 0.9493506611193208 268.72254488100975 0.4524904125607172 -0.0788196451525302 0.2942150864739543
564 1.0613732895211963 153.8561977859281 0.45393001944727956 -0.06818398034381383 0.851897842473335
571 1.0743344426991612 151.4167290232131 0.4586524258126942 -0.06948840175540108 0.897537149019159
591 1.0586482664227665 153.57031937425592 0.45259667446705926 -0.06772945490931007 0.8071489772033485
609 0.9758061752295175 202.1575558244071 0.4354677448693105 -0.0670123140113634 0.39916345085039456
617 0.9137973990418375 292.28123007334716 0.44624569290352745 -0.07935648981739225 0.22633902312214926
637 0.989824248102211 226.93983256171416 0.4528118618359448 -0.07476420287489267 0.7531780699828252
671 1.0356620600713753 179.43976193282805 0.4531982103423575 -0.07032911009961548 0.9909624877902197
770 0.978457411010685 228.89331271070435 0.4484202016265447 -0.07359705102889487 0.83873589708927
784 0.9750717591773923 211.96654358618704 0.4394184922258489 -0.06917511392778578 0.6525467780033382
843 1.0502190757206296 190.33807023732467 0.4643037223903453 -0.07491808378561221 0.5731622302633143
898 0.9343763339789328 276.525544362054 0.4489321731942407 -0.07853576301579589 0.31096551296217734
919 1.047543577079909 160.48875381586652 0.4505294881374956 -0.06770872470192474 0.7956701040013555
927 0.8245804216883663 317.95682223765664 0.4137026199664404 -0.0728318683469142 0.045808085154711596
937 0.8781296630956672 282.7956388509783 0.4244533977568365 -0.07202360103140881 0.19937389560000823
1003 1.0416557807812536 150.28912543607265 0.443579753641773 -0.06456233892875957 0.3670739517044619
1027 1.0091561638632272 185.15864401190606 0.44359096083519944 -0.06785380560273321 0.6901260788418837
1039 0.899894243552275 280.7674816162404 0.4342599123774923 -0.07463329238889038 0.38676578836967906
1067 0.9565428018698101 269.3630923077402 0.45613656140129805 -0.07999842400638851 0.19424256424803338
1224 0.7561222572467541 379.3189696874679 0.40708028575118715 -0.07799994546936093 0.006106610078790418
1249 0.8976289273829561 291.00415129772693 0.4378357641582854 -0.07674932524174989 0.32948520875933646
1254 0.8462939246661401 345.21820160288974 0.43759767696435975 -0.08249068371469069 0.04486671266245782
1296 0.9605892011027417 260.69615892486274 0.45416306404230866 -0.07852333649495541 0.3215333951997198
1303 0.8982994713156549 295.3754622331227 0.44016454989021847 -0.07788868652054917 0.2805916134808388
1353 0.9663630109453303 222.30544561567203 0.4398753069340452 -0.07033596654235601 0.7080366852507142
1373 0.9776431871958431 204.89932812802533 0.4375291809889549 -0.06790630830457453 0.5174244820841367
1375 0.9317587170958237 273.62240422168503 0.44638146572906956 -0.07747282774248036 0.39712403661865925
1422 0.8421315661348783 336.34677042631074 0.4313294541418095 -0.07975218136507878 0.08636043814455621
1471 0.9820646337343615 254.17287267277982 0.46118829384437215 -0.08005105684964252 0.17043759998205524
1490 0.9839397442354829 188.86429332930783 0.43348743228780573 -0.06511359843710228 0.23772806011565478
1517 0.9461779798407606 248.21219016179668 0.44183441942326573 -0.07352251415257338 0.6902109406033863
1625 1.0133306252736656 212.94862822270915 0.45745747892731875 -0.07486565587016512 0.7134286992866272
1653 1.0121876429321615 183.67566340588547 0.44434514632218586 -0.06794634080779892 0.7169146868028706
1736 1.0498125384217805 197.2277791178319 0.46703559161149705 -0.07644986219589596 0.3757687507175119
1751 0.9590246564248159 219.02489959751233 0.43496372309075204 -0.06852879341709295 0.46883563516561644
1816 0.9764882372367316 212.68083560396977 0.44039449578723217 -0.0695424261944414 0.7026899501732765
1850 0.9156992275473175 278.54177767826354 0.4409164810262872 -0.07635333873734604 0.42386372085453616
2029 0.9822879712616233 218.91516279950065 0.4458256099335523 -0.07181719990626784 0.8923585053243219
2130 0.9452136980796697 254.48214725214288 0.4441773072499092 -0.07486174283827932 0.6374418485649971
2143 1.0302697729892976 199.95127803333344 0.45950764069046546 -0.0742776110959793 0.7426218328569927
2302 1.0437605677919684 175.27286477435618 0.45506747951910326 -0.07053447198453626 0.9873971851481694
2357 0.9204494726191101 261.65776365623935 0.43556225296644435 -0.07302851381019848 0.5085489054858563
2379 1.0286970477695243 214.19276127529324 0.46489292239767893 -0.07735600486686299 0.3381623786952809
2382 0.8931994761901818 309.5108603651464 0.44417066461473004 -0.08054862734154099 0.13865232103547465
2394 0.9498238476453109 283.1166506740883 0.4591521993161374 -0.08230885503620418 0.07195394916741764
2406 0.9961783317772679 247.56648242706035 0.4647157147366416 -0.08051247401247445 0.1252022044662696
2441 0.8540439114906304 321.0733117802811 0.43017009152229707 -0.07775990881149214 0.14487190892628973
2451 0.9916722906047521 219.62804213996017 0.45047266918670215 -0.07332285954379077 0.8865755610408332
2480 1.0170932919931819 179.5293660914309 0.4448140825743997 -0.06769720872826257 0.7053606592507148
2515 1.0469409627598385 184.24398632539058 0.4602764747531394 -0.07304593129018792 0.829336768309055
2688 0.9446305882712922 254.32347148606044 0.44383032932085864 -0.07474120358282073 0.6413650896203249
2887 0.9964302681431567 222.56608618587632 0.45393426265230924 -0.07468752225630731 0.7605897296532892
2986 0.9934782809169214 205.512917568061 0.4451648164729973 -0.07030447813412313 0.8784664570618941
3064 0.874037996701253 328.1160784263846 0.44339371677907 -0.0822995856803153 0.06496878021671823
3073 1.0650249364222995 174.95670122566352 0.46436354355150156 -0.07350990215033287 0.6850938480115665
3255 1.0006273291674945 176.71908268618384 0.43601804501203223 -0.06471071344611858 0.2581129584215699
3302 0.9951735675816697 213.35065365704364 0.44935133586116904 -0.07236313220222902 0.9387894499660444
3313 1.028992686892277 177.37213592198228 0.44930888880640146 -0.06890267733531732 0.8917359488141579
3314 1.0060520403542295 191.9703635451387 0.44509722864732115 -0.06897478720653476 0.8154543750971497
3365 1.0206270786157616 175.60090169134355 0.4447493021242981 -0.06730393892338539 0.6661939657093708
3366 1.0457486270615364 176.67229724715975 0.45654721289636035 -0.07113915145723373 0.975346110101937
3396 1.0440921902087106 177.96852278104885 0.4563549239602377 -0.07119865951467957 0.9774846023110462
3473 1.0475614582497241 161.38511354958717 0.4509146942161924 -0.06791465422439706 0.8196479701659501
3563 1.0201321667272722 191.14238564002636 0.45117023587817257 -0.0707949074593013 0.9926467749580999
3646 1.0302238048506749 162.31083640874232 0.4434682791472329 -0.06564964030453672 0.47237807156525974
3678 0.9386145139525621 276.6343495080401 0.45098602616921346 -0.07916615561736079 0.26141554710112525
3764 1.0039370201361075 246.3820631872051 0.46770036873960436 -0.08134432844510603 0.0771368181457216
3769 0.9810662444562097 262.8959171801958 0.4645724782104116 -0.08197057247240297 0.06934674246253117
3779 1.020440914709708 187.7176089578024 0.44984434711359805 -0.07005164537392698 0.9632550699010213
3780 0.9614791998493284 260.0101183707201 0.454272410818456 -0.07848819963472166 0.32477428618677295
3802 0.8937812006694672 251.026435409594 0.4176766070336562 -0.06674122304054268 0.06082588170700299
3837 0.8570410401918098 339.20098494157054 0.4401479299132294 -0.08256097897340806 0.04999993886242853
3853 1.03742866871446 151.84370486123893 0.44231659311880933 -0.06431030245694033 0.32694564575081
3866 0.7994672524888788 369.0686989405099 0.42500946627799163 -0.08163986748325784 0.022497515410014372
3926 0.8304953148942267 351.79558888134886 0.43272224657789093 -0.081841862483462 0.04268021538845938
3948 0.8090339826099613 365.67161611178665 0.42833435530310165 -0.08216928312306816 0.02513918999231584
3954 0.7666118202812977 370.51331379327894 0.40841762407220955 -0.07733726406089184 0.009230642680433882
3998 0.8981511742343047 248.02527677930192 0.41847692537851755 -0.06665636981403478 0.06685961202509015
3999 0.934084541860901 267.130731933565 0.4445657413455537 -0.07626482449579179 0.4999203747085737
4000 0.8490438222831149 312.19249587441675 0.4234971238568777 -0.07491598217299364 0.13442661993056126
4004 0.8566563638366398 307.5255754216414 0.42516113134932315 -0.07487733264916663 0.1629436020554498
4046 0.8682367891531437 285.0034483144808 0.420525867933939 -0.07114518510451098 0.12743776548104133
4050 0.9012377974944343 277.7074602851513 0.43351918612341966 -0.07409725616878023 0.3933423319096928
4097 1.0100240589882035 190.64790743425112 0.44634970265708107 -0.06923750244836119 0.8619933294350941
4197 1.0315134680929918 157.3379868073747 0.44194752556733613 -0.06470779588341026 0.3568552945624916
4229 0.9037701967367628 274.06903831860296 0.43309661693021956 -0.07359385470055482 0.4032164846264176
4374 0.9802024176295465 220.45149392608886 0.4455295646069434 -0.07187719335600765 0.8830369780642574
4469 1.0313774010958123 206.6635430545998 0.4628689129442 -0.07599092746928858 0.5023728961156582
4552 1.035374864713222 191.47663748928397 0.4581830756162369 -0.0730527269221246 0.8721943170593862
4613 1.0575490211317424 171.26491843284728 0.4595189632108313 -0.0715936091234064 0.9138862600744855
4670 1.0519461174804974 157.35409435210306 0.45118629747819966 -0.06762748887377308 0.7914397977580406
4680 1.1001149869909397 153.03090416141328 0.4705459812297692 -0.07355633902258676 0.48095128490598055
4690 0.9599422249905087 224.15287136179822 0.437664039881359 -0.06985181372955113 0.6152507503701742
4696 1.0014835275102651 216.5983295619895 0.45365181916039826 -0.07401975297899065 0.832594973110074
4719 1.0558705429944433 181.44754976485413 0.46305387330860365 -0.07368416397504757 0.7106911586010353
4733 1.092661715053208 158.93435855291585 0.4697558411482981 -0.07382485607695455 0.4926520568892459
4753 0.9843441568369513 210.68833273679064 0.4431859014200217 -0.07020013171554718 0.8179827669195371
4807 0.9583390959904818 259.85378331165066 0.4527400132163492 -0.07800282446794411 0.3749648358766042
4865 0.9837163895069978 216.20781438214573 0.4453048048635185 -0.07139149236603355 0.8880549737686948
4937 0.9610676128135198 229.0587279989623 0.4403637719088233 -0.07115578943673519 0.7317259672723013
5077 1.0033365326869188 194.83750423795215 0.44508585390682337 -0.06924711331871534 0.8321157743020604
5118 1.0172749841470485 204.42582396062278 0.4555737768280405 -0.07345276591996382 0.8752380677973659
5629 0.884520245275614 310.52262639878495 0.4403972708099079 -0.07955623427777733 0.16958595573881582
5631 0.9761913881342692 208.77638820568106 0.4385454512959541 -0.0685958529706884 0.5923410956040752
5668 1.0343095241067577 164.79777374832793 0.4463788860766989 -0.06679666997872347 0.6446917364665684
5685 0.9420822309751775 238.14099103508028 0.4353911351243612 -0.07057612561824488 0.5437840904202993
5730 0.8265104585710576 342.6737677391643 0.4263746541406821 -0.0790650701619364 0.06818742554903319
5733 0.8109010586736534 326.4128819519407 0.41061404396218554 -0.07292765491717532 0.027785487594145626
5781 0.9031846076196695 303.5832300957819 0.4462920182545982 -0.08054870336336131 0.14786737507117628
5882 0.8818542622026566 286.44645412597106 0.42798541554154307 -0.07342056335325073 0.2620263145880832
5919 1.0399221168003203 169.59334326596638 0.45094392352220736 -0.06868918714689433 0.8913181361610093
5927 0.8298653955645556 325.45553844912797 0.41995791656139836 -0.07538362888247849 0.08072512241788572
5958 0.8451792196550683 318.254030302308 0.4243773875642032 -0.0758232399154036 0.1267703341234005
5992 0.8384946658594779 325.74238737173613 0.4244987577460727 -0.07667670980910045 0.10741399832282587
6021 0.9109479111701198 236.177392411129 0.4194198190407024 -0.06569881905676392 0.06301075165614574
6026 0.918467375822777 282.27937835665864 0.44394378681501556 -0.07763678918998378 0.35305728436743744
6073 1.0447489438992656 178.26297914180242 0.4567727308888565 -0.07136011851144508 0.9700637302739838
6230 1.0431001157258455 192.67568063692534 0.4621376200420398 -0.07443604946978137 0.670851794119357
6240 0.9859387449900219 214.90942374037766 0.4457681660314033 -0.07140690588047746 0.8999115866148283
6542 1.0299507075297807 168.86491504338582 0.44612643241602185 -0.06709918697175296 0.6726002854631136
6569 0.9201870424283085 235.44695568088326 0.42361473048558174 -0.06683719084588054 0.13093013146301005
6587 0.7679084452580003 365.9039482647053 0.4068796967875164 -0.07639883921468989 0.008761334476596203
6601 0.8447649573736009 283.43607482832044 0.40788875032096805 -0.06745142010095495 0.014603321276093541
6622 0.9386207785374232 271.52994217215496 0.44869525525776854 -0.07795465104361969 0.3665807535448127
6658 1.0270723896064504 153.407644294853 0.43825123187085707 -0.06318850997603025 0.1929656062852278
6667 0.9062585151168483 296.8923981817668 0.44471725093753445 -0.07938462678593584 0.2143743739238106
6668 0.9781048756461166 252.00514376703717 0.4584186268538994 -0.07897334100226713 0.26478686817747765
6670 1.0234409607804305 179.78826540247888 0.4478191685840722 -0.06866232830367759 0.8506810330236361
6679 0.9792761374560228 218.57864767871706 0.4442786109273594 -0.0713093043772905 0.8603007831686048
6748 0.9597191464053714 213.35782830088024 0.432790824130201 -0.06731332348832186 0.34317697699789895
6922 0.9469537879203114 270.0043203473673 0.4519389877584695 -0.07878156646337427 0.29722844610472926
6971 1.0339501429141824 190.78918647761162 0.4572523641849751 -0.07269036724029466 0.9116816584727846
6976 0.9495915207954284 240.117109150359 0.43984528219779784 -0.0721079374530116 0.695911940090761
7241 1.0624674608325706 173.7802911773441 0.4627460037956057 -0.07287376076869817 0.7743460860897838
7311 1.0753405313839461 176.4092539459789 0.4694801898165366 -0.0753240408290544 0.40478112043565545
7385 0.9854281631718185 227.71732599154467 0.4511284432727963 -0.07431772458509955 0.796930992980433
7436 0.9385419575099234 227.38948816032018 0.42889608559943315 -0.06756319645390153 0.25385413779038557
7440 1.0542142860981258 216.3083297367795 0.47703583292195617 -0.08151042135515588 0.035517100811014474
7475 0.8121040666250425 365.508062418455 0.4298369170326728 -0.08256502315907961 0.02416373631276635
7490 1.0368419040097254 154.9219405215438 0.4433499079369007 -0.06492123068753972 0.3981557254461908
7540 0.9479859346626611 230.12959183934979 0.43463932720518644 -0.06954367655395138 0.49616639363469683
7548 1.0608556520578998 210.0830994413255 0.4772931471894008 -0.08101590455557754 0.04246745450894006
7576 1.0007935577870621 228.6050743807739 0.4585492116603953 -0.07672205251970159 0.48920104264999753
7726 1.041209701713358 165.17003075285763 0.4496544239350572 -0.06786656756969318 0.803941263270308
7812 1.083294912160985 157.08869225419122 0.46492838589182695 -0.07205940588266145 0.7405590374952907
7833 0.9563349513426338 232.93243733819443 0.439845664074732 -0.07138652057558698 0.7110944748936889
7859 1.057549252927075 187.61874303731727 0.466389279143105 -0.07534359304483129 0.4831258064452561
7860 1.0411337140955665 164.52194029560277 0.44934649039336827 -0.06770842564689511 0.7844599140042748
7937 0.886089222991669 272.2920890314093 0.42358196967534306 -0.07066185105926288 0.1840475144198506
8010 1.0199556200320443 192.34816911019217 0.45160655522568094 -0.07104721629658264 0.99617040406729
8018 0.9907560020295079 178.6148744283436 0.43223346928483136 -0.06374015881838609 0.15010973463284172
8031 0.9932644670180919 262.1408414052953 0.46977465829213483 -0.08353699227734172 0.024894417138272194
8060 0.9445036306294785 203.43048454293765 0.4211133520772838 -0.06286494327193148 0.03653666343685788
8091 0.7594354541975474 392.06910230625596 0.4150472332704756 -0.08158615269425862 0.006379674216821255
8135 0.9256774994902606 305.22418641766126 0.45778844940925184 -0.08414785030768761 0.03013394381020509
8141 1.1246006997920974 159.64814308741694 0.4836623471155557 -0.0785884186760131 0.05038961857278623
