xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.256621618558924680e-01 -2.255979887383059018e-02 2.159999999999999976e-01 -1.830000000000000029e-02
5.371799999999999908e-01 1.989099999999999966e+02 1.947694566377582426e-01 -7.676446309818722724e-03 1.930000000000000049e-01 -1.239999999999999956e-02
5.628400000000000070e-01 2.221899999999999977e+02 2.207431373939749142e-01 -1.565434304881500524e-02 2.230000000000000038e-01 -1.720000000000000001e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.789790062875995291e-01 -3.795222309910414177e-02 2.750000000000000222e-01 -3.370000000000000079e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.622242160200538574e-01 -2.635215287124819533e-02 2.449999999999999956e-01 -2.960000000000000131e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.215496287191584868e-01 -5.281996069080319850e-02 3.039999999999999925e-01 -4.639999999999999680e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.238405411284166480e-01 -5.007808281033152703e-02 3.190000000000000058e-01 -4.649999999999999967e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.275754092444158050e-01 -4.648924256582145226e-02 3.250000000000000111e-01 -4.429999999999999910e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.490131744673917180e-01 -5.357297414656381207e-02 3.659999999999999920e-01 -5.310000000000000137e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.736420124341495730e-01 -6.289226336483733082e-02 3.790000000000000036e-01 -6.110000000000000153e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.482960613333828670e-01 -4.840728136288890981e-02 3.599999999999999867e-01 -5.040000000000000036e-02
7.878800000000000248e-01 3.012599999999999909e+02 3.865152559611831906e-01 -6.366643912782656012e-02 3.980000000000000204e-01 -6.279999999999999472e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.545748905083068725e-01 -4.358783777802550247e-02 3.679999999999999938e-01 -4.789999999999999813e-02
8.402300000000000324e-01 2.121699999999999875e+02 3.724521709942923975e-01 -5.025618704175634915e-02 3.699999999999999956e-01 -5.449999999999999983e-02
