xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.354807214535502569e-01 -4.320854211247304321e-04
5.203650505050505526e-01 1.835516000000000076e+02 2.437841156500762385e-01 -1.819873928538241151e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.521034805345348517e-01 -3.201991441709912522e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.604354386224391749e-01 -4.578248089704421882e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.687765747922366000e-01 -5.948459465431122153e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.771234431344901661e-01 -7.312446664106979702e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.854725739642500204e-01 -8.670036315465305676e-03
6.099753535353535927e-01 1.835516000000000076e+02 2.938204809637776083e-01 -1.002106060978055421e-02
6.249104040404040994e-01 1.835516000000000076e+02 3.021636684215908142e-01 -1.136535731778823971e-02
6.398454545454546061e-01 1.835516000000000076e+02 3.104986385329044363e-01 -1.270276980458403399e-02
6.547805050505051128e-01 1.835516000000000076e+02 3.188218987259327508e-01 -1.403314703759174671e-02
6.697155555555555084e-01 1.835516000000000076e+02 3.271299689782390385e-01 -1.535634358869842481e-02
6.846506060606060151e-01 1.835516000000000076e+02 3.354193890873413131e-01 -1.667221963066049459e-02
6.995856565656565218e-01 1.835516000000000076e+02 3.436867258601311592e-01 -1.798064092789332033e-02
7.145207070707070285e-01 1.835516000000000076e+02 3.519285801863165086e-01 -1.928147882176082031e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.601415939620507545e-01 -2.057461021049281774e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.683224568311694314e-01 -2.185991752386190479e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.764679127129626490e-01 -2.313728869275835653e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.845747660871944307e-01 -2.440661711381125407e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.926398880090769539e-01 -2.566780160920626927e-02
8.041310101010100686e-01 1.835516000000000076e+02 4.006602218291127060e-01 -2.692074638186032348e-02
8.190660606060605753e-01 1.835516000000000076e+02 4.086327885951038241e-01 -2.816536096611593418e-02
8.340011111111110820e-01 1.835516000000000076e+02 4.165546921161500937e-01 -2.940156017412601241e-02
8.489361616161615887e-01 1.835516000000000076e+02 4.244231236710930832e-01 -3.062926403810351667e-02
8.638712121212120953e-01 1.835516000000000076e+02 4.322353663465984819e-01 -3.184839774861366463e-02
8.788062626262626020e-01 1.835516000000000076e+02 4.399887989928286669e-01 -3.305889158909305903e-02
8.937413131313131087e-01 1.835516000000000076e+02 4.476808997874601737e-01 -3.426068086678043384e-02
9.086763636363636154e-01 1.835516000000000076e+02 4.553092494015739122e-01 -3.545370584024958721e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.628715337636949978e-01 -3.663791164373347842e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.703655464209205439e-01 -3.781324820843524198e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.777891904986679705e-01 -3.897967018101718834e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.851404802630225888e-01 -4.013713683946549399e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.924175422920077927e-01 -4.128561200652232366e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.996186162642607953e-01 -4.242506396088192161e-02
1.013221717171717273e+00 1.835516000000000076e+02 5.067420553756075696e-01 -4.355546534634233136e-02
1.028156767676767780e+00 1.835516000000000076e+02 5.137863263958564186e-01 -4.467679307910525643e-02
1.043091818181818287e+00 1.835516000000000076e+02 5.207500093797636787e-01 -4.578902825341205074e-02
1.058026868686868793e+00 1.835516000000000076e+02 5.276317970475631336e-01 -4.689215604570499268e-02
