step X K f1 v2 post
1 1.0903122898394007 228.5300455107198 0.558042628562367 -0.060558559595743425 0.006305666915504905
7 0.9438885682463842 421.93875376350815 0.5561470804481077 -0.08204957766484472 0.014231838568738922
32 0.886255257064696 387.9717408995692 0.5198955963707165 -0.07044954488468039 0.9332360059057071
102 0.8961796589392359 371.5865922549025 0.5191533452459476 -0.06967803888625894 0.8855004191725454
275 0.8466283401808092 422.68348482890804 0.512511871718246 -0.06817108510807438 0.7334002815572797
391 0.8862221164589934 380.85265612302726 0.5175605807517238 -0.0695829175447034 0.8867263118617587
545 0.971273919858965 282.7496108282164 0.5236699096405237 -0.062421282633387844 0.14711876710983046
547 1.074629721019868 247.33740290642362 0.557647469736797 -0.06394424432530693 0.024716733018606434
606 0.8864076381938557 319.72528826641167 0.4967064346593519 -0.06041258102298673 0.04072407890824344
619 0.9728023421913619 321.51327461113135 0.5376154253466375 -0.07054137245884873 0.5017365194092904
642 1.0412139285896513 302.36339626463985 0.5613798637845971 -0.0738516048681305 0.05388898127708195
658 0.9493884934140477 295.7537172258279 0.5180909492815371 -0.06286430413773585 0.18725681260481913
694 0.980120783165012 235.38429019706047 0.5106861435010618 -0.052790755953518294 0.0005997422051170945
709 0.9159653318636305 372.8146469967221 0.5286752454892399 -0.07240089308645012 0.7979274177977653
724 0.9184656786239398 364.1642035782921 0.5270077466789344 -0.07146783673218206 0.8407254624658984
799 0.9006630071779393 443.82164076689094 0.5436204652606497 -0.0774760337399668 0.1908297900835102
808 0.9985197922781102 312.41346059356124 0.5460711336248316 -0.07152680073952075 0.284525005413091
826 0.994598837059004 328.0199906803798 0.549426364140842 -0.074259020564705 0.19212662394770857
861 0.9869182091079427 298.6810395568447 0.5363056992778825 -0.06741706495988953 0.3711503007170485
922 0.9630610314235069 282.04142068707745 0.5196167183534975 -0.061438949006484854 0.10552227532801575
942 0.9233663769665701 301.77227310220087 0.5079875415657901 -0.06126570462348502 0.09131676287978759
944 0.9945374033048993 343.06358889404964 0.5541932182427673 -0.0771474777167465 0.07805660522787866
1004 0.9387080165130879 372.42531368327354 0.5388411662842476 -0.07525983173579867 0.39253389769280844
1050 0.7938737830148279 442.84245663628883 0.49373776652350426 -0.06137819951601143 0.05271320671435146
1051 0.8707811263411473 347.05249847693017 0.4988160815550616 -0.06295840003814807 0.12951022602414483
1073 1.0099131481328718 261.11700828926917 0.533746251946052 -0.061384072823222266 0.0678708542571099
1074 0.9141663840267549 310.598826711176 0.5067550341756213 -0.06192318384892022 0.11657468532248497
1107 0.9273766221200108 408.1817025665841 0.5448632741371059 -0.07833455154102027 0.1413673887995261
1114 0.8894188243450669 426.3782841765935 0.5333998218848137 -0.07464410123279984 0.5716936422055581
1168 0.8953332083205126 344.5167765890527 0.5096537706759501 -0.0655791208269319 0.4146436433124177
1181 1.0311241528479238 289.09026123071544 0.5526989906676032 -0.06983466068037672 0.1409753970337733
1203 0.8260979989944639 443.53440199348984 0.5093954676549822 -0.06627619044829622 0.48887168982949786
1238 0.9491232219782004 339.0962745414796 0.5327486864059094 -0.07110852111139318 0.6673607895244716
1349 0.84225533385175 414.32461498741253 0.5077710135445102 -0.06692382464827976 0.543817862500138
1373 0.9528677631868812 398.4577225548685 0.5531127587147305 -0.08067228695185573 0.03297954689603885
1377 0.9679028622511516 372.83010076637584 0.551873744166137 -0.07902607666455384 0.06267702128664404
1395 0.9700524197958011 343.08718064514943 0.5434460861072204 -0.07428530807347564 0.3173381530275228
1439 0.8587437255258605 446.33640874041595 0.5254660440926037 -0.0713220055208267 0.8752011347772672
1559 0.934118675176121 310.4256297860993 0.5160991403078055 -0.06410369044418948 0.2873518932713155
1584 0.98903668887385 313.88229773248446 0.542348354700369 -0.07080327604607001 0.37150669722893187
1671 0.8504914076440049 412.1451858791915 0.5109640354239142 -0.06792432098993002 0.6925677980100882
1680 0.9443486319510128 295.42018646279234 0.5156197850056742 -0.06226388908070252 0.15016248421845296
1753 0.9019985787289821 331.9754939557074 0.5084799838766546 -0.06432385250007462 0.28456607625291014
1773 0.9061507625560794 379.6495812330546 0.5263884449816741 -0.07205439653246931 0.861110389637379
1844 0.8703419751169128 375.38417230852565 0.5082835748339055 -0.06680500325080097 0.536746343469219
1888 0.9240386942863148 347.18185550535213 0.5239610992325275 -0.06949509178223005 0.8079347392798022
1893 0.8405744560032347 386.6808053354618 0.49784649286930827 -0.06413574684697976 0.18389878604069274
2041 0.8568006950336171 436.08318903548087 0.5214453338925135 -0.07051110624602759 0.9181404769771847
2212 0.9168453292232726 357.4499320774238 0.5240555116173936 -0.07024746028857042 0.8595854760839355
2259 0.8784674413142763 419.7453336727486 0.5263772643831983 -0.07254246377962069 0.8563833520873341
2554 0.8699915429243135 374.38085274157027 0.5077813246450755 -0.0666328597421263 0.5118729789771025
2565 0.9642124070092366 301.95006959386825 0.5270993774072984 -0.06569656872400652 0.3808701621636929
2595 0.9554120641043573 331.5283005748872 0.5330926505366779 -0.07047191553475352 0.6367661609994807
