xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.854386984877714806e-01 -1.267675355243509140e-02 2.829999999999999738e-01 -1.119999999999999989e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.597639562188891471e-01 -5.261599706942088686e-03 2.530000000000000027e-01 -6.620000000000000016e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.841527341890275338e-01 -1.065974160095293014e-02 2.869999999999999774e-01 -9.809999999999999276e-03
5.921199999999999797e-01 3.064300000000000068e+02 3.360347236326092224e-01 -2.364421842480629241e-02 3.230000000000000093e-01 -2.330000000000000127e-02
6.226899999999999658e-01 2.363600000000000136e+02 3.238171320835507294e-01 -1.859636479248289939e-02 3.160000000000000031e-01 -1.650000000000000078e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.740932334368984868e-01 -3.235851135496039394e-02 3.559999999999999831e-01 -3.109999999999999917e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.785052968425104969e-01 -3.319412741827601487e-02 3.709999999999999964e-01 -3.339999999999999913e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.846434790762484068e-01 -3.295103789074775580e-02 3.970000000000000195e-01 -3.130000000000000143e-02
7.232300000000000395e-01 2.967099999999999795e+02 4.043287395694930564e-01 -3.797909038396581755e-02 4.109999999999999765e-01 -3.910000000000000281e-02
7.440400000000000347e-01 3.238399999999999750e+02 4.261297413791474420e-01 -4.413892619981020504e-02 4.339999999999999969e-01 -4.299999999999999656e-02
7.603900000000000103e-01 2.523400000000000034e+02 4.062213580183910988e-01 -3.513724326883633370e-02 4.010000000000000231e-01 -3.250000000000000111e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.403464303388670009e-01 -4.607139837539026700e-02 4.420000000000000040e-01 -4.630000000000000088e-02
8.233899999999999553e-01 1.928499999999999943e+02 4.148897111047685771e-01 -3.029130210761378159e-02 4.319999999999999951e-01 -3.169999999999999901e-02
8.402300000000000324e-01 2.121699999999999875e+02 4.318458625139908746e-01 -3.546992775310767870e-02 4.390000000000000013e-01 -3.679999999999999938e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.907180952799748974e-01 -5.942642415165964170e-02 4.899999999999999911e-01 -6.110000000000000153e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.602216764774460511e-01 -4.279098553530509552e-02 4.590000000000000191e-01 -4.420000000000000318e-02
9.177300000000000457e-01 3.130000000000000000e+02 5.092924132403187087e-01 -6.276622772657654281e-02 5.050000000000000044e-01 -6.060000000000000109e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.951911096282169966e-01 -5.164205245725818350e-02 4.939999999999999947e-01 -5.269999999999999685e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.450553164795902683e-01 -7.669046114088218236e-02 5.380000000000000338e-01 -7.900000000000000078e-02
9.968299999999999939e-01 2.042199999999999989e+02 5.068789778080776687e-01 -4.706718952250268928e-02 5.240000000000000213e-01 -4.780000000000000221e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.750536422275025483e-01 -8.566904051046057844e-02 5.729999999999999538e-01 -8.709999999999999687e-02
1.026499999999999968e+00 2.173199999999999932e+02 5.256285220533952751e-01 -5.255809874699560874e-02 5.130000000000000115e-01 -5.190000000000000169e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.523353205888579254e-01 -6.433098029048739397e-02 5.420000000000000373e-01 -6.419999999999999318e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.499857388081501597e-01 -5.523582774069998869e-02 5.300000000000000266e-01 -5.709999999999999798e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.657759403190497638e-01 -6.224770613480539588e-02 5.480000000000000426e-01 -6.169999999999999790e-02
1.129999999999999893e+00 3.641899999999999977e+02 6.149323752344721949e-01 -9.698629699656863279e-02 6.239999999999999991e-01 -9.710000000000000575e-02
1.161000000000000032e+00 2.894800000000000182e+02 6.060605136696999296e-01 -8.246382929780010640e-02 6.039999999999999813e-01 -8.140000000000000013e-02
