step X K f1 v2 post
20 0.8510966756772287 390.1249429298153 0.5040478108807169 -0.0659321482348881 0.39288577078894216
116 0.8591941937462533 437.16194486069435 0.5228824470954364 -0.0709271141049955 0.915185557544259
149 0.8481195310667469 358.6575666248543 0.4918926994225372 -0.06175601724559701 0.054819073450401934
170 0.9952811952623803 277.24317803801904 0.5327340892361359 -0.06362022683399234 0.16658246692906134
187 0.9133833248083398 366.95254356495934 0.5255862981042634 -0.07123358547269473 0.8702026684650548
206 0.8928139380455431 428.8073162371224 0.5356665258876203 -0.07532013884634246 0.4694647499528684
239 0.9836980452683233 307.00444343038396 0.537665838850629 -0.06881494858567765 0.4261169548486076
348 0.9390132845179693 289.7651245478504 0.5111049688717062 -0.060561370397835705 0.07064892535234796
371 0.8708472169827988 373.4082369883006 0.5078609724831595 -0.06662178614588339 0.5115785908065319
390 0.8943613330888109 384.4791422444231 0.522519763923174 -0.0711122691753251 0.9280814997840096
444 0.9359881556430079 375.92891555543196 0.5387310226832045 -0.07542023022296854 0.38689202761259744
468 0.8473869201392197 440.04547885042916 0.5182981126595178 -0.06931927726175208 0.8598130147191672
498 0.8661849566415267 439.66928560173056 0.5268600787315314 -0.07210574920991154 0.849100883942575
553 0.8709621913995615 389.00010581435845 0.5130862141422198 -0.06850660573574226 0.7742694978944492
614 0.8333840646977446 411.3180298321934 0.5025687060683908 -0.06542084248231363 0.3277293075536296
641 0.9790208315903 258.3891288727431 0.518587390111521 -0.0578596239203885 0.018164666091722893
664 0.86241576764515 343.4777526919863 0.49352012963891706 -0.0613927923599115 0.052330269554740044
666 0.9513964821340639 398.2977475000856 0.5524249406361973 -0.08045468427971608 0.03811017277238948
692 1.0238208367279107 332.79781274419327 0.5635707376597728 -0.07849102425712245 0.01874210961934482
705 0.8618011021149492 347.07203418516826 0.4944854655644725 -0.0618502926482573 0.06710930570779448
714 0.987913971473003 263.30840964581375 0.5244685543785722 -0.05980142918485346 0.04616964133182356
747 1.0376462154736203 276.26796460366245 0.5512852427583897 -0.06752452286731767 0.11942799776199253
753 0.8958520800591279 408.2623263812073 0.5307498394542867 -0.07396508394272033 0.6848484946514019
779 0.9010846520446765 335.4833347619783 0.5092629052733697 -0.06480417169241062 0.333382838761832
861 0.8547102742927701 437.1849329921403 0.5208167323410922 -0.07026211069499078 0.9116132838291776
1007 0.8701391892725876 433.6910602379864 0.5268518031914952 -0.07233961530482785 0.8475448461890763
1025 0.9062058092074863 434.32936652937013 0.5432941103529987 -0.07767569431670879 0.18710554848648597
1091 0.9249471499741238 315.08300925945656 0.5134251780017227 -0.06396136697336988 0.27210293677934616
1142 0.844790771957006 411.33858762700703 0.5080081509493868 -0.06704708941977852 0.5604088988662833
1198 0.9435672951255774 326.08109733711353 0.5258589606536204 -0.0681079018705563 0.6455882538268092
1249 0.9276675183030412 331.4745833907646 0.5203460880100474 -0.06724674177915739 0.6200032213115361
1255 0.8808452181743274 390.767762338837 0.5182860693624826 -0.07004299270918461 0.919582115361217
1268 0.8431083143780933 401.9198100514715 0.5041353947083755 -0.06599321657087286 0.3998764471368891
1299 1.0218516308236927 274.34375545116444 0.5436709418196962 -0.06555767048500516 0.15098538711195597
1321 0.923990929766515 320.5375055095817 0.5148740264655326 -0.06485866212571402 0.3599716102392985
1388 0.8771899285251212 413.912693509597 0.5239716894670317 -0.07186710259699325 0.9154224525003052
1498 0.8795872342433328 393.69313992113575 0.5186470480086994 -0.07019884664248585 0.9281259207230905
1520 0.9065573468851067 403.4570464240239 0.5341098647199264 -0.07495398358435776 0.5332480491673924
1596 0.9447898934367733 321.15656560166843 0.5247496509659365 -0.06732949181556265 0.581405565693435
1608 0.957428568017207 312.3341693604492 0.5275481947525059 -0.0670404455978329 0.5083150484608836
1629 0.84995850604433 439.2749109227647 0.5192561754523912 -0.06966482935042723 0.8836046104604047
1709 0.9450905490951809 335.9407790480592 0.529867356470144 -0.07007408403361619 0.7113921254126065
1889 0.926865168437444 394.6966365707393 0.5405160245740203 -0.07671324485767317 0.2789416583438101
1994 0.9384375557092159 382.2369219902097 0.5418053562454582 -0.0766244127446847 0.25923358179710515
2043 0.9191630955650094 363.9681899133042 0.5272633243742216 -0.07152660106057407 0.835109912035111
2126 0.8801554708207837 383.83359812809897 0.5157037698850494 -0.0691412860824487 0.849110077325819
2219 0.8897933584980964 382.20610486790474 0.5196650722378827 -0.07022431899286082 0.921579914053511
2327 0.8507015837849778 342.214271032739 0.48736030999083907 -0.059764692024620265 0.016081103203606388
2329 0.9325928247646909 356.1554535503989 0.5308434921642468 -0.07199431639638727 0.7370011505926131
2420 0.8999167801805947 399.9037271734836 0.5299870739169167 -0.07365703594338201 0.7218900411422672
2437 0.9000705953234442 340.31446946371096 0.5104493207606571 -0.06547801115410544 0.40926191220936214
2464 0.9369126047696203 347.6532415919469 0.5300203303309813 -0.07112979374569016 0.7502098370110698
2510 0.915175931730333 340.66836584611315 0.5176590691293459 -0.06734948155505838 0.6463857757363322
2550 0.822544028670565 449.4638186668125 0.5095607027083268 -0.06595129376755644 0.4542229755923959
2560 0.9549460517050621 374.50789997998623 0.5467117019152743 -0.0776391464398949 0.14336196806269705
2583 0.9569047339721302 339.45145537770804 0.5363830842720758 -0.07208621612624028 0.5623718179550622
2603 0.8805113758216665 348.3888178109112 0.5039439311333248 -0.06436096754852755 0.2545111943007865
2615 0.9130961489435314 303.765605745174 0.503813067840941 -0.060525636395204724 0.058488297011401603
2629 0.9245913539209065 435.2884249674376 0.5516496630157622 -0.08042985114501522 0.04152353104710874
2640 0.8870552314596838 348.675969810034 0.5071584106061453 -0.06521194741725754 0.35706873375613396
2643 0.9086332224019 406.42300967788293 0.5359638594716548 -0.07555477993838847 0.4472017730253259
2702 0.9178863967632447 373.63195741676935 0.5298158901911146 -0.07276310289248276 0.7587965254798023
2808 0.907280778231945 403.1694422692511 0.5343474270448556 -0.07502270711891146 0.522579034962584
2871 0.8826479926963071 435.5383062309548 0.5331053246834008 -0.07429974675499808 0.5998780083488121
2887 0.9551470999531235 344.11479094338665 0.5371172693548605 -0.0727057604558969 0.533868304737702
2925 0.8273961792292952 443.7688585064907 0.5100819621390871 -0.06648160314827252 0.5181126315621214
2946 0.9503201442150115 360.691389024053 0.5403038310608981 -0.07491007175170712 0.37251370935504535
2977 0.8564675222567948 423.2231198245377 0.5172900910930198 -0.06963674557812578 0.8922538493464114
3060 1.0002184480225 297.68562074632166 0.5419318642786776 -0.06859024580192565 0.3122610598889324
3072 0.873363329711085 443.82647243059256 0.5313844525511051 -0.07339892760019064 0.6928418512366877
