step X K f1 v2 post
1 1.0379093443964131 308.6087361653124 0.564423101713692 -0.06619568507386081 0.024009153367690227
25 0.9388510715008291 324.5069148829439 0.5275890283421574 -0.05897148802632722 0.3175621506033382
94 1.0147117350459685 270.0812877892088 0.5399518740995971 -0.05578070830985974 0.05380498603259701
113 0.7735670410235147 414.5236368108584 0.48965858859561073 -0.052829461508820584 0.007758683179960784
147 0.8607075861493729 447.6039106050247 0.5430582041594844 -0.06702223650609082 0.3304648261957663
197 0.815557204396387 422.1992674476505 0.5124643474586026 -0.05871648496801452 0.3282406757063549
225 0.8574819384524217 423.79883571240634 0.5319205874975439 -0.06399735819431872 0.6600261864871195
304 1.0448608916464874 265.1558962563777 0.5512711267000865 -0.05744695033651073 0.0341066636285275
320 0.9952887479066959 305.3480849360732 0.5449865711773342 -0.061245013397930995 0.18047024858771285
331 0.8765887913373323 447.83296580656776 0.5499464278408368 -0.06903705505220722 0.14224939410345477
432 0.8259321572573637 448.95232302116375 0.5284290953677213 -0.06281017849181744 0.6759232479641931
554 0.8895933506884626 404.2173647702798 0.5380036032258776 -0.06549002304233535 0.4978320872088676
612 0.8854176058641938 400.06769345220914 0.5344894190497557 -0.0644567446091389 0.5956812345974313
661 0.8951671086375532 321.9598544347459 0.5066112888713363 -0.05391618540546345 0.04307680002492166
743 1.018295734519725 307.46058095040166 0.5557064576875665 -0.06398752526981143 0.07880153473926116
747 0.9125073887363062 411.711668606056 0.550877979432178 -0.06920212936270924 0.12552525454517136
773 0.887002477731087 391.30327835279695 0.5316125003811533 -0.06348760601703302 0.6396520041098539
955 0.9669556492142481 323.00088578016846 0.5394615412689168 -0.061664945324854344 0.3095189665613379
1040 0.824046589921569 408.76220414203436 0.5105954651260725 -0.058213191021399144 0.2704834084238641
1058 0.8598224436383797 409.7099753976589 0.5271333890688322 -0.062612135721456 0.6880624576753793
1076 0.950397240731877 322.84142991461886 0.5320790809368391 -0.059894693827434724 0.33674229467794586
1164 0.8017020481126911 417.8230360179303 0.5042294981865233 -0.056560831986877926 0.12123411525284229
1181 0.8496760089145152 410.40313631126133 0.5228916227680237 -0.061477712081701885 0.6373606347475366
1217 0.9319338723980277 346.4786869824519 0.5333385829720602 -0.06194745892758607 0.4792624178830709
1232 0.9126742341002403 361.0084061965963 0.5306573363814227 -0.062100179439716435 0.5591437054954708
1239 0.8928965722606352 353.16760541625484 0.5185636803596879 -0.058689090392653 0.3431671264985155
1243 0.9308987947977287 343.9142516794294 0.5318496031958773 -0.061414041064498305 0.47119926409516305
1329 0.92690744232654 393.9581350188214 0.5500213264054562 -0.06854467124054758 0.14904671179301787
1350 1.0102964276640851 259.97346339672487 0.5340997518153461 -0.05312726441658951 0.02322344826786952
1374 0.9075382839529174 388.11620605522467 0.5393389459082325 -0.06545972060790228 0.45219496021262223
1383 0.8537685166688578 418.8804242861196 0.5282454620471918 -0.06297501102593522 0.6944609926325445
1469 0.823818302762009 429.6804250428342 0.5193851093894711 -0.06053912325741099 0.5489528368246218
1657 0.8189006612138279 431.4594607641124 0.5179231362626173 -0.06012792484187668 0.5017588993880587
1798 0.8891327301453924 371.4713715016468 0.5244246949366138 -0.06098037784511696 0.5625107038407915
1807 0.9165744945966043 355.1529463418367 0.5300181301399395 -0.061632766171094575 0.5318770360020129
1890 0.8476711159759971 340.6628775499925 0.49231344975798974 -0.05180713853556262 0.005683052061583891
1900 0.8489251444300807 401.57627592700874 0.5188551637432354 -0.060312943134476625 0.5230294276693462
1948 0.8950032598060222 403.675837854542 0.5401417910378079 -0.06606592740564904 0.42814826265604367
1980 0.953380725585594 327.6048981623252 0.5352972777521066 -0.06105665301603483 0.3655422501552624
2116 0.9181502831946382 335.4629302562264 0.5227163798112491 -0.05863164550160897 0.3248675227644599
2131 0.9329656332204403 302.3378541612718 0.5159300868452001 -0.054355704854116935 0.06592715301919427
