xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.949634265072310635e-01 -1.072423835898311112e-02 2.690000000000000169e-01 -1.039999999999999952e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.635207130354234595e-01 -1.207464824406620334e-03 2.620000000000000107e-01 -3.629999999999999980e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.887218577992342605e-01 -6.677734376241666568e-03 2.909999999999999809e-01 -8.389999999999999888e-03
5.921199999999999797e-01 3.064300000000000068e+02 3.460780421470889268e-01 -2.062096574889344183e-02 3.310000000000000164e-01 -1.640000000000000138e-02
6.226899999999999658e-01 2.363600000000000136e+02 3.280348446298866905e-01 -1.381253916953352305e-02 3.430000000000000271e-01 -1.140000000000000041e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.868296833970829018e-01 -2.936979309078383005e-02 3.669999999999999929e-01 -2.980000000000000010e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.879440466324681203e-01 -2.891459347058026458e-02 3.880000000000000115e-01 -2.750000000000000014e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.902074131419476788e-01 -2.746117479267929859e-02 3.870000000000000107e-01 -2.570000000000000062e-02
7.232300000000000395e-01 2.967099999999999795e+02 4.105279414859810960e-01 -3.223271534531309962e-02 4.229999999999999871e-01 -2.960000000000000131e-02
7.440400000000000347e-01 3.238399999999999750e+02 4.339182713625929222e-01 -3.827267168563053268e-02 4.319999999999999951e-01 -3.670000000000000345e-02
7.603900000000000103e-01 2.523400000000000034e+02 4.090217669214659124e-01 -2.864807179505072035e-02 4.249999999999999889e-01 -2.980000000000000010e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.456380209299732331e-01 -3.942061780682758199e-02 4.550000000000000155e-01 -3.719999999999999696e-02
8.233899999999999553e-01 1.928499999999999943e+02 4.146398110641337231e-01 -2.253755385157230756e-02 4.239999999999999880e-01 -2.649999999999999925e-02
8.402300000000000324e-01 2.121699999999999875e+02 4.320358242463600007e-01 -2.795376633769263916e-02 4.430000000000000049e-01 -3.020000000000000115e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.962203716873349046e-01 -5.178547762163778628e-02 4.949999999999999956e-01 -5.539999999999999786e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.606990836920826782e-01 -3.523355576145763973e-02 4.689999999999999725e-01 -3.590000000000000135e-02
9.177300000000000457e-01 3.130000000000000000e+02 5.133106815474154372e-01 -5.472804929513575001e-02 5.150000000000000133e-01 -5.299999999999999850e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.958214249963054376e-01 -4.387995604956557161e-02 4.899999999999999911e-01 -4.440000000000000197e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.521296494436614966e-01 -6.798353615295188446e-02 5.620000000000000551e-01 -7.019999999999999851e-02
9.968299999999999939e-01 2.042199999999999989e+02 5.060590269158569132e-01 -3.874785951559402142e-02 5.040000000000000036e-01 -3.749999999999999861e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.814090401849555390e-01 -7.621007014103745036e-02 5.839999999999999636e-01 -7.860000000000000320e-02
1.026499999999999968e+00 2.173199999999999932e+02 5.249629375675047838e-01 -4.436991938420507819e-02 5.200000000000000178e-01 -4.510000000000000120e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.525299456775346618e-01 -5.622607761137532467e-02 5.460000000000000409e-01 -5.600000000000000117e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.490778086332226415e-01 -4.676269423795715446e-02 5.410000000000000364e-01 -4.610000000000000209e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.651738666823968860e-01 -5.403477687467777429e-02 5.590000000000000524e-01 -5.330000000000000016e-02
1.129999999999999893e+00 3.641899999999999977e+02 6.196597080558547965e-01 -8.674668308926787585e-02 6.239999999999999991e-01 -9.139999999999999514e-02
1.161000000000000032e+00 2.894800000000000182e+02 6.069681592017632799e-01 -7.380746710766269980e-02 6.039999999999999813e-01 -7.149999999999999412e-02
1.196900000000000075e+00 2.444600000000000080e+02 6.062146783354316337e-01 -6.518131904948867850e-02 6.059999999999999831e-01 -6.460000000000000464e-02
1.206099999999999950e+00 1.841200000000000045e+02 5.905853162173499982e-01 -4.786242975300298436e-02 5.500000000000000444e-01 -4.739999999999999769e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.572856834841044327e-01 -9.995525917854182485e-02 6.730000000000000426e-01 -1.000000000000000056e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.614423580472504893e-01 -9.777779495766786289e-02 6.680000000000000382e-01 -9.600000000000000200e-02
1.296499999999999986e+00 2.643899999999999864e+02 6.481064318855748185e-01 -7.867182620362191126e-02 6.370000000000000107e-01 -7.770000000000000517e-02
1.319800000000000084e+00 2.926800000000000068e+02 6.634588937197424263e-01 -8.852827953623727819e-02 6.550000000000000266e-01 -8.790000000000000591e-02
1.344899999999999984e+00 3.586399999999999864e+02 6.879813453106311538e-01 -1.074343737300824525e-01 6.870000000000000551e-01 -1.089999999999999997e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.679356887979124302e-01 -8.427093517418358937e-02 6.590000000000000302e-01 -8.400000000000000522e-02
1.398400000000000087e+00 3.375600000000000023e+02 6.980747102031029661e-01 -1.071295912675988976e-01 6.949999999999999512e-01 -1.049999999999999961e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.993530084287993276e-01 -1.061363384607041660e-01 6.949999999999999512e-01 -1.049999999999999961e-01
1.431300000000000017e+00 3.401299999999999955e+02 7.075986884381402220e-01 -1.105992344738161159e-01 7.089999999999999636e-01 -1.079999999999999988e-01
1.467999999999999972e+00 2.738299999999999841e+02 7.029849119802480395e-01 -9.399274476657688837e-02 6.800000000000000488e-01 -9.349999999999999978e-02
1.479100000000000081e+00 1.875699999999999932e+02 6.873090740953764488e-01 -6.357363209891060685e-02 6.209999999999999964e-01 -6.429999999999999605e-02
1.005600000000000049e+00 3.750899999999999750e+02 5.756010620369073072e-01 -7.483489087166243781e-02 5.889999999999999680e-01 -7.520000000000000295e-02
1.026799999999999935e+00 3.193700000000000045e+02 5.637490605261213927e-01 -6.721148050259959095e-02 5.739999999999999547e-01 -6.790000000000000202e-02
1.069800000000000084e+00 3.304700000000000273e+02 5.853399242297914196e-01 -7.384513967617424568e-02 5.959999999999999742e-01 -7.739999999999999658e-02
1.094000000000000083e+00 3.395699999999999932e+02 5.979927668190747614e-01 -7.816659204544404438e-02 6.079999999999999849e-01 -7.770000000000000517e-02
1.100899999999999990e+00 3.516999999999999886e+02 6.047434651235540359e-01 -8.124915268070863339e-02 6.179999999999999938e-01 -8.210000000000000631e-02
1.148900000000000032e+00 3.142799999999999727e+02 6.104595672760709801e-01 -7.842083082372443281e-02 6.099999999999999867e-01 -7.920000000000000651e-02
1.152400000000000091e+00 3.689499999999999886e+02 6.291991215274606031e-01 -9.006392616562221287e-02 6.510000000000000231e-01 -9.260000000000000175e-02
1.182900000000000063e+00 3.582699999999999818e+02 6.365628824402250752e-01 -9.120888348655213640e-02 6.460000000000000187e-01 -9.260000000000000175e-02
1.218499999999999917e+00 3.947099999999999795e+02 6.591256535242366876e-01 -1.020546173095312203e-01 6.850000000000000533e-01 -1.049999999999999961e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.638310483729292777e-01 -1.037270166307509428e-01 6.690000000000000391e-01 -1.059999999999999970e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.634904822075609054e-01 -1.006267834983076703e-01 6.790000000000000480e-01 -1.010000000000000064e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.618180841330248976e-01 -9.444660451103745191e-02 6.660000000000000364e-01 -9.450000000000000067e-02
1.305600000000000094e+00 3.080000000000000000e+02 6.630039683777557702e-01 -9.141914152901393920e-02 6.480000000000000204e-01 -9.120000000000000329e-02
1.328999999999999959e+00 3.915299999999999727e+02 6.915490051453289100e-01 -1.130411393426414279e-01 6.999999999999999556e-01 -1.130000000000000032e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.999034232478107409e-01 -1.137851277411093265e-01 6.939999999999999503e-01 -1.150000000000000050e-01
1.391100000000000003e+00 3.841299999999999955e+02 7.067993148894226030e-01 -1.175670779546892641e-01 6.939999999999999503e-01 -1.150000000000000050e-01
1.423899999999999944e+00 3.548199999999999932e+02 7.088901697533274149e-01 -1.137061707715123354e-01 7.039999999999999591e-01 -1.110000000000000014e-01
1.432299999999999907e+00 3.240799999999999841e+02 7.043023634667109345e-01 -1.063823845408318758e-01 7.039999999999999591e-01 -1.059999999999999970e-01
