xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.390685526215553247e-01 3.447785405806163064e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.470653967574413801e-01 2.354850042417153903e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.550915159294659396e-01 1.256423691775129152e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.631432425923073692e-01 1.527926412417498407e-04
5.651702020202020726e-01 1.835516000000000076e+02 2.712168650250904034e-01 -9.557467243018147535e-04
5.801052525252525793e-01 1.835516000000000076e+02 2.793086355951364674e-01 -2.068888021136467206e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.874147791575349387e-01 -3.186314985108958369e-03
6.099753535353535927e-01 1.835516000000000076e+02 2.955315015469818785e-01 -4.307701609901151869e-03
6.249104040404040994e-01 1.835516000000000076e+02 3.036549981178381930e-01 -5.432712305235063051e-03
6.398454545454546061e-01 1.835516000000000076e+02 3.117814622882557618e-01 -6.561002075015350508e-03
6.547805050505051128e-01 1.835516000000000076e+02 3.199070940445294942e-01 -7.692216715333160745e-03
6.697155555555555084e-01 1.835516000000000076e+02 3.280281083625293248e-01 -8.825993032184075576e-03
6.846506060606060151e-01 1.835516000000000076e+02 3.361407435041544045e-01 -9.961959078671488860e-03
6.995856565656565218e-01 1.835516000000000076e+02 3.442412691481858689e-01 -1.109973441139583926e-02
7.145207070707070285e-01 1.835516000000000076e+02 3.523259943167046382e-01 -1.223893036564708062e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.603912750603357473e-01 -1.337915034894614739e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.684335218679518631e-01 -1.451999015240343013e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.764492067690913268e-01 -1.566103827928756048e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.844348701001913948e-01 -1.680187629012858813e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.923871269087207958e-01 -1.794207916360627056e-02
8.041310101010100686e-01 1.835516000000000076e+02 4.003026729724586952e-01 -1.908121567241129884e-02
8.190660606060605753e-01 1.835516000000000076e+02 4.081782904143828050e-01 -2.021884877320056020e-02
8.340011111111110820e-01 1.835516000000000076e+02 4.160108528969299058e-01 -2.135453600971177687e-02
8.489361616161615887e-01 1.835516000000000076e+02 4.237973303826937932e-01 -2.248782992804409728e-02
8.638712121212120953e-01 1.835516000000000076e+02 4.315347934519143669e-01 -2.361827850306407253e-02
8.788062626262626020e-01 1.835516000000000076e+02 4.392204171703493754e-01 -2.474542557484957564e-02
8.937413131313131087e-01 1.835516000000000076e+02 4.468514845042672046e-01 -2.586881129404436028e-02
9.086763636363636154e-01 1.835516000000000076e+02 4.544253892823382768e-01 -2.698797257496248631e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.619396387070999754e-01 -2.810244355525337925e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.693918554213964422e-01 -2.921175606091581251e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.767797791377615391e-01 -3.031544007543365837e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.841012678410492320e-01 -3.141302421179738985e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.913542985767767601e-01 -3.250403618617026674e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.985369678395653592e-01 -3.358800329196550555e-02
1.013221717171717273e+00 1.835516000000000076e+02 5.056474915777587897e-01 -3.466445287310562784e-02
1.028156767676767780e+00 1.835516000000000076e+02 5.126842048317931111e-01 -3.573291279525545733e-02
1.043091818181818287e+00 1.835516000000000076e+02 5.196455610251204948e-01 -3.679291191384112536e-02
1.058026868686868793e+00 1.835516000000000076e+02 5.265301309275316477e-01 -3.784398053769418707e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.333366013115248272e-01 -3.888565088719660862e-02
1.087896969696969807e+00 1.835516000000000076e+02 5.400637733229696202e-01 -3.991745754584005018e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.467105605877158325e-01 -4.093893790415714662e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.532759870760086685e-01 -4.194963259503315528e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.597591847466073522e-01 -4.294908591945861831e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.661593909923752221e-01 -4.393684626184179293e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.724759459088342162e-01 -4.491246649406074876e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.787082894067622219e-01 -4.587550436749913280e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.848559581893865156e-01 -4.682552289237625759e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.909185826140815889e-01 -4.776209070375073834e-02
1.222312424242424145e+00 1.835516000000000076e+02 5.968958834577601236e-01 -4.868478241364853493e-02
1.237247474747474651e+00 1.835516000000000076e+02 6.027876686043331933e-01 -4.959317894883669142e-02
1.252182525252525158e+00 1.835516000000000076e+02 6.085938296717613438e-01 -5.048686787383682012e-02
1.267117575757575665e+00 1.835516000000000076e+02 6.143143385952818392e-01 -5.136544369884536720e-02
1.282052626262626172e+00 1.835516000000000076e+02 6.199492441824594469e-01 -5.222850817229961889e-02
1.296987676767676678e+00 1.835516000000000076e+02 6.254986686547147068e-01 -5.307567055790030769e-02
1.311922727272727185e+00 1.835516000000000076e+02 6.309628041889890904e-01 -5.390654789597135177e-02
1.326857777777777692e+00 1.835516000000000076e+02 6.363419094722015945e-01 -5.472076524910816919e-02
1.341792828282828198e+00 1.835516000000000076e+02 6.416363062801444528e-01 -5.551795593213016550e-02
1.356727878787878705e+00 1.835516000000000076e+02 6.468463760914811012e-01 -5.629776172642150106e-02
1.371662929292929212e+00 1.835516000000000076e+02 6.519725567465244342e-01 -5.705983307880289207e-02
1.386597979797979718e+00 1.835516000000000076e+02 6.570153391595293657e-01 -5.780382928513943391e-02
1.401533030303030225e+00 1.835516000000000076e+02 6.619752640923035614e-01 -5.852941865894364243e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.668529189960549219e-01 -5.923627868528704571e-02
1.431403131313131238e+00 1.835516000000000076e+02 6.716489349275317489e-01 -5.992409616038261305e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.763639835447010640e-01 -6.059256731724541045e-02
1.461273232323232252e+00 1.835516000000000076e+02 6.809987741864408362e-01 -6.124139793788106051e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.855540510399749099e-01 -6.187030345248935997e-02
1.491143333333333265e+00 1.835516000000000076e+02 6.900305903991119649e-01 -6.247900902620220215e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.944291980156898081e-01 -6.306724963390772376e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.987507065460446531e-01 -6.363477012373415509e-02
1.535948484848484785e+00 1.835516000000000076e+02 7.029959730937536122e-01 -6.418132526979054842e-02
1.550883535353535292e+00 1.835516000000000076e+02 7.071658768494072378e-01 -6.470667981477712383e-02
1.565818585858585799e+00 1.835516000000000076e+02 7.112613168276892273e-01 -6.521060850309200185e-02
1.580753636363636305e+00 1.835516000000000076e+02 7.152832097016178503e-01 -6.569289610506841293e-02
1.595688686868686812e+00 1.835516000000000076e+02 7.192324877334272948e-01 -6.615333743298304481e-02
1.610623737373737319e+00 1.835516000000000076e+02 7.231100968012049712e-01 -6.659173734947666790e-02
1.625558787878787825e+00 1.835516000000000076e+02 7.269169945201054972e-01 -6.700791076902438970e-02
1.640493838383838332e+00 1.835516000000000076e+02 7.306541484566807521e-01 -6.740168265309086360e-02
1.655428888888888839e+00 1.835516000000000076e+02 7.343225344346270278e-01 -6.777288799959041432e-02
1.670363939393939345e+00 1.835516000000000076e+02 7.379231349300341414e-01 -6.812137182726449303e-02
1.685298989898989852e+00 1.835516000000000076e+02 7.414569375540506213e-01 -6.844698915557148600e-02
1.700234040404040359e+00 1.835516000000000076e+02 7.449249336207207639e-01 -6.874960498066357006e-02
1.715169090909090865e+00 1.835516000000000076e+02 7.483281167976149062e-01 -6.902909424800751648e-02
1.730104141414141372e+00 1.835516000000000076e+02 7.516674818367843347e-01 -6.928534182217899184e-02
1.745039191919191879e+00 1.835516000000000076e+02 7.549440233834781022e-01 -6.951824245433710359e-02
1.759974242424242385e+00 1.835516000000000076e+02 7.581587348599987397e-01 -6.972770074785535066e-02
1.774909292929292892e+00 1.835516000000000076e+02 7.613126074220334383e-01 -6.991363112255657986e-02
1.789844343434343399e+00 1.835516000000000076e+02 7.644066289847646356e-01 -7.007595777796650494e-02
1.804779393939393906e+00 1.835516000000000076e+02 7.674417833160522839e-01 -7.021461465596930129e-02
1.819714444444444412e+00 1.835516000000000076e+02 7.704190491939806318e-01 -7.032954540321098569e-02
1.834649494949494919e+00 1.835516000000000076e+02 7.733393996260758962e-01 -7.042070333356380274e-02
1.849584545454545426e+00 1.835516000000000076e+02 7.762038011275184113e-01 -7.048805139092570449e-02
1.864519595959595932e+00 1.835516000000000076e+02 7.790132130557142487e-01 -7.053156211259353769e-02
1.879454646464646439e+00 1.835516000000000076e+02 7.817685869986230607e-01 -7.055121759340834964e-02
1.894389696969696946e+00 1.835516000000000076e+02 7.844708662142891864e-01 -7.054700945083594577e-02
1.909324747474747452e+00 1.835516000000000076e+02 7.871209851190834605e-01 -7.051893879110440744e-02
1.924259797979797959e+00 1.835516000000000076e+02 7.897198688222071272e-01 -7.046701617648230831e-02
1.939194848484848466e+00 1.835516000000000076e+02 7.922684327040890873e-01 -7.039126159374572977e-02
1.954129898989898972e+00 1.835516000000000076e+02 7.947675820363645505e-01 -7.029170442383918249e-02
1.969064949494949479e+00 1.835516000000000076e+02 7.972182116411908881e-01 -7.016838341270190127e-02
1.983999999999999986e+00 1.835516000000000076e+02 7.996212055877397473e-01 -7.002134664319271951e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.401155000287220620e-01 3.125963481838465660e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.481144776865070178e-01 2.026927756515192920e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.561422194758171123e-01 9.223122917029937928e-04
5.502351515151515660e-01 1.857343111111111114e+02 2.641950535036491354e-01 -1.875963649149814492e-04
5.651702020202020726e-01 1.857343111111111114e+02 2.722692648550860683e-01 -1.302501506698367038e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.803611038707028436e-01 -2.422096366613018473e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.884667945537315870e-01 -3.546064235672664790e-03
6.099753535353535927e-01 1.857343111111111114e+02 2.965825430633950988e-01 -4.674078601401304538e-03
6.249104040404040994e-01 1.857343111111111114e+02 3.047045462503711333e-01 -5.805803306391731436e-03
6.398454545454546061e-01 1.857343111111111114e+02 3.128290001903114570e-01 -6.940892726961047504e-03
6.547805050505051128e-01 1.857343111111111114e+02 3.209521086716959348e-01 -8.078991971829372828e-03
6.697155555555555084e-01 1.857343111111111114e+02 3.290700915950552363e-01 -9.219737100671901789e-03
6.846506060606060151e-01 1.857343111111111114e+02 3.371791932417281812e-01 -1.036275536231780377e-02
6.995856565656565218e-01 1.857343111111111114e+02 3.452756903718052772e-01 -1.150766545229007717e-02
7.145207070707070285e-01 1.857343111111111114e+02 3.533559001127372645e-01 -1.265407778930485901e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.614161876022219388e-01 -1.380159481026919412e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.694529733513848280e-01 -1.494981128324178107e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.774627402969256695e-01 -1.609831463774425916e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.854420405137518046e-01 -1.724668531174034999e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.933875015626475680e-01 -1.839449711452606148e-02
8.041310101010100686e-01 1.857343111111111114e+02 4.012958324506733510e-01 -1.954131760471086721e-02
8.190660606060605753e-01 1.857343111111111114e+02 4.091638291852321974e-01 -2.068670848240216839e-02
8.340011111111110820e-01 1.857343111111111114e+02 4.169883799060239982e-01 -2.183022599464770272e-02
8.489361616161615887e-01 1.857343111111111114e+02 4.247664695824212577e-01 -2.297142135313302858e-02
8.638712121212120953e-01 1.857343111111111114e+02 4.324951842670642921e-01 -2.410984116308213451e-02
8.788062626262626020e-01 1.857343111111111114e+02 4.401717148997076889e-01 -2.524502786226166806e-02
8.937413131313131087e-01 1.857343111111111114e+02 4.477933606584741377e-01 -2.637652016894979912e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.553575318586910448e-01 -2.750385353769615668e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.628617524023536656e-01 -2.862656062167051943e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.703036617839707056e-01 -2.974417174037515335e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.776810166610647168e-01 -3.085621535148082295e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.849916919999279208e-01 -3.196221852553538662e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.922336818093478450e-01 -3.306170742229203041e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.994050994769071994e-01 -3.415420776740812903e-02
1.013221717171717273e+00 1.857343111111111114e+02 5.065041777241368059e-01 -3.523924532827329287e-02
1.028156767676767780e+00 1.857343111111111114e+02 5.135292681982357443e-01 -3.631634638774467599e-02
1.043091818181818287e+00 1.857343111111111114e+02 5.204788407193060573e-01 -3.738503821458789150e-02
1.058026868686868793e+00 1.857343111111111114e+02 5.273514822030263005e-01 -3.844484952945145806e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.341458952794840842e-01 -3.949531096523649365e-02
1.087896969696969807e+00 1.857343111111111114e+02 5.408608966294511378e-01 -4.053595552076436764e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.474954150597659552e-01 -4.156631900668857071e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.540484893396673272e-01 -4.258594048264785492e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.605192658199413813e-01 -4.359436268471190284e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.669069958566002043e-01 -4.459113244222919631e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.732110330605004744e-01 -4.557580108324746360e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.794308303939039728e-01 -4.654792482774418316e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.855659371344156261e-01 -4.750706516797026380e-02
