step X K f1 v2 post
0 0.876533986917954 417.5815551206046 0.5377277612984941 -0.06558252714359165 0.5082329515753219
37 0.8691686793727755 413.63943236876355 0.5328899438528866 -0.06421456937982349 0.6393282231332773
48 0.8214453750373851 426.71461794080324 0.5170586020574243 -0.0599272189372841 0.4775403276771866
49 0.8904712396595378 417.8756512217708 0.543891341543104 -0.06730958955601729 0.30297784512348874
87 0.9292456934632318 340.5216441581924 0.5297478362624117 -0.060673860013158575 0.44658307577508927
114 0.9462698425644216 332.9658532077425 0.5342828048751244 -0.0612346376663128 0.40136841757133
122 0.935501413548627 318.8272362680006 0.5237886161213373 -0.05761522376690739 0.23129486734772442
136 0.9837491764910118 335.47714905336426 0.5515917433360605 -0.06569357888162063 0.1416868349166294
145 0.8223124399176649 446.8565380899883 0.5259466904333242 -0.06214752714529755 0.6662523308979414
154 1.0030890560507562 271.10718677805176 0.535191742903582 -0.05492079244618833 0.05149248508736278
180 0.8311176385857422 424.03203189097195 0.5202832255898745 -0.06081007866171369 0.5782639190678941
189 0.8502854493126619 406.66643024241745 0.5216021883693357 -0.06109939688048928 0.6048543266883472
205 0.9650776760539965 361.001453085253 0.553448936333653 -0.06798444901033067 0.10509862709340767
257 0.8987681182551333 384.6451009158757 0.5340935940772097 -0.0639542537333727 0.5875435167694708
272 0.827610311179952 430.284777069654 0.521343864186222 -0.06106893348694389 0.6031113919342976
404 0.8709302205042451 408.5329504056803 0.5315704178975581 -0.06380069268008468 0.6601102127910651
427 0.9956102774757698 315.17399342668284 0.5489016686489699 -0.06318562400978595 0.1635701911713896
430 1.0217548782245451 310.37981561071217 0.5582729271439224 -0.06492088526385581 0.05905062692318364
473 0.7996905162195436 437.8268027364352 0.51193664245378 -0.05843218271632338 0.298482721473805
546 0.9756121179183113 300.65990701891485 0.5345061679452127 -0.05834341866564963 0.19323702577317398
557 0.8790541409847012 367.1399953537998 0.5180850992686272 -0.059208832843212676 0.3975591478867478
607 0.8868087948644505 443.1008763951206 0.5523966502959549 -0.0697995910269458 0.0967451787945662
613 0.9029140354974068 348.5110001391806 0.5211792968422857 -0.059076972314751175 0.37679499772981434
661 0.9387653803583929 376.593945870957 0.5482736401876064 -0.06742166948614743 0.1967047486426711
679 0.9020695869207347 411.53858356130365 0.5463469471554253 -0.06792210060537734 0.23128297625742839
779 0.8940989122540126 332.2223610054957 0.5104066145914101 -0.055506256134078454 0.10004550662218678
788 0.9338282067321497 310.4189888428923 0.5196178160053976 -0.055929204890233716 0.13094910626279
830 0.8826165155203871 370.3635407533256 0.5210355597166361 -0.060077336008765886 0.48797005923941894
889 0.8106133692421689 413.9004995484388 0.5066400988708285 -0.057194850502435675 0.16967363669135774
900 0.9857862083967464 310.26255403429116 0.5427399231270574 -0.06123517840727678 0.2202472720590704
921 0.873763821397386 415.5189220264523 0.5356766586521677 -0.0649976520230344 0.5708152728672518
927 0.8857380329554496 399.4739257414261 0.534388412917626 -0.06441762279774028 0.5976501274788895
1044 0.9373574962913385 387.1619734447081 0.5518125696728324 -0.06880835197636542 0.11815629837152963
1076 0.9130449960538984 357.88299982795183 0.529554296027445 -0.06166219373289441 0.5448181762154142
1144 0.9411411853730753 356.98982305141857 0.5415717859503214 -0.06466332054209288 0.3689735757570838
1163 0.8216553238650748 449.47603412375673 0.526753317717811 -0.06232825395424758 0.6688496903952924
1252 0.8722008586590455 415.45522187995897 0.5349657114803927 -0.06480085707145747 0.5905246277514611
1395 0.8478437980938354 400.98586693717374 0.5181184604518082 -0.06011151414370502 0.4998188271452703
1492 0.9120520957950162 347.7610400132511 0.5249900265099602 -0.05996635116213832 0.4436887161639953
1532 0.9065812268573394 366.1933638907401 0.5300553699197746 -0.06219425904729129 0.5821002278395111
1560 0.8803438740142351 422.93037658377773 0.5415515884040164 -0.06668629139102597 0.379436032480527
1615 0.796329726263324 448.6932324199221 0.5150721278562825 -0.059094715993100684 0.3796558299806499
1673 0.9158670631787378 353.51505253287235 0.5290389614547405 -0.061297609371767335 0.5204415457868652
1772 0.8532265503860055 381.40664734973234 0.5123098109628947 -0.05822561521737507 0.2822847655217373
1773 0.820290640835345 432.2804008320025 0.5188975489591604 -0.06038590555927415 0.5316579809874638
1780 0.83337856176445 426.66629266570976 0.5224064053987493 -0.0613783402319503 0.6307869055769507
1806 0.8782163499731794 400.8201883598313 0.5316238469984104 -0.06369823995327549 0.652407976563315
