step X K f1 v2 post
3 0.7498890415226078 399.4519072693939 0.4109677466938866 -0.07684376751427874 2.918909922352284e-07
8 1.0122698805036336 167.26317085621736 0.4440233960915704 -0.05795922689839208 1.0879629003336987e-06
16 1.1545905643117667 243.97171225078392 0.5502074428695489 -0.0818628940858474 0.0007062753642056102
28 1.1058732043821566 208.91993792222272 0.5134564905632217 -0.07202206479161313 0.5549569512870789
56 0.9354588421814045 325.0489118990546 0.4855582472057163 -0.07357862938465301 0.7349984833752443
57 1.0030280842129877 295.88272279235883 0.5074742410077434 -0.07423475092047002 0.8377487437413841
65 1.0477671072200367 243.0588066293365 0.5073223988432571 -0.06981265386027682 0.4878858401769573
118 1.0864719628647481 215.47151800735813 0.509483443871345 -0.07057926003089066 0.5362106079650324
241 0.999352405547481 320.05078401960645 0.5125120438772528 -0.07943486376533063 0.263320991262419
294 1.0138329798573045 308.9918849555441 0.5158175479183364 -0.07837392688447892 0.2958508039812883
341 1.1520428622905194 190.07604794106106 0.5190925727532095 -0.07533699193224258 0.3966109004710722
360 1.073671804515409 234.4371018903704 0.5140426106011399 -0.07150039021552204 0.49762015081226996
374 1.0015021374511544 320.4379292154195 0.5135356006358495 -0.07977182716818598 0.2203675564108971
380 0.9592178587224156 307.318198304498 0.4915962111097375 -0.07189197069683279 0.8033513524237206
457 1.1326477583593955 191.24155663580996 0.5124708622984435 -0.07327680978393267 0.6535477440436662
484 1.0957658199054903 217.34597484912743 0.5142484419486297 -0.07183088370898708 0.5154672687704867
506 0.9809058226751999 323.2083419102918 0.5052989663107895 -0.07817590841395725 0.5225698325041358
521 0.9798726251477645 311.4215500864409 0.5018100040542395 -0.07515707125662446 0.9322169128148571
526 1.069418147978379 249.31768685872933 0.5189131342508648 -0.07315618855968845 0.41625063539349677
550 1.1378028587209001 192.96578291429603 0.5156757681474307 -0.07400759993786052 0.5432302163988081
603 0.8875342390517862 341.77644102081456 0.46743769659478984 -0.07278169968541093 0.15401458571381071
616 1.2068744611541922 162.0241415157066 0.5158743839455482 -0.07932293907208868 0.2210340644167345
643 1.1390923060675846 203.5361115380093 0.5231535504317815 -0.07516800437112367 0.27848901782098157
645 1.0931555527967929 206.07623563375284 0.5066783482182803 -0.07030369471839959 0.5632365115083844
674 1.1166220232596564 175.3214714259355 0.49390415017060074 -0.07017982624669417 0.6133499764741831
722 1.0260207177900216 268.2410155964064 0.5082354878144945 -0.07141591794334587 0.6614698962976214
736 1.2252998869116374 155.15115329840253 0.5154203544424409 -0.0809556611833672 0.12189130143406682
746 1.1677274102505446 165.17205157735725 0.5044555972033992 -0.07516158861906125 0.8837675344220474
773 0.9487083919025749 324.8663337103127 0.4914706432992342 -0.07500965815054295 0.891256379932733
782 1.076433206055764 218.7785892378613 0.507245839200065 -0.06984067819953471 0.49283165555487063
841 1.1878703168442597 156.518753413602 0.5032816284253239 -0.07686105808620458 0.7332377634634247
847 1.0658386284760075 212.01020216019288 0.4991434706534412 -0.06789045218878592 0.31067460154808024
871 1.1257274156116 154.9443676997201 0.47800990627660567 -0.06983464938183237 0.266423449859384
879 0.9984285867959373 276.62625706469134 0.4993919511477546 -0.06986015646877941 0.5831235180139235
989 1.1125353836721126 198.98028057370956 0.5098870529879239 -0.071753729815494 0.6481328557689942
1004 0.9372805757266576 335.93002352953766 0.48896538578246984 -0.07668946177461844 0.6801376899283571
1015 1.0338050276928048 291.34203286013735 0.5191795093901397 -0.0767107945208253 0.33096119103360905
1017 1.0633456983811613 250.43111353272465 0.5168916125343146 -0.07264877632811564 0.47042764880918936
1043 0.9539519481883705 253.16661398587678 0.47120070321616486 -0.06086849081803778 0.001123416768239195
1045 1.0153928344254899 253.1020509976051 0.4979459210007907 -0.06771305290406757 0.2907812666825612
1084 1.072741923845828 210.57075853129749 0.5011245457527311 -0.06850341841412785 0.3816674012322886
1112 1.1917603973762483 173.02958794294057 0.5205291387042892 -0.07839258559211257 0.2030516367091472
1137 0.9433896227420908 327.83437308189957 0.48980893948124027 -0.07518956389651954 0.8392365797032221
1139 1.1472377197177512 158.86549122922995 0.4904489772366606 -0.07247061982593048 0.8315556631501138
1207 1.156395094624958 175.77066739254172 0.5096423550502015 -0.07465099114823709 0.757312998972665
1315 1.1130271771335702 198.92052638387062 0.5100416306128737 -0.0718028111921489 0.6478678568775795
