step X K f1 v2 post
135 1.0350733729741184 281.2927923395514 0.5165310432617085 -0.07483681694239858 0.5002809290458907
137 0.9432165415513398 327.48545292812776 0.48964689185089255 -0.07507861547941508 0.8414448876147707
158 1.0040033055692406 282.240136705742 0.5036559096292565 -0.07155445895297532 0.7792876096952651
204 1.1231856570444285 170.88754578404544 0.4926359635219197 -0.0705870631159341 0.6569145278618534
253 1.1444339378509576 181.9593667626496 0.5100961558956019 -0.07380093306505822 0.7505014243757648
292 1.1604809131812437 163.00948499487126 0.49963899746448565 -0.07421068391207353 0.993388134778354
323 0.9910517157788719 282.2720456671391 0.4980772749893567 -0.07011572731660862 0.6240664916523442
331 1.0789723955743484 210.9697057827903 0.5038869192720073 -0.0692418790563139 0.46062167403023213
336 1.163332405291152 179.4860311963147 0.5153232305412162 -0.07571173444365517 0.5077910172746497
351 1.1167041507783706 222.2297707150442 0.525164076561224 -0.07474402812775477 0.2325883879226134
383 1.0705001489957948 262.23628899363524 0.5244795230905748 -0.07534483412196344 0.24027257807860822
459 1.0872682945799266 204.3311437927668 0.5032408730867975 -0.0694671184161105 0.49870515460078635
565 1.078477344888482 242.75841800124797 0.5197856607787019 -0.07319549789965205 0.387822239214052
624 1.0447515797456826 242.74528488714202 0.5059312142351462 -0.06943097331328485 0.46059560293771756
716 0.9746343663179302 313.5710420996638 0.500085808823017 -0.07508615319248343 0.9556497663322858
719 1.0855722360595652 189.12931727189138 0.49235510992524234 -0.067837907031812 0.2868368086818109
771 0.9570036188106887 328.20098931578457 0.49598239081315565 -0.07680491250166818 0.7758383290621267
777 1.1487617846030698 185.34104581942609 0.51435414115862 -0.07456278982346351 0.5872664390832093
828 1.1652277187592583 188.61212115693473 0.5230301866174096 -0.07667957708895648 0.23503238058762255
886 0.9495042267818599 349.3785012849594 0.4974281916333988 -0.08191639359226538 0.14099175891051569
898 0.935138196381269 307.02515382714046 0.4807290118621846 -0.06913787182258233 0.266774663631704
933 0.9721247562551107 272.81476088288497 0.48662591973996516 -0.06622185283918197 0.11726876251794952
1020 1.0555172837159286 235.4240028705486 0.5070693392495665 -0.06960821963930744 0.4660828206172713
1046 1.0366923252960103 279.7701631616495 0.5167075806118867 -0.07472430375625083 0.4966168968828505
1111 0.9667292298841588 319.21428567734665 0.49806756655762346 -0.07558618248066357 0.924378988314104
1159 1.1319006703964398 161.18294868056097 0.48688862982242176 -0.07090471092092532 0.5824346782695674
1319 1.0392927331004174 243.6674897973561 0.5040591779206717 -0.06895539359390418 0.4202279388280169
1395 1.0525822681618697 276.70874000681476 0.5222946869608365 -0.07591728317492052 0.28148651844534717
1442 1.1316090566849566 205.43762853199007 0.5214402590234408 -0.07452764096700557 0.33897247387600876
1470 0.9528987543619709 318.9633916603519 0.49186521009162487 -0.07398068754535161 0.9291186978775683
1494 1.1485721842183243 159.81055649572855 0.4919248825653341 -0.07267819584655855 0.8810128829875952
1526 1.167952453708377 170.92211329387152 0.5098230180571752 -0.07558396245828611 0.7036885425879813
1635 1.1560017949867964 166.48269455730187 0.5012604714872659 -0.07394158133661058 0.9793465808691786
1729 0.9423044940261174 338.1214072478214 0.49172839498898463 -0.07785886531544683 0.5814902229520547
1765 1.0883791555200095 201.48249950304125 0.5018928159734819 -0.06930414323999029 0.4873885414531773
1789 0.9575491525824638 292.5589480819331 0.48659695674702835 -0.06845700831705881 0.29697351689507834
1817 1.1589106190549643 207.8358216098796 0.5333628591064635 -0.07782405402439163 0.055054821151353656
1845 0.991244156806933 254.84108202277523 0.4882699272601982 -0.0652932942712543 0.07778000253042007
1851 0.9021425953344682 334.33796799572724 0.4725425974077402 -0.07233185313872487 0.2585309701451383
1899 0.9942842471546391 280.8049138930967 0.49899724815775276 -0.0701918867202396 0.6343709814764136
2031 0.948802143951968 331.3212755330736 0.493068076253403 -0.07671995666337902 0.7567667516452515
2071 0.9557578461315268 329.9974299864942 0.4958582978236027 -0.07714189008834324 0.7280086801921
2135 1.123627193509007 197.27062152274993 0.5131076171630775 -0.07282702133103083 0.6133756924780981
2178 0.9828090011237243 296.70444408633716 0.49896144092869366 -0.07215547064182298 0.8975136724352417
2258 1.1113665701133155 187.6211948655204 0.5015344513223672 -0.07058474866054182 0.6778038822766079
2328 1.1733529632638806 163.49680405378257 0.5049566834654371 -0.075678532264913 0.8331277324156445
2413 1.0117931061081755 255.75284880681582 0.4974735438751655 -0.06773121984114355 0.2927045716055399
2418 0.9608552651586413 299.37756990524963 0.4900842391332075 -0.07028706249353889 0.5751117461824524
2437 1.1338532048115688 178.5025846910461 0.5032585805174022 -0.0723457941866861 0.869774304130095
2439 1.1461817277990265 181.110843728839 0.5100982856490093 -0.0739275205934323 0.7512324371085025
2461 0.9406702504329889 341.2228427996962 0.4916905263091339 -0.07855190878439211 0.4842040367452054
2486 1.149622642434491 192.1838560521761 0.5196658360462352 -0.07525534312914098 0.38057963578139054
2550 1.0862501178446256 187.7874115773859 0.49164809741427595 -0.06779694557602989 0.2776938687035881
2557 0.9629072189563121 321.26484138866715 0.4968960903131701 -0.0756742105018928 0.9139556234912246
2587 0.951794835329383 310.87374408594667 0.48925648375399605 -0.07189482154683949 0.7499058510808708
2706 0.9767442661514221 298.3730832803048 0.4967980806283505 -0.07184022885329666 0.8619219042922835
2945 1.0380784024204412 232.4386640213372 0.498409179564285 -0.0672629906272911 0.24203329360766968
2974 1.0549620223870815 244.3621535419092 0.5108700434388257 -0.07080472967574108 0.5259408536788709
2992 1.0077586969303913 259.1390742225902 0.49707391347422736 -0.06783015358655353 0.30383546132929895
3020 1.153829053923264 164.34438244825364 0.4984073213170748 -0.07355605041109561 0.9935378248248514
3054 1.1822715228678262 165.04914012084498 0.5097728859001278 -0.07677601274879306 0.5995805315957593
3056 1.1735208408892528 173.91638263395126 0.5145239608006534 -0.07642296255979664 0.48833940516046215
3089 0.9823006158373317 281.23923376220694 0.4939324727129911 -0.06893883365356598 0.4348320477595135
3151 1.0648147201049425 260.1541130310203 0.5213645193396172 -0.07436303592431551 0.34289499148778263
3177 1.070869426194143 205.31687737613572 0.49720988492763674 -0.06773873504974459 0.29336821213674363
3220 0.9012550676251028 349.5032221947253 0.4754980580375583 -0.07657070834321489 0.30256560856283665
3235 0.9625779870300308 327.43736770977534 0.4982722249835311 -0.07722607100651516 0.7222527146869937
3240 1.047391161675511 260.2813037355739 0.5142273521050408 -0.07244023670177283 0.5541402946071312
3241 0.9824114417512804 307.7561732669823 0.5019272029357109 -0.07458090685494767 0.9601475624212691
3262 0.9902484211154858 257.14745213494047 0.4887508939744285 -0.06555194570590975 0.09095570720817805
3290 0.9550227371333868 342.2761949609164 0.49835061748010173 -0.08045410149604088 0.27199484391635625
3295 1.034520057903298 286.587846878782 0.5180026513194876 -0.07581942761404692 0.41275356897441384
3324 1.0392901985470089 264.3211206851744 0.5123756472322551 -0.07221639769074309 0.604686596458454
3484 0.9407404076046753 298.70376328726525 0.4809019736034377 -0.0678955373209246 0.17631273152445323
