step X K f1 v2 post
31 0.6078942254369231 211.5811369437946 0.2427675435422447 -0.02143142204529306 4.734097548920218e-05
37 0.6024525305385415 238.18082585353187 0.25350315031073156 -0.02279862976234122 0.00018538439174946617
94 0.5240423784886543 371.7929662786055 0.2518592503477334 -0.013891293552841227 0.01594178918414723
124 0.5184865422226717 355.54608922128034 0.24581333582054604 -0.012160762235255104 0.007830894714435961
183 0.593465511700745 237.59781997685303 0.24875296805041114 -0.02099096572191097 0.0002507895101857625
193 0.5290668624340993 327.2037251226128 0.2451549878929129 -0.013255425726321763 0.004793861609389039
276 0.5548170761394 352.3325610434922 0.2640446751395109 -0.019559395296655582 0.006630181511775912
339 0.5585797632795189 323.5864502151711 0.2595552917375459 -0.01916486466675034 0.004864927270712941
419 0.47001414573519895 444.3473335608382 0.23424489994014802 -0.0043195179630450865 0.0009451299424465643
444 0.47311492578031533 417.2478244101672 0.2322021472855226 -0.004328592168312736 0.0004938306478131106
569 0.5397064947307986 381.41824659261783 0.2617546409275766 -0.017457976770572252 0.015975947650090302
749 0.5226569318646899 414.21868117853904 0.25814756532501787 -0.014867558500472215 0.031518522772816374
926 0.5143040100929293 438.2148343103274 0.25712128805232815 -0.013718451058921265 0.041489939910647124
939 0.529657511447519 445.0112728802911 0.2660644686276563 -0.017097583002097107 0.029955863651512933
953 0.5149346726165205 374.87023968063477 0.24763520252759602 -0.012078996958593255 0.012057789731644607
1094 0.4727936624437721 449.0568335664669 0.23635108406704486 -0.005038525663211359 0.001807593355580905
1170 0.5372899474660529 395.6509048128962 0.2629014832651709 -0.017392419367571292 0.01884872421632693
1208 0.542633411340758 446.66647992132624 0.2730235332736351 -0.01982156388849512 0.010915227002323509
1407 0.5210010905589804 380.74344313880727 0.2518740476034727 -0.013544648218395962 0.018040403074409607
1753 0.5276307246745167 374.0614056071705 0.25415271952743584 -0.014715942565834647 0.01774419490043426
1763 0.5563438530238329 327.9045838234821 0.25944482004487684 -0.01889795882368414 0.005567213902596849
1767 0.5005660689560998 382.7351526527917 0.24142386639429791 -0.009279148125037336 0.005149368158670015
1931 0.5343416702152961 322.3927167217913 0.24674423374459975 -0.01414192665247162 0.005071512918980249
1941 0.533416840431266 398.609847447011 0.2613643044372608 -0.016676455790853945 0.022221051637175943
1944 0.5071350027743375 352.0224193891112 0.23910580504663592 -0.009631473075521039 0.0025922864530032734
1971 0.5454475469726379 367.50322572746467 0.26219978878255634 -0.018183015213197 0.011610302315038618
2143 0.5802786824553825 327.80231250066373 0.27160939609124357 -0.023706591776887408 0.0007553057990285005
2197 0.5928867271163769 251.41000977270204 0.2543506747497381 -0.021940033222461606 0.00039014996920600404
2222 0.5867573867637141 312.3197886272262 0.2710251887425351 -0.024296695833931382 0.0004675171839435211
2259 0.5781817823905275 380.40496186986906 0.2812904199293379 -0.02522815944800598 0.00027416401047143787
2322 0.48780900933094706 407.44495197589504 0.23864695039221703 -0.0072640085139918965 0.003161930962784205
2323 0.4809317612247508 409.0993424169079 0.23520510304737685 -0.005817147990313153 0.0012645328288475796
2350 0.5540791298963252 427.14204754024223 0.27632263748859803 -0.021694186644428598 0.003702277230951478
2357 0.49004673578157165 419.26749527667283 0.24160789846594313 -0.008065725528934496 0.0064561131268539565
2379 0.49497593102576487 364.04077286572453 0.23502931869909116 -0.007464136259218974 0.001075783478569135
