step X K f1 v2 post
0 1.170169613054467 206.92255780648472 0.4663145561760089 -0.10854562044606134 9.180941908100501e-147
3 0.7701304944654759 215.87822205463908 0.32125757049135173 -0.05127547396868721 5.094324834515075e-22
9 0.7055648352757802 305.59610647190704 0.32665251558811054 -0.046302113054474084 5.738711994636891e-19
10 0.5398962336034538 249.678542523004 0.22662903858621486 -0.011138037172797412 3.442129981174913e-05
24 0.5319538870919447 318.2658113711102 0.2444761537610281 -0.013461485578054983 0.0038087188751596574
34 0.5362015936920792 384.11180884699365 0.2604024590770687 -0.016818250583796393 0.018419353850962602
73 0.5483315880540465 397.5774669743679 0.26893010118770316 -0.01972035632272955 0.009224695695770675
86 0.49784833506686677 393.66760449765576 0.24182483254834514 -0.00903091529956147 0.0059548299690413324
99 0.5545374145485074 386.93727015859656 0.2703641767570315 -0.020669286170881734 0.0056875253518220885
113 0.4937096053029264 352.4844866902758 0.23206008077565704 -0.00677785335856333 0.0004466403040338823
142 0.5163552295362748 428.8714242965905 0.25693618815099084 -0.013922573359746638 0.03753186273024795
208 0.5274961607379227 338.9610548360098 0.24703342650210042 -0.01341531133950385 0.006981575841612463
222 0.5440261703836184 363.9135002659874 0.2607813389846446 -0.017767714243220212 0.012121322550573289
232 0.49647995415125057 417.75450783973224 0.2448249160934915 -0.009410712322477421 0.011743889135811389
243 0.5698070560838009 338.58572211666 0.26877410039526795 -0.022060118488862183 0.00206208073267766
245 0.5175802796688902 440.4278468030767 0.25913885381144575 -0.014461826055426355 0.04241752701647259
254 0.5182055857465846 342.10594025559345 0.2428520449841754 -0.011593729169298793 0.004486824568648761
271 0.5228458520691337 414.2306939851703 0.2582484232428975 -0.014907459974816042 0.03148036821976706
354 0.5084729896874931 402.00134997008007 0.24880693125142536 -0.011539128675593625 0.017942982965192714
578 0.5090663697423574 406.9914814463597 0.2498974932424567 -0.011805244972162265 0.02092007032109861
742 0.573745036463245 250.13925324832744 0.24418394674638577 -0.01804899387251275 0.000493293980257939
904 0.5701665856140901 273.04337821100677 0.25090493228155347 -0.018873322980525166 0.001373873984320487
948 0.4855910933456453 398.84209450467904 0.23610920842682592 -0.00654036808479329 0.0016043699927591726
983 0.5738491849617693 365.97971669630874 0.2764568620668319 -0.02388660290091859 0.0007797539354109738
1019 0.5179136454688291 285.24671952780716 0.22786221894707398 -0.008853876266678835 8.463517334611397e-05
1030 0.5018481590187192 371.7109151581934 0.24013233053412736 -0.009196886452756303 0.0037061992008629303
1076 0.4832334053800209 445.0229146270203 0.24146761339485848 -0.007224749368944218 0.0068040289552577515
1124 0.5128114227695841 436.28612007035844 0.2560770895351463 -0.013356741338007216 0.03990651065013583
1142 0.5088009814521692 403.5055597035199 0.24921660398127538 -0.011651363193418711 0.018970887259290917
1154 0.5137688837484462 391.25218009072285 0.2498645865976392 -0.01234631942583632 0.017830559015628498
1208 0.5755675813714272 306.3916677705178 0.2637972817931485 -0.02178739311468804 0.001598258753422419
1214 0.5877665013459858 282.58580347952545 0.2629542687112256 -0.02294753898638386 0.000651482177296548
1281 0.5121679401373616 391.6627860912301 0.2490880150842699 -0.012020226085444145 0.01669974368245344
