xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.283971552261145344e-01 -9.584236401173638897e-03 2.230000000000000038e-01 -8.880000000000000740e-03
5.371799999999999908e-01 1.989099999999999966e+02 1.991895895205533229e-01 -5.877933226313560022e-03 2.039999999999999869e-01 -4.610000000000000382e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.258258082848987325e-01 -1.354447341244526329e-02 2.210000000000000020e-01 -1.299999999999999940e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.721513317880662197e-01 -2.507210073555578983e-02 2.730000000000000204e-01 -2.639999999999999986e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.626870929272758226e-01 -2.656349717139168745e-02 2.730000000000000204e-01 -2.800000000000000058e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.010444118081899711e-01 -3.429157679236253392e-02 2.979999999999999871e-01 -3.320000000000000034e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.082875541906474059e-01 -3.844778939040508631e-02 2.999999999999999889e-01 -3.559999999999999970e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.161678809322152617e-01 -4.378062279104102950e-02 3.130000000000000004e-01 -4.519999999999999712e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.322933179491222577e-01 -4.898278471494248859e-02 3.130000000000000004e-01 -4.519999999999999712e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.489339520590398203e-01 -5.391063668076913340e-02 3.449999999999999734e-01 -5.390000000000000346e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.339794535610395299e-01 -5.269701952993434413e-02 3.330000000000000182e-01 -5.109999999999999959e-02
7.878800000000000248e-01 3.012599999999999909e+02 3.624792630373284696e-01 -6.029310297144147013e-02 3.629999999999999893e-01 -6.090000000000000274e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.302418618011622176e-01 -5.755541748464905460e-02 3.410000000000000253e-01 -5.439999999999999697e-02
8.402300000000000324e-01 2.121699999999999875e+02 3.493621133987774852e-01 -6.243780639925952669e-02 3.569999999999999840e-01 -6.400000000000000133e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.034009134558407261e-01 -7.468059651322492276e-02 4.109999999999999765e-01 -7.599999999999999811e-02
8.808399999999999563e-01 2.305699999999999932e+02 3.756660589340216072e-01 -7.055953475030124489e-02 3.850000000000000089e-01 -7.309999999999999831e-02
9.177300000000000457e-01 3.130000000000000000e+02 4.194676344759368236e-01 -8.144359293934200217e-02 4.269999999999999907e-01 -8.229999999999999816e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.059067075671454194e-01 -8.061136453018673265e-02 4.079999999999999738e-01 -8.390000000000000235e-02
9.564399999999999569e-01 3.671000000000000227e+02 4.464133132909782753e-01 -8.934965496758043302e-02 4.470000000000000084e-01 -8.959999999999999909e-02
9.968299999999999939e-01 2.042199999999999989e+02 4.061661441270090211e-01 -8.517596563060683690e-02 4.129999999999999782e-01 -8.659999999999999643e-02
1.023800000000000043e+00 3.709100000000000250e+02 4.719624115866147829e-01 -9.907688994940000438e-02 4.759999999999999787e-01 -1.010000000000000064e-01
1.026499999999999968e+00 2.173199999999999932e+02 4.244087815415155118e-01 -9.069264449396319261e-02 4.159999999999999809e-01 -9.320000000000000506e-02
1.055900000000000061e+00 2.556899999999999977e+02 4.523312583213717764e-01 -9.789969541193155322e-02 4.570000000000000173e-01 -1.010000000000000064e-01
1.088000000000000078e+00 2.081699999999999875e+02 4.405592116242010303e-01 -9.810090009396640887e-02 4.309999999999999942e-01 -9.950000000000000511e-02
1.107499999999999929e+00 2.296399999999999864e+02 4.584858150825242284e-01 -1.027322593558969294e-01 4.530000000000000138e-01 -1.049999999999999961e-01
1.129999999999999893e+00 3.641899999999999977e+02 5.067826532865259415e-01 -1.130451299543032279e-01 5.160000000000000142e-01 -1.110000000000000014e-01
1.161000000000000032e+00 2.894800000000000182e+02 4.985638033589098739e-01 -1.137312167043529332e-01 5.080000000000000071e-01 -1.179999999999999938e-01
1.196900000000000075e+00 2.444600000000000080e+02 4.933432305505205395e-01 -1.152674204919376111e-01 4.899999999999999911e-01 -1.179999999999999938e-01
1.206099999999999950e+00 1.841200000000000045e+02 4.619523545977272105e-01 -1.102301407681241519e-01 4.650000000000000244e-01 -1.100000000000000006e-01
1.226499999999999924e+00 3.791899999999999977e+02 5.390807499832263039e-01 -1.255435269822841038e-01 5.430000000000000382e-01 -1.209999999999999964e-01
1.264899999999999913e+00 3.500400000000000205e+02 5.443775178055667574e-01 -1.290896795708755540e-01 5.220000000000000195e-01 -1.250000000000000000e-01
1.296499999999999986e+00 2.643899999999999864e+02 5.294044749511459536e-01 -1.284960605064728312e-01 5.220000000000000195e-01 -1.300000000000000044e-01
1.319800000000000084e+00 2.926800000000000068e+02 5.448356150649438234e-01 -1.328263005042031042e-01 5.490000000000000435e-01 -1.350000000000000089e-01
1.344899999999999984e+00 3.586399999999999864e+02 5.672289196293045510e-01 -1.385235411963526841e-01 5.649999999999999467e-01 -1.340000000000000080e-01
1.353599999999999914e+00 2.686100000000000136e+02 5.455993548273754268e-01 -1.351901620853165342e-01 5.390000000000000346e-01 -1.360000000000000098e-01
1.398400000000000087e+00 3.375600000000000023e+02 5.757207810206685927e-01 -1.435565471925243364e-01 5.540000000000000480e-01 -1.439999999999999891e-01
1.409100000000000019e+00 3.302599999999999909e+02 5.765241301709814747e-01 -1.443979428305756929e-01 5.729999999999999538e-01 -1.429999999999999882e-01
1.431300000000000017e+00 3.401299999999999955e+02 5.837658206636318070e-01 -1.471469619214565427e-01 5.679999999999999494e-01 -1.429999999999999882e-01
1.467999999999999972e+00 2.738299999999999841e+02 5.735531632984943728e-01 -1.476788921924503395e-01 5.759999999999999565e-01 -1.479999999999999927e-01
1.479100000000000081e+00 1.875699999999999932e+02 5.330948776000072886e-01 -1.410918989056540729e-01 5.310000000000000275e-01 -1.409999999999999865e-01
5.054300000000000459e-01 1.885111699999999928e+02 1.754621895436105361e-01 2.057773216229578234e-03 2.000000000000000111e-01 3.249999999999999851e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.036271163443975629e-01 -4.754964294270955238e-03 1.930000000000000049e-01 -5.989999999999999665e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.301959735616444791e-01 -1.071582000193912337e-02 2.149999999999999967e-01 -1.149999999999999981e-02
5.430199999999999472e-01 1.853231900000000110e+02 1.928334583135509761e-01 -5.388049767985726018e-03 1.900000000000000022e-01 -5.709999999999999798e-03
5.598100000000000298e-01 3.260277100000000132e+02 2.607747415019885384e-01 -1.952063867724769530e-02 2.710000000000000187e-01 -1.990000000000000102e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.209634521073496616e-01 -1.396375442222492352e-02 2.359999999999999876e-01 -1.269999999999999948e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.545335404471777974e-01 -2.067138058451600813e-02 2.489999999999999991e-01 -1.799999999999999864e-02
5.927400000000000446e-01 3.468582799999999793e+02 2.821472477914681587e-01 -2.694262043815451313e-02 2.859999999999999765e-01 -2.800000000000000058e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.328473035982464578e-01 -1.955632676910509099e-02 2.230000000000000038e-01 -1.669999999999999957e-02
6.162999999999999590e-01 3.397192600000000198e+02 2.923182828011329226e-01 -3.125244975835618499e-02 2.770000000000000240e-01 -3.099999999999999978e-02
6.254199999999999759e-01 2.631242100000000050e+02 2.749844749363038465e-01 -2.906440227715513872e-02 2.700000000000000178e-01 -2.769999999999999893e-02
6.420599999999999641e-01 2.588748199999999997e+02 2.815071751787546206e-01 -3.193674157885355996e-02 2.750000000000000222e-01 -3.030000000000000054e-02
6.511299999999999866e-01 2.867618800000000192e+02 2.954547602859133315e-01 -3.536649423708435047e-02 2.949999999999999845e-01 -3.479999999999999760e-02
6.640899999999999581e-01 2.316557599999999866e+02 2.805467929562196483e-01 -3.396359658969741457e-02 2.810000000000000275e-01 -3.409999999999999837e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.145138261707891569e-01 -4.221845686154488547e-02 3.089999999999999969e-01 -4.229999999999999732e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.271445466794794532e-01 -4.491942798052751123e-02 3.049999999999999933e-01 -4.449999999999999789e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.318493315616439787e-01 -4.732710552328827508e-02 3.350000000000000200e-01 -4.809999999999999692e-02
7.178499999999999881e-01 2.152028899999999965e+02 2.973236598347962500e-01 -4.216626576147901317e-02 2.859999999999999765e-01 -4.000000000000000083e-02
7.262899999999999912e-01 2.010537500000000080e+02 2.928626247028606189e-01 -4.214944210379324707e-02 2.819999999999999729e-01 -3.910000000000000281e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.234637630369499584e-01 -4.900982233251330311e-02 3.170000000000000040e-01 -5.020000000000000157e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.137306581825929919e-01 -4.911902694918174328e-02 3.049999999999999933e-01 -4.710000000000000298e-02
7.651900000000000368e-01 3.297997300000000109e+02 3.598126324268873244e-01 -5.779295751785281515e-02 3.639999999999999902e-01 -5.770000000000000129e-02
7.839599999999999902e-01 3.435377599999999916e+02 3.711688310283793868e-01 -6.151591433865960523e-02 3.579999999999999849e-01 -6.160000000000000198e-02
7.944999999999999840e-01 3.153439399999999750e+02 3.691337944959083295e-01 -6.207605109650148056e-02 3.870000000000000107e-01 -6.370000000000000662e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.151047491389629140e-01 -5.311882773801747393e-02 3.130000000000000004e-01 -5.190000000000000169e-02
8.225799999999999779e-01 2.402317799999999863e+02 3.559396167225968854e-01 -6.212539533530529734e-02 3.589999999999999858e-01 -6.279999999999999472e-02
8.262699999999999489e-01 2.367045200000000023e+02 3.559244313107922109e-01 -6.243799116388162179e-02 3.609999999999999876e-01 -6.119999999999999746e-02
8.387000000000000011e-01 2.859315799999999967e+02 3.796803413794089810e-01 -6.778205324498486062e-02 3.850000000000000089e-01 -6.950000000000000622e-02
8.557099999999999707e-01 2.303599700000000041e+02 3.652794122738036720e-01 -6.660963952029561042e-02 3.629999999999999893e-01 -6.400000000000000133e-02
8.716599999999999904e-01 3.020461599999999862e+02 3.980660370333977682e-01 -7.385013544337840075e-02 3.910000000000000142e-01 -7.749999999999999944e-02
8.860500000000000043e-01 2.547684299999999951e+02 3.882614661547965640e-01 -7.325865806813476599e-02 3.980000000000000204e-01 -7.670000000000000429e-02
8.880799999999999805e-01 2.794358300000000099e+02 3.979023405532873259e-01 -7.516439437459138118e-02 3.910000000000000142e-01 -7.470000000000000251e-02
9.108100000000000085e-01 2.264607300000000123e+02 3.856540956452205737e-01 -7.478682398917164964e-02 3.940000000000000169e-01 -7.409999999999999920e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.148741721231924418e-01 -8.074244173329868379e-02 4.169999999999999818e-01 -8.200000000000000344e-02
9.319800000000000306e-01 3.109956099999999992e+02 4.245073651928314429e-01 -8.348241449525105329e-02 4.269999999999999907e-01 -8.379999999999999949e-02
9.460699999999999665e-01 2.749186500000000137e+02 4.191981534877753379e-01 -8.362944201747533890e-02 4.159999999999999809e-01 -8.699999999999999400e-02
9.604899999999999549e-01 2.450516599999999983e+02 4.134035508365115907e-01 -8.370399702436309708e-02 4.179999999999999827e-01 -8.649999999999999356e-02
9.720600000000000351e-01 3.034650700000000256e+02 4.377624739897823525e-01 -8.899315451892474138e-02 4.420000000000000040e-01 -9.220000000000000417e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.025726564121816509e-01 -8.286651953720539088e-02 3.930000000000000160e-01 -8.530000000000000082e-02
9.972100000000000408e-01 3.202012100000000032e+02 4.514672012820853397e-01 -9.338300169414924523e-02 4.430000000000000049e-01 -9.299999999999999933e-02
3.095300000000000273e-01 2.772406100000000038e+02 1.084323339903139199e-01 4.006540664041443461e-02 8.150000000000000300e-02 3.839999999999999664e-02
3.140200000000000213e-01 2.366790499999999895e+02 9.536269083951792735e-02 4.175594280441617678e-02 7.929999999999999549e-02 3.790000000000000313e-02
3.332300000000000262e-01 2.699882900000000063e+02 1.199843034747160309e-01 3.449328762701221740e-02 1.039999999999999952e-01 3.379999999999999671e-02
3.410900000000000043e-01 2.406412799999999947e+02 1.130908469431757268e-01 3.460523631007009215e-02 1.069999999999999979e-01 3.359999999999999792e-02
3.522399999999999975e-01 2.972941200000000208e+02 1.397560702869718174e-01 2.820445222191087647e-02 1.260000000000000009e-01 2.440000000000000155e-02
3.710600000000000009e-01 2.017080699999999922e+02 1.100486973691666426e-01 3.094045295126540349e-02 1.069999999999999979e-01 2.929999999999999966e-02
3.843900000000000095e-01 2.622457400000000121e+02 1.468240603117345888e-01 2.247840013195517156e-02 1.350000000000000089e-01 2.280000000000000082e-02
3.904299999999999993e-01 2.313824899999999900e+02 1.373128341382920670e-01 2.337958545234332733e-02 1.320000000000000062e-01 2.089999999999999844e-02
4.086299999999999932e-01 2.501016500000000065e+02 1.558411543227249951e-01 1.761321161010955677e-02 1.449999999999999900e-01 1.549999999999999989e-02
4.247799999999999909e-01 2.063515999999999906e+02 1.432959345926728412e-01 1.777479088330377599e-02 1.449999999999999900e-01 1.940000000000000058e-02
4.340999999999999859e-01 2.383206800000000101e+02 1.650259362146879460e-01 1.265695028590722165e-02 1.640000000000000069e-01 1.400000000000000029e-02
4.475999999999999979e-01 2.916132600000000252e+02 1.919996330492990122e-01 6.080449674115941811e-03 1.799999999999999933e-01 6.709999999999999819e-03
4.610699999999999799e-01 2.813952499999999759e+02 1.962000893168779070e-01 3.646563619757594438e-03 2.079999999999999905e-01 5.150000000000000064e-03
4.671000000000000152e-01 1.942464099999999974e+02 1.588829836065150380e-01 9.642139372464591379e-03 1.739999999999999880e-01 7.150000000000000105e-03
4.817600000000000215e-01 1.976717299999999966e+02 1.690786068138265819e-01 6.021062871752646400e-03 1.789999999999999925e-01 9.620000000000000079e-03
4.953799999999999870e-01 2.570599000000000274e+02 2.061359682551269779e-01 -2.295841045255844065e-03 1.990000000000000102e-01 -2.830000000000000050e-03
5.008099999999999774e-01 2.233544100000000014e+02 1.940804399356764187e-01 -7.608501790790055119e-04 1.869999999999999996e-01 1.729999999999999984e-03
5.174199999999999910e-01 2.957710000000000150e+02 2.307787984150387328e-01 -9.323400046657588300e-03 2.179999999999999993e-01 -6.850000000000000186e-03
5.329399999999999693e-01 2.886575700000000211e+02 2.367838651757761537e-01 -1.218477562060038544e-02 2.489999999999999991e-01 -9.979999999999999288e-03
5.425400000000000222e-01 1.997884200000000021e+02 2.025328099438735152e-01 -7.085209901832749402e-03 2.089999999999999913e-01 -9.090000000000000857e-03
5.552599999999999758e-01 1.813832400000000007e+02 1.961603738127850327e-01 -7.353127380024564869e-03 2.089999999999999913e-01 -6.420000000000000359e-03
5.735000000000000098e-01 2.864167199999999980e+02 2.569528268104782076e-01 -2.032760078573155743e-02 2.500000000000000000e-01 -1.930000000000000118e-02
5.806700000000000195e-01 2.724186199999999758e+02 2.560150521374003341e-01 -2.093345708256475271e-02 2.479999999999999982e-01 -2.089999999999999844e-02
5.901899999999999924e-01 2.831773400000000152e+02 2.643599722841377120e-01 -2.345998705085741362e-02 2.700000000000000178e-01 -2.350000000000000006e-02
6.102300000000000502e-01 2.170092699999999866e+02 2.469355571133273197e-01 -2.242794201654572245e-02 2.379999999999999893e-01 -2.129999999999999949e-02
6.244699999999999696e-01 1.877705100000000016e+02 2.356837821273582989e-01 -2.187171670552258071e-02 2.510000000000000009e-01 -2.089999999999999844e-02
6.332799999999999541e-01 2.456634099999999989e+02 2.719492421833640816e-01 -2.932058316445573104e-02 2.730000000000000204e-01 -2.690000000000000030e-02
6.489800000000000013e-01 1.900356400000000008e+02 2.492231711238123149e-01 -2.680481691577887848e-02 2.610000000000000098e-01 -2.570000000000000062e-02
6.511599999999999611e-01 2.753001199999999926e+02 2.917723879738706172e-01 -3.470470837255242025e-02 2.929999999999999827e-01 -3.570000000000000256e-02
6.648100000000000120e-01 2.549050699999999949e+02 2.909156015860849820e-01 -3.590659860151775018e-02 2.949999999999999845e-01 -3.529999999999999805e-02
6.874000000000000110e-01 2.643451200000000085e+02 3.051754726453534405e-01 -4.068621236699056926e-02 2.999999999999999889e-01 -4.120000000000000051e-02
6.933799999999999963e-01 2.147113400000000070e+02 2.857108465399165742e-01 -3.774791833870980162e-02 2.999999999999999889e-01 -3.629999999999999893e-02
7.105399999999999494e-01 2.097453600000000051e+02 2.908776908868320188e-01 -4.031455907461829052e-02 2.999999999999999889e-01 -3.819999999999999785e-02
7.182699999999999640e-01 2.593287300000000073e+02 3.176491631587685660e-01 -4.587506577908701672e-02 3.330000000000000182e-01 -4.610000000000000209e-02
7.298799999999999732e-01 1.853444200000000137e+02 2.837654945747440371e-01 -4.084066009377822215e-02 2.949999999999999845e-01 -3.930000000000000160e-02
7.436300000000000132e-01 2.213119199999999864e+02 3.123230459898705402e-01 -4.726363036843993226e-02 3.180000000000000049e-01 -4.540000000000000285e-02
7.542699999999999960e-01 2.121579600000000028e+02 3.121368984128803925e-01 -4.819998677403818793e-02 3.150000000000000022e-01 -4.540000000000000285e-02
7.721900000000000430e-01 2.262554000000000087e+02 3.275769253663124436e-01 -5.260040941795170177e-02 3.400000000000000244e-01 -5.249999999999999806e-02
7.775900000000000034e-01 2.476444999999999936e+02 3.396752924390504802e-01 -5.526566486753857477e-02 3.380000000000000226e-01 -5.759999999999999842e-02
7.887600000000000167e-01 2.282943199999999990e+02 3.358490102950262290e-01 -5.556297762808342505e-02 3.390000000000000235e-01 -5.519999999999999907e-02
