xsection incompressability f1_pred v2_pred
3.095300000000000273e-01 1.813832400000000007e+02 5.989493035100831864e-02 4.882798426991420693e-02
3.213438383838383983e-01 1.813832400000000007e+02 6.690644844223439525e-02 4.581055704518412208e-02
3.331576767676767692e-01 1.813832400000000007e+02 7.387146671295663491e-02 4.282862735671057186e-02
3.449715151515151956e-01 1.813832400000000007e+02 8.078998516317512091e-02 3.988157246873637318e-02
3.567853535353535666e-01 1.813832400000000007e+02 8.766200379288974220e-02 3.696878412708289041e-02
3.685991919191919375e-01 1.813832400000000007e+02 9.448752260210060983e-02 3.408966814062620865e-02
3.804130303030303084e-01 1.813832400000000007e+02 1.012665415908076405e-01 3.124364397720398936e-02
3.922268686868687348e-01 1.813832400000000007e+02 1.079990607590109453e-01 2.843014437337694836e-02
4.040407070707071058e-01 1.813832400000000007e+02 1.146850801067103853e-01 2.564861495749250556e-02
4.158545454545454767e-01 1.813832400000000007e+02 1.213245996339060440e-01 2.289851388552645653e-02
4.276683838383838476e-01 1.813832400000000007e+02 1.279176193405979489e-01 2.017931148919778830e-02
4.394822222222222186e-01 1.813832400000000007e+02 1.344641392267859892e-01 1.749048993587938930e-02
4.512960606060606450e-01 1.813832400000000007e+02 1.409641592924702758e-01 1.483154289984369226e-02
4.631098989898990159e-01 1.813832400000000007e+02 1.474176795376506977e-01 1.220197524440604434e-02
4.749237373737373868e-01 1.813832400000000007e+02 1.538246999623274214e-01 9.601302714546417622e-03
4.867375757575758133e-01 1.813832400000000007e+02 1.601852205665002804e-01 7.029051639608614038e-03
4.985514141414141287e-01 1.813832400000000007e+02 1.664992413501693302e-01 4.484758645693882190e-03
5.103652525252525551e-01 1.813832400000000007e+02 1.727667623133345709e-01 1.967970377381628860e-03
5.221790909090908706e-01 1.813832400000000007e+02 1.789877834559960579e-01 -5.217567715732167322e-04
5.339929292929292970e-01 1.813832400000000007e+02 1.851623047781537912e-01 -2.984856918903138617e-03
5.458067676767677234e-01 1.813832400000000007e+02 1.912903262798076598e-01 -5.421754946170625339e-03
5.576206060606060388e-01 1.813832400000000007e+02 1.973718479609577192e-01 -7.832866743102889079e-03
5.694344444444444653e-01 1.813832400000000007e+02 2.034068698216039695e-01 -1.021859944420803676e-02
5.812482828282827807e-01 1.813832400000000007e+02 2.093953918617464105e-01 -1.257935165796107355e-02
5.930621212121212071e-01 1.813832400000000007e+02 2.153374140813850979e-01 -1.491551368882663639e-02
6.048759595959596336e-01 1.813832400000000007e+02 2.212329364805200316e-01 -1.722746775238019265e-02
6.166897979797980600e-01 1.813832400000000007e+02 2.270819590591511006e-01 -1.951558818377667134e-02
6.285036363636363754e-01 1.813832400000000007e+02 2.328844818172783604e-01 -2.178024163980411473e-02
6.403174747474746908e-01 1.813832400000000007e+02 2.386405047549018665e-01 -2.402178729475294358e-02
6.521313131313131173e-01 1.813832400000000007e+02 2.443500278720215080e-01 -2.624057703031949448e-02
6.639451515151515437e-01 1.813832400000000007e+02 2.500130511686373680e-01 -2.843695561975571537e-02
6.757589898989899702e-01 1.813832400000000007e+02 2.556295746447495576e-01 -3.061126090646546991e-02
6.875728282828282856e-01 1.813832400000000007e+02 2.611995983003577715e-01 -3.276382397724507400e-02
6.993866666666666010e-01 1.813832400000000007e+02 2.667231221354622317e-01 -3.489496933035106385e-02
7.112005050505050274e-01 1.813832400000000007e+02 2.722001461500629382e-01 -3.700501503857682450e-02
7.230143434343434539e-01 1.813832400000000007e+02 2.776306703441597801e-01 -3.909427290750920603e-02
7.348281818181818803e-01 1.813832400000000007e+02 2.830146947177529793e-01 -4.116304862913076901e-02
7.466420202020201957e-01 1.813832400000000007e+02 2.883522192708422027e-01 -4.321164193092645600e-02
7.584558585858585111e-01 1.813832400000000007e+02 2.936432440034276725e-01 -4.524034672064740359e-02
7.702696969696969376e-01 1.813832400000000007e+02 2.988877689155093886e-01 -4.724945122687961019e-02
7.820835353535353640e-01 1.813832400000000007e+02 3.040857940070872401e-01 -4.923923813555612650e-02
7.938973737373737904e-01 1.813832400000000007e+02 3.092373192781614488e-01 -5.120998472255276768e-02
8.057112121212121059e-01 1.813832400000000007e+02 3.143423447287316819e-01 -5.316196298249324659e-02
8.175250505050504213e-01 1.813832400000000007e+02 3.194008703587981612e-01 -5.509543975389356862e-02
8.293388888888888477e-01 1.813832400000000007e+02 3.244128961683607759e-01 -5.701067684076353836e-02
8.411527272727272742e-01 1.813832400000000007e+02 3.293784221574197479e-01 -5.890793113078322818e-02
8.529665656565657006e-01 1.813832400000000007e+02 3.342974483259748553e-01 -6.078745471016681889e-02
8.647804040404041270e-01 1.813832400000000007e+02 3.391699746740262089e-01 -6.264949497532006084e-02
8.765942424242423314e-01 1.813832400000000007e+02 3.439960012015735868e-01 -6.449429474139738161e-02
8.884080808080807579e-01 1.813832400000000007e+02 3.487755279086173221e-01 -6.632209234785628460e-02
9.002219191919191843e-01 1.813832400000000007e+02 3.535085547951573037e-01 -6.813312176110812579e-02
9.120357575757576107e-01 1.813832400000000007e+02 3.581950818611934206e-01 -6.992761267435475270e-02
9.238495959595960372e-01 1.813832400000000007e+02 3.628351091067256728e-01 -7.170579060470476385e-02
9.356634343434342416e-01 1.813832400000000007e+02 3.674286365317541714e-01 -7.346787698765065711e-02
