xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.820077189905892956e-01 -8.280036226263541924e-03 2.610000000000000098e-01 -4.329999999999999648e-03
5.371799999999999908e-01 1.989099999999999966e+02 2.436918859191433417e-01 -3.435829115837719244e-03 2.650000000000000133e-01 8.000000000000000383e-04
5.628400000000000070e-01 2.221899999999999977e+02 2.724957706336255114e-01 -6.620451710698692892e-03 2.959999999999999853e-01 -5.100000000000000366e-03
5.921199999999999797e-01 3.064300000000000068e+02 3.370104016758543874e-01 -1.578035556367394024e-02 3.220000000000000084e-01 -1.159999999999999920e-02
6.226899999999999658e-01 2.363600000000000136e+02 3.149284039217268849e-01 -1.160232904087110488e-02 3.059999999999999942e-01 -8.859999999999999820e-03
6.305199999999999694e-01 3.478199999999999932e+02 3.800743279633512217e-01 -2.298236727926724135e-02 3.519999999999999796e-01 -2.369999999999999885e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.801351446241343912e-01 -2.287294218959961406e-02 3.729999999999999982e-01 -2.750000000000000014e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.806710823036538183e-01 -2.197674858568045286e-02 3.760000000000000009e-01 -2.249999999999999917e-02
7.232300000000000395e-01 2.967099999999999795e+02 4.016442927099784788e-01 -2.600452688949844715e-02 4.249999999999999889e-01 -2.670000000000000151e-02
7.440400000000000347e-01 3.238399999999999750e+02 4.258354691037572470e-01 -3.140226589193391427e-02 4.030000000000000249e-01 -3.470000000000000168e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.979046204212665083e-01 -2.323568563050011984e-02 4.909999999999999920e-01 -3.819999999999999785e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.362781232429254752e-01 -3.241210780465272889e-02 4.380000000000000004e-01 -3.230000000000000232e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.996625369728717958e-01 -1.924053316977784867e-02 4.169999999999999818e-01 -1.839999999999999969e-02
8.402300000000000324e-01 2.121699999999999875e+02 4.180320672412277672e-01 -2.312527828452524623e-02 4.239999999999999880e-01 -1.510000000000000057e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.860391289671509019e-01 -4.399513998869986758e-02 4.859999999999999876e-01 -4.479999999999999954e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.470101371223891285e-01 -2.882533701535242368e-02 4.359999999999999987e-01 -2.520000000000000018e-02
9.177300000000000457e-01 3.130000000000000000e+02 5.017662274318070992e-01 -4.647759918405326707e-02 5.080000000000000071e-01 -4.479999999999999954e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.816913660912616746e-01 -3.602989828981147113e-02 4.919999999999999929e-01 -3.640000000000000180e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.407101870958450629e-01 -6.047023518582322205e-02 5.510000000000000453e-01 -5.770000000000000129e-02
9.968299999999999939e-01 2.042199999999999989e+02 4.885799548196588238e-01 -3.193843876166114343e-02 4.919999999999999929e-01 -3.359999999999999792e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.684138189725509438e-01 -6.849203154372279778e-02 5.699999999999999512e-01 -7.359999999999999876e-02
1.026499999999999968e+00 2.173199999999999932e+02 5.073896089990037606e-01 -3.644970144162498066e-02 5.160000000000000142e-01 -4.200000000000000261e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.358181358459086496e-01 -4.665857756770352277e-02 5.350000000000000311e-01 -5.319999999999999729e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.294775356692276169e-01 -3.854716397227223729e-02 5.060000000000000053e-01 -3.420000000000000123e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.460758946801520519e-01 -4.457617022016824304e-02 5.300000000000000266e-01 -3.540000000000000091e-02
1.129999999999999893e+00 3.641899999999999977e+02 6.041056576737937611e-01 -7.796467158442775547e-02 6.119999999999999885e-01 -8.519999999999999796e-02
1.161000000000000032e+00 2.894800000000000182e+02 5.888197373022804326e-01 -6.284215507521094535e-02 5.889999999999999680e-01 -6.099999999999999867e-02
1.196900000000000075e+00 2.444600000000000080e+02 5.855340227831333788e-01 -5.428779776131609225e-02 5.629999999999999449e-01 -6.010000000000000064e-02
1.206099999999999950e+00 1.841200000000000045e+02 5.666357174538699804e-01 -4.020555162983734110e-02 5.380000000000000338e-01 -3.570000000000000256e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.401054906017972224e-01 -9.077729296530896719e-02 6.630000000000000338e-01 -9.450000000000000067e-02
1.264899999999999913e+00 3.500400000000000205e+02 6.429026913409834343e-01 -8.698255950003387638e-02 6.580000000000000293e-01 -8.669999999999999929e-02
1.296499999999999986e+00 2.643899999999999864e+02 6.261049605671429319e-01 -6.647054634074776869e-02 6.280000000000000027e-01 -6.539999999999999980e-02
1.319800000000000084e+00 2.926800000000000068e+02 6.421467654001479231e-01 -7.595720724413049241e-02 6.350000000000000089e-01 -7.649999999999999856e-02
