step X K f1 v2 post
3 1.217885117015023 230.00444831151617 0.5878712922156921 -0.052070567240493845 0.02070854970349178
11 1.0169861575911583 341.4961255452705 0.5545278372348512 -0.061764476592315445 0.5622830794591525
65 0.885894457330368 361.3534707472794 0.508953985521271 -0.05173133212280509 0.11992326677625702
97 0.9142095027020503 445.8565169753422 0.5551954921144518 -0.06833641603031822 0.08572248239303942
101 0.9372561497719838 372.0661375728375 0.534957826328945 -0.059258196871521784 0.9353132187649653
133 0.8313198226688558 433.64790729296385 0.5165631037229904 -0.05577332226462483 0.42318377979783395
154 0.8848682925111704 404.3522704282743 0.5267127613848321 -0.05849633888770283 0.7792236970401567
160 1.01987094478958 312.86366163434946 0.5443645431509552 -0.05602552252509802 0.9009052294674945
234 1.0985884475241794 275.3842634640716 0.5604863256953666 -0.05444152017447859 0.4340727962796002
292 1.0277334784144498 318.02083662441976 0.5495294283657436 -0.0578531838456743 0.8814326095365722
369 1.027379695007888 289.35844068076426 0.5379247140460869 -0.051670266627728174 0.44607168795018753
397 1.0813829434048359 282.8822756083472 0.5567458161490213 -0.05477360894682411 0.5506870475433688
460 1.0903997879923046 300.2114625837739 0.5668359058662322 -0.05951524477467293 0.35226239110500895
505 0.8658217021893573 372.43087965809934 0.5050753884883082 -0.05129385101412914 0.07510836637752803
529 0.9221009907447673 372.42170711534385 0.528888704411835 -0.05762970807584557 0.8405147440423342
574 0.935194782161715 390.9524750632145 0.5417700791495498 -0.06232966950282763 0.6843674179502073
612 0.9260719365590824 385.06252895187373 0.5357025195596171 -0.060263103150933486 0.8798427038292223
627 0.931948384013122 383.0752806773222 0.5372804274788751 -0.06059595684566339 0.8650017839665477
651 0.8928417366112713 422.7895647774224 0.5375480272535498 -0.06224740228277595 0.6913316396234719
676 0.8271977004650648 435.970896705162 0.5158016799296404 -0.05551755462867613 0.3928710560393725
680 0.9549278986684402 391.33849711790447 0.5497681338792096 -0.0646892340919535 0.35805352660768897
713 1.0480261726169524 338.5928610330037 0.5653418924263873 -0.06421383814744325 0.18981121255559388
754 1.0491146996912306 307.24378198583975 0.5536830309098759 -0.057469788362997716 0.7672540124412964
827 0.9423422751862225 357.8080126023867 0.5311979870881459 -0.05723108710571022 0.8876912993184629
878 1.075729797128688 265.3476552618864 0.5476555755973194 -0.05033682889180841 0.284888296072692
930 0.8954648446544837 402.9365827819376 0.5305041255803065 -0.05956697588939677 0.8402971292189162
1007 1.0346739224880035 283.75578359886447 0.5386058889258003 -0.05108099211379478 0.38283725793114615
1023 1.02783428622148 311.0254111268182 0.5467998954151445 -0.05636462056150911 0.8891123535727834
1032 0.8759581915335874 445.59536600863356 0.5399523976205943 -0.0632154375275258 0.5804109391434056
1167 0.9776364534163591 337.536008649218 0.5373162819005055 -0.05702288537967976 0.9713478812705144
1172 1.0283391959787997 348.03075193837697 0.5614397733528044 -0.06426465435736799 0.24133447135428313
1173 0.8720495540784357 420.07139309420745 0.52792298404191 -0.059218117146379215 0.7931915990617278
1208 0.954513116467403 393.798648235859 0.5505741964866152 -0.06507443266240093 0.3147997755929252
1242 0.8603072307864854 418.00781183241156 0.5221758023345106 -0.05744103612572018 0.640004984601057
1290 0.9364470974680921 383.20796913383003 0.5391535799913102 -0.061133901955235305 0.8208465360297823
1324 1.093919928482976 272.16201247462897 0.5574439640039961 -0.05332381109509593 0.4236736763861231
1331 1.0769472353068124 316.0542313230609 0.5677453587407126 -0.06194797786467682 0.2520967337373724
1350 1.0190748934159786 357.6329162870264 0.5615736790081333 -0.06530005038966123 0.18078518519059578
1387 0.8766278000455181 390.2031813655843 0.5173261904553598 -0.055328786367938136 0.4253853660261177
1388 0.9295559541529061 343.49110172759356 0.5199213826613305 -0.05325615328167673 0.364779453149107
1399 1.0510998692193148 316.91995385220144 0.5582141990842895 -0.059779492764382866 0.592840915425077
1401 0.935014081829155 369.6763775833616 0.5330656526052935 -0.0585829030923844 0.9292332604589868
1424 0.9319568267289917 367.3127467059488 0.5308413383909094 -0.057823641701515605 0.8897623898716491
1572 0.9843693266145763 329.021171153307 0.5365889458176889 -0.05599237940789333 0.9078045563802994
1573 0.9673357097110213 313.9890592702586 0.5233748938620298 -0.051358736306487456 0.28225480367297984
1581 1.016543986481334 332.42063748718 0.5507999919452545 -0.05983099622218324 0.7956451779367859
